id,time,loc_code,PM25
0,2020010200,111121,63.612164
0,2020010200,111123,56.974007
0,2020010200,111131,55.959198
0,2020010200,111141,54.13803
0,2020010200,111142,48.606026
0,2020010200,111151,51.798073
0,2020010200,111152,53.710495
0,2020010200,111161,46.247334
0,2020010200,111171,55.192253
0,2020010200,111181,58.5596
0,2020010200,111191,68.21681
0,2020010200,111201,67.38821
0,2020010200,111212,79.80772
0,2020010200,111221,83.870415
0,2020010200,111231,94.57587
0,2020010200,111241,83.80282
0,2020010200,111251,64.898735
0,2020010200,111261,66.37189
0,2020010200,111262,58.29726
0,2020010200,111273,52.782433
0,2020010200,111274,71.13919
0,2020010200,111281,68.41998
0,2020010200,111291,70.91984
0,2020010200,111301,73.42453
0,2020010200,111311,44.598854
0,2020010201,111121,40.468857
0,2020010201,111123,43.702904
0,2020010201,111131,38.051964
0,2020010201,111141,38.850887
0,2020010201,111142,37.045216
0,2020010201,111151,36.86207
0,2020010201,111152,37.26065
0,2020010201,111161,38.055153
0,2020010201,111171,51.31408
0,2020010201,111181,61.13058
0,2020010201,111191,70.47131
0,2020010201,111201,75.64026
0,2020010201,111212,77.53883
0,2020010201,111221,79.39273
0,2020010201,111231,68.56345
0,2020010201,111241,60.44671
0,2020010201,111251,61.01319
0,2020010201,111261,49.211258
0,2020010201,111262,49.439068
0,2020010201,111273,63.90567
0,2020010201,111274,68.27558
0,2020010201,111281,62.903244
0,2020010201,111291,61.574863
0,2020010201,111301,65.063614
0,2020010201,111311,65.87666
0,2020010202,111121,69.98216
0,2020010202,111123,65.03548
0,2020010202,111131,61.235786
0,2020010202,111141,56.82614
0,2020010202,111142,53.45034
0,2020010202,111151,57.66365
0,2020010202,111152,55.014114
0,2020010202,111161,57.271626
0,2020010202,111171,79.27506
0,2020010202,111181,78.76574
0,2020010202,111191,85.39302
0,2020010202,111201,90.94614
0,2020010202,111212,91.43776
0,2020010202,111221,75.6741
0,2020010202,111231,71.09536
0,2020010202,111241,59.39618
0,2020010202,111251,55.16311
0,2020010202,111261,58.501823
0,2020010202,111262,71.93956
0,2020010202,111273,75.73006
0,2020010202,111274,68.13147
0,2020010202,111281,63.48781
0,2020010202,111291,30.981688
0,2020010202,111301,24.598547
0,2020010202,111311,26.166428
0,2020010203,111121,26.680426
0,2020010203,111123,19.837982
0,2020010203,111131,18.476257
0,2020010203,111141,18.75654
0,2020010203,111142,23.54327
0,2020010203,111151,31.316303
0,2020010203,111152,38.60474
0,2020010203,111161,40.98018
0,2020010203,111171,56.385826
0,2020010203,111181,56.416424
0,2020010203,111191,62.300934
0,2020010203,111201,65.36213
0,2020010203,111212,51.341705
0,2020010203,111221,48.345203
0,2020010203,111231,52.378372
0,2020010203,111241,43.434372
0,2020010203,111251,38.399338
0,2020010203,111261,53.09492
0,2020010203,111262,57.04957
0,2020010203,111273,57.835194
0,2020010203,111274,56.992847
0,2020010203,111281,55.62983
0,2020010203,111291,52.931984
0,2020010203,111301,60.783287
0,2020010203,111311,48.820976
0,2020010204,111121,45.50048
0,2020010204,111123,41.741875
0,2020010204,111131,46.128227
0,2020010204,111141,58.14879
0,2020010204,111142,59.063107
0,2020010204,111151,64.09906
0,2020010204,111152,63.111076
0,2020010204,111161,83.54678
0,2020010204,111171,88.974525
0,2020010204,111181,79.99221
0,2020010204,111191,93.93025
0,2020010204,111201,85.7312
0,2020010204,111212,78.08705
0,2020010204,111221,63.46176
0,2020010204,111231,56.78845
0,2020010204,111241,68.622
0,2020010204,111251,67.52327
0,2020010204,111261,84.39587
0,2020010204,111262,64.968704
0,2020010204,111273,63.04142
0,2020010204,111274,64.86992
0,2020010204,111281,61.525826
0,2020010204,111291,62.028023
0,2020010204,111301,55.81868
0,2020010204,111311,50.994675
0,2020010205,111121,54.93079
0,2020010205,111123,48.845383
0,2020010205,111131,59.102085
0,2020010205,111141,57.896935
0,2020010205,111142,55.69716
0,2020010205,111151,67.390335
0,2020010205,111152,77.41083
0,2020010205,111161,67.39374
0,2020010205,111171,73.48974
0,2020010205,111181,83.91749
0,2020010205,111191,81.334366
0,2020010205,111201,77.52432
0,2020010205,111212,77.23258
0,2020010205,111221,61.409607
0,2020010205,111231,69.18683
0,2020010205,111241,84.8757
0,2020010205,111251,88.6888
0,2020010205,111261,90.937546
0,2020010205,111262,74.5878
0,2020010205,111273,58.336903
0,2020010205,111274,57.285355
0,2020010205,111281,52.644306
0,2020010205,111291,57.579437
0,2020010205,111301,47.47717
0,2020010205,111311,49.191826
0,2020010206,111121,47.524933
0,2020010206,111123,51.867737
0,2020010206,111131,57.08003
0,2020010206,111141,70.50156
0,2020010206,111142,74.155655
0,2020010206,111151,88.39423
0,2020010206,111152,91.69888
0,2020010206,111161,87.6682
0,2020010206,111171,86.02176
0,2020010206,111181,84.040794
0,2020010206,111191,73.5108
0,2020010206,111201,70.62911
0,2020010206,111212,60.2005
0,2020010206,111221,53.06218
0,2020010206,111231,62.11235
0,2020010206,111241,68.96083
0,2020010206,111251,75.29381
0,2020010206,111261,68.23502
0,2020010206,111262,44.569344
0,2020010206,111273,55.91947
0,2020010206,111274,48.32016
0,2020010206,111281,47.593838
0,2020010206,111291,40.78378
0,2020010206,111301,30.642792
0,2020010206,111311,27.777618
0,2020010207,111121,40.402496
0,2020010207,111123,45.444206
0,2020010207,111131,45.286797
0,2020010207,111141,59.736183
0,2020010207,111142,74.58589
0,2020010207,111151,73.30428
0,2020010207,111152,87.81529
0,2020010207,111161,81.41756
0,2020010207,111171,71.68853
0,2020010207,111181,64.95044
0,2020010207,111191,78.64693
0,2020010207,111201,63.409286
0,2020010207,111212,57.31791
0,2020010207,111221,70.439606
0,2020010207,111231,78.96709
0,2020010207,111241,75.08327
0,2020010207,111251,71.89766
0,2020010207,111261,49.607536
0,2020010207,111262,32.00001
0,2020010207,111273,36.868546
0,2020010207,111274,36.062744
0,2020010207,111281,35.24726
0,2020010207,111291,33.609047
0,2020010207,111301,36.458523
0,2020010207,111311,28.137482
0,2020010208,111121,28.954086
0,2020010208,111123,48.45651
0,2020010208,111131,74.7452
0,2020010208,111141,64.62549
0,2020010208,111142,59.57717
0,2020010208,111151,56.82228
0,2020010208,111152,52.18376
0,2020010208,111161,47.33484
0,2020010208,111171,38.034245
0,2020010208,111181,47.24501
0,2020010208,111191,48.860973
0,2020010208,111201,51.290115
0,2020010208,111212,48.688255
0,2020010208,111221,53.014908
0,2020010208,111231,53.992878
0,2020010208,111241,50.51043
0,2020010208,111251,50.440884
0,2020010208,111261,46.15913
0,2020010208,111262,52.491962
0,2020010208,111273,54.668293
0,2020010208,111274,48.33179
0,2020010208,111281,35.274155
0,2020010208,111291,38.20389
0,2020010208,111301,40.462784
0,2020010208,111311,44.26453
0,2020010209,111121,70.40762
0,2020010209,111123,82.10103
0,2020010209,111131,75.48744
0,2020010209,111141,62.448544
0,2020010209,111142,65.294266
0,2020010209,111151,69.849365
0,2020010209,111152,79.24904
0,2020010209,111161,79.44089
0,2020010209,111171,74.78635
0,2020010209,111181,62.458294
0,2020010209,111191,65.67975
0,2020010209,111201,89.15053
0,2020010209,111212,92.782906
0,2020010209,111221,85.35159
0,2020010209,111231,76.8009
0,2020010209,111241,55.182606
0,2020010209,111251,46.99882
0,2020010209,111261,57.927124
0,2020010209,111262,51.85259
0,2020010209,111273,49.394463
0,2020010209,111274,53.616615
0,2020010209,111281,51.502083
0,2020010209,111291,48.11126
0,2020010209,111301,57.693703
0,2020010209,111311,63.218666
0,2020010210,111121,64.75517
0,2020010210,111123,63.933952
0,2020010210,111131,74.503654
0,2020010210,111141,70.83392
0,2020010210,111142,68.56584
0,2020010210,111151,75.47264
0,2020010210,111152,54.980743
0,2020010210,111161,54.151234
0,2020010210,111171,49.262897
