id,time,loc_code,PM25
0,2020010200,111121,28.947222
0,2020010200,111123,31.085041
0,2020010200,111131,31.739212
0,2020010200,111141,32.225163
0,2020010200,111142,30.77764
0,2020010200,111151,33.3844
0,2020010200,111152,32.946236
0,2020010200,111161,32.17007
0,2020010200,111171,28.815836
0,2020010200,111181,28.711643
0,2020010200,111191,29.860569
0,2020010200,111201,32.07003
0,2020010200,111212,31.837305
0,2020010200,111221,32.61052
0,2020010200,111231,32.02979
0,2020010200,111241,30.248652
0,2020010200,111251,26.71052
0,2020010200,111261,27.277084
0,2020010200,111262,23.604212
0,2020010200,111273,24.872114
0,2020010200,111274,25.67817
0,2020010200,111281,26.939508
0,2020010200,111291,25.478882
0,2020010200,111301,26.680136
0,2020010200,111311,28.820288
0,2020010201,111121,29.397196
0,2020010201,111123,29.15481
0,2020010201,111131,30.68731
0,2020010201,111141,31.714088
0,2020010201,111142,32.191925
0,2020010201,111151,30.519108
0,2020010201,111152,31.153328
0,2020010201,111161,29.945284
0,2020010201,111171,29.10597
0,2020010201,111181,28.678883
0,2020010201,111191,30.235407
0,2020010201,111201,31.175789
0,2020010201,111212,30.920807
0,2020010201,111221,27.79462
0,2020010201,111231,24.697453
0,2020010201,111241,24.25832
0,2020010201,111251,25.964996
0,2020010201,111261,24.915321
0,2020010201,111262,24.534334
0,2020010201,111273,22.568922
0,2020010201,111274,23.469942
0,2020010201,111281,24.378132
0,2020010201,111291,26.24858
0,2020010201,111301,26.581812
0,2020010201,111311,26.369358
0,2020010202,111121,26.65065
0,2020010202,111123,28.037674
0,2020010202,111131,28.475363
0,2020010202,111141,27.958214
0,2020010202,111142,27.97636
0,2020010202,111151,28.561392
0,2020010202,111152,25.809551
0,2020010202,111161,26.105082
0,2020010202,111171,26.854874
0,2020010202,111181,30.874794
0,2020010202,111191,31.245554
0,2020010202,111201,31.675667
0,2020010202,111212,27.836657
0,2020010202,111221,25.816519
0,2020010202,111231,24.120214
0,2020010202,111241,24.870789
0,2020010202,111251,23.354288
0,2020010202,111261,23.218853
0,2020010202,111262,22.364964
0,2020010202,111273,22.520681
