Thickness
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
0(thick) or 1(thin)
