x_from_station,y_from_station
7.266800880432129,-5.154732942581177
2.1689538657665253,2.5310522317886353
-1.0999100804328918,-10.673973083496094
6.76772928237915,4.795103281736374
-0.04529428854584694,-0.11183372139930725
1.1857251524925232,1.362510085105896
-0.2867109775543213,-2.6163477897644043
5.138798236846924,5.163704514503479
3.8994755148887634,1.1265485435724258
-0.13033489882946014,-4.169460415840149
5.214142918586731,-1.570573516190052
-1.364317424595356,-1.9878009408712387
6.052287936210632,-0.8417528681457043
-1.8296321630477905,-2.7280202507972717
0.7255809754133224,-0.28599146753549576
-0.5845680646598339,1.4924883842468262
-0.9060835838317871,-1.0184464752674103
5.313636779785156,0.06589159369468689
0.5874577835202217,1.2947774082422256
7.188215374946594,-7.37666392326355
4.13888680934906,2.472995489835739
3.1390221118927,1.7586199343204498
-1.1225042343139648,-1.8058020770549774
5.671216249465942,3.786169946193695
0.4469769224524498,0.2671344578266144
-0.6921739373356104,-2.4887629598379135
3.9948573112487793,2.689629703760147
5.738498210906982,0.6442198157310486
-0.5461870059370995,-3.1460326313972473
-2.095422387123108,-2.8074193447828293
1.3541498184204102,-1.6962543725967407
0.3916238248348236,2.03720124065876
5.475242257118225,-1.60744708776474
0.10861373459920287,-0.7286179214715958
2.3164753317832947,-0.5028867051005363
4.827027916908264,-2.158986121416092
4.875813245773315,2.3473199009895325
-0.6377916386118159,3.5507810711860657
2.504078507423401,1.946252167224884
2.510806769132614,-4.844666421413422
1.8197925984859467,0.5195107962936163
-1.334238275885582,-1.1953242272138596
-0.9607439637184143,-0.2709983289241791
0.4437762349843979,-1.1152428016066551
-3.0832230150699615,-4.550597667694092
-1.8361926972866058,-0.6893421560525894
4.23637580871582,1.4407022390514612
2.021273225545883,0.6486986428499222
3.1295299530029297,1.8305765986442566
1.3548136949539185,-0.9694520682096481
6.245646595954895,0.7757472842931747
4.931218147277832,-3.3893856406211853
-0.20504269003868103,-1.0464149911422282
5.004547834396362,1.9915242195129395
3.6044556498527527,2.4783832132816315
5.786485552787781,3.8367751240730286
7.020431399345398,-1.453728437423706
6.495098948478699,-3.2713564336299896
0.24091188609600067,-0.2613827884197235
1.3990371525287628,2.385417491197586
4.749663472175598,-2.4983162879943848
0.450566366314888,1.9521107077598572
1.219770073890686,1.1795536875724792
-0.038951924070715904,-0.9633273482322693
1.2106285393238068,0.5098907649517059
4.02921450138092,0.3145179748535156
3.949060082435608,-3.632018119096756
2.9922397136688232,2.6834053099155426
-0.12684385478496552,1.311361163854599
5.20554506778717,-0.6083859130740166
1.1756280958652496,0.9848848981782794
3.1659916043281555,-0.7629499584436417
6.366080284118652,2.1870784759521484
1.8034042418003082,0.5419029965996742
2.811057388782501,-0.2957901954650879
1.427263617515564,1.715800479054451
0.15716508030891418,3.187477231025696
4.005169868469238,-2.0233937799930573
3.1580631732940674,-5.219590663909912
7.206494331359863,-1.75706235319376
1.001614272594452,2.140363395214081
5.3367069363594055,3.4754115641117096
2.6841437816619873,-0.2546011507511139
5.78053891658783,1.7392722815275192
6.976843595504761,-2.9232695549726486
1.5116000473499298,-2.5587981194257736
6.236011505126953,1.4979395419359207
-0.36125317215919495,-0.3323919028043747
1.5499458014965057,-1.0847360119223595
6.799700140953064,-2.808128774166107
5.523620247840881,4.64259347319603
2.4952056407928467,-2.9647526144981384
4.172806978225708,-2.5660985708236694
-0.00764821469783783,-1.655610240995884
3.996435225009918,1.1813765466213226
7.151082754135132,-4.787325918674469
3.823718309402466,0.6639698445796967
2.7427597045898438,-1.9918051362037659
4.200255930423737,0.5984701290726662
1.4868413805961609,1.4062732234597206
0.9769414067268372,1.6144395470619202
5.970677971839905,3.6254099011421204
2.3878776729106903,1.7066778391599655
4.802946925163269,-1.4250015318393707
0.5407075881958008,-0.0859200656414032
1.4553931653499603,0.6760216876864433
1.9488068521022797,2.6549309492111206
0.026874224189668894,0.66798996925354
1.7608906775712967,2.329276204109192
5.013384461402893,3.2673874497413635
0.9596649333834648,2.777965545654297
5.03206729888916,-7.172733724117279
0.5585705116391182,1.1167140901088715
0.7431390285491943,0.10778339207172394
0.9963994845747948,1.0175431072711945
0.7256426513195038,11.757769703865051
0.855571486055851,1.8117967545986176
0.39159734919667244,2.049911379814148
5.5605316162109375,6.217530250549316
3.205158531665802,-2.9500288665294647
-1.0640185382217169,-1.2086575776338577
1.8794802129268646,-1.6962196826934814
6.52214241027832,-6.003106594085693
6.8966052532196045,-5.660706877708435
2.8375024795532227,2.8248737454414368
5.021215081214905,-5.964221835136414
0.26019053906202316,-0.35679587721824646
0.09069975465536118,-1.911639928817749
1.8917059302330017,0.5415398329496384
1.9169827699661255,-2.3252782225608826
4.450135707855225,-7.31124472618103
1.2779163718223572,1.4117377400398254
2.257731556892395,-0.4864250272512436
5.459649324417114,-1.0161328539252281
-0.20022329688072205,-3.512813925743103
3.3840163350105286,-2.8609288930892944
4.8487149477005005,0.4096982628107071
-0.34440320171415806,-1.1843043165281415
7.327242136001587,0.9651570022106171
2.527700811624527,-6.440560460090637
6.687667369842529,1.9472534209489822
4.701794147491455,0.4260561466217041
-0.08700712583959103,-2.078897872939706
1.3951300978660583,0.7475908100605011
7.010998725891113,-9.499440908432007
-0.9594259038567543,-2.2418118715286255
1.2165746092796326,-7.472162485122681
6.3143274784088135,-3.6898417472839355
-0.13358981907367706,-0.6900923103094101
1.240400642156601,-1.0568740367889404
1.4307917654514313,-4.643395364284515
1.648054152727127,2.877870798110962
-0.8694342188537121,2.286866247653961
2.1033400893211365,1.0239125490188599
6.141612410545349,0.672406354919076
1.0238321721553802,-0.21826396882534027
-1.6017851680517197,1.095537692308426
2.184384822845459,-2.144700765609741
3.557770788669586,1.056482419371605
0.7986785471439362,-4.514368414878845
2.2394661903381348,-0.44768474996089935
4.396288752555847,2.887599527835846
4.122785687446594,-2.832208752632141
2.8364214301109314,1.661125898361206
6.112213611602783,-0.3866086509078741
1.8380609452724457,0.2895444631576538
1.3050384297966957,-3.844051241874695
2.3337216675281525,3.8119070529937744
0.8414135966449976,-0.9161854088306427
-0.48907510936260223,2.32168972492218
0.4764714539051056,-4.31593930721283
0.2905532233417034,1.5008154213428497
-1.4967235028743744,3.237847402691841
-0.06774083711206913,0.49290718510746956
3.8117286562919617,-6.635319232940674
-0.057567693293094635,3.358547270298004
7.049000859260559,5.714740872383118
3.199086010456085,-3.011036515235901
-1.0308793932199478,4.005005598068237
4.649754524230957,-0.36328819394111633
-1.1481532156467438,0.44959807209670544
6.987648129463196,-4.023267686367035
1.1653692126274109,1.3052379339933395
0.13629848510026932,-5.000963449478149
1.1708705723285675,2.3134366869926453
7.8487513065338135,3.217883825302124
1.2343451976776123,1.7034514844417572
1.3193936198949814,0.739129226654768
6.508068203926086,3.44734925031662
3.3109973073005676,-0.8504093587398529
4.95103120803833,-2.236127734184265
5.482259750366211,0.43387559801340103
-0.2880946323275566,-3.4217545986175537
7.220668435096741,-1.0935191409662366
-0.4503322094678879,-2.694657653570175
0.4305504038929939,2.548926889896393
0.27025623619556427,2.7442588806152344
5.33482027053833,-0.7840526513755322
4.011062800884247,1.266774795949459
-1.5284252166748047,-2.9643439948558807
4.474168300628662,-1.083499550819397
0.1961425133049488,2.2634010910987854
-1.7181143574416637,2.8713032007217407
2.7041346430778503,4.072590619325638
6.149970650672913,0.1559908166527748
0.8373180627822876,0.9637759774923325
3.695961117744446,1.258544534444809
-1.027910254895687,-0.9176522642374039
1.7107337713241577,-1.7436503469944
-0.30664557963609695,1.3850333290174603
6.008800268173218,4.21526637673378
2.1681389063596725,-3.893029272556305
-0.6913031972944736,2.264389008283615
0.5372921824455261,3.6939778923988342
0.6940498799085617,0.8257713317871094
6.763467073440552,2.053102236241102
-6.07898536324501,2.655580461025238
5.059055685997009,-3.039660930633545
-1.2948677334934473,-0.029073908925056458
1.4533564895391464,-0.2630176842212677
0.31593747064471245,0.016082465648651123
-0.22167224436998367,0.15269287675619125
4.013965368270874,-3.615699291229248
2.927846848964691,-0.8212082237005234
1.2870636284351349,5.760851979255676
7.6544883251190186,-0.3381875455379486
-1.719881672412157,1.5043558180332184
3.292344033718109,1.9119115074863657
5.16787588596344,5.710474252700806
-0.9133737981319427,3.05992329120636
-1.024050572887063,0.9899896830320358
1.6171561181545258,0.015217013657093048
-1.0039544999599457,-0.48655868507921696
2.668939769268036,2.6821406483650208
2.623023271560669,-4.418987154960632
2.3794938027858734,1.4891462624073029
2.6324470238760114,0.36014945805072784
5.851598620414734,1.4248889163136482
1.4766308665275574,-1.0750784873962402
3.43076229095459,0.1072918176651001
0.581878662109375,-0.9134620479308069
0.3103010132908821,-1.5638433992862701
5.511927962303162,0.7439280450344086
2.9460256695747375,0.858853667974472
0.47603920847177505,1.546738177537918
0.5203640386462212,0.1617247760295868
1.5877608060836792,0.6661533117294312
3.5637961626052856,-0.310060977935791
2.905709743499756,1.3248948156833649
1.941672921180725,1.0803784728050232
1.6535817682743073,5.806689977645874
6.27133321762085,-2.245573252439499
0.3956342451274395,0.7291168868541718
7.0931127071380615,1.0740085691213608
1.3301069736480713,4.816063404083252
-0.2598980963230133,3.1078460812568665
0.6284183412790298,0.01986643671989441
-1.3766680657863617,2.3419536352157593
3.345115303993225,-0.4172248858958483
6.605386853218079,-0.5515434443950653
1.6446796655654907,-3.390014350414276
2.4020742774009705,-0.8253488838672638
7.547262907028198,1.369625747203827
1.4889785051345825,0.5685852617025375
0.7749058380723,-4.375775039196014
5.542308568954468,-1.558862954378128
2.3053380250930786,-2.7153153121471405
-0.6450466364622116,1.7094009518623352
6.590665221214294,-0.5431820526719093
-0.8089293837547302,0.8471763096749783
2.301727831363678,0.38499122858047485
-0.23904719576239586,-0.8269287645816803
0.3241104185581207,1.7243978679180145
1.823828399181366,-2.2491471767425537
1.5329849123954773,1.7667022794485092
-0.8152125254273415,1.4715319573879242
7.132848024368286,0.18629266787320375
1.2865305095911026,-1.2700701355934143
0.7959928512573242,-1.971529260277748
1.0208407640457153,-5.589769601821899
3.40710711479187,4.582220554351807
5.042052149772644,-0.3119313418865204
3.383051812648773,0.5279806461185217
5.701148629188538,-2.033280372619629
-0.1633380949497223,0.14117318391799927
0.8941790163516998,-5.171446919441223
1.9901573061943054,-0.07534998160554096
1.9501893520355225,-0.6831940114498138
2.557631194591522,1.6665774881839752
4.364671349525452,-0.9182004258036613
6.8411372900009155,-2.648750424385071
2.118125557899475,0.14960754662752151
0.00034327805042266846,0.5523549392819405
0.40731413662433624,0.5944688618183136
6.084396004676819,1.6633988209068775
7.052749514579773,-3.8619614243507385
0.08775767683982849,1.4227878749370575
4.623293876647949,-0.8138664998114109
3.597249925136566,0.2524931728839874
4.99368417263031,4.678906083106995
1.2138052880764008,1.8762925565242767
0.87736676633358,-2.129606232047081
