x_from_station,y_from_station
1.2798887491226196,0.8767573833465576
-0.08582215756177902,0.7501041889190674
-0.807372510433197,-37.89657974243164
2.374720811843872,-4.011979579925537
-0.3805367350578308,-6.305539131164551
2.2762908935546875,0.9728684425354004
1.4611104726791382,2.5607714653015137
1.0890774726867676,7.650425434112549
1.1177335977554321,0.1142268180847168
-0.9136770367622375,-4.279294490814209
0.8179762959480286,-0.6720934510231018
-0.6314073204994202,-3.823723554611206
2.528700113296509,5.836240291595459
1.738176941871643,-4.39566707611084
-0.2900458574295044,-3.03377366065979
1.0915926694869995,-7.771453857421875
0.9891678094863892,-0.44643813371658325
2.046083450317383,-2.5764987468719482
1.8481298685073853,-1.8072431087493896
2.494607925415039,-2.4351019859313965
2.5124127864837646,-0.20518505573272705
2.20637583732605,-6.641361236572266
-0.22971771657466888,-1.9684364795684814
1.4935197830200195,-11.1431884765625
2.1080105304718018,-0.9350322484970093
0.6365820169448853,-2.8511950969696045
2.5520458221435547,-4.44872522354126
1.5325359106063843,-7.504360675811768
2.670696973800659,-7.057624816894531
1.0540684461593628,-8.540258407592773
0.9733665585517883,0.6610879898071289
2.8938870429992676,-2.196861982345581
0.505623459815979,-4.329240798950195
1.3397005796432495,-3.783090353012085
2.1078920364379883,1.5948266983032227
0.884965717792511,-3.252202272415161
-0.1541634351015091,-0.5731861591339111
0.8275100588798523,3.425527572631836
2.311702013015747,0.9303526878356934
1.6839529275894165,-1.7470511198043823
1.133973240852356,4.950996398925781
2.071437358856201,-2.6878650188446045
-0.5545825362205505,-1.3147120475769043
2.0105154514312744,-8.019893646240234
0.4816623330116272,-10.51327896118164
1.0289409160614014,-1.3082581758499146
1.8315281867980957,0.31113719940185547
0.3177255392074585,-4.205226898193359
0.36402809619903564,1.2810494899749756
1.7453587055206299,-3.4514541625976562
2.5488650798797607,-3.215603828430176
1.7293585538864136,0.425101637840271
-0.7093304395675659,-9.285268783569336
1.688475251197815,-0.23054957389831543
2.063554525375366,-1.2314897775650024
2.058002233505249,-5.540842533111572
1.8047841787338257,1.2325201034545898
0.1303671896457672,-5.195379257202148
2.824384927749634,1.7021350860595703
1.7851766347885132,0.46073460578918457
-0.07922735810279846,9.291994094848633
2.1337878704071045,0.5758697986602783
0.5867734551429749,-1.9970879554748535
2.2465579509735107,-3.2972826957702637
0.06431575864553452,-0.8635256290435791
-1.87403404712677,-10.030099868774414
0.34266960620880127,1.9180927276611328
2.9467170238494873,-4.012495040893555
