0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
29.090967,29.090971,28.769918,28.059584,26.946789,25.43772,23.914654,22.393879,21.062645,19.789461,18.669327,17.718042,16.90475,16.218973,15.620789,15.108284,14.661449,14.271996,13.930644,13.628117,13.361941,13.119009,12.894058,12.677878,12.467074,12.271893,12.088095,11.915549,11.750871,11.595802,11.446323,11.304161,11.16696,11.0280485,10.898605,10.7739105,10.648341,10.53216,10.417737,10.30589,10.197078,10.093007,9.992032,9.891817,9.791726,9.695194,9.604796,9.516976,9.429929,9.346172,9.263254,9.181872,9.102611,9.023267,8.943409,8.866132,8.787002,8.711858,8.635315,8.55789,8.482001,8.408252,8.33887,8.266692,8.198823,8.129074,8.055876,7.9872737,7.919771,7.8493476,7.7765455,7.707924,7.6402507,7.5716996,7.5045085,7.4401073,7.3743877,7.3078446,7.241207,7.175169,7.112734,7.049309,6.9885535,6.9293113,6.8698854,6.8115697,6.752617,6.691583,6.6336365,6.577567,6.5205774,6.4646854,6.4080276,6.353177,6.3005576,6.2478504,6.196067,6.1440935,6.0910063,6.0364366,5.986249,5.937447,5.889502,5.8418317,5.7942376,5.7465487,5.700135,5.6538224,5.6073155,5.55881,5.510714,5.463395,5.4164968,5.371078,5.326382,5.2833123,5.2405148,5.1993,5.1574783,5.1130333,5.0654054,5.020543,4.977626,4.934043,4.891568,4.850331,4.808856,4.766877,4.7255254,4.685433,4.645821,4.606621,4.566723,4.526321,4.485663,4.443262,4.4003563,4.357559,4.3147464,4.2732916,4.2316427,4.19219,4.1517706,4.1122913,4.0734186,4.03444,3.9962456,3.9585538,3.9213676,3.8845644,3.8497057
28.59746,28.597466,28.066826,26.82349,25.110397,23.190111,21.428791,19.821857,18.505634,17.39738,16.540937,15.8538,15.273373,14.777719,14.360854,13.987583,13.655299,13.369785,13.1120205,12.876113,12.6554575,12.451952,12.259393,12.077123,11.900978,11.737195,11.582504,11.428916,11.286104,11.151552,11.021008,10.888847,10.758194,10.6331215,10.511339,10.395342,10.2780285,10.169263,10.065071,9.9613085,9.864491,9.7691555,9.677054,9.586496,9.49714,9.407863,9.32446,9.2428255,9.160331,9.082099,9.002976,8.928962,8.854317,8.779353,8.704813,8.63479,8.565349,8.496856,8.42492,8.354518,8.282546,8.214209,8.1481695,8.080494,8.014072,7.9442115,7.873977,7.8079505,7.7416754,7.674644,7.609026,7.5436287,7.4789853,7.4152718,7.3511524,7.2896914,7.22756,7.164579,7.1015253,7.0373826,6.9744787,6.911669,6.8504205,6.789307,6.7292066,6.673216,6.618039,6.562935,6.50903,6.454862,6.4017453,6.3489666,6.2964973,6.2455163,6.197066,6.1473446,6.098339,6.049711,6.000017,5.950623,5.9022636,5.8554807,5.808838,5.7629743,5.7177076,5.672961,5.6297107,5.586463,5.542674,5.499081,5.456396,5.4149666,5.3729653,5.331686,5.2907305,5.2499413,5.2096596,5.1707563,5.131731,5.09082,5.0480647,5.005081,4.9624176,4.920304,4.8790317,4.8392124,4.798987,4.7561007,4.7127337,4.671423,4.631015,4.5907073,4.550233,4.5094967,4.469007,4.4274836,4.386071,4.3453016,4.3044763,4.2644486,4.2242184,4.1848803,4.1454,4.1068783,4.0682764,4.0304675,3.993145,3.9560993,3.9192784,3.8825743,3.8482149
27.441978,27.441984,27.388426,27.040524,26.473873,25.301504,23.635132,21.702343,19.773071,18.234999,17.127068,16.320236,15.644845,15.081185,14.645026,14.269267,13.912694,13.609846,13.347819,13.0902,12.84999,12.637004,12.43224,12.242497,12.060264,11.885261,11.721063,11.562623,11.421519,11.288171,11.152828,11.021568,10.891211,10.760045,10.640423,10.524946,10.406893,10.29252,10.186593,10.08203,9.986014,9.89454,9.802957,9.710547,9.620105,9.530963,9.445771,9.363566,9.280931,9.203052,9.1228895,9.046936,8.971133,8.894167,8.815183,8.737518,8.666473,8.595299,8.522357,8.4534,8.382659,8.310789,8.240848,8.171005,8.100505,8.0301695,7.959317,7.892569,7.8275003,7.7608867,7.694795,7.62665,7.5578675,7.490491,7.421178,7.358612,7.302598,7.243746,7.183297,7.1239204,7.064599,7.005351,6.947276,6.8864093,6.825814,6.770772,6.717144,6.662924,6.606841,6.5506964,6.4944463,6.437046,6.379641,6.325844,6.27328,6.2224402,6.1732445,6.128208,6.0826645,6.03894,5.9973545,5.9555473,5.9131117,5.8677106,5.8229604,5.7754755,5.728948,5.6844006,5.6401477,5.5951557,5.5512943,5.5070996,5.4628315,5.4215736,5.380056,5.3378396,5.29624,5.2555957,5.21285,5.170106,5.1295958,5.0895033,5.051212,5.0133467,4.973329,4.9316416,4.8913264,4.851843,4.8108616,4.770091,4.7307467,4.6894307,4.6486483,4.609522,4.570932,4.532449,4.4928794,4.4534445,4.4139752,4.3727746,4.3316593,4.2922816,4.254032,4.2155037,4.1762757,4.1361156,4.0972853,4.059111,4.0210366,3.983418,3.9471831
28.41447,28.414473,27.580917,26.000395,24.19066,22.210083,20.409824,18.87891,17.662619,16.678839,15.928538,15.303588,14.783758,14.339187,13.970492,13.625505,13.330054,13.0722,12.836697,12.619729,12.416552,12.230118,12.052355,11.882994,11.718455,11.567108,11.420785,11.275138,11.140612,11.014034,10.885925,10.761823,10.640295,10.523777,10.4076805,10.301575,10.191954,10.08824,9.993568,9.898853,9.808247,9.72249,9.638682,9.554558,9.470805,9.386323,9.309385,9.234338,9.159148,9.085072,9.010844,8.939078,8.868055,8.800365,8.732607,8.663663,8.595153,8.527361,8.455329,8.384477,8.312695,8.246476,8.181734,8.117347,8.053607,7.9847746,7.9152627,7.849063,7.7836843,7.719831,7.6564355,7.5929813,7.5299373,7.468035,7.407717,7.350662,7.290979,7.2295947,7.168478,7.105662,7.043131,6.9810987,6.9227314,6.863284,6.8018684,6.746096,6.691453,6.6370754,6.5848284,6.532623,6.4805946,6.4309793,6.3829465,6.3361287,6.28867,6.2412205,6.1929646,6.1446004,6.094674,6.046039,5.996769,5.9486127,5.9011035,5.855129,5.8099813,5.7636933,5.717841,5.6725683,5.627513,5.5836997,5.541123,5.500053,5.4570413,5.4130235,5.370512,5.329162,5.2878656,5.247609,5.208152,5.1665106,5.122762,5.079344,5.0358496,4.9929914,4.950306,4.908483,4.865678,4.822135,4.777427,4.734919,4.694324,4.653913,4.613789,4.57363,4.5325847,4.490385,4.44809,4.4061327,4.364682,4.3245792,4.284867,4.245195,4.2043767,4.164052,4.1244,4.0859976,4.0473943,4.009551,3.9724338,3.9360783,3.9023175
28.328436,28.32844,27.073362,24.795326,22.513887,20.497374,18.768353,17.476767,16.559046,15.879319,15.316792,14.796315,14.330909,13.930352,13.570565,13.210973,12.914697,12.655452,12.423726,12.203421,12.025416,11.8369465,11.668712,11.497693,11.326921,11.184092,11.039679,10.88945,10.759759,10.637421,10.506307,10.382442,10.26556,10.156027,10.033163,9.930791,9.815775,9.7158,9.628591,9.541186,9.449419,9.369608,9.295915,9.218634,9.1386,9.061318,8.991495,8.92712,8.862444,8.792443,8.724726,8.656129,8.584971,8.52845,8.469405,8.404204,8.342689,8.278961,8.211942,8.143648,8.0752735,8.018596,7.9539323,7.893798,7.831286,7.7633457,7.702254,7.6426425,7.585186,7.530697,7.471969,7.4157014,7.359001,7.3055425,7.2562084,7.209634,7.1566105,7.1027927,7.054112,7.002719,6.946088,6.88789,6.8358502,6.782044,6.719532,6.6625886,6.608845,6.558879,6.5102043,6.460543,6.4087057,6.364435,6.320841,6.2796845,6.23772,6.193243,6.1457605,6.099651,6.05172,6.005869,5.960378,5.915317,5.872769,5.8322577,5.7914624,5.744031,5.6969566,5.6508675,5.6049905,5.562322,5.521603,5.4836893,5.4449677,5.4014506,5.3595695,5.3201675,5.279901,5.237449,5.195242,5.153478,5.1103697,5.0679946,5.0228896,4.9797087,4.9380007,4.89773,4.8547378,4.811863,4.7659135,4.7221084,4.682339,4.641284,4.603598,4.5659075,4.5260887,4.4845877,4.44241,4.4001946,4.3579297,4.3187575,4.281869,4.2434673,4.203607,4.164169,4.1272335,4.092691,4.0562344,4.0196137,3.9843469,3.9506495,3.9192374
28.368217,28.368223,27.969078,26.919502,25.40907,23.612871,21.829887,20.136196,18.682472,17.479395,16.582445,15.895378,15.299789,14.799582,14.385754,14.016095,13.678887,13.3942175,13.134673,12.894673,12.67165,12.466693,12.273526,12.0919895,11.918015,11.754433,11.600691,11.446813,11.307272,11.174118,11.042841,10.910335,10.779029,10.653287,10.531936,10.416987,10.298345,10.188151,10.083053,9.979049,9.882231,9.786004,9.692555,9.601012,9.510576,9.420629,9.335945,9.254499,9.171586,9.092738,9.013414,8.939766,8.864342,8.787811,8.71242,8.641804,8.574156,8.507207,8.436349,8.367609,8.297183,8.227838,8.161028,8.093383,8.026843,7.9576178,7.887516,7.821263,7.755111,7.6882854,7.6236444,7.559435,7.495149,7.4310327,7.3659806,7.303883,7.2435923,7.181911,7.1190305,7.0551233,6.9932485,6.9320073,6.8716526,6.810574,6.751007,6.6956205,6.6405244,6.5850554,6.530914,6.476968,6.424211,6.3705025,6.3167467,6.26486,6.2150016,6.1641154,6.113717,6.0654583,6.0159116,5.9672556,5.9195867,5.8730135,5.8267546,5.780534,5.734964,5.689751,5.6455626,5.6019917,5.5582933,5.5156245,5.4736032,5.4325333,5.390697,5.349669,5.309003,5.268359,5.2280655,5.188851,5.149637,5.1090107,5.0671315,5.0248685,4.9828796,4.941834,4.901423,4.861924,4.8217945,4.7791743,4.7358,4.6941,4.652693,4.610996,4.5701313,4.529218,4.4887195,4.4478135,4.4069138,4.3669863,4.3264894,4.2857795,4.244945,4.2053585,4.1656504,4.1268153,4.088107,4.0502095,4.0129347,3.9760365,3.939057,3.9024444,3.8680778
28.282598,28.2826,28.006416,27.231009,25.890175,24.218685,22.52476,20.586884,19.019058,17.78842,16.884937,16.195435,15.574199,15.046634,14.617189,14.222717,13.861026,13.539659,13.244899,12.990548,12.770859,12.557461,12.362128,12.170093,11.989995,11.828645,11.671117,11.509235,11.357704,11.213873,11.078569,10.945624,10.8141575,10.689383,10.563999,10.444344,10.319537,10.201051,10.084393,9.970167,9.86287,9.761465,9.660477,9.561907,9.464886,9.369287,9.281824,9.194631,9.107304,9.023779,8.943132,8.868155,8.787783,8.711147,8.634787,8.564615,8.497264,8.430493,8.36078,8.290664,8.220092,8.153473,8.084592,8.019173,7.956223,7.8897433,7.82085,7.751955,7.6842403,7.6170707,7.5511003,7.48566,7.4213996,7.3558755,7.2888455,7.2234297,7.16231,7.099324,7.0361056,6.975032,6.916323,6.858997,6.7986474,6.737207,6.6749105,6.6163526,6.55998,6.5048547,6.451347,6.397371,6.3455358,6.2938995,6.241572,6.19014,6.1411815,6.0896935,6.03939,5.989513,5.9390473,5.888177,5.8401337,5.7924943,5.745846,5.7006793,5.6561975,5.6130476,5.5709114,5.5289993,5.4862857,5.4463816,5.406131,5.367402,5.33007,5.2922964,5.2550054,5.217363,5.1799355,5.1424913,5.105252,5.067534,5.027349,4.984768,4.942309,4.902482,4.8668904,4.8300705,4.79107,4.7484508,4.7048435,4.6616025,4.6187434,4.5758567,4.5345325,4.4934406,4.451221,4.4094353,4.3692575,4.3301105,4.2910566,4.252553,4.214682,4.1790714,4.1443243,4.10953,4.073446,4.0376225,4.001782,3.9655573,3.9284413,3.891798,3.8567657
27.456886,27.456892,26.974756,25.625368,24.276724,22.947353,21.247997,19.599987,18.023766,16.967306,16.110498,15.465541,14.944497,14.508457,14.132151,13.789479,13.450275,13.176584,12.9338665,12.695164,12.48052,12.279116,12.087056,11.906184,11.725135,11.551344,11.383285,11.222396,11.077969,10.940246,10.803609,10.663545,10.524233,10.38989,10.265282,10.145805,10.021207,9.90987,9.804964,9.701493,9.607701,9.50967,9.419759,9.331451,9.243835,9.157348,9.072971,8.99672,8.915186,8.837263,8.755775,8.678336,8.605757,8.532784,8.456681,8.379761,8.308543,8.235458,8.163179,8.095906,8.029206,7.967847,7.8957586,7.827837,7.7605724,7.6904817,7.6245704,7.5640917,7.503817,7.4440136,7.38092,7.3162413,7.2504654,7.1932597,7.1343718,7.0765076,7.0239196,6.9690027,6.914569,6.8591623,6.8048396,6.748814,6.692776,6.6359043,6.5793276,6.527808,6.4766316,6.4273367,6.372521,6.3165493,6.261881,6.2103505,6.1588097,6.1095953,6.0653605,6.0202174,5.9736977,5.930432,5.8855906,5.848857,5.812748,5.7761707,5.7385483,5.6971254,5.6556473,5.6113677,5.5659184,5.5209556,5.4773474,5.436699,5.398558,5.3604803,5.321919,5.282847,5.2427588,5.205656,5.168842,5.130343,5.0903244,5.0511627,5.0140095,4.9751086,4.935639,4.8953223,4.853784,4.814406,4.776077,4.7384424,4.6988354,4.66014,4.6221204,4.5829306,4.5455923,4.5091567,4.4727707,4.434796,4.396395,4.35857,4.3187337,4.278295,4.2396574,4.2008157,4.1623263,4.1253123,4.089225,4.0524755,4.0156264,3.9796114,3.944944,3.9104416,3.877559
28.43302,28.43302,27.701283,26.240747,24.542912,22.61861,20.817856,19.263332,18.002537,16.964134,16.147926,15.486114,14.94208,14.47738,14.094117,13.74703,13.448601,13.186142,12.946953,12.731078,12.522549,12.334906,12.152818,11.979241,11.812468,11.654409,11.506386,11.359169,11.224207,11.097196,10.968425,10.841634,10.717161,10.597706,10.482616,10.375974,10.266571,10.162106,10.064884,9.967234,9.87703,9.788015,9.701807,9.616152,9.532335,9.446714,9.368812,9.293696,9.216324,9.141447,9.064767,8.991875,8.919926,8.849059,8.778581,8.70834,8.63725,8.568081,8.4951315,8.424133,8.351959,8.283044,8.216707,8.148842,8.083346,8.014001,7.943045,7.876525,7.8104587,7.745126,7.679867,7.614189,7.5494246,7.4862676,7.423453,7.3638124,7.3021464,7.239768,7.1772294,7.1127167,7.0494733,6.986156,6.926482,6.866827,6.8056226,6.7499866,6.6952763,6.6401453,6.587115,6.5340595,6.481213,6.4295487,6.379419,6.33075,6.2819257,6.2332196,6.184076,6.135374,6.0852566,6.0360737,5.986939,5.939619,5.892493,5.846288,5.800974,5.755202,5.7099524,5.664954,5.6200895,5.575425,5.532429,5.490512,5.4464855,5.402668,5.3599386,5.3173647,5.2752986,5.234832,5.1952987,5.153367,5.1097736,5.0665846,5.023918,4.9811883,4.937961,4.896552,4.8546543,4.8116117,4.767847,4.7261705,4.685997,4.6457553,4.6050296,4.5641885,4.523189,4.481474,4.439819,4.398208,4.3568444,4.3162355,4.275551,4.234745,4.193406,4.1529613,4.112968,4.0741444,4.035486,3.9977283,3.9604583,3.923391,3.8890798
