0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.908709,28.908709,28.597862,27.872532,26.716158,25.175896,23.647816,22.195232,20.900747,19.69643,18.623648,17.666534,16.854624,16.17918,15.591547,15.091825,14.662859,14.283432,13.936578,13.622369,13.352287,13.099213,12.865848,12.642898,12.427482,12.231668,12.046841,11.872677,11.707377,11.551065,11.403105,11.25499,11.11265,10.9694395,10.832918,10.70296,10.569479,10.4469385,10.326919,10.212341,10.101225,9.998619,9.898132,9.7958,9.694717,9.599595,9.506326,9.417542,9.32892,9.243655,9.161123,9.078788,8.998771,8.917809,8.83559,8.757764,8.680367,8.605209,8.527455,8.450381,8.374298,8.300063,8.228683,8.159222,8.091894,8.025709,7.9554024,7.8885436,7.822429,7.7537956,7.6852813,7.620482,7.553837,7.486853,7.422793,7.3600874,7.29486,7.2287493,7.163457,7.100588,7.0401216,6.979149,6.9178553,6.8565063,6.795908,6.7373567,6.67834,6.6185074,6.5623207,6.505916,6.4506397,6.3970814,6.341683,6.288056,6.236372,6.1846776,6.1338587,6.0833097,6.0313373,5.9782515,5.927418,5.878503,5.8305817,5.7819567,5.7329574,5.684092,5.6371555,5.590583,5.5442715,5.4984784,5.4517074,5.406411,5.3628287,5.319916,5.2762113,5.234602,5.193202,5.15311,5.1118927,5.0696025,5.0246134,4.9800134,4.9364367,4.89321,4.8519096,4.811572,4.771033,4.7287493,4.6865993,4.6452823,4.604272,4.5640373,4.524193,4.484248,4.4452624,4.404981,4.364063,4.3229694,4.282921,4.2433963,4.2037663,4.1660285,4.1276827,4.08979,4.052366,4.0157475,3.9795763,3.9434462,3.9078965,3.8727295,3.8382356
28.50391,28.503912,27.934849,26.663372,24.89264,22.955305,21.200626,19.60451,18.292612,17.239992,16.413324,15.755153,15.196495,14.723335,14.321738,13.96226,13.649663,13.368511,13.111851,12.869779,12.652218,12.444898,12.248603,12.062682,11.882843,11.715343,11.560997,11.4056425,11.260074,11.122553,10.988819,10.854606,10.722518,10.595889,10.47118,10.354601,10.236801,10.127099,10.021353,9.917477,9.820716,9.725563,9.632662,9.542002,9.452078,9.3631935,9.279516,9.198379,9.116903,9.039213,8.962057,8.888134,8.813308,8.739578,8.666309,8.595335,8.525041,8.455295,8.383903,8.313506,8.242784,8.173635,8.107105,8.040548,7.9751573,7.907214,7.8378305,7.772199,7.706919,7.64129,7.5759506,7.511609,7.448452,7.3858886,7.322649,7.2614727,7.1984453,7.134962,7.0723033,7.00997,6.948311,6.8867235,6.825598,6.763764,6.703014,6.646445,6.5910144,6.5356174,6.481249,6.427022,6.374677,6.3240066,6.272407,6.2215557,6.173874,6.125918,6.078276,6.030926,5.982036,5.933386,5.885432,5.838492,5.792001,5.746121,5.7007065,5.656484,5.6129217,5.5699234,5.52663,5.4837046,5.440881,5.3996525,5.3581,5.3173923,5.276661,5.2359886,5.195748,5.156731,5.1177516,5.077404,5.0360003,4.993871,4.9515615,4.909966,4.869233,4.8290253,4.787992,4.744641,4.70104,4.6595597,4.6184907,4.5781875,4.5379677,4.497475,4.4573765,4.416865,4.37636,4.3363256,4.296588,4.257406,4.217789,4.1791024,4.1402025,4.102163,4.064116,4.027409,3.9911718,3.955254,3.9192114,3.8834975,3.8493595
27.706778,27.706778,27.5918,27.116734,26.25032,24.842289,23.10845,21.243944,19.485125,18.069796,17.032087,16.279293,15.615379,15.052739,14.620316,14.24574,13.914612,13.624727,13.365062,13.115824,12.880349,12.662601,12.45244,12.255809,12.0654745,11.88927,11.725269,11.561161,11.411656,11.2721615,11.13251,10.997141,10.864011,10.731832,10.604596,10.48331,10.366103,10.252941,10.140979,10.030085,9.928852,9.831611,9.735254,9.640492,9.547262,9.455193,9.365529,9.2798605,9.193834,9.114302,9.033843,8.957684,8.879998,8.805103,8.725095,8.648917,8.578346,8.509181,8.438055,8.369332,8.297357,8.226336,8.151924,8.082432,8.013871,7.9457974,7.8765297,7.807869,7.7403984,7.673217,7.6064467,7.538933,7.471634,7.4076176,7.3406086,7.2768745,7.216563,7.1561394,7.096582,7.0367227,6.9770007,6.917779,6.857782,6.7953944,6.7335086,6.6766458,6.621015,6.565214,6.511051,6.4571643,6.404964,6.351055,6.2962403,6.2423773,6.1913514,6.1414614,6.0928135,6.047212,6.000559,5.956351,5.913727,5.8702574,5.8266087,5.7826204,5.7383447,5.692691,5.6467967,5.6027813,5.55934,5.515851,5.473355,5.4316034,5.38972,5.3496823,5.309283,5.2675066,5.2266808,5.186576,5.1469297,5.1076984,5.0699906,5.0306478,4.9912767,4.9529357,4.9145656,4.875467,4.836092,4.7962823,4.7545605,4.7122893,4.67072,4.6285334,4.5877066,4.54802,4.5081,4.468842,4.4295335,4.3901625,4.350057,4.309652,4.269395,4.230662,4.192686,4.1547155,4.117175,4.0799985,4.043353,4.007078,3.9702694,3.9342542,3.8988717
28.390642,28.390646,27.579567,26.01562,24.118645,22.131838,20.392204,18.87776,17.66635,16.726736,15.972137,15.348345,14.832893,14.3968315,14.021034,13.683324,13.396118,13.13802,12.897494,12.676237,12.473782,12.279525,12.093645,11.917851,11.743567,11.582541,11.43259,11.281466,11.142365,11.012209,10.882406,10.754236,10.629434,10.509501,10.389915,10.280469,10.168685,10.062653,9.962307,9.863651,9.771212,9.682202,9.595082,9.508648,9.423588,9.338996,9.261583,9.187214,9.112547,9.038833,8.965008,8.892994,8.82131,8.751796,8.68276,8.613467,8.544432,8.475943,8.404697,8.334355,8.26307,8.194839,8.128749,8.062392,7.997049,7.9292445,7.8607874,7.795314,7.7304854,7.666062,7.6025105,7.5405493,7.4798183,7.4198236,7.360065,7.3028555,7.2416945,7.1799903,7.1192083,7.0580974,6.997195,6.937093,6.878644,6.819047,6.759,6.7028327,6.647722,6.592953,6.5396657,6.4865885,6.4351335,6.3865743,6.3376627,6.2896786,6.2431545,6.196626,6.1495066,6.101886,6.052982,6.004699,5.9559608,5.907913,5.8607154,5.814139,5.7682233,5.722619,5.677426,5.6327333,5.588003,5.543828,5.5005074,5.4586334,5.4160886,5.373536,5.331993,5.2912674,5.2509437,5.2116947,5.172213,5.131172,5.0884104,5.045038,5.001238,4.958151,4.9152555,4.8730364,4.83024,4.786278,4.7420306,4.700413,4.659603,4.6193867,4.5793934,4.5391183,4.498696,4.457622,4.4165483,4.3757863,4.3359118,4.2971168,4.25831,4.2194276,4.179416,4.1403003,4.1017694,4.064725,4.0277324,3.9913025,3.9549987,3.9193935,3.8853369
28.245173,28.245173,27.093437,25.04691,22.870985,20.867634,19.19752,17.797384,16.723806,15.973389,15.347819,14.814062,14.370548,13.98614,13.644783,13.327247,13.061465,12.818553,12.593402,12.387994,12.205903,12.020252,11.842324,11.668105,11.496468,11.34374,11.196339,11.045093,10.908236,10.780562,10.650082,10.5232,10.401704,10.284794,10.166292,10.061077,9.950473,9.84806,9.75179,9.655455,9.564349,9.479855,9.399251,9.318761,9.238033,9.159054,9.086641,9.020311,8.951658,8.880003,8.809313,8.737809,8.666889,8.6021185,8.537725,8.469269,8.401432,8.33327,8.263244,8.192273,8.121351,8.056968,7.9919057,7.928235,7.863826,7.797204,7.7322273,7.668926,7.6076307,7.5472674,7.4862323,7.4285545,7.3723593,7.317734,7.2645164,7.212815,7.1553764,7.098137,7.043085,6.986507,6.928196,6.8704696,6.8147607,6.757287,6.696027,6.6409717,6.5872407,6.5353737,6.4839787,6.432389,6.3816795,6.337052,6.2921534,6.248659,6.2061353,6.1636224,6.1199255,6.0744867,6.027275,5.980799,5.932633,5.8858232,5.841004,5.7956643,5.750639,5.7057567,5.661393,5.617428,5.5732994,5.5311465,5.4894795,5.4498086,5.409325,5.3665056,5.3258247,5.287362,5.2488666,5.2098217,5.169182,5.127725,5.0848684,5.041689,4.9971447,4.9537554,4.9107733,4.8685617,4.825327,4.781424,4.7365484,4.6946197,4.6544,4.614697,4.576471,4.5378833,4.498475,4.4582305,4.4181767,4.378328,4.3395185,4.3024225,4.2659416,4.2279167,4.188493,4.1500845,4.1125803,4.0769057,4.04054,4.00455,3.9690483,3.9344265,3.9011002
28.447893,28.447897,28.002232,26.916945,25.287125,23.407793,21.62655,19.975777,18.57413,17.45144,16.586245,15.910201,15.325653,14.831077,14.417156,14.048666,13.727877,13.439024,13.175758,12.928513,12.705318,12.494477,12.294981,12.106067,11.923454,11.753792,11.596939,11.438549,11.292315,11.154373,11.018983,10.883446,10.750051,10.622306,10.496257,10.378566,10.2598715,10.148809,10.04145,9.936169,9.83836,9.742271,9.648686,9.557347,9.466658,9.376797,9.291341,9.209318,9.126934,9.048767,8.970923,8.896652,8.820689,8.7458935,8.671592,8.599956,8.529764,8.460336,8.389615,8.319812,8.248964,8.179136,8.111212,8.044128,7.97881,7.9109893,7.8418465,7.7758284,7.7102914,7.6447515,7.5796833,7.5154343,7.452157,7.3891134,7.3253036,7.263941,7.20164,7.139018,7.076833,7.0150876,6.9542923,6.893664,6.8333416,6.7717953,6.7112617,6.6549788,6.599547,6.543847,6.4899883,6.4364605,6.384855,6.3332834,6.28072,6.2291646,6.1802564,6.131313,6.0826263,6.0354037,5.9864836,5.9380164,5.890404,5.8437676,5.7978606,5.7524605,5.7072935,5.662917,5.6184554,5.574609,5.530652,5.4872594,5.444148,5.4029436,5.361672,5.3212485,5.280725,5.240043,5.199871,5.1609554,5.1222486,5.0823383,5.041464,4.999684,4.9576035,4.916545,4.876422,4.8366666,4.795949,4.752969,4.7095604,4.6677694,4.6261315,4.5850387,4.5443892,4.5036554,4.4634557,4.423083,4.382698,4.3428063,4.302935,4.2634854,4.223504,4.184557,4.145291,4.1067796,4.0685735,4.0319057,3.9955688,3.9596126,3.9234414,3.8878403,3.8537676
28.359047,28.359047,27.99234,27.084604,25.609001,23.882803,22.198605,20.378857,18.85019,17.672323,16.796595,16.116123,15.518769,14.993541,14.565478,14.179489,13.841536,13.531788,13.254774,12.991874,12.766929,12.547625,12.342622,12.145508,11.956435,11.78601,11.622042,11.4575405,11.302633,11.158352,11.019151,10.880196,10.744185,10.614318,10.488279,10.368697,10.249366,10.136188,10.024675,9.9147,9.810528,9.710781,9.612412,9.515579,9.418847,9.324668,9.237982,9.151789,9.065339,8.984291,8.905752,8.83104,8.752808,8.676289,8.600479,8.530434,8.462099,8.393322,8.323822,8.252585,8.180698,8.112265,8.0445595,7.9803452,7.916668,7.8498273,7.7822948,7.715203,7.6495,7.5842404,7.5201178,7.4561024,7.392298,7.3285527,7.2647505,7.2024746,7.1416235,7.078486,7.015464,6.955339,6.896097,6.8379693,6.776358,6.713529,6.6509376,6.592968,6.536105,6.479802,6.426277,6.3729467,6.321963,6.271997,6.220367,6.16889,6.121001,6.0719504,6.0230026,5.9747186,5.925329,5.8761687,5.829279,5.7827516,5.737231,5.692538,5.648401,5.6059656,5.562847,5.519952,5.4767346,5.435613,5.394414,5.354488,5.315034,5.276352,5.2381425,5.1993237,5.161523,5.125279,5.08952,5.0522714,5.0123467,4.9706235,4.929475,4.8896074,4.8522024,4.8141828,4.7743244,4.7313466,4.688097,4.646125,4.604089,4.562506,4.5213957,4.4805202,4.439016,4.398752,4.35961,4.3210416,4.2827563,4.24503,4.206742,4.170379,4.1346335,4.098976,4.0624013,4.0266438,3.991137,3.9560263,3.9200976,3.8847141,3.8501244
27.659166,27.659166,27.15427,25.975237,24.545311,22.982689,21.305613,19.668314,18.151873,17.026325,16.15385,15.51528,14.962292,14.489576,14.105928,13.766872,13.4668665,13.209961,12.976469,12.7483635,12.535341,12.333456,12.137851,11.952126,11.770135,11.59891,11.439962,11.279397,11.135377,11.000048,10.864756,10.730149,10.597112,10.4679165,10.341242,10.221781,10.1036415,9.993422,9.88627,9.77919,9.683334,9.590052,9.499452,9.411441,9.323854,9.237779,9.15423,9.075575,8.994313,8.917159,8.838213,8.763791,8.690497,8.619417,8.544096,8.468916,8.398308,8.327976,8.256113,8.186924,8.116245,8.04858,7.978822,7.911791,7.843636,7.7760077,7.7097154,7.646321,7.583677,7.520355,7.4563837,7.3929205,7.3303623,7.2725625,7.212166,7.1536465,7.0961633,7.0392475,6.984022,6.9276466,6.870605,6.813721,6.7551894,6.6949353,6.6348286,6.58117,6.528469,6.476122,6.4230375,6.3697987,6.317851,6.2661915,6.2142467,6.163548,6.116253,6.070099,6.025363,5.983381,5.939386,5.898443,5.8573403,5.815915,5.7747645,5.7315774,5.688776,5.6448946,5.6003637,5.5575686,5.5153847,5.473708,5.4336014,5.394178,5.3537397,5.3141246,5.274452,5.234649,5.1953845,5.155699,5.1152797,5.075395,5.038126,4.9991717,4.9594483,4.9201646,4.880668,4.8419356,4.8033504,4.764276,4.723034,4.682145,4.6416235,4.600849,4.561695,4.5233493,4.485063,4.4465127,4.408157,4.3701367,4.3307433,4.2913976,4.2528315,4.2139235,4.175193,4.13745,4.100392,4.06373,4.0275626,3.9919503,3.956319,3.921175,3.887085
28.439825,28.439825,27.727287,26.287048,24.472311,22.501156,20.747658,19.201447,17.958416,16.967293,16.174316,15.52995,14.992973,14.54009,14.153751,13.806809,13.510665,13.244736,12.998801,12.769974,12.561962,12.364157,12.174599,11.996146,11.82087,11.657292,11.506629,11.354907,11.213972,11.08149,10.950582,10.821194,10.694717,10.572915,10.452111,10.340751,10.227704,10.120557,10.0184555,9.918064,9.824742,9.73373,9.644391,9.55621,9.469944,9.383979,9.304737,9.22832,9.151692,9.076873,9.001876,8.929042,8.856441,8.785484,8.714726,8.644765,8.5747595,8.505615,8.4340315,8.363643,8.292543,8.223408,8.156599,8.089693,8.024263,7.9563084,7.8867464,7.820487,7.7546983,7.689093,7.6242027,7.5605273,7.498304,7.43685,7.3749795,7.3156447,7.253012,7.189723,7.1272125,7.0648966,7.003256,6.9421105,6.8824835,6.8219604,6.7616596,6.70501,6.649681,6.59449,6.5406895,6.4871154,6.4352894,6.385489,6.335126,6.2856317,6.238108,6.1905594,6.1428914,6.094773,6.0454435,5.9966145,5.94802,5.9001827,5.852637,5.806037,5.760156,5.714573,5.669544,5.625178,5.580746,5.536773,5.4934134,5.4513493,5.408568,5.3662205,5.3245144,5.283123,5.2421546,5.2025943,5.163233,5.12234,5.079599,5.0363007,4.9928517,4.94999,4.9075785,4.8658857,4.823669,4.7799587,4.736065,4.694441,4.6534495,4.613068,4.572757,4.5321956,4.491594,4.4503527,4.409069,4.368053,4.3279333,4.288667,4.2491813,4.210055,4.1702747,4.1313243,4.0926204,4.055187,4.018054,3.9815183,3.945088,3.909189,3.874906
