0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.740294,28.740294,28.391668,27.659168,26.532995,24.882437,23.274323,21.73394,20.404604,19.189566,18.145191,17.261917,16.500532,15.850955,15.302382,14.831497,14.423511,14.068405,13.745892,13.442008,13.17326,12.9318695,12.707959,12.500441,12.298478,12.110169,11.931124,11.759388,11.598219,11.451103,11.309891,11.167439,11.0287,10.890391,10.7602005,10.636464,10.509643,10.39582,10.282618,10.172147,10.067372,9.966265,9.868047,9.76998,9.671309,9.576914,9.486755,9.400482,9.312794,9.229287,9.147409,9.067516,8.988023,8.906891,8.826271,8.75082,8.675279,8.601449,8.525548,8.450052,8.374243,8.301689,8.229469,8.159949,8.090702,8.022432,7.9521656,7.8859715,7.8212523,7.7538023,7.6869698,7.6231465,7.557897,7.4925003,7.427214,7.3637576,7.299129,7.23384,7.1687117,7.1048446,7.042707,6.981447,6.9205217,6.858734,6.7975626,6.7399993,6.682165,6.6247315,6.569188,6.513532,6.4586387,6.40524,6.350896,6.29766,6.2464166,6.1939163,6.1420584,6.090584,6.037605,5.9847445,5.936257,5.8894506,5.8422065,5.7947955,5.7473364,5.6992254,5.652711,5.606858,5.56048,5.514379,5.4684153,5.423027,5.378657,5.33507,5.2913213,5.248912,5.2079,5.1678896,5.1273637,5.085778,5.0426097,4.9995184,4.9571066,4.913689,4.87115,4.8305264,4.7910266,4.749637,4.708313,4.667693,4.626458,4.585572,4.545062,4.5048265,4.4650717,4.424425,4.383306,4.3424134,4.3016253,4.2619133,4.2227745,4.1848326,4.1465297,4.108398,4.071016,4.034493,3.9981344,3.9616487,3.925491,3.8899362,3.8552194
28.41205,28.41205,27.926245,26.77441,25.177956,23.299896,21.536858,19.901176,18.531342,17.443333,16.585016,15.908633,15.329249,14.823918,14.40528,14.031619,13.705262,13.414099,13.14143,12.88389,12.657884,12.446764,12.250469,12.064616,11.887318,11.719244,11.561136,11.40278,11.2562685,11.117975,10.985086,10.850033,10.717864,10.591671,10.467455,10.35009,10.232692,10.124247,10.018408,9.913961,9.819391,9.724996,9.633339,9.543486,9.453114,9.364907,9.280663,9.199517,9.117267,9.03947,8.960528,8.886534,8.81201,8.737588,8.662907,8.591414,8.521964,8.453508,8.382861,8.31244,8.241223,8.173022,8.104356,8.036732,7.969811,7.9019127,7.833296,7.768157,7.7034235,7.6384487,7.573691,7.509017,7.444661,7.3821416,7.3188834,7.2576494,7.1959333,7.133386,7.0710845,7.009868,6.9497185,6.890407,6.830364,6.7690277,6.7087865,6.653204,6.598075,6.5433226,6.489535,6.435582,6.38372,6.332347,6.28063,6.229422,6.180773,6.1312,6.0823374,6.0340347,5.9839683,5.9351554,5.8891354,5.844679,5.8000937,5.7549148,5.7097425,5.6646,5.6204185,5.577087,5.533282,5.4896975,5.4469123,5.4054117,5.3634553,5.3220325,5.280465,5.2387857,5.1981206,5.1589293,5.1203384,5.08051,5.039773,4.9975367,4.955198,4.9130692,4.87155,4.8318906,4.792075,4.7506275,4.708436,4.667424,4.626234,4.585605,4.545573,4.5055814,4.465755,4.4253426,4.385058,4.34513,4.304886,4.264916,4.22501,4.1857862,4.146628,4.108224,4.0704365,4.033644,3.9973106,3.9612584,3.9253228,3.889735,3.8557
27.698036,27.698036,27.558681,27.01541,26.087189,24.619293,22.982574,21.087143,19.324905,17.985018,16.96675,16.23858,15.611646,15.064801,14.625491,14.238686,13.902189,13.6012535,13.327573,13.078319,12.842637,12.6233425,12.413779,12.2160015,12.024657,11.844313,11.679344,11.516007,11.367512,11.227097,11.091258,10.954655,10.82164,10.688813,10.5611105,10.43825,10.319917,10.208121,10.09824,9.988869,9.891409,9.795916,9.700212,9.607106,9.514912,9.425513,9.33728,9.250408,9.165149,9.086188,9.005964,8.929875,8.852939,8.776799,8.697553,8.621067,8.548394,8.476811,8.40629,8.334877,8.262507,8.192019,8.118341,8.048878,7.9792542,7.909862,7.8388743,7.771705,7.7054524,7.639775,7.574198,7.506396,7.438315,7.373456,7.306515,7.2420664,7.1813216,7.120539,7.060942,7.0004187,6.9392986,6.8787007,6.8182697,6.7547903,6.692966,6.6374087,6.5830693,6.5276647,6.47332,6.418918,6.366605,6.3139467,6.2604265,6.207001,6.1566787,6.107022,6.058827,6.012217,5.964655,5.919899,5.8777127,5.8358574,5.793111,5.7495975,5.706036,5.6612945,5.616273,5.5738144,5.5316367,5.489874,5.4487805,5.408013,5.3664923,5.32637,5.286112,5.245404,5.205074,5.165263,5.124844,5.08497,5.047407,5.008999,4.9706197,4.9314594,4.8912654,4.850864,4.8112416,4.771962,4.730034,4.6881647,4.6466584,4.6050854,4.565401,4.5267982,4.487701,4.4496856,4.412522,4.375317,4.3364925,4.2969403,4.2576747,4.2193103,4.1812286,4.1433806,4.105635,4.0685663,4.0320864,3.996096,3.9601977,3.9245791,3.8898442
28.314342,28.314342,27.563398,26.122713,24.377619,22.407686,20.644852,19.090757,17.843899,16.871128,16.086018,15.452774,14.925894,14.473062,14.087829,13.742128,13.448469,13.178846,12.924853,12.688107,12.4783535,12.281288,12.0974455,11.923602,11.756185,11.598433,11.448884,11.298929,11.158987,11.027008,10.897909,10.7689295,10.644299,10.524389,10.405262,10.294668,10.183465,10.079486,9.979931,9.88024,9.788597,9.699403,9.612332,9.5257225,9.439211,9.354175,9.274952,9.197864,9.120437,9.0460415,8.9708805,8.899877,8.829219,8.760099,8.690403,8.621014,8.552737,8.485203,8.414291,8.343664,8.272568,8.205111,8.138223,8.070583,8.004316,7.9365053,7.8686185,7.804227,7.7402897,7.676918,7.613001,7.5488544,7.4852834,7.4241133,7.3634887,7.304731,7.2438226,7.181497,7.1199417,7.0584307,6.997576,6.9382386,6.879347,6.819518,6.7594514,6.7044787,6.6501765,6.596142,6.5427,6.4890804,6.436842,6.3868856,6.3374257,6.2889814,6.242055,6.1943874,6.1467896,6.098621,6.048844,6.000261,5.9527755,5.90653,5.8602405,5.813574,5.767246,5.720587,5.6758146,5.631695,5.5871463,5.5430303,5.4999657,5.458068,5.4150224,5.37194,5.329181,5.286505,5.2449183,5.204706,5.165466,5.1248035,5.083063,5.039932,4.9965067,4.9532466,4.9103885,4.8694873,4.8283925,4.7866282,4.744049,4.7030296,4.662619,4.6226087,4.58306,4.543478,4.5032334,4.4619827,4.420623,4.379626,4.3388577,4.2987337,4.2592287,4.219687,4.1797457,4.1405315,4.102148,4.0646815,4.0274067,3.9905496,3.9541647,3.9182305,3.8839931
28.14331,28.143314,26.968851,24.996572,22.935163,20.930511,19.246092,17.83096,16.771278,16.017263,15.366999,14.827501,14.38106,14.002639,13.660148,13.340761,13.07271,12.815228,12.580003,12.3564005,12.166245,11.977974,11.803947,11.637233,11.476332,11.329108,11.183336,11.035336,10.897899,10.768072,10.638117,10.511862,10.391155,10.273594,10.154891,10.049006,9.937207,9.836284,9.742853,9.648172,9.557497,9.472974,9.392115,9.3107,9.228076,9.148448,9.07551,9.006546,8.936129,8.865643,8.7955,8.726723,8.659721,8.598622,8.53586,8.469314,8.403739,8.337894,8.268886,8.198873,8.12964,8.066717,8.002581,7.9376287,7.872968,7.806664,7.743414,7.6820397,7.6217217,7.5626216,7.5012527,7.4410453,7.3818407,7.326133,7.27266,7.220173,7.1636095,7.105438,7.049958,6.9935756,6.9357266,6.878981,6.8226933,6.7659216,6.7057714,6.6519,6.599666,6.549421,6.4986205,6.4471126,6.395649,6.3500576,6.305629,6.2632313,6.221252,6.178369,6.134438,6.0889997,6.0421877,5.9960856,5.9492545,5.903726,5.858653,5.8126493,5.7669797,5.7197356,5.6745396,5.6294947,5.584631,5.541999,5.500725,5.460964,5.4197764,5.37636,5.3339505,5.2930202,5.252631,5.2120605,5.172185,5.1318264,5.090576,5.047578,5.003228,4.959102,4.9160466,4.875138,4.833231,4.7915707,4.748522,4.707288,4.66803,4.629066,4.5913277,4.553274,4.5134416,4.471957,4.430257,4.388803,4.3484306,4.309599,4.272398,4.2336216,4.1942306,4.1555586,4.1180534,4.0812016,4.043764,4.006919,3.9713159,3.9361966,3.9026983
28.261837,28.261837,27.863693,26.834927,25.358183,23.577358,21.846289,20.100805,18.626768,17.50035,16.626854,15.955517,15.375799,14.871311,14.452757,14.073661,13.7449665,13.451384,13.17568,12.919411,12.693262,12.479989,12.279969,12.090604,11.909869,11.737876,11.577566,11.417169,11.269864,11.129962,10.995546,10.859818,10.726774,10.598717,10.473047,10.353658,10.235556,10.126008,10.018897,9.912954,9.817659,9.72286,9.630106,9.539578,9.44894,9.360766,9.275889,9.193195,9.110312,9.03228,8.952981,8.878879,8.803492,8.728299,8.652995,8.580252,8.509604,8.439684,8.368959,8.298155,8.227098,8.158505,8.088765,8.020786,7.9536095,7.8852615,7.8157597,7.74981,7.6845226,7.6192827,7.5538745,7.4881144,7.4228644,7.3597474,7.2956657,7.2334185,7.1719804,7.1100583,7.048542,6.987363,6.9268055,6.867218,6.8072386,6.7454233,6.684672,6.629207,6.5745006,6.519532,6.4656487,6.4118104,6.360232,6.3090553,6.2572093,6.205637,6.1569095,6.107511,6.05897,6.0111856,5.961874,5.9140706,5.869393,5.8260584,5.7825036,5.738358,5.6940794,5.6494246,5.605447,5.56277,5.5196843,5.4769716,5.434902,5.3940883,5.3527937,5.312106,5.27131,5.2305927,5.1905403,5.151692,5.1132617,5.0740867,5.0344715,4.993508,4.9525948,4.9116454,4.870925,4.8314238,4.7920094,4.7514277,4.7094493,4.668244,4.6266356,4.5854607,4.5454206,4.505784,4.466155,4.426387,4.387003,4.3479867,4.3081636,4.2683263,4.2284737,4.189536,4.150734,4.112562,4.0746937,4.0378513,4.001496,3.9657414,3.930198,3.8947902,3.8608189
28.186676,28.186676,27.87275,27.026606,25.708899,24.064484,22.37766,20.455435,18.850267,17.687132,16.807926,16.140049,15.542669,15.013697,14.578287,14.182693,13.842612,13.528909,13.238443,12.973402,12.744504,12.521458,12.313779,12.114795,11.926311,11.751125,11.583571,11.415622,11.26357,11.119766,10.979901,10.84248,10.708017,10.578038,10.449809,10.33019,10.209329,10.096947,9.9862,9.8773155,9.777388,9.680861,9.586282,9.493722,9.400432,9.310739,9.223431,9.140257,9.056458,8.977458,8.898978,8.823859,8.744533,8.668862,8.592951,8.520539,8.450541,8.381423,8.312785,8.241589,8.169935,8.10327,8.033158,7.966432,7.900039,7.833146,7.7654333,7.6988993,7.633595,7.569251,7.5034814,7.4381247,7.3730493,7.3093147,7.2448583,7.182149,7.122256,7.0617437,7.002341,6.9439063,6.8855987,6.827862,6.769644,6.7087755,6.647709,6.591524,6.536571,6.481976,6.4285784,6.3750706,6.323707,6.2731686,6.221835,6.17114,6.122855,6.0742097,6.025766,5.978804,5.9307604,5.883283,5.838875,5.796016,5.7533345,5.7101736,5.666417,5.622019,5.57736,5.533868,5.49035,5.4485307,5.4069715,5.36743,5.3285584,5.289492,5.2505407,5.2116404,5.173049,5.134875,5.097062,5.0589333,5.0203667,4.980088,4.9397187,4.900032,4.8614993,4.8232055,4.784432,4.7447762,4.7030187,4.6612177,4.6189895,4.57729,4.537428,4.4980674,4.458382,4.4191775,4.3804655,4.3418264,4.302661,4.263737,4.224957,4.1876135,4.1505346,4.1137037,4.076764,4.0406823,4.004731,3.969358,3.934286,3.8994477,3.8654585
27.67937,27.67937,27.230227,26.091,24.676064,23.141335,21.579473,19.869005,18.271711,17.173504,16.298977,15.669968,15.133601,14.648855,14.248797,13.8842,13.558184,13.272873,13.015101,12.770036,12.5505,12.333886,12.129368,11.936738,11.751524,11.574689,11.410618,11.24524,11.0961,10.954963,10.818354,10.680803,10.545603,10.413435,10.28471,10.160724,10.038994,9.928391,9.819393,9.710702,9.6136675,9.517748,9.425275,9.336205,9.246107,9.160306,9.076721,8.995477,8.913543,8.837364,8.759497,8.686489,8.614726,8.543301,8.469162,8.395126,8.324858,8.2548485,8.185194,8.114403,8.044237,7.9775004,7.9081535,7.8420796,7.775037,7.7080784,7.642476,7.5795507,7.5170765,7.454483,7.390604,7.326154,7.262552,7.2039456,7.142742,7.0823727,7.02465,6.967518,6.912278,6.8558125,6.7985616,6.7410126,6.6825576,6.6228657,6.5635576,6.5100327,6.457526,6.404947,6.3514075,6.297853,6.246669,6.197349,6.147569,6.0981126,6.0521154,6.006353,5.9623294,5.9197106,5.875518,5.8339925,5.7938194,5.7543344,5.714242,5.6719007,5.6295424,5.5865393,5.543301,5.5022254,5.4616227,5.421717,5.383419,5.3458633,5.3073025,5.268987,5.2298746,5.1909895,5.151987,5.1128654,5.0732374,5.0347047,4.998441,4.9605126,4.9219036,4.8824983,4.8427286,4.8043146,4.766098,4.7276316,4.6868196,4.6465707,4.6067357,4.5671268,4.5292215,4.4920335,4.4543242,4.416455,4.379865,4.3435173,4.3049407,4.2661242,4.2281485,4.189891,4.1518817,4.114898,4.078152,4.0414853,4.005413,3.9702482,3.9356883,3.9012864,3.868354
28.35234,28.352345,27.711273,26.388824,24.71616,22.770905,20.987827,19.392544,18.095778,17.070974,16.258293,15.608135,15.061898,14.590446,14.197117,13.845354,13.5419,13.266477,13.006957,12.76389,12.5486965,12.348463,12.161732,11.985217,11.815897,11.655439,11.504147,11.352517,11.211371,11.077778,10.947664,10.817054,10.690114,10.568677,10.448413,10.3362665,10.223908,10.118583,10.016777,9.91517,9.822993,9.732399,9.643982,9.556413,9.468687,9.382461,9.301646,9.222687,9.143676,9.06822,8.991445,8.919571,8.8475895,8.7763195,8.704847,8.634616,8.565567,8.497452,8.426282,8.355724,8.284415,8.21634,8.148429,8.080425,8.013579,7.9453626,7.876286,7.8112407,7.746756,7.682494,7.618033,7.5531507,7.488967,7.426666,7.364341,7.3040276,7.2422137,7.1790824,7.116442,7.054146,6.992908,6.933149,6.87367,6.8131804,6.753122,6.697962,6.6433206,6.588785,6.535124,6.48121,6.4288816,6.37798,6.327328,6.2775836,6.229703,6.1810007,6.132599,6.0839562,6.033687,5.9846377,5.937456,5.891592,5.845609,5.799173,5.752956,5.7067313,5.6621156,5.618146,5.5737524,5.5297027,5.486515,5.4445176,5.4014764,5.3587875,5.3162994,5.273672,5.232236,5.1924376,5.153667,5.1133623,5.0718927,5.0289674,4.985933,4.9429765,4.9004793,4.859922,4.8191843,4.7774515,4.7349343,4.6938457,4.652969,4.6125283,4.5725875,4.5327673,4.4925294,4.4514303,4.410242,4.3694344,4.3287,4.288562,4.2487035,4.20916,4.1694007,4.1303616,4.092048,4.054709,4.0176864,3.981083,3.9447293,3.9087343,3.8743775
