0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.827105,28.8271,28.560818,27.832088,26.7856,25.231853,23.637709,22.030842,20.605104,19.341745,18.25934,17.370369,16.605095,15.948614,15.37741,14.886906,14.456743,14.089854,13.763859,13.464091,13.19858,12.960421,12.74001,12.535066,12.335977,12.150862,11.979334,11.812301,11.654079,11.506155,11.36186,11.219159,11.08009,10.943127,10.813771,10.691764,10.565098,10.450426,10.337188,10.22625,10.120453,10.02023,9.921911,9.822719,9.724811,9.631107,9.540264,9.452879,9.366907,9.285303,9.203143,9.1217375,9.0409355,8.959779,8.878976,8.802996,8.726129,8.651311,8.576449,8.502143,8.428295,8.354939,8.283563,8.213657,8.145623,8.076876,8.004619,7.937809,7.872972,7.8050094,7.736174,7.671115,7.604542,7.5372643,7.471049,7.4075246,7.3434577,7.2796288,7.2146378,7.1511664,7.0909977,7.0298114,6.9684787,6.9085164,6.84891,6.790833,6.7320085,6.6719003,6.614925,6.5582523,6.501393,6.44633,6.3900104,6.3348913,6.282181,6.2303123,6.1787696,6.1283956,6.0763135,6.023769,5.97429,5.9253464,5.8780327,5.829405,5.7805195,5.7317877,5.6844273,5.6377015,5.5907545,5.54284,5.496094,5.450076,5.404671,5.3601694,5.316467,5.2734656,5.2314067,5.190537,5.1488943,5.1058383,5.0607524,5.017699,4.9755073,4.93312,4.891592,4.851239,4.811176,4.769858,4.7281265,4.686679,4.6447215,4.60227,4.560899,4.5202723,4.4796696,4.4389114,4.3980327,4.3569946,4.3161654,4.275479,4.2352257,4.196192,4.156151,4.1168537,4.0788193,4.0411897,4.003939,3.966458,3.929325,3.8932316,3.8588002
28.45672,28.456718,27.942049,26.72791,25.174164,23.290825,21.534676,19.904068,18.538578,17.435896,16.575409,15.892484,15.309569,14.80022,14.371397,13.989711,13.661072,13.368246,13.10135,12.855518,12.632995,12.426429,12.233509,12.0533285,11.880055,11.7187605,11.567065,11.413428,11.271728,11.137405,11.005458,10.872406,10.741957,10.617675,10.494265,10.379674,10.264531,10.155346,10.050275,9.94616,9.850504,9.756983,9.6652565,9.575376,9.486037,9.398036,9.314244,9.233684,9.152647,9.075862,8.998007,8.92405,8.849555,8.776721,8.703993,8.633681,8.563174,8.494135,8.423776,8.353097,8.2823,8.213454,8.144871,8.077116,8.009962,7.9417214,7.8725286,7.8074174,7.742711,7.677474,7.612969,7.5493,7.4857354,7.4227242,7.360219,7.3001823,7.238625,7.1763387,7.114263,7.0524955,6.991627,6.9311886,6.870739,6.809523,6.7487574,6.692692,6.6368594,6.5808697,6.5271587,6.4732885,6.421023,6.36949,6.317094,6.2658844,6.2171655,6.1679616,6.1186395,6.0701,6.019799,5.9701433,5.922354,5.8757715,5.829941,5.783987,5.7383223,5.6931505,5.648075,5.603173,5.5585036,5.5144086,5.471092,5.4291925,5.386563,5.3450356,5.3038797,5.262146,5.221558,5.182581,5.1438236,5.1034226,5.0620756,5.0198092,4.9771523,4.9353466,4.8943086,4.854089,4.813365,4.7710514,4.727811,4.6862493,4.6446877,4.602959,4.5621424,4.5216703,4.480874,4.440158,4.3996086,4.3591056,4.3190923,4.279411,4.239502,4.1999536,4.1602135,4.12127,4.083102,4.046029,4.0094004,3.9729588,3.9365485,3.9007943,3.866648
27.60468,27.60468,27.445343,26.957602,26.261353,24.89507,23.227032,21.375465,19.551271,18.072773,17.008152,16.250021,15.574561,14.998208,14.55472,14.176871,13.841468,13.545391,13.286039,13.041794,12.8089695,12.596861,12.39476,12.205501,12.025346,11.856853,11.700571,11.543204,11.40026,11.266401,11.130555,10.998788,10.87016,10.744447,10.621301,10.50614,10.392759,10.278873,10.167083,10.055139,9.955027,9.857291,9.760571,9.667787,9.575362,9.484784,9.396799,9.31412,9.230772,9.153291,9.074083,8.999126,8.9220495,8.848832,8.771137,8.6938925,8.622944,8.553047,8.482836,8.413534,8.341234,8.269572,8.194851,8.12333,8.053652,7.9870453,7.91809,7.8495207,7.7826033,7.715936,7.6507435,7.5844526,7.517226,7.452378,7.38581,7.322535,7.2636657,7.204607,7.146104,7.087767,7.02803,6.9688096,6.9079266,6.845766,6.7844577,6.7281537,6.6724358,6.6172957,6.5626154,6.508147,6.4543223,6.4004936,6.346581,6.2935643,6.242729,6.192113,6.143159,6.0967283,6.0486026,6.0031943,5.9587708,5.9135466,5.867649,5.822622,5.7780385,5.7333198,5.688287,5.644659,5.601809,5.558636,5.514881,5.471624,5.427595,5.385809,5.3440304,5.3006277,5.2584906,5.216601,5.1749706,5.1337123,5.0958157,5.0564804,5.0167174,4.9782195,4.939352,4.899287,4.858936,4.8189135,4.7772846,4.735545,4.694115,4.651879,4.6117806,4.5731187,4.5333133,4.494528,4.456212,4.4175878,4.378405,4.338719,4.2994375,4.2613745,4.2245264,4.1873274,4.150178,4.1128235,4.076182,4.0394487,4.0021787,3.9659758,3.930343
28.35285,28.35285,27.628428,26.125824,24.42458,22.467058,20.721592,19.168146,17.91393,16.922953,16.128286,15.484696,14.946149,14.480453,14.08743,13.734564,13.433798,13.164314,12.91444,12.684688,12.4771805,12.283143,12.099888,11.929693,11.763771,11.610185,11.465366,11.31869,11.182782,11.054034,10.92588,10.799389,10.675748,10.557772,10.440023,10.33277,10.223895,10.118381,10.018511,9.918081,9.8258,9.737102,9.649333,9.562436,9.476521,9.391191,9.312312,9.236169,9.159853,9.086268,9.01071,8.938611,8.867703,8.799613,8.731547,8.662365,8.592197,8.523214,8.452627,8.381358,8.310432,8.242939,8.176066,8.108891,8.042535,7.974266,7.9054356,7.8407207,7.7765265,7.71228,7.6481223,7.5844674,7.5213985,7.4598575,7.3992596,7.341083,7.2801695,7.21794,7.156179,7.0941343,7.0324273,6.9713273,6.9114895,6.8508773,6.7894487,6.7336717,6.678485,6.623248,6.569498,6.5155954,6.4629555,6.412902,6.3628182,6.314054,6.267032,6.2199917,6.17211,6.123463,6.073221,6.023692,5.974815,5.9266815,5.879585,5.832977,5.7867913,5.7404957,5.6947336,5.649152,5.603819,5.559565,5.5165153,5.4744253,5.43081,5.387765,5.3458967,5.3036604,5.262286,5.2219205,5.1818223,5.140277,5.097841,5.055023,5.011782,4.969083,4.9268603,4.8855534,4.8435574,4.8009634,4.757488,4.7160716,4.6755204,4.6344976,4.59424,4.554257,4.5136476,4.4727716,4.4316573,4.390492,4.350098,4.310242,4.270443,4.2305827,4.190289,4.1507907,4.1122737,4.0747056,4.0372825,4.000197,3.9634862,3.9273765,3.8930922
28.204832,28.204828,27.192444,25.201797,23.183523,21.190144,19.510395,18.063076,16.952095,16.165178,15.490108,14.930972,14.470794,14.067891,13.714901,13.385934,13.107493,12.854436,12.624602,12.410471,12.222803,12.036445,11.860474,11.697056,11.536633,11.388699,11.245309,11.099522,10.964547,10.836756,10.708997,10.5849905,10.464329,10.348604,10.231561,10.126181,10.0182905,9.915666,9.820464,9.723255,9.63279,9.546755,9.463785,9.381491,9.298723,9.2174225,9.14387,9.073355,9.002054,8.931343,8.85906,8.788858,8.722305,8.66072,8.598235,8.531062,8.462675,8.394996,8.325518,8.254086,8.184077,8.120726,8.057265,7.9935355,7.9291863,7.862018,7.7958474,7.733117,7.6711884,7.6096535,7.5465894,7.484702,7.424271,7.3673263,7.3114223,7.2565293,7.1978526,7.137973,7.079771,7.020706,6.960694,6.9009914,6.8427444,6.7836604,6.7214518,6.6674037,6.614554,6.5628233,6.5104394,6.457771,6.405753,6.359183,6.313213,6.2685184,6.225753,6.18301,6.139128,6.093333,6.045679,5.9985743,5.9508705,5.903582,5.8577385,5.8124437,5.7674303,5.7218704,5.676496,5.631394,5.586698,5.5446224,5.503707,5.463722,5.421898,5.3790994,5.3378305,5.2974167,5.257186,5.2166777,5.1760807,5.134829,5.093025,5.050956,5.008061,4.9654765,4.9233017,4.882275,4.839999,4.797698,4.754263,4.7132134,4.6744137,4.635078,4.596529,4.5576973,4.517803,4.4771667,4.4362707,4.3955073,4.355262,4.31598,4.277304,4.2377396,4.1977654,4.158663,4.1210437,4.0843325,4.047333,4.010981,3.975442,3.9401517,3.9064937
28.386858,28.386856,27.956686,26.895805,25.480673,23.678362,21.932945,20.248371,18.789972,17.602972,16.7016,15.999598,15.394855,14.870257,14.434089,14.050755,13.719227,13.422439,13.153061,12.905327,12.679039,12.470874,12.276075,12.094113,11.919895,11.756821,11.603917,11.448963,11.307298,11.173063,11.04026,10.906789,10.776318,10.652119,10.528712,10.414036,10.298885,10.188254,10.081872,9.976446,9.879977,9.785103,9.691427,9.600399,9.510128,9.421028,9.336111,9.254431,9.172243,9.094813,9.016452,8.942126,8.866414,8.792811,8.719042,8.64763,8.577161,8.507721,8.437904,8.367704,8.2969675,8.227714,8.158535,8.090279,8.02285,7.954695,7.885246,7.8193398,7.7540836,7.6885386,7.624165,7.5602865,7.496317,7.432785,7.369431,7.308662,7.247573,7.185539,7.1235905,7.061986,7.0012493,6.941014,6.8805585,6.8191514,6.7583666,6.701982,6.645893,6.589623,6.535737,6.4817734,6.4292064,6.3769264,6.3238816,6.271901,6.222067,6.172003,6.1220965,6.0735226,6.023195,5.973789,5.9262404,5.8797045,5.833727,5.787932,5.7424674,5.697401,5.652119,5.6071677,5.5625515,5.5182295,5.4744916,5.4322324,5.389469,5.348068,5.306979,5.265044,5.2241592,5.184791,5.145774,5.105399,5.0646634,5.022816,4.9806857,4.939713,4.8993273,4.859311,4.8186483,4.776597,4.733608,4.6919236,4.650066,4.6080256,4.5670524,4.5265865,4.4856997,4.4450626,4.4047885,4.3645644,4.3246326,4.2847342,4.2445226,4.20499,4.165589,4.126804,4.0886087,4.0513844,4.0146394,3.978149,3.941542,3.9056282,3.8713164
28.303856,28.303856,27.988852,27.140984,25.914959,24.264494,22.547216,20.675209,19.070747,17.81934,16.89298,16.188614,15.558584,15.010103,14.561693,14.163479,13.821885,13.503383,13.220048,12.963586,12.738082,12.521386,12.31957,12.128692,11.94858,11.78314,11.625706,11.465207,11.319989,11.181371,11.042778,10.90642,10.773136,10.646863,10.520731,10.405217,10.287235,10.173729,10.063982,9.955319,9.853998,9.755641,9.659271,9.565606,9.472558,9.3805685,9.292627,9.209892,9.125984,9.046468,8.968002,8.8932,8.813884,8.739629,8.66476,8.593088,8.523917,8.456128,8.3881445,8.317674,8.246743,8.1781435,8.107744,8.0404825,7.9748077,7.909356,7.8418784,7.774737,7.7092857,7.644529,7.5787754,7.5140686,7.4495955,7.384066,7.3191667,7.2566085,7.1969323,7.136885,7.0770197,7.017811,6.9595366,6.9016666,6.8424797,6.7817955,6.719421,6.661607,6.604609,6.5483437,6.495078,6.441535,6.3892446,6.3376827,6.285147,6.233964,6.184251,6.133825,6.083418,6.035095,5.985076,5.935383,5.887908,5.841492,5.796125,5.7512364,5.7065883,5.6625285,5.6175594,5.5728674,5.5286183,5.485879,5.4423237,5.4011316,5.3611145,5.3215075,5.282244,5.2423077,5.2031302,5.1648707,5.1273847,5.0888667,5.0493703,5.0083065,4.9663806,4.926815,4.8887544,4.849995,4.809641,4.7678084,4.724998,4.6827254,4.640554,4.5981245,4.5572667,4.516548,4.475138,4.434888,4.3953376,4.355713,4.3166986,4.2775164,4.238336,4.2004304,4.1632624,4.1260777,4.088917,4.0527563,4.016613,3.980402,3.9437752,3.90799,3.8733885
27.686764,27.68676,27.184093,26.011961,24.725378,23.180141,21.562263,19.89569,18.337587,17.167385,16.273138,15.617768,15.0476055,14.547235,14.1442375,13.788375,13.473645,13.199563,12.960355,12.7306595,12.514976,12.310802,12.118312,11.939456,11.76631,11.601439,11.444776,11.287555,11.144623,11.00986,10.875588,10.743679,10.614635,10.489275,10.36561,10.249847,10.134715,10.023596,9.917031,9.81002,9.713254,9.618655,9.52722,9.438775,9.349869,9.264255,9.181943,9.104018,9.0248375,8.950094,8.873227,8.799962,8.729066,8.661047,8.589259,8.515341,8.445988,8.377542,8.308066,8.239396,8.1696825,8.102838,8.034289,7.967402,7.9004793,7.8344793,7.76823,7.7035227,7.639387,7.5750628,7.512221,7.449373,7.386306,7.3276477,7.267238,7.2085114,7.152199,7.095452,7.039793,6.983153,6.9247894,6.866168,6.806017,6.745272,6.685126,6.6315837,6.578249,6.525854,6.4721584,6.41857,6.3657656,6.3155746,6.2656894,6.216632,6.170348,6.124424,6.079794,6.0366178,5.9912586,5.9480796,5.905082,5.8616734,5.817973,5.774139,5.7305946,5.6865344,5.6420403,5.5987873,5.5563807,5.5143147,5.4728665,5.432035,5.390167,5.3494873,5.30858,5.2675395,5.2274594,5.1871376,5.146444,5.1061707,5.068747,5.029441,4.9894257,4.950264,4.9109397,4.871741,4.832003,4.7924376,4.7510204,4.7100983,4.6699657,4.629556,4.590987,4.553133,4.5140457,4.4751377,4.43678,4.398556,4.359026,4.3193445,4.2803774,4.241612,4.2037582,4.1663237,4.129813,4.09297,4.0568447,4.021119,3.9854598,3.950563,3.9165373
28.38984,28.38984,27.727434,26.318762,24.668943,22.724066,20.96906,19.393492,18.109276,17.079956,16.262766,15.60368,15.050024,14.570586,14.167947,13.808239,13.501437,13.227129,12.972401,12.738392,12.526197,12.329383,12.143713,11.971313,11.803683,11.64821,11.501996,11.3539505,11.216768,11.087113,10.958487,10.830612,10.705442,10.586077,10.467153,10.358161,10.247961,10.1415205,10.040197,9.93882,9.845823,9.755982,9.6670685,9.57916,9.492352,9.40617,9.32594,9.248648,9.171069,9.096661,9.020517,8.947952,8.875996,8.806521,8.737097,8.667537,8.597167,8.528081,8.45754,8.386519,8.315623,8.247674,8.180245,8.112709,8.04604,7.9777718,7.9087505,7.843951,7.7795424,7.714928,7.650672,7.5869865,7.5236096,7.4615307,7.400335,7.3416395,7.280408,7.2179227,7.1557465,7.0934744,7.03178,6.9706497,6.910618,6.849794,6.788592,6.7326097,6.677112,6.621488,6.5676584,6.5136395,6.4609594,6.4102945,6.359384,6.309745,6.2619314,6.2140594,6.165506,6.116566,6.065987,6.0161595,5.9674835,5.919692,5.872833,5.8262715,5.780069,5.7338767,5.6881657,5.6426296,5.597314,5.5527935,5.509459,5.4672213,5.4236827,5.3810015,5.3392,5.2968187,5.2554765,5.215399,5.175559,5.1341867,5.0918527,5.0490055,5.0057344,4.963167,4.9211264,4.8800173,4.838296,4.795746,4.7523336,4.7109056,4.670023,4.6287823,4.588311,4.5481277,4.507375,4.4664288,4.42532,4.384182,4.3438044,4.303952,4.264059,4.2242107,4.1839457,4.144516,4.1059885,4.068422,4.031133,3.9941185,3.9573596,3.9212809,3.8870234
