0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.560513,28.56051,28.319258,27.742348,26.744131,25.295973,23.724478,22.089014,20.599634,19.284864,18.183508,17.299011,16.532036,15.885678,15.338482,14.867774,14.452775,14.090829,13.769904,13.47372,13.210891,12.96946,12.747097,12.537566,12.335804,12.147428,11.970268,11.799184,11.638446,11.487622,11.341423,11.199896,11.061912,10.923261,10.790671,10.6645975,10.5372,10.419448,10.304796,10.19233,10.085204,9.98316,9.883764,9.784773,9.686573,9.592197,9.500639,9.413438,9.327878,9.2464485,9.164958,9.08458,9.005157,8.926077,8.845622,8.768517,8.692348,8.619335,8.543918,8.470002,8.39637,8.322395,8.250275,8.180201,8.112849,8.046014,7.97543,7.9082303,7.8428655,7.775153,7.7067137,7.640315,7.5732174,7.5061617,7.43986,7.3761106,7.3124466,7.2488265,7.184997,7.122865,7.0623727,7.00182,6.940986,6.8806953,6.821447,6.7648144,6.707758,6.6495404,6.5939455,6.5389338,6.483893,6.4323654,6.378488,6.3233585,6.2721195,6.222284,6.1732426,6.123282,6.0730085,6.0229616,5.9747434,5.92715,5.8800416,5.8325315,5.785109,5.7384567,5.6917405,5.6452503,5.598352,5.5514464,5.50587,5.4607563,5.4157553,5.3717895,5.32818,5.285295,5.2434673,5.2022038,5.1599817,5.1168046,5.072806,5.030253,4.988378,4.9465237,4.9052176,4.8641133,4.8230605,4.781334,4.7391024,4.698025,4.657758,4.617222,4.5770807,4.537464,4.4975977,4.4576287,4.417123,4.3765454,4.3362174,4.296065,4.2558374,4.2172775,4.178268,4.1394715,4.1015897,4.0634675,4.025616,3.9888904,3.9521835,3.916328,3.881675
28.33616,28.33616,27.909857,26.876915,25.406933,23.649326,21.923216,20.268267,18.854773,17.71062,16.809433,16.098612,15.488063,14.967619,14.534179,14.144823,13.809466,13.512039,13.241712,12.9905615,12.759036,12.543924,12.344835,12.155202,11.972364,11.802389,11.643518,11.483457,11.335198,11.195614,11.059545,10.923908,10.791518,10.6631775,10.536867,10.418287,10.298352,10.186078,10.076788,9.968712,9.868555,9.771908,9.678343,9.585856,9.493141,9.40312,9.316951,9.234659,9.151788,9.073143,8.993266,8.917477,8.84099,8.765815,8.689055,8.6158495,8.544814,8.474433,8.403171,8.332237,8.260443,8.190886,8.120182,8.052147,7.9843855,7.9163184,7.8475213,7.7817926,7.7172575,7.651303,7.5858006,7.5216055,7.457713,7.3943367,7.3301153,7.2679477,7.2053776,7.142875,7.0814595,7.02092,6.960723,6.9005737,6.8402357,6.779504,6.718485,6.662047,6.6062303,6.5505323,6.496362,6.442003,6.388752,6.3386297,6.287135,6.2346973,6.186313,6.138429,6.091331,6.0440073,5.996069,5.9499555,5.9038973,5.8584704,5.813683,5.7687035,5.723809,5.679598,5.6345463,5.5898294,5.5446863,5.5004096,5.4578476,5.416378,5.3740597,5.3320355,5.290593,5.2491837,5.208575,5.168701,5.1286597,5.087952,5.047255,5.006197,4.964877,4.923529,4.882394,4.8422894,4.801873,4.760567,4.718291,4.6770544,4.6361613,4.5955086,4.555391,4.515402,4.4753895,4.435167,4.3950915,4.3546686,4.31479,4.275723,4.2365503,4.1978807,4.15914,4.121099,4.083745,4.046773,4.0096903,3.9735992,3.9377022,3.9024584,3.8684373
28.209246,28.209246,27.905842,27.119299,25.888412,24.275892,22.584846,20.863998,19.311113,18.04705,17.071611,16.326847,15.681288,15.133447,14.684157,14.287255,13.941013,13.632929,13.354773,13.097223,12.861164,12.642415,12.438853,12.245405,12.059927,11.886878,11.724898,11.563438,11.414652,11.273556,11.134661,10.997794,10.864526,10.734145,10.607428,10.488728,10.368625,10.254568,10.144317,10.034688,9.93291,9.834798,9.73925,9.645232,9.551679,9.460699,9.372621,9.28884,9.204941,9.12501,9.044149,8.9667225,8.888633,8.811474,8.733373,8.658814,8.587009,8.516378,8.444622,8.373759,8.301749,8.230507,8.15889,8.089891,8.021989,7.9536715,7.8838034,7.816554,7.7506824,7.6837635,7.6174364,7.5521073,7.48684,7.4219494,7.3563395,7.2933836,7.231034,7.16844,7.10674,7.0461073,6.9863386,6.9265594,6.866507,6.8057613,6.7451043,6.6886177,6.63267,6.5765085,6.521922,6.46774,6.414747,6.363865,6.3114686,6.258039,6.2080355,6.158934,6.110788,6.0633526,6.0155334,5.9693317,5.92301,5.877193,5.831895,5.786462,5.741306,5.6970043,5.651674,5.606755,5.5616164,5.5170555,5.473779,5.43162,5.388632,5.346282,5.3046308,5.2631297,5.222563,5.1826687,5.1425567,5.1016297,5.0610027,5.02029,4.979458,4.9388113,4.8981085,4.8578715,4.817015,4.775285,4.7327576,4.6910934,4.6499043,4.6087255,4.568045,4.5277987,4.4876204,4.4479017,4.408361,4.3685064,4.328822,4.289248,4.249487,4.2105927,4.171713,4.1332088,4.0957074,4.0585747,4.021492,3.9854434,3.949488,3.9140892,3.8795702
28.286148,28.286144,27.850384,26.774424,25.25987,23.468145,21.714363,20.042477,18.618761,17.485966,16.60785,15.920498,15.3263645,14.823872,14.411825,14.038096,13.715516,13.42804,13.164447,12.920965,12.69626,12.48758,12.293349,12.108385,11.929705,11.764018,11.608169,11.450709,11.30512,11.167857,11.033766,10.899205,10.767597,10.640669,10.515653,10.398809,10.2808,10.169051,10.061452,9.954567,9.855943,9.760385,9.66754,9.575899,9.483786,9.394113,9.308447,9.226598,9.143995,9.065719,8.985803,8.910457,8.834193,8.759758,8.683782,8.611034,8.540996,8.471103,8.400557,8.329904,8.258368,8.189357,8.119023,8.05102,7.9833975,7.915062,7.846239,7.780014,7.715182,7.649564,7.584886,7.5209694,7.457465,7.394628,7.3307633,7.2686276,7.2063484,7.144006,7.082831,7.022196,6.961669,6.90163,6.841458,6.780485,6.7192755,6.6630306,6.6074886,6.551896,6.497558,6.443493,6.3906856,6.340661,6.289297,6.236954,6.1883817,6.140402,6.0932508,6.0459146,5.9980025,5.952235,5.906155,5.860812,5.816086,5.771217,5.726491,5.682151,5.6371546,5.592518,5.5474443,5.503247,5.4605474,5.4191475,5.3768063,5.33486,5.2934966,5.252047,5.2113967,5.171594,5.132071,5.0918245,5.051655,5.0105205,4.9691005,4.927902,4.8868923,4.8469887,4.806564,4.7652364,4.722758,4.681376,4.6405015,4.5998297,4.5598125,4.519972,4.4799604,4.439594,4.3992696,4.358631,4.318657,4.2794237,4.240127,4.2013545,4.1626973,4.1245594,4.087037,4.0498843,4.0125422,3.976294,3.940261,3.904863,3.870778
28.428322,28.428322,28.41227,27.914423,26.888556,25.237846,23.480183,21.665733,20.123964,18.749046,17.721478,16.877188,16.07838,15.44615,14.974943,14.542053,14.144476,13.831556,13.550674,13.288037,13.047319,12.819386,12.608928,12.410231,12.216345,12.037675,11.87184,11.706914,11.548477,11.4021015,11.267885,11.125149,10.987256,10.85036,10.715961,10.589857,10.461554,10.341339,10.228138,10.117322,10.016173,9.915538,9.812997,9.71014,9.607334,9.510662,9.419217,9.329208,9.241795,9.161565,9.076907,8.99767,8.918624,8.8404665,8.758039,8.686622,8.616559,8.546608,8.475892,8.405209,8.333654,8.2600565,8.187998,8.1134205,8.042149,7.9743633,7.9023504,7.8346024,7.769499,7.7014604,7.6348567,7.568969,7.5008125,7.4285,7.35695,7.288314,7.22299,7.156624,7.090808,7.028115,6.9661083,6.9066515,6.8438134,6.78132,6.7249646,6.6717534,6.61621,6.5566053,6.49875,6.443195,6.38986,6.3364563,6.27847,6.221816,6.1707025,6.119407,6.0696545,6.0174823,5.965365,5.914814,5.870118,5.8275104,5.784733,5.739853,5.695797,5.650882,5.608968,5.567529,5.5262074,5.4837584,5.442392,5.401493,5.361214,5.325342,5.287277,5.2458806,5.206398,5.169183,5.1320963,5.0932117,5.0544577,5.013753,4.9743376,4.9351497,4.8964996,4.8592196,4.8226433,4.783403,4.7412252,4.697703,4.6543446,4.6098766,4.56827,4.5278716,4.4867535,4.4456015,4.403771,4.3620267,4.32081,4.2798066,4.2388883,4.2010784,4.1638775,4.1271706,4.0898976,4.05085,4.012995,3.9765437,3.9394453,3.9035234,3.8692322
28.243097,28.243097,27.839617,26.834625,25.391743,23.654926,21.925312,20.245157,18.782948,17.614363,16.710577,16.010519,15.408384,14.895837,14.473188,14.093362,13.765459,13.472931,13.206403,12.959308,12.731303,12.519121,12.321985,12.134062,11.953296,11.785093,11.627735,11.468921,11.3227825,11.184584,11.048993,10.913797,10.782035,10.654545,10.529227,10.4120035,10.293345,10.181115,10.072444,9.964529,9.864744,9.768297,9.674738,9.58263,9.490344,9.400506,9.314253,9.232092,9.1491375,9.0703125,8.990174,8.914311,8.837483,8.762082,8.685274,8.6120405,8.541555,8.471541,8.400842,8.330397,8.258861,8.189352,8.118583,8.050597,7.982833,7.914453,7.84546,7.7791376,7.714036,7.6479645,7.5825343,7.518231,7.45434,7.3910294,7.3266478,7.264418,7.2022123,7.1399913,7.0790215,7.018789,6.958826,6.898937,6.8389015,6.778142,6.7169456,6.660515,6.604869,6.549332,6.4950624,6.4408617,6.388014,6.3378253,6.286314,6.233741,6.184898,6.136678,6.0893035,6.04226,5.9946566,5.949064,5.9030933,5.8577604,5.813034,5.768198,5.723543,5.679588,5.634527,5.5898714,5.544891,5.5008388,5.4583616,5.4170904,5.3747697,5.3326807,5.2913723,5.250169,5.209724,5.1699843,5.130242,5.089793,5.049616,5.008909,4.967843,4.926864,4.885953,4.8459334,4.8053374,4.763888,4.721479,4.680081,4.6390533,4.598259,4.557987,4.51789,4.477798,4.4377217,4.3979235,4.357753,4.317988,4.278831,4.2395463,4.200711,4.1619177,4.1237397,4.0863657,4.049489,4.012473,3.9764512,3.9406307,3.9053705,3.8711898
28.239197,28.239197,27.885555,26.961807,25.589222,23.887392,22.1697,20.476849,18.988047,17.784695,16.85749,16.139061,15.517039,14.989385,14.556034,14.168008,13.830593,13.5329275,13.263011,13.012281,12.780876,12.565209,12.365176,12.17485,11.991689,11.82172,11.662781,11.50286,11.355151,11.215698,11.07933,10.943027,10.81039,10.681587,10.5549555,10.43658,10.3166685,10.203507,10.09392,9.985445,9.88477,9.787431,9.692611,9.59933,9.506046,9.41554,9.328607,9.245244,9.161406,9.081911,9.001151,8.92461,8.847073,8.770691,8.692811,8.6194315,8.548853,8.478664,8.407894,8.337325,8.265636,8.195638,8.124766,8.056161,7.9880147,7.919629,7.8503795,7.7839227,7.7187514,7.652476,7.586785,7.5222654,7.458018,7.3940473,7.329134,7.266349,7.203871,7.141336,7.0800056,7.0195684,6.959303,6.899316,6.839063,6.7781696,6.71732,6.661068,6.6053705,6.549619,6.495235,6.4410367,6.3880944,6.3375926,6.285495,6.232467,6.18329,6.13468,6.0870113,6.039704,5.991883,5.9460034,5.900135,5.854944,5.8101597,5.765135,5.7203865,5.676341,5.6315327,5.5871406,5.5423946,5.498392,5.4560447,5.4148045,5.3726873,5.3310475,5.290017,5.2488985,5.2086473,5.169164,5.129546,5.0891323,5.0490813,5.0084534,4.9675994,4.9266973,4.8858232,4.845877,4.8055573,4.76426,4.72188,4.6802526,4.6389894,4.597941,4.557486,4.517214,4.4770045,4.436991,4.39727,4.3572063,4.3174276,4.278162,4.2387867,4.2000966,4.161473,4.1234174,4.086026,4.049023,4.012055,3.9760497,3.9401875,3.9049015,3.8706667
28.24495,28.24495,28.047234,27.237427,25.925156,24.184,22.425982,20.666351,19.162893,17.910627,16.97848,16.234034,15.552235,14.997541,14.571467,14.178345,13.824126,13.535868,13.276094,13.031393,12.805186,12.58999,12.391336,12.202252,12.018627,11.848757,11.689907,11.530754,11.380279,11.239653,11.106798,10.967191,10.8323965,10.700787,10.570224,10.4487505,10.32518,10.209027,10.09834,9.990178,9.890721,9.791958,9.693201,9.596464,9.498779,9.405901,9.3188715,9.232822,9.147374,9.067401,8.98469,8.907439,8.829236,8.75226,8.672073,8.601824,8.533466,8.464145,8.3949995,8.325176,8.2540455,8.182902,8.112039,8.039658,7.969414,7.9011464,7.8308144,7.7640424,7.699042,7.6325736,7.566671,7.502199,7.437052,7.3700323,7.3026395,7.2367454,7.1731277,7.109028,7.046077,6.984778,6.9228687,6.862735,6.8005295,6.7382617,6.6794477,6.625431,6.570428,6.513737,6.457657,6.4028234,6.3501835,6.298753,6.2433753,6.1882496,6.1386275,6.0890355,6.040982,5.991953,5.9424696,5.895324,5.8511553,5.8085904,5.7658606,5.721904,5.6784925,5.634689,5.5922627,5.550285,5.50821,5.4657254,5.4251485,5.3853827,5.345238,5.307641,5.269249,5.228803,5.1895323,5.152015,5.1144333,5.0753803,5.037195,4.9968476,4.957048,4.917115,4.8772464,4.839205,4.8015227,4.7619767,4.7199645,4.677465,4.6350994,4.5926,4.55188,4.511354,4.4707494,4.430232,4.38965,4.3488235,4.308381,4.2682962,4.228166,4.1898503,4.1520143,4.1148415,4.077575,4.039832,4.00291,3.9670267,3.9308124,3.8955386,3.8616915
28.316467,28.316467,27.872854,26.806112,25.30576,23.526747,21.783268,20.119286,18.704712,17.573051,16.686443,15.99036,15.391123,14.882146,14.461478,14.081703,13.754881,13.462922,13.196057,12.9491625,12.721857,12.511081,12.315193,12.128517,11.948434,11.780824,11.623531,11.464988,11.318393,11.180139,11.045038,10.910286,10.778467,10.650993,10.525801,10.408411,10.289857,10.178037,10.069895,9.96249,9.863384,9.767553,9.674745,9.582992,9.490863,9.401173,9.315378,9.233755,9.151454,9.073288,8.993675,8.918279,8.842204,8.767807,8.691951,8.618904,8.548164,8.478017,8.406913,8.336073,8.264403,8.195061,8.124457,8.0565405,7.9890475,7.9208946,7.8520546,7.786002,7.7212596,7.655456,7.5903826,7.5262656,7.462486,7.3994145,7.3354406,7.2734423,7.2111235,7.148771,7.087464,7.0268483,6.9666543,6.9066286,6.846433,6.7856297,6.724473,6.668076,6.612383,6.556696,6.502402,6.4481745,6.3951583,6.3451395,6.293845,6.2415543,6.1931024,6.1452746,6.0982227,6.050898,6.0029864,5.957015,5.910825,5.8652983,5.8205104,5.775608,5.730769,5.686439,5.6412473,5.5963883,5.5511384,5.5067677,5.4638834,5.422233,5.3796625,5.3374395,5.2958207,5.254244,5.213442,5.173424,5.1335206,5.0929437,5.0523214,5.0111136,4.9696326,4.9283733,4.8873415,4.8473024,4.806728,4.7653065,4.7228947,4.6816783,4.6409154,4.6003146,4.5603046,4.520509,4.4805636,4.44026,4.3999715,4.359357,4.3194146,4.280219,4.240918,4.202108,4.1633024,4.1250863,4.0876255,4.05054,4.0132446,3.9770403,3.9410417,3.9057012,3.871642
