0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.82089,28.82089,28.521248,27.8367,26.66063,25.054115,23.427708,21.841446,20.446175,19.19571,18.16045,17.27422,16.505535,15.859649,15.307583,14.8337555,14.419548,14.061398,13.738953,13.442865,13.181604,12.944441,12.726196,12.517082,12.317331,12.1333275,11.96039,11.792527,11.634223,11.483915,11.341387,11.201976,11.068368,10.933595,10.803259,10.680452,10.5530205,10.435255,10.31953,10.208217,10.102871,10.001883,9.901579,9.80324,9.705698,9.611848,9.520761,9.434971,9.350085,9.2683115,9.186482,9.105292,9.026144,8.947434,8.867349,8.793332,8.718583,8.646458,8.5720215,8.497656,8.423332,8.349566,8.278712,8.209159,8.140252,8.071659,7.9992914,7.930952,7.863833,7.79334,7.721578,7.654487,7.587304,7.517984,7.450483,7.3869424,7.3220425,7.256664,7.1910725,7.1270885,7.065715,7.0041156,6.9432483,6.882219,6.8214307,6.7637377,6.705366,6.645395,6.588524,6.5326324,6.47781,6.4232907,6.3672123,6.313633,6.261876,6.210076,6.158857,6.1086082,6.057248,6.004197,5.954557,5.9071736,5.8609853,5.813955,5.7665596,5.719795,5.6732388,5.6268716,5.5808372,5.534418,5.4877124,5.4416456,5.396585,5.352692,5.30895,5.265816,5.223102,5.1817546,5.139723,5.0966177,5.051957,5.009897,4.969003,4.9279304,4.8871174,4.8460374,4.804648,4.7624626,4.7207193,4.679168,4.63776,4.5960617,4.5551686,4.514819,4.474445,4.433444,4.392419,4.351222,4.3107576,4.270894,4.2306976,4.1918297,4.151935,4.1130843,4.0755386,4.0381956,4.001489,3.964611,3.9279745,3.8917768,3.856638
28.469849,28.469849,27.946026,26.710388,24.949053,23.099535,21.392061,19.805168,18.488827,17.419456,16.581451,15.905253,15.322609,14.830002,14.413087,14.03546,13.704719,13.40948,13.137417,12.883665,12.659316,12.449585,12.254852,12.070002,11.89541,11.7329445,11.577942,11.422871,11.279869,11.142423,11.009012,10.87513,10.743231,10.618544,10.495065,10.379791,10.261027,10.150033,10.043194,9.938335,9.8406,9.74353,9.650233,9.560619,9.469806,9.380942,9.296275,9.215783,9.134645,9.056481,8.977539,8.903087,8.82822,8.753876,8.679559,8.608114,8.5385,8.469292,8.398787,8.328652,8.258365,8.189967,8.121535,8.053125,7.986197,7.916815,7.847039,7.7805066,7.714787,7.6479697,7.581377,7.5167603,7.453386,7.390473,7.326631,7.2647595,7.202658,7.1398983,7.077511,7.01555,6.953782,6.89159,6.830223,6.7693458,6.708639,6.652397,6.596748,6.541908,6.4870744,6.432287,6.379877,6.32822,6.27603,6.224577,6.1751113,6.1245227,6.0750537,6.027064,5.9771924,5.9283566,5.8809547,5.8348565,5.78941,5.743991,5.698428,5.653703,5.608748,5.564367,5.5198774,5.476103,5.4326735,5.3906465,5.348342,5.3061485,5.264394,5.223458,5.183195,5.143754,5.104534,5.064387,5.0239005,4.982479,4.9406185,4.89907,4.8583174,4.818377,4.777928,4.7355595,4.692569,4.651406,4.61073,4.5704694,4.530445,4.490141,4.449872,4.4095006,4.3695683,4.329917,4.2901735,4.2507777,4.211365,4.1724863,4.1340733,4.0964174,4.058997,4.0221796,3.985891,3.9497368,3.9135597,3.8777618,3.8433492
27.754128,27.754128,27.584139,26.86458,25.726456,24.211723,22.506876,20.750082,19.131128,17.820007,16.831896,16.111933,15.469972,14.936331,14.507826,14.1312065,13.804932,13.515657,13.250002,12.999781,12.765781,12.55491,12.352761,12.163926,11.984841,11.817485,11.660136,11.501752,11.358081,11.221874,11.08747,10.954113,10.822468,10.69598,10.571754,10.453566,10.3347435,10.221111,10.110524,10.001527,9.902387,9.804312,9.709356,9.6175375,9.524808,9.43353,9.346621,9.263916,9.179651,9.100116,9.019758,8.944033,8.866575,8.790208,8.711048,8.634174,8.563121,8.491596,8.420661,8.351365,8.281028,8.209841,8.137153,8.066669,7.9975514,7.927378,7.8577914,7.7896066,7.722967,7.656019,7.5898356,7.5242915,7.4591427,7.397191,7.331325,7.266989,7.2066,7.145875,7.085641,7.026021,6.965853,6.905728,6.845027,6.783602,6.7234797,6.6661806,6.610098,6.555567,6.500057,6.4451904,6.3933454,6.3398056,6.284963,6.2310586,6.1800504,6.1287823,6.0792475,6.0329223,5.984905,5.9397073,5.8959723,5.8523526,5.8084464,5.7634296,5.718689,5.673402,5.627729,5.5838375,5.540303,5.49693,5.454357,5.412532,5.3697643,5.3281264,5.2866035,5.245115,5.2048907,5.164335,5.123918,5.083954,5.0468307,5.007226,4.96744,4.9291687,4.8901362,4.8510513,4.8124356,4.7735453,4.73239,4.6911016,4.6497874,4.6081486,4.5679636,4.528581,4.48876,4.4494467,4.411254,4.372881,4.332925,4.2923136,4.252505,4.2136116,4.175641,4.1384397,4.101526,4.0641217,4.027747,3.991755,3.9555452,3.9199903,3.884995
28.358513,28.358513,27.534172,25.990608,24.11251,22.18521,20.478254,18.968933,17.775305,16.839281,16.079685,15.438531,14.905696,14.459504,14.074016,13.724942,13.426831,13.158332,12.909053,12.676006,12.471387,12.278242,12.09862,11.928469,11.765192,11.612596,11.465538,11.317502,11.181057,11.050356,10.919968,10.792303,10.668528,10.55141,10.434459,10.327184,10.216819,10.111512,10.012516,9.913575,9.821564,9.731482,9.644196,9.559009,9.473228,9.388336,9.309547,9.235179,9.160479,9.086665,9.011062,8.938683,8.866906,8.797577,8.727137,8.656878,8.588377,8.520187,8.449508,8.379305,8.308798,8.241947,8.174298,8.10668,8.040852,7.9720316,7.9032974,7.8368387,7.7717056,7.706845,7.642398,7.579837,7.518228,7.456965,7.3957467,7.336907,7.275413,7.2126226,7.1504197,7.0880065,7.025419,6.96285,6.9021506,6.841801,6.7806096,6.724776,6.6698356,6.6156073,6.5613213,6.5074244,6.455514,6.405172,6.355001,6.3058934,6.2577634,6.208991,6.1607003,6.1122246,6.062051,6.0133705,5.9648104,5.9171224,5.870189,5.8237286,5.777379,5.730705,5.684175,5.6384196,5.592958,5.5486345,5.5047536,5.4620857,5.4182453,5.3739214,5.3307366,5.2887926,5.2474523,5.2068152,5.166813,5.1258736,5.0841823,5.041501,4.998149,4.954979,4.9125576,4.870874,4.8288503,4.7861643,4.742838,4.701649,4.661852,4.622009,4.5825567,4.5427847,4.5021663,4.460921,4.419973,4.3791456,4.338545,4.298936,4.259766,4.2203164,4.1808124,4.141909,4.1034875,4.0657454,4.0280876,3.99107,3.9544773,3.918673,3.884338
28.15148,28.15148,26.936949,24.826174,22.575874,20.598516,18.988594,17.675928,16.69527,16.004337,15.396038,14.84641,14.395491,14.018833,13.672991,13.34481,13.058956,12.805979,12.576014,12.356858,12.17757,11.990404,11.82057,11.657914,11.499268,11.352584,11.208127,11.060643,10.925309,10.795215,10.66391,10.5370865,10.414977,10.300706,10.184386,10.078761,9.968405,9.866919,9.77372,9.678243,9.587889,9.502127,9.42076,9.341136,9.2600155,9.181076,9.1090975,9.040993,8.97288,8.902684,8.830015,8.759118,8.691565,8.628513,8.562692,8.4928465,8.426859,8.360011,8.291107,8.221754,8.153842,8.092205,8.026564,7.9619975,7.8982873,7.8301153,7.765595,7.70249,7.640497,7.5790925,7.517332,7.459476,7.40271,7.3481455,7.294043,7.2412953,7.183785,7.12524,7.069165,7.0108867,6.9500318,6.8883123,6.8294606,6.771872,6.7103133,6.65612,6.603477,6.552782,6.4996443,6.4470043,6.3957705,6.350252,6.304934,6.260567,6.2163296,6.1703486,6.125051,6.0793056,6.03121,5.9856625,5.939421,5.8931856,5.8482676,5.8037868,5.7596164,5.7128444,5.6661777,5.62066,5.5759616,5.5335445,5.4922485,5.452083,5.4098077,5.3650866,5.321759,5.2813277,5.240753,5.1992817,5.1577144,5.1167884,5.0758495,5.0332613,4.989007,4.9447193,4.9019837,4.8604736,4.818163,4.775592,4.731552,4.6905074,4.6528397,4.6146617,4.57747,4.539612,4.500156,4.4591045,4.418579,4.378117,4.3374987,4.298771,4.262023,4.2236786,4.1851816,4.1474137,4.110453,4.0736485,4.0361934,3.9995089,3.9641135,3.9294693,3.896088
28.39411,28.39411,27.91898,26.68849,24.93446,23.125172,21.424374,19.818481,18.484015,17.405142,16.55707,15.889478,15.305868,14.81539,14.40247,14.026176,13.6947975,13.398671,13.125084,12.870376,12.646967,12.437418,12.242455,12.057646,11.883781,11.720793,11.565799,11.410242,11.267636,11.129929,10.996194,10.861283,10.728154,10.602858,10.478765,10.362312,10.242457,10.131062,10.024105,9.919071,9.820971,9.722837,9.628767,9.538713,9.447667,9.358616,9.273916,9.193428,9.112091,9.033649,8.954669,8.880268,8.805144,8.730301,8.655775,8.584015,8.5151825,8.446279,8.376773,8.307789,8.2390375,8.171049,8.102885,8.034802,7.96839,7.8988724,7.829473,7.7630258,7.6973343,7.6307335,7.5646453,7.500818,7.43826,7.3763976,7.312677,7.2504244,7.1887836,7.1264,7.064323,7.003192,6.942583,6.881303,6.820464,6.7602425,6.7003064,6.6440606,6.5884986,6.5339556,6.4790025,6.4243956,6.372273,6.3205113,6.267705,6.215629,6.1656966,6.114744,6.064921,6.0170813,5.967216,5.9187183,5.8717184,5.825849,5.7805886,5.735249,5.6899533,5.6453576,5.6003423,5.5561748,5.5119658,5.4684906,5.4255595,5.3839936,5.3420587,5.3001747,5.258547,5.2182517,5.178563,5.139288,5.100289,5.0607033,5.0209565,4.979533,4.937528,4.89636,4.8560514,4.8167305,4.776719,4.7347193,4.6917663,4.6505437,4.6097574,4.5693216,4.529244,4.48883,4.448601,4.408259,4.3686295,4.3294,4.2894707,4.2495914,4.209957,4.17094,4.1325736,4.0951447,4.05785,4.0209827,3.984717,3.9487846,3.912818,3.8772125,3.8430464
28.295532,28.295532,27.959023,26.982025,25.447903,23.803514,22.182121,20.37939,18.868092,17.708412,16.830181,16.15839,15.546854,15.011594,14.575474,14.179524,13.830636,13.511226,13.222744,12.955896,12.729147,12.507854,12.304276,12.112705,11.932559,11.766717,11.603837,11.441284,11.291597,11.14961,11.0118065,10.872504,10.735663,10.607537,10.482766,10.36409,10.244003,10.130133,10.019401,9.910023,9.806373,9.704579,9.606459,9.512882,9.418381,9.326279,9.239883,9.15577,9.071032,8.99062,8.912017,8.837418,8.759033,8.681273,8.60395,8.532447,8.463981,8.395246,8.326382,8.256271,8.186592,8.120211,8.052101,7.985323,7.921116,7.8529663,7.7852817,7.71744,7.6508803,7.5843596,7.518252,7.454317,7.3909802,7.327386,7.2628202,7.1996613,7.140423,7.079441,7.0179114,6.957788,6.899023,6.8407507,6.7794294,6.71852,6.6575246,6.5988975,6.5409517,6.4846516,6.42923,6.374459,6.3227415,6.272034,6.21982,6.1681466,6.1187572,6.0688877,6.0201244,5.9728894,5.9237995,5.8754,5.828099,5.7816887,5.7363005,5.69119,5.64631,5.6033363,5.5596128,5.516292,5.4727592,5.4312205,5.3899965,5.3504653,5.3114767,5.27211,5.232536,5.193305,5.1553597,5.1176705,5.080624,5.0430126,5.0044117,4.9632363,4.9220853,4.8825593,4.845278,4.807842,4.7682953,4.7252917,4.681566,4.639918,4.599264,4.5588584,4.5186954,4.4782333,4.4373827,4.397323,4.358853,4.3211145,4.2825623,4.2437077,4.205282,4.168415,4.1330023,4.0978518,4.0615172,4.0251656,3.98917,3.9534528,3.9173245,3.881712,3.8470051
27.703402,27.703402,27.086576,25.49821,23.64722,22.07332,20.522161,19.068155,17.763577,16.803251,15.998781,15.397851,14.865825,14.422772,14.046766,13.694326,13.375296,13.101149,12.854444,12.613605,12.405999,12.203413,12.01311,11.83227,11.661845,11.498064,11.341247,11.185177,11.04468,10.907354,10.774286,10.637382,10.500926,10.374451,10.248372,10.125806,9.998765,9.8854065,9.778049,9.672818,9.574589,9.475862,9.384367,9.297587,9.207694,9.121838,9.040409,8.964919,8.886853,8.810111,8.731492,8.65713,8.586219,8.515063,8.440172,8.363703,8.29506,8.22501,8.156662,8.089274,8.023589,7.957849,7.88968,7.8229628,7.7567816,7.6871977,7.622389,7.559689,7.4978056,7.4349327,7.371857,7.3122272,7.2531195,7.19985,7.1413493,7.0817313,7.0246754,6.9675026,6.912183,6.856948,6.800373,6.7419834,6.683469,6.6265016,6.569424,6.515634,6.4629107,6.413138,6.357802,6.3029013,6.251277,6.201919,6.150844,6.1003933,6.053424,6.0051484,5.9599466,5.9189105,5.874931,5.8351727,5.794883,5.754354,5.7137394,5.670493,5.6273947,5.5828533,5.5376925,5.4946647,5.452556,5.411569,5.3722696,5.3341455,5.2947836,5.2539654,5.2124486,5.174096,5.135813,5.0956016,5.0549254,5.0162373,4.98083,4.9418383,4.9014544,4.8620744,4.8230143,4.7858863,4.749015,4.711832,4.6719284,4.6323195,4.5931726,4.5540957,4.5167303,4.4789104,4.440919,4.402151,4.3649983,4.3281655,4.288122,4.2480035,4.210191,4.171571,4.134007,4.0982885,4.062989,4.026299,3.9904573,3.9556558,3.921648,3.8881927,3.855441
28.394913,28.394917,27.661133,26.189762,24.346224,22.422768,20.705847,19.182133,17.968168,17.001974,16.21853,15.565738,15.018444,14.561852,14.16844,13.813612,13.50982,13.236528,12.98061,12.741888,12.53275,12.336842,12.154482,11.981554,11.81664,11.66193,11.513349,11.363973,11.226247,11.09398,10.963093,10.834477,10.709389,10.591083,10.473015,10.364114,10.252025,10.145256,10.044058,9.943313,9.85024,9.758395,9.669666,9.583524,9.496588,9.410548,9.330339,9.254612,9.178345,9.1034975,9.0268,8.953837,8.88135,8.810771,8.739228,8.6688175,8.600213,8.531776,8.460912,8.390602,8.320338,8.25298,8.184876,8.116743,8.05057,7.981536,7.912278,7.845708,7.7803493,7.7149286,7.6498466,7.58652,7.524241,7.4621305,7.3996925,7.3395176,7.2768393,7.2128763,7.149446,7.0866227,7.0240283,6.961315,6.900303,6.839734,6.7786736,6.722483,6.6671076,6.6124,6.5577292,6.5033965,6.451185,6.39989,6.3485565,6.298293,6.2495484,6.1999893,6.1511383,6.102469,6.0520134,6.0030184,5.9545255,5.9069424,5.860032,5.8133593,5.766874,5.7204247,5.674089,5.6285458,5.583168,5.538768,5.494722,5.4517336,5.4075575,5.363097,5.3197994,5.277773,5.236333,5.1957088,5.155905,5.1151876,5.073779,5.031297,4.9882317,4.9453974,4.9031997,4.86193,4.820366,4.7777452,4.734455,4.6931925,4.6530037,4.6128407,4.573035,4.5329895,4.4924054,4.451276,4.410518,4.369869,4.3293376,4.289665,4.2502637,4.210688,4.171283,4.1325827,4.0942717,4.056545,4.019032,3.9820957,3.9455042,3.9095755,3.8751316
