0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.936302,28.936302,28.582355,27.711847,26.454226,24.798914,23.172966,21.645187,20.282518,19.059748,18.03832,17.178946,16.428455,15.791909,15.249796,14.789052,14.399242,14.057877,13.738279,13.455089,13.194217,12.956172,12.734432,12.523143,12.317553,12.127714,11.949768,11.779463,11.617451,11.466287,11.321658,11.180162,11.046645,10.916038,10.789344,10.667595,10.548531,10.433849,10.322317,10.212651,10.108921,10.009448,9.911941,9.812663,9.714288,9.620129,9.528642,9.44194,9.356643,9.276158,9.194762,9.114366,9.035193,8.9561205,8.8764,8.80231,8.727323,8.655212,8.58084,8.505751,8.430022,8.357574,8.285746,8.216577,8.147653,8.07783,8.005696,7.938117,7.8708,7.801326,7.731888,7.6657243,7.5987697,7.5311995,7.4648805,7.402157,7.3365664,7.2714844,7.206257,7.1422005,7.079363,7.015827,6.956519,6.895962,6.8351164,6.7780905,6.7217627,6.6642394,6.609289,6.5532393,6.4970837,6.441737,6.385288,6.3309817,6.279475,6.228052,6.1765804,6.1243677,6.0707173,6.0163946,5.9668818,5.9188747,5.871336,5.8240004,5.7763352,5.728319,5.681316,5.6344237,5.587427,5.540239,5.4933863,5.4477677,5.4032817,5.3598857,5.31694,5.2739053,5.231795,5.190289,5.146172,5.1007857,5.0541725,5.0104437,4.9669743,4.923338,4.879398,4.8354254,4.7944317,4.752688,4.7115183,4.6709933,4.630635,4.5912824,4.551041,4.5100827,4.4697485,4.4290566,4.387716,4.346319,4.3055067,4.266128,4.2265544,4.188619,4.1499267,4.111715,4.073997,4.0366964,4.0001254,3.9633155,3.9267817,3.8907747,3.8555908
28.599907,28.599907,27.940125,26.373398,24.361837,22.441515,20.720947,19.25796,18.027338,17.04484,16.25097,15.620485,15.074404,14.617016,14.222887,13.8616295,13.541007,13.267453,13.014033,12.777233,12.563837,12.359376,12.167605,11.985697,11.81104,11.646934,11.488758,11.335158,11.191024,11.0527725,10.9206295,10.786888,10.652751,10.528313,10.404687,10.288657,10.172025,10.063026,9.959176,9.85596,9.759407,9.660999,9.569497,9.480672,9.390961,9.302741,9.219682,9.142972,9.064223,8.987205,8.909019,8.836611,8.7638645,8.689734,8.616742,8.545742,8.478763,8.411075,8.341774,8.2724085,8.204513,8.137387,8.070739,8.003528,7.936427,7.865171,7.7958927,7.731664,7.667328,7.6027045,7.5389004,7.4770117,7.4159136,7.357164,7.297542,7.2377725,7.176403,7.1158147,7.0547967,6.993153,6.9314504,6.8692164,6.8095555,6.7501283,6.6899977,6.6329346,6.576743,6.522421,6.467508,6.412453,6.35901,6.307402,6.254501,6.203916,6.156431,6.107215,6.058266,6.010889,5.961562,5.9137635,5.867052,5.821757,5.7768474,5.7304726,5.6840982,5.6384087,5.594102,5.549769,5.5052333,5.4622226,5.4205084,5.380742,5.3404903,5.2996182,5.2583547,5.21937,5.180608,5.1406293,5.0997534,5.0588098,5.0179276,4.9767394,4.934153,4.8927784,4.8513813,4.810103,4.7699614,4.727794,4.68573,4.645212,4.604399,4.564291,4.524105,4.4820967,4.4408364,4.399598,4.35872,4.3188086,4.278766,4.2392464,4.200192,4.161645,4.1231675,4.085787,4.048866,4.0124383,3.9767704,3.9409149,3.9054081,3.8703218,3.8363748
27.605131,27.605131,27.459562,26.763063,25.704924,24.38018,22.782204,21.115335,19.340424,17.894379,16.822874,16.07325,15.41268,14.869526,14.432001,14.069371,13.749697,13.475794,13.230085,12.994349,12.770828,12.565543,12.366143,12.17982,11.999986,11.82993,11.668955,11.5064945,11.359496,11.221035,11.0858965,10.951909,10.818463,10.692692,10.568028,10.448713,10.331911,10.219004,10.106553,9.995625,9.89628,9.797775,9.704751,9.614862,9.524128,9.434195,9.346817,9.264417,9.179438,9.098603,9.0158825,8.939398,8.864014,8.789131,8.709931,8.633673,8.565195,8.496555,8.427353,8.359891,8.292006,8.223688,8.151521,8.081461,8.013413,7.9424543,7.872995,7.8055053,7.739039,7.67311,7.608328,7.5433283,7.479266,7.419394,7.3550506,7.2913074,7.2304196,7.1700835,7.1101136,7.050047,6.9905744,6.930526,6.871417,6.810676,6.750068,6.6931067,6.6374273,6.5836415,6.5292664,6.474714,6.422987,6.369592,6.3148866,6.2608232,6.209032,6.157685,6.1083407,6.063227,6.0167537,5.974356,5.9322596,5.8897824,5.8462048,5.800318,5.7542644,5.7073154,5.66046,5.61502,5.570298,5.5264783,5.484233,5.4422894,5.3987913,5.356129,5.31413,5.2730813,5.232534,5.1910415,5.1496296,5.1093826,5.07207,5.032971,4.9929247,4.953729,4.9125295,4.8710017,4.8311405,4.791637,4.750472,4.70944,4.668732,4.62758,4.587361,4.5469837,4.5070252,4.467744,4.4291577,4.390279,4.3509126,4.3113837,4.272373,4.23306,4.194499,4.1565366,4.118963,4.0808764,4.0437317,4.0065107,3.9692297,3.9322875,3.8967657
28.444942,28.444942,27.44363,25.562456,23.436329,21.429094,19.690392,18.296982,17.205149,16.373053,15.666742,15.084929,14.5854845,14.174981,13.823621,13.488366,13.202513,12.956996,12.724772,12.515322,12.320715,12.131029,11.9530945,11.7836685,11.619808,11.465041,11.316018,11.170387,11.034735,10.904444,10.77638,10.651034,10.529012,10.415266,10.299338,10.19444,10.08802,9.985189,9.890196,9.7947235,9.705355,9.616438,9.533509,9.450274,9.36639,9.283141,9.20926,9.141192,9.071569,9.000616,8.928164,8.859728,8.793481,8.727342,8.662019,8.594133,8.52913,8.463299,8.393553,8.322776,8.253961,8.187018,8.12155,8.055392,7.990073,7.919751,7.8518524,7.78878,7.7261105,7.6645045,7.602708,7.54196,7.4828863,7.4273534,7.3717127,7.31614,7.2554536,7.195613,7.1355047,7.07576,7.014865,6.9537015,6.8962107,6.838651,6.7784758,6.72231,6.6669197,6.6127987,6.5583086,6.5042744,6.451066,6.4013557,6.3518314,6.3046293,6.258554,6.2115073,6.163608,6.116228,6.0664563,6.018571,5.970551,5.923422,5.877626,5.831293,5.785412,5.738518,5.6922345,5.646225,5.6005607,5.5570784,5.514999,5.4743333,5.4319873,5.388116,5.345458,5.3049803,5.264211,5.2225375,5.180498,5.1386414,5.0971594,5.0551453,5.011578,4.969038,4.9255133,4.8817863,4.839288,4.797276,4.754584,4.7134404,4.673125,4.6332045,4.593274,4.5513673,4.5092936,4.467586,4.4267273,4.386628,4.3464956,4.306644,4.2678404,4.2286806,4.1889706,4.149997,4.112214,4.075124,4.0381436,4.0015097,3.9656293,3.9306865,3.8969
28.197924,28.197924,26.642815,24.052248,21.554857,19.591324,17.970707,16.84321,16.036774,15.499969,14.919831,14.442839,14.005308,13.66446,13.34624,13.024924,12.753982,12.518181,12.304555,12.113941,11.94748,11.764484,11.599484,11.428997,11.2648535,11.114261,10.96357,10.816948,10.681947,10.551384,10.422033,10.297955,10.177189,10.066026,9.942963,9.839095,9.732135,9.636155,9.55493,9.465854,9.376939,9.291374,9.218313,9.141104,9.063105,8.986998,8.9224615,8.8651495,8.805348,8.740609,8.674229,8.609715,8.550254,8.497008,8.441744,8.37411,8.313239,8.249901,8.182433,8.111146,8.045268,7.984784,7.9208536,7.859389,7.796629,7.727921,7.6655126,7.608296,7.5526237,7.498124,7.439103,7.3833694,7.330992,7.284588,7.240359,7.1936173,7.1358576,7.080142,7.0271006,6.9769144,6.923193,6.867902,6.8158364,6.763445,6.699591,6.644889,6.5929303,6.544628,6.4943748,6.444981,6.393294,6.3495455,6.305815,6.2662153,6.225863,6.181649,6.136448,6.0920367,6.0431933,5.997773,5.952668,5.907698,5.864917,5.8200965,5.7760186,5.728442,5.681036,5.6351166,5.5898943,5.548837,5.509285,5.471196,5.431231,5.3857102,5.3435745,5.3065567,5.2675486,5.224515,5.1798344,5.137405,5.0962677,5.0553217,5.010169,4.9660864,4.920823,4.8757153,4.831808,4.7907205,4.7465825,4.7044525,4.665967,4.626454,4.589522,4.549515,4.5082955,4.467243,4.427617,4.3887057,4.34987,4.3114195,4.2764297,4.2389355,4.201064,4.163522,4.127857,4.0929885,4.0565977,4.0200458,3.9851527,3.9516478,3.9185324
28.422106,28.422106,27.890512,26.49762,24.62572,22.794607,21.076138,19.548935,18.2014,17.140898,16.301912,15.663303,15.101841,14.637012,14.240249,13.879895,13.558327,13.284212,13.031641,12.795043,12.581823,12.379642,12.188361,12.007429,11.834113,11.670054,11.512737,11.358082,11.214707,11.077166,10.944429,10.81007,10.675056,10.54982,10.425432,10.309307,10.191907,10.081695,9.97545,9.870939,9.774288,9.6752825,9.583176,9.494766,9.405655,9.316918,9.232761,9.155409,9.075031,8.9962635,8.91664,8.843349,8.769674,8.694796,8.620907,8.549183,8.482449,8.415243,8.346703,8.278594,8.211841,8.144203,8.076605,8.009174,7.9425254,7.871706,7.802827,7.7378974,7.6728873,7.608027,7.544446,7.482896,7.422211,7.3642344,7.304115,7.243555,7.182747,7.122773,7.0619307,7.0004663,6.9396267,6.8783975,6.819273,6.760017,6.700202,6.6432557,6.586946,6.532608,6.477908,6.4233313,6.3708024,6.318866,6.265406,6.2139435,6.165502,6.115698,6.066096,6.0191813,5.970436,5.9238205,5.877614,5.8323307,5.787486,5.740979,5.694557,5.648525,5.603507,5.5585294,5.513541,5.470583,5.429346,5.389862,5.3493576,5.3081856,5.2668467,5.22787,5.1888847,5.148563,5.107974,5.0677276,5.0276957,4.9868913,4.9446344,4.903914,4.8630223,4.82245,4.7825494,4.740681,4.698814,4.6581125,4.6166806,4.575687,4.5351768,4.4930673,4.452001,4.411112,4.370748,4.3311877,4.291256,4.251443,4.2120004,4.172907,4.1340528,4.096197,4.05888,4.0222344,3.9862807,3.950323,3.914613,3.8793995,3.845549
28.309668,28.309668,27.909645,26.736862,25.02613,23.390743,21.812613,20.056005,18.533377,17.433239,16.60679,15.972172,15.395813,14.903524,14.493564,14.102636,13.747965,13.437033,13.164287,12.908498,12.691622,12.475679,12.277755,12.087143,11.904995,11.735243,11.565526,11.400755,11.245899,11.098581,10.959413,10.820254,10.67989,10.5505705,10.424425,10.303983,10.18292,10.066602,9.954323,9.845456,9.741475,9.636458,9.537913,9.442332,9.345356,9.251399,9.16523,9.082185,8.996591,8.913661,8.834518,8.761538,8.684959,8.60788,8.532779,8.461075,8.394779,8.326708,8.259461,8.1898775,8.123186,8.057431,7.990134,7.923814,7.8607616,7.7924414,7.7257247,7.6595397,7.594404,7.5299964,7.466434,7.4042706,7.3437185,7.284637,7.2232895,7.160297,7.1004457,7.039592,6.977606,6.917931,6.860149,6.8031907,6.7428885,6.6830487,6.621338,6.5612173,6.502546,6.447028,6.391426,6.336028,6.2833166,6.2322326,6.178956,6.1274037,6.0802736,6.0310545,5.9821315,5.935081,5.8873763,5.839999,5.7937956,5.747464,5.702029,5.6566463,5.612008,5.569181,5.526682,5.483537,5.4402113,5.400039,5.360598,5.3222733,5.2827454,5.2423277,5.2027283,5.16585,5.129393,5.0916557,5.054501,5.017496,4.978946,4.9377103,4.896282,4.857482,4.8207974,4.782996,4.744532,4.703302,4.6622305,4.621425,4.579704,4.5386953,4.498086,4.4559236,4.4135847,4.3724294,4.3334117,4.2951913,4.256559,4.217754,4.1797113,4.143852,4.1099286,4.0758405,4.0409794,4.005844,3.9711573,3.9366803,3.9019573,3.8674803,3.8332229
27.72052,27.72052,27.076345,25.403097,23.518377,21.951836,20.33574,18.97849,17.646141,16.700363,15.87268,15.278694,14.754382,14.322269,13.94798,13.594162,13.280007,13.024847,12.799278,12.575555,12.371841,12.176723,11.988091,11.812812,11.641783,11.47534,11.312662,11.154201,11.008965,10.869222,10.735064,10.599364,10.460134,10.331367,10.203036,10.081373,9.957162,9.846144,9.738442,9.632568,9.535566,9.434258,9.344582,9.259343,9.171889,9.086475,9.003112,8.931411,8.852347,8.773755,8.693201,8.620728,8.5509205,8.479157,8.40288,8.326008,8.259298,8.191831,8.124786,8.058073,7.9938383,7.9288764,7.8597045,7.7918572,7.7228556,7.650942,7.586243,7.525602,7.465084,7.4053063,7.3443494,7.285681,7.227678,7.1783648,7.124771,7.068371,7.0134745,6.9598594,6.90679,6.8526134,6.7969484,6.738776,6.682528,6.6262574,6.5680795,6.5124497,6.4574904,6.406389,6.350983,6.2958636,6.2440104,6.1936216,6.1419964,6.0934134,6.048348,6.00107,5.955259,5.9145427,5.870668,5.8328176,5.794691,5.756935,5.718076,5.6736293,5.6290755,5.5824227,5.536844,5.492309,5.448608,5.4078603,5.371148,5.3354797,5.297424,5.2577825,5.2166953,5.179605,5.1423135,5.101014,5.058523,5.0184226,4.98254,4.9449897,4.904649,4.865108,4.8233824,4.782625,4.7441006,4.7067447,4.66759,4.6284337,4.588593,4.548671,4.510403,4.470111,4.430977,4.3920336,4.3540964,4.3167033,4.277314,4.23792,4.2007766,4.162411,4.1249757,4.0891814,4.054656,4.0191655,3.984622,3.9493985,3.9148967,3.8810446,3.8481812
28.488537,28.488537,27.62679,25.91273,23.884539,21.876917,20.12281,18.672302,17.526587,16.624956,15.873155,15.267709,14.749791,14.325391,13.9639635,13.6259775,13.33367,13.083002,12.8439665,12.626738,12.425536,12.233188,12.052181,11.880782,11.71585,11.559164,11.409852,11.264229,11.127253,10.995836,10.8679285,10.741955,10.618326,10.502298,10.386414,10.280103,10.17286,10.068999,9.9717245,9.874556,9.784252,9.692966,9.606844,9.521003,9.435128,9.349701,9.273388,9.202329,9.129855,9.057482,8.983249,8.913433,8.845167,8.776019,8.707929,8.639003,8.572345,8.505279,8.434407,8.363481,8.294187,8.2260475,8.159421,8.091736,8.025407,7.9546146,7.885032,7.820706,7.7565303,7.6929493,7.6298723,7.5674257,7.506479,7.4483976,7.389684,7.331387,7.269673,7.2082624,7.1460233,7.0839696,7.0220256,6.9599695,6.900896,6.842074,6.781989,6.725375,6.6695094,6.6148615,6.5602975,6.5057592,6.4524093,6.401352,6.3499675,6.300498,6.2532454,6.2049546,6.156169,6.10798,6.0579853,6.0096173,5.9615664,5.914244,5.8676643,5.8207736,5.774475,5.7279625,5.6823525,5.6368093,5.591526,5.5479164,5.5055223,5.464233,5.42133,5.377715,5.335125,5.29416,5.253137,5.2118497,5.1705213,5.128865,5.0871005,5.0448656,5.0016294,4.959027,4.9156218,4.872363,4.8304768,4.7882223,4.745825,4.7050877,4.664547,4.6242766,4.5837326,4.5415373,4.499433,4.457575,4.4162936,4.375714,4.3353033,4.2952943,4.2558303,4.216384,4.1766806,4.1377115,4.0996003,4.0621467,4.02509,3.988427,3.9522696,3.9168267,3.8825047
