0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
29.06756,29.06756,28.810432,28.124178,26.98588,25.448603,23.904362,22.328123,20.933237,19.682442,18.580902,17.64054,16.839502,16.158047,15.571472,15.071498,14.642899,14.260693,13.92028,13.622027,13.356328,13.113303,12.889664,12.676022,12.468843,12.275694,12.090275,11.915414,11.750132,11.596778,11.449092,11.307981,11.171678,11.034642,10.900079,10.772689,10.644641,10.527316,10.4096155,10.295428,10.186184,10.083299,9.984029,9.88378,9.783763,9.687553,9.594689,9.505773,9.416665,9.332553,9.249809,9.168085,9.086818,9.006662,8.924379,8.848693,8.76951,8.694801,8.618622,8.541928,8.466027,8.391297,8.319356,8.248329,8.178945,8.109821,8.03812,7.969772,7.9017653,7.8307548,7.757576,7.6896787,7.6219754,7.552911,7.485962,7.421186,7.353703,7.286011,7.2189527,7.1549273,7.0937166,7.0316663,6.971166,6.911605,6.852524,6.794086,6.7353888,6.6753755,6.617456,6.560593,6.505052,6.4501433,6.3938603,6.3384185,6.285783,6.2331223,6.181129,6.1292353,6.076109,6.0214443,5.970779,5.921518,5.8737955,5.826508,5.7788305,5.7318144,5.685836,5.6403503,5.5940366,5.545765,5.4970765,5.450095,5.4040136,5.3585753,5.313771,5.2703195,5.227191,5.1853924,5.1434126,5.099365,5.05314,5.008153,4.9645276,4.9213634,4.8783193,4.83702,4.7966037,4.7560115,4.7147484,4.6737833,4.632619,4.5929837,4.5522475,4.511686,4.4708896,4.428556,4.386421,4.3434343,4.300805,4.2607894,4.2205324,4.1815224,4.1414013,4.1018972,4.063207,4.0252166,3.988025,3.9510689,3.9143875,3.8783674,3.8434014
28.580338,28.580341,28.08514,26.870665,25.132061,23.212633,21.445112,19.8192,18.480688,17.396692,16.537003,15.85217,15.275313,14.783655,14.370208,14.01035,13.693171,13.407913,13.149375,12.910667,12.696493,12.491396,12.299938,12.117362,11.940743,11.776061,11.617538,11.461951,11.314741,11.176343,11.042687,10.908488,10.776862,10.650839,10.526577,10.408875,10.292177,10.183123,10.07785,9.973431,9.875875,9.780524,9.687598,9.596382,9.506189,9.416667,9.331319,9.24933,9.166845,9.088766,9.011139,8.9370365,8.861369,8.786122,8.711759,8.641543,8.572362,8.504551,8.43279,8.362009,8.290219,8.221147,8.1535015,8.085402,8.01889,7.949387,7.8785667,7.811144,7.744206,7.6765327,7.6108804,7.546254,7.482064,7.4178667,7.353682,7.291407,7.2267337,7.1621866,7.098136,7.035111,6.973292,6.9116445,6.8506284,6.789381,6.7288666,6.6723204,6.617178,6.5620184,6.5072722,6.4526253,6.40056,6.349263,6.2969522,6.2450514,6.195876,6.145881,6.097362,6.049697,6.0003676,5.9513373,5.9034476,5.856873,5.8106327,5.7650747,5.719688,5.6754937,5.6325173,5.5899105,5.5466394,5.503211,5.4599295,5.4181747,5.375849,5.3340755,5.2925324,5.2512345,5.210519,5.171012,5.131892,5.0912213,5.049255,5.0060673,4.9627094,4.9201307,4.8778586,4.8373713,4.7974057,4.755501,4.712086,4.6707935,4.6302767,4.5899925,4.5492625,4.5086055,4.4679685,4.426452,4.3850284,4.343571,4.3023868,4.2627983,4.223087,4.183783,4.144529,4.10602,4.067845,4.0305963,3.9939053,3.9574015,3.9209642,3.8848355,3.8501012
27.669106,27.669107,27.632868,27.273205,26.559195,25.248299,23.581032,21.67142,19.777948,18.308546,17.20486,16.415766,15.750596,15.175808,14.720459,14.335413,13.995454,13.699168,13.431108,13.176287,12.9317465,12.712516,12.50453,12.312984,12.126761,11.951286,11.784187,11.6205015,11.471534,11.331103,11.191508,11.055887,10.920668,10.788348,10.661488,10.5407,10.420879,10.3062105,10.195558,10.085143,9.987074,9.891409,9.798508,9.703782,9.610425,9.518202,9.428695,9.343936,9.259011,9.18003,9.09907,9.0213,8.942998,8.864121,8.783765,8.706609,8.63533,8.562925,8.488734,8.418454,8.345934,8.273872,8.197493,8.125149,8.054102,7.9821124,7.9089804,7.83995,7.7724853,7.705258,7.6386995,7.569977,7.4999294,7.432535,7.3642535,7.2997875,7.240506,7.179913,7.1189895,7.0584455,6.999045,6.940178,6.881532,6.8198442,6.760487,6.7049713,6.650762,6.596197,6.540435,6.4849334,6.4330673,6.3780603,6.321843,6.2662377,6.213731,6.1622524,6.1121845,6.0655174,6.0180492,5.9738293,5.9314213,5.8889494,5.8451734,5.8010645,5.7570095,5.712832,5.6677527,5.6248746,5.5821276,5.539146,5.4956875,5.4523454,5.409197,5.368234,5.3272495,5.284925,5.244251,5.2040844,5.1635385,5.1232786,5.0857687,5.0463424,5.0068064,4.9679675,4.9274445,4.8862214,4.8464293,4.8071957,4.7654033,4.724054,4.682903,4.6411624,4.600109,4.5604477,4.521127,4.48232,4.443238,4.403957,4.36367,4.3224387,4.281576,4.242153,4.2033625,4.164815,4.1270647,4.0892825,4.0526996,4.016791,3.9806361,3.944704,3.9093482
28.41917,28.419172,27.627165,26.062933,24.23377,22.273603,20.480083,18.922714,17.659904,16.689093,15.92284,15.299253,14.783138,14.351104,13.985111,13.657056,13.377849,13.11813,12.879075,12.662064,12.466017,12.277206,12.098986,11.928964,11.763094,11.608616,11.4579525,11.309894,11.172046,11.041496,10.911407,10.784388,10.660759,10.5423,10.424022,10.315806,10.206764,10.101848,10.004594,9.907715,9.815903,9.728281,9.642223,9.556018,9.471896,9.387266,9.308008,9.232505,9.156304,9.081201,9.0077505,8.936379,8.865071,8.796738,8.728903,8.660818,8.593055,8.52694,8.456414,8.386926,8.316451,8.248777,8.182205,8.115224,8.050523,7.9822965,7.9132214,7.847283,7.782316,7.718138,7.6556153,7.593526,7.531717,7.469785,7.408761,7.349565,7.287018,7.224735,7.163258,7.1013727,7.039886,6.9788084,6.92002,6.860798,6.7995696,6.743663,6.6894374,6.6351676,6.5814915,6.5279274,6.476082,6.4267745,6.377824,6.3295393,6.28144,6.233591,6.1857014,6.138509,6.0895534,6.041,5.991716,5.9434314,5.89609,5.8500557,5.804743,5.759301,5.714349,5.6699452,5.6254344,5.5812836,5.538,5.496421,5.4529853,5.4091,5.366268,5.3249135,5.2839384,5.243528,5.2042484,5.1630974,5.120051,5.0754128,5.030374,4.986648,4.942561,4.900448,4.8582635,4.8159823,4.771654,4.7296233,4.6896577,4.650093,4.6098785,4.569553,4.528599,4.486824,4.4450955,4.402846,4.3609543,4.32059,4.280637,4.2402663,4.199332,4.1589,4.119461,4.081097,4.042579,4.0047565,3.967578,3.9313123,3.8966463
28.331024,28.331024,27.154472,24.891052,22.607416,20.6094,18.870852,17.542088,16.588255,15.90324,15.335356,14.829232,14.357638,13.962017,13.618159,13.285868,13.02564,12.767136,12.534568,12.322389,12.156177,11.967026,11.785353,11.606123,11.429341,11.276926,11.122786,10.96541,10.827672,10.696658,10.562765,10.433823,10.316274,10.203197,10.078524,9.976435,9.864134,9.760986,9.670009,9.579139,9.486481,9.404863,9.328091,9.24993,9.1707945,9.092807,9.0176735,8.953744,8.888765,8.817868,8.750002,8.6820965,8.612856,8.55476,8.493743,8.426405,8.365048,8.303031,8.237972,8.170437,8.104366,8.043359,7.98063,7.9195657,7.855396,7.787789,7.7245517,7.6640143,7.606902,7.551862,7.49366,7.4394865,7.3854394,7.332722,7.2816358,7.2309055,7.174302,7.1200795,7.070369,7.0171175,6.96033,6.9029064,6.8493366,6.7942967,6.7313156,6.677302,6.6253824,6.575633,6.523813,6.4712873,6.4198656,6.3754587,6.331739,6.290739,6.2484846,6.2048526,6.160281,6.1165767,6.069831,6.0225487,5.9737153,5.926213,5.882337,5.839296,5.7957463,5.7488656,5.7028003,5.6576095,5.612699,5.571086,5.530951,5.493169,5.4529514,5.4083204,5.3652287,5.3246984,5.282393,5.2376294,5.1937985,5.151178,5.1104794,5.0675282,5.0206456,4.9773946,4.93498,4.8945675,4.8522224,4.8096156,4.76235,4.7171316,4.6778617,4.637595,4.599174,4.560783,4.5213327,4.4811172,4.4406233,4.399384,4.3577747,4.319099,4.282479,4.243855,4.205163,4.167197,4.130975,4.09605,4.0595665,4.0227304,3.986991,3.9525385,3.9189386
28.342688,28.342688,27.979713,26.989449,25.482729,23.69185,21.89419,20.173431,18.684881,17.481052,16.577784,15.891968,15.297969,14.798993,14.386649,14.027029,13.707234,13.423268,13.165161,12.92626,12.709326,12.504247,12.311604,12.129998,11.955681,11.7911415,11.634478,11.479022,11.335139,11.199493,11.066469,10.933028,10.801308,10.675478,10.551679,10.435165,10.317821,10.207447,10.101674,9.996505,9.899585,9.803682,9.709676,9.617658,9.5267725,9.436771,9.350788,9.268208,9.184929,9.106526,9.028464,8.954659,8.87855,8.802213,8.727674,8.657234,8.589228,8.522381,8.451648,8.382769,8.31169,8.241413,8.17225,8.103496,8.036583,7.9673924,7.896384,7.828516,7.761296,7.693843,7.6287427,7.56419,7.499282,7.4342422,7.368848,7.3059707,7.2432594,7.179895,7.1162305,7.053105,6.9920225,6.9315925,6.8714437,6.8102217,6.7503796,6.694139,6.639087,6.5836654,6.5291963,6.47521,6.4238744,6.3716464,6.3182034,6.26513,6.2146044,6.1635003,6.113463,6.065563,6.015984,5.9675007,5.9204364,5.8742642,5.8282776,5.782973,5.7378526,5.6935906,5.6497774,5.6068196,5.563698,5.520978,5.4782376,5.4369316,5.395051,5.354143,5.3134756,5.272191,5.2315755,5.1920495,5.1532283,5.1132917,5.072671,5.030413,4.987917,4.946516,4.9051576,4.865048,4.8251996,4.783478,4.7399664,4.6980953,4.6562696,4.614455,4.5729847,4.531962,4.491152,4.4503064,4.4095645,4.3689733,4.3280573,4.2875047,4.2466908,4.206767,4.1669116,4.1275992,4.0889072,4.051479,4.014778,3.9784975,3.9418736,3.9056864,3.8709846
28.23835,28.23835,27.974493,27.226412,25.882465,24.190374,22.497099,20.607542,19.026257,17.78079,16.882078,16.214157,15.5998335,15.066502,14.632617,14.255804,13.913314,13.600181,13.318302,13.059415,12.838979,12.621376,12.420569,12.229465,12.04513,11.876488,11.710612,11.545511,11.389688,11.244381,11.104791,10.967525,10.83266,10.701954,10.572384,10.448957,10.325539,10.209197,10.09499,9.981507,9.875947,9.774971,9.676017,9.577471,9.479113,9.383411,9.29363,9.207069,9.120985,9.041417,8.964512,8.891199,8.812236,8.735416,8.6594515,8.588064,8.519511,8.451854,8.381293,8.310792,8.239088,8.171,8.102508,8.036382,7.971586,7.9048114,7.8356786,7.765667,7.697712,7.6304765,7.5642214,7.49814,7.432196,7.3656945,7.298699,7.233238,7.1707525,7.1064925,7.0428386,6.982149,6.922166,6.863871,6.8029723,6.7405167,6.679336,6.6215487,6.5659375,6.5115147,6.457627,6.4040833,6.353431,6.3024044,6.250436,6.1983843,6.148857,6.097851,6.0484567,5.9992476,5.949194,5.8996906,5.8536077,5.8078566,5.762342,5.719427,5.6761837,5.634108,5.592774,5.551553,5.5095286,5.469935,5.428806,5.389225,5.349511,5.3103156,5.2707353,5.2299457,5.190596,5.151652,5.11411,5.0766945,5.0379925,4.9959354,4.953701,4.9137607,4.8761845,4.8381276,4.7988043,4.7571235,4.7138357,4.6716733,4.629386,4.587729,4.5466022,4.506495,4.46577,4.425304,4.3853927,4.345792,4.306168,4.2673135,4.228078,4.1910944,4.155635,4.119849,4.0837593,4.047948,4.0124507,3.97701,3.9408128,3.9050736,3.8699493
27.65493,27.65493,27.246883,25.988432,24.624798,23.348398,21.835247,20.10674,18.250158,17.188921,16.29907,15.670793,15.15064,14.704992,14.311807,13.966553,13.64455,13.368784,13.103276,12.838327,12.609008,12.39503,12.188782,11.992528,11.800271,11.615163,11.435642,11.261755,11.104886,10.9508915,10.801207,10.650119,10.499118,10.357407,10.2228365,10.095511,9.963737,9.84932,9.74223,9.634187,9.539662,9.444361,9.356681,9.271358,9.185429,9.100575,9.014182,8.935936,8.855307,8.779224,8.701386,8.626226,8.55243,8.478125,8.402204,8.324075,8.249648,8.171843,8.100052,8.033933,7.9687552,7.9058833,7.8296556,7.759767,7.6914124,7.6202416,7.5513783,7.4894667,7.4290094,7.3689685,7.3060594,7.2443542,7.181778,7.124425,7.0655637,7.00631,6.9519467,6.897197,6.843438,6.7900457,6.7377696,6.685242,6.6320896,6.577309,6.522392,6.47188,6.4224563,6.371855,6.315884,6.2594085,6.206173,6.157472,6.107032,6.0580354,6.012182,5.9650564,5.9180284,5.874949,5.82986,5.793177,5.759378,5.7250543,5.6900277,5.6521273,5.614237,5.575178,5.5314603,5.4893765,5.4481277,5.409948,5.3722553,5.3341355,5.293671,5.252352,5.2111716,5.173241,5.1373186,5.0986447,5.058948,5.0207586,4.9851284,4.947212,4.9079103,4.8684454,4.8277354,4.789327,4.751148,4.7129593,4.6721525,4.632799,4.5947056,4.5565143,4.5202518,4.4843655,4.4478073,4.4095993,4.3715053,4.334044,4.293054,4.251017,4.2108703,4.1711473,4.1321726,4.0949135,4.0593266,4.0236664,3.9881594,3.954013,3.9207172,3.8874485,3.8547158
28.434328,28.43433,27.759212,26.342121,24.607948,22.681566,20.882812,19.299072,17.992569,16.970047,16.147951,15.489301,14.943725,14.489868,14.110102,13.7771845,13.491628,13.228864,12.984973,12.763934,12.561184,12.370944,12.189905,12.017205,11.849731,11.691466,11.539754,11.390697,11.251343,11.119888,10.988808,10.860425,10.73436,10.613834,10.495511,10.385886,10.276033,10.170497,10.0708475,9.971201,9.879157,9.789337,9.701249,9.614078,9.528806,9.442799,9.36305,9.286612,9.208831,9.132728,9.057353,8.984541,8.91162,8.840362,8.770149,8.700732,8.630059,8.561868,8.490041,8.420129,8.349141,8.280081,8.212126,8.142729,8.076496,8.007414,7.936643,7.870028,7.8041987,7.738529,7.6744967,7.6106496,7.547506,7.4841037,7.4213185,7.3607035,7.296912,7.233218,7.170171,7.1073136,7.0456953,6.984078,6.9243474,6.8648076,6.8041043,6.747727,6.692841,6.6377945,6.58364,6.52954,6.477328,6.42661,6.3761578,6.32615,6.276831,6.227717,6.178816,6.1307983,6.081062,6.031891,5.9831142,5.935521,5.8884172,5.8424854,5.7974286,5.752348,5.707521,5.662897,5.6182323,5.5734854,5.5297174,5.4872603,5.4428763,5.398783,5.355766,5.313467,5.271762,5.2309895,5.191371,5.149914,5.1073275,5.063392,5.0194716,4.976236,4.931867,4.88984,4.8483505,4.80647,4.7629294,4.721586,4.68152,4.6418724,4.601024,4.560185,4.5192003,4.477403,4.435642,4.3931084,4.351215,4.31079,4.2704134,4.229613,4.1885223,4.148195,4.1087923,4.070361,4.032047,3.9944258,3.9572651,3.9206524,3.8857362
