0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.766254,28.766256,28.246937,27.324814,26.112478,24.606178,23.086203,21.621088,20.335176,19.153362,18.120857,17.23793,16.49858,15.868507,15.307172,14.819837,14.396063,14.0295925,13.707013,13.414412,13.148642,12.908493,12.688166,12.475057,12.271197,12.079543,11.901881,11.730574,11.573137,11.422462,11.27865,11.139089,11.002056,10.867505,10.736232,10.613319,10.486287,10.371712,10.260608,10.15319,10.049093,9.949467,9.8540325,9.757595,9.661111,9.568873,9.481678,9.397835,9.315326,9.233933,9.1521,9.071377,8.993701,8.916274,8.83649,8.761643,8.685145,8.610795,8.534744,8.460559,8.385823,8.312275,8.241241,8.171064,8.102063,8.033418,7.962407,7.8955812,7.8293996,7.761354,7.691345,7.625429,7.5592613,7.4926205,7.428094,7.365735,7.3021436,7.2375803,7.173256,7.108866,7.046023,6.9818587,6.91962,6.8566194,6.794229,6.738095,6.6820145,6.625328,6.5693197,6.5136766,6.4596386,6.4090757,6.3574443,6.307243,6.258644,6.209221,6.1601286,6.1110964,6.0604,6.0088234,5.9590697,5.9110312,5.8638163,5.816711,5.768413,5.7202086,5.673692,5.627986,5.5824347,5.536607,5.4908977,5.4458337,5.4015837,5.3581266,5.315262,5.273953,5.232198,5.191438,5.1494265,5.105529,5.0602345,5.0172663,4.974966,4.9313807,4.888469,4.846388,4.8038125,4.761697,4.7204337,4.6800485,4.6398478,4.599564,4.5597353,4.5196285,4.4800706,4.439589,4.3987846,4.357931,4.317355,4.2775817,4.23844,4.2000966,4.160635,4.1223707,4.085175,4.0484014,4.011977,3.9752908,3.938632,3.902781,3.8685567
28.33855,28.33855,27.552849,26.065302,24.2802,22.387875,20.653862,19.113056,17.884127,16.88686,16.112997,15.484294,14.961571,14.509435,14.119259,13.768268,13.458622,13.188174,12.947911,12.720999,12.50782,12.307321,12.12085,11.944626,11.774317,11.613251,11.462762,11.31079,11.171232,11.0384655,10.91032,10.781471,10.652389,10.529758,10.409331,10.297746,10.184015,10.079323,9.980681,9.881729,9.789798,9.699249,9.611188,9.524483,9.438424,9.353619,9.275198,9.198965,9.121788,9.047559,8.970497,8.896619,8.825779,8.755743,8.684607,8.614015,8.544205,8.4745245,8.401851,8.331148,8.258906,8.1901455,8.122008,8.053894,7.9875984,7.917395,7.8467345,7.7805576,7.7154593,7.650265,7.5842934,7.5190196,7.4548287,7.391931,7.3290334,7.269213,7.2087874,7.146611,7.0852585,7.0220957,6.9598804,6.8971915,6.8356023,6.772811,6.710911,6.656362,6.602866,6.5499125,6.4966426,6.443446,6.3932195,6.3456044,6.296783,6.2488365,6.2022395,6.154649,6.107992,6.061498,6.0136094,5.9666443,5.9180417,5.8702707,5.8232784,5.7776957,5.7316513,5.6859,5.6415296,5.5982566,5.555113,5.513009,5.4708266,5.429732,5.38788,5.346535,5.3057566,5.2658362,5.225353,5.185809,5.146375,5.105738,5.0638905,5.021607,4.9793425,4.936359,4.894135,4.8533,4.811613,4.7690496,4.726748,4.6860595,4.646157,4.6059003,4.566164,4.5265718,4.4872184,4.4468207,4.4064307,4.366559,4.3268204,4.2869263,4.2472067,4.207837,4.1681337,4.1293926,4.091287,4.0541964,4.0175557,3.9813235,3.945046,3.9091089,3.8750916
27.615223,27.615223,27.291702,26.662449,25.769499,24.386429,22.705519,20.944283,19.248749,17.894619,16.881004,16.1536,15.506244,14.955279,14.519122,14.143898,13.810107,13.522045,13.262174,13.022926,12.785252,12.569902,12.366159,12.176082,11.993279,11.822886,11.663882,11.505084,11.360161,11.224745,11.09082,10.95894,10.828714,10.701985,10.579117,10.463261,10.348964,10.240133,10.135744,10.029948,9.934022,9.840691,9.748408,9.657828,9.568461,9.480575,9.397151,9.315876,9.235011,9.159152,9.079311,9.002706,8.926545,8.85235,8.773293,8.69585,8.625213,8.555071,8.482619,8.412837,8.340255,8.268738,8.194261,8.12201,8.052211,7.9814563,7.9099627,7.841081,7.7735834,7.7067323,7.639053,7.569729,7.500845,7.436196,7.369435,7.306348,7.2474875,7.1872377,7.1275277,7.066666,7.005851,6.9444537,6.883526,6.820704,6.7588463,6.703096,6.649158,6.5959787,6.541636,6.487561,6.435807,6.38434,6.3317776,6.280022,6.2304616,6.180861,6.133679,6.088709,6.0426526,5.9994655,5.9554725,5.910411,5.8646307,5.8198323,5.7746096,5.728393,5.6829705,5.639964,5.5974393,5.554159,5.5110373,5.4679074,5.424254,5.3822236,5.3402176,5.297956,5.2556157,5.2142477,5.173231,5.1326785,5.0948715,5.055512,5.0162897,4.9764166,4.935336,4.8943768,4.853733,4.8140483,4.7733293,4.7321825,4.691595,4.649824,4.6092386,4.5699697,4.5303845,4.4909573,4.4521656,4.413395,4.3733706,4.3326297,4.292725,4.2536554,4.2151246,4.176844,4.1389885,4.1010094,4.0641775,4.028076,3.9918118,3.956123,3.9209545
28.226906,28.22691,27.195868,25.402529,23.481926,21.520245,19.802553,18.332767,17.215458,16.33515,15.627694,15.036933,14.564363,14.159916,13.803384,13.481678,13.204681,12.958222,12.737007,12.530234,12.334691,12.148918,11.974422,11.809579,11.64971,11.497556,11.353962,11.209137,11.07589,10.947858,10.822166,10.6987,10.575795,10.458125,10.34393,10.239841,10.1329,10.032411,9.939377,9.844752,9.756874,9.671797,9.588221,9.505381,9.423837,9.342882,9.2693205,9.19878,9.126645,9.055545,8.981592,8.909556,8.842195,8.77651,8.709735,8.640374,8.571515,8.502705,8.430105,8.359112,8.287016,8.219219,8.152116,8.084183,8.018435,7.9482965,7.8781524,7.812561,7.748271,7.6850014,7.620939,7.5575376,7.495232,7.433746,7.373006,7.3154397,7.2557063,7.1938844,7.1330895,7.0699306,7.007298,6.944304,6.8833885,6.821279,6.7590213,6.705261,6.6527715,6.6009665,6.548275,6.4956417,6.4458675,6.399544,6.352349,6.3062377,6.2606797,6.214195,6.1681123,6.1214776,6.0732946,6.026145,5.976163,5.926869,5.8786645,5.832375,5.7859063,5.73897,5.693679,5.649498,5.6058064,5.5638595,5.5219703,5.480761,5.437983,5.395059,5.353375,5.3132114,5.272089,5.231627,5.1919613,5.1512823,5.1090755,5.066086,5.0227876,4.9787445,4.93525,4.893116,4.8498473,4.8064456,4.7633877,4.722247,4.682722,4.6426573,4.6032124,4.5639853,4.524889,4.4845037,4.444024,4.4038815,4.364158,4.324278,4.2847257,4.2448087,4.2042284,4.164443,4.125628,4.0880823,4.050602,4.0137796,3.9772704,3.9410691,3.9069726
28.02091,28.02091,26.629902,24.336643,22.141943,20.158377,18.522804,17.169104,16.220587,15.541766,14.9623575,14.461264,14.068523,13.733241,13.413768,13.111382,12.854256,12.624812,12.419863,12.224097,12.051911,11.873744,11.707314,11.549733,11.396188,11.251886,11.11179,10.969432,10.837875,10.710807,10.585674,10.465129,10.345499,10.229397,10.115873,10.014064,9.905902,9.808287,9.719896,9.628159,9.540741,9.459903,9.380816,9.302635,9.225815,9.150811,9.082268,9.018699,8.951377,8.8834305,8.812582,8.74176,8.678653,8.620663,8.560302,8.49333,8.427628,8.360236,8.288963,8.216645,8.145525,8.081489,8.016927,7.951772,7.888056,7.819319,7.752556,7.689064,7.6273756,7.567142,7.5051575,7.4461994,7.388083,7.3318257,7.277645,7.2257905,7.170183,7.1124516,7.057692,6.999024,6.9390864,6.8786025,6.819921,6.7599564,6.696774,6.643511,6.592176,6.5426683,6.491276,6.439726,6.390586,6.348455,6.305565,6.2641077,6.2228975,6.1800776,6.137486,6.0937653,6.0482535,6.003703,5.954724,5.906339,5.859669,5.8147326,5.769686,5.7229824,5.6780205,5.633922,5.5908113,5.551491,5.5125895,5.473907,5.4330416,5.3900385,5.3495073,5.312353,5.273554,5.232987,5.1925964,5.1528244,5.1111054,5.068173,5.024131,4.9793973,4.935769,4.8938184,4.8499303,4.8064137,4.7628546,4.7216444,4.6833434,4.644028,4.606248,4.5684648,4.5305924,4.49119,4.451753,4.412361,4.373698,4.334868,4.296781,4.2569537,4.2168074,4.1774464,4.1394663,4.1029105,4.065353,4.028468,3.99266,3.956904,3.9232216
28.278585,28.27859,27.594313,26.26986,24.611855,22.77506,21.025845,19.434393,18.12546,17.061476,16.244501,15.603551,15.059498,14.595276,14.198955,13.844824,13.532278,13.257239,13.011517,12.781689,12.565332,12.363802,12.175434,11.997501,11.8269205,11.664838,11.514214,11.362257,11.22306,11.09011,10.961044,10.831451,10.701763,10.578859,10.458149,10.34615,10.232521,10.127036,10.027498,9.927553,9.835124,9.743569,9.653828,9.566212,9.479279,9.393271,9.313652,9.236188,9.1579,9.082918,9.00528,8.931249,8.859282,8.788056,8.71604,8.644818,8.574998,8.50552,8.432965,8.3625965,8.290486,8.220821,8.151247,8.082436,8.016083,7.946138,7.8750997,7.808187,7.7422166,7.6766243,7.6106005,7.544622,7.4797497,7.416138,7.352116,7.2912045,7.2306275,7.168174,7.1062217,7.042906,6.9807487,6.918167,6.8564124,6.793491,6.7317905,6.6771946,6.623763,6.5705657,6.517343,6.4643016,6.414089,6.3655124,6.3157053,6.2666163,6.2188835,6.1701827,6.122449,6.075402,6.0269184,5.9796653,5.9311247,5.883339,5.836007,5.790199,5.744092,5.6980805,5.6533685,5.609809,5.5664325,5.5239162,5.4814167,5.439848,5.397748,5.3564124,5.31544,5.274994,5.2341127,5.194277,5.1548033,5.114305,5.0729766,5.0309114,4.98889,4.9464,4.904421,4.863759,4.822258,4.7797523,4.737308,4.696371,4.656168,4.615443,4.5753536,4.535558,4.495983,4.455552,4.415016,4.375069,4.334999,4.294552,4.254236,4.214618,4.1749096,4.1359663,4.097594,4.060336,4.0236497,3.9874666,3.9511216,3.9151673,3.881055
28.15384,28.15384,27.591116,26.517216,25.05826,23.407572,21.744507,19.909645,18.441208,17.315273,16.478823,15.84342,15.283097,14.781062,14.367606,13.99474,13.6626005,13.366262,13.101892,12.851162,12.634587,12.423797,12.229607,12.0446,11.866827,11.699297,11.538279,11.378203,11.228869,11.088697,10.953543,10.820532,10.688305,10.562746,10.44134,10.326308,10.211489,10.103096,9.999381,9.895335,9.795837,9.700422,9.605657,9.511714,9.419603,9.329363,9.247848,9.166826,9.085907,9.009161,8.932408,8.857837,8.78124,8.707314,8.633612,8.562441,8.493746,8.425072,8.353712,8.282412,8.209595,8.140948,8.070225,8.002812,7.9381385,7.8693852,7.799546,7.7309346,7.6638155,7.5984426,7.5319605,7.4656954,7.40042,7.335712,7.2706556,7.208249,7.149606,7.087533,7.025631,6.965307,6.9070287,6.8489933,6.787484,6.7243896,6.661185,6.6050997,6.5504627,6.496926,6.444318,6.3917317,6.342253,6.294633,6.2455435,6.196784,6.149521,6.101929,6.055041,6.009401,5.963071,5.916589,5.8696413,5.8230534,5.7773633,5.7335963,5.6896567,5.6457396,5.602388,5.5599146,5.517124,5.4760203,5.4356704,5.395981,5.356578,5.317569,5.2791877,5.241011,5.2029915,5.165157,5.127638,5.0894775,5.049283,5.007095,4.9657454,4.924843,4.886215,4.8482614,4.807516,4.764594,4.7216783,4.6800456,4.6391225,4.5980873,4.557585,4.51736,4.4767866,4.4367843,4.3977585,4.359655,4.32113,4.2821636,4.2434497,4.2063823,4.1702075,4.1341057,4.0972223,4.060884,4.0245566,3.9888415,3.9527838,3.9171674,3.8828325
27.561462,27.561459,26.782183,25.382322,23.891989,22.319513,20.6785,19.106487,17.692406,16.648636,15.842644,15.246159,14.739327,14.30169,13.933642,13.60375,13.303271,13.050953,12.830563,12.616684,12.407051,12.207026,12.018725,11.842923,11.6726,11.508181,11.3550825,11.200216,11.059443,10.926066,10.795699,10.66531,10.534476,10.408304,10.287001,10.17369,10.058874,9.9537325,9.854825,9.753868,9.663185,9.574082,9.487225,9.401835,9.317962,9.236113,9.159281,9.085217,9.009569,8.937073,8.859675,8.785916,8.717295,8.649477,8.577559,8.503293,8.434312,8.364948,8.291292,8.221323,8.149568,8.081618,8.0112505,7.941952,7.874254,7.8045974,7.7357745,7.6706505,7.6065617,7.5425677,7.4769244,7.4113226,7.3464622,7.287237,7.225927,7.1671486,7.111387,7.0539384,6.9979877,6.938497,6.8792315,6.81891,6.758593,6.6975603,6.637077,6.5845356,6.533155,6.48307,6.4298697,6.3770614,6.327604,6.2811346,6.233492,6.1870384,6.142709,6.097967,6.05554,6.014258,5.9715075,5.931693,5.888381,5.8441954,5.7995834,5.7558527,5.7118664,5.666914,5.623077,5.5816555,5.5410223,5.5010676,5.461821,5.422731,5.3820467,5.341857,5.301873,5.2627196,5.222776,5.182568,5.1421695,5.1025577,5.065037,5.0252204,4.9851174,4.94404,4.902367,4.8622274,4.8220367,4.7825227,4.742255,4.701934,4.662743,4.6226845,4.584302,4.5468826,4.5094924,4.471105,4.4333706,4.3959455,4.356498,4.316211,4.2772284,4.2379827,4.1991134,4.161255,4.1243815,4.0872817,4.051007,4.015535,3.9802294,3.9452856,3.911499
28.259935,28.259935,27.320576,25.643936,23.79356,21.849218,20.119915,18.630228,17.471725,16.54559,15.80433,15.19268,14.696399,14.2741995,13.906911,13.579498,13.296358,13.044863,12.816604,12.604073,12.402516,12.213447,12.036189,11.868609,11.706548,11.552504,11.408067,11.261897,11.127496,10.998656,10.872206,10.747635,10.623365,10.505,10.389418,10.283823,10.175596,10.074247,9.979531,9.8835335,9.794799,9.708184,9.623427,9.539381,9.456544,9.374059,9.299244,9.22703,9.153606,9.0815935,9.006526,8.933983,8.865334,8.797983,8.729584,8.659652,8.58974,8.520337,8.447179,8.376265,8.304073,8.23613,8.168077,8.099572,8.0334,7.963422,7.893113,7.82727,7.762489,7.6985807,7.633853,7.569558,7.506495,7.444139,7.3822856,7.3235807,7.2628646,7.200056,7.1382246,7.0745425,7.011794,6.9486675,6.887624,6.825557,6.763641,6.709797,6.657167,6.6050596,6.5523186,6.499602,6.449583,6.402079,6.353679,6.3063555,6.2597404,6.2123313,6.1654987,6.118446,6.0697885,6.022362,5.9726624,5.9235973,5.8754206,5.828908,5.7823024,5.735389,5.690009,5.6457124,5.6018314,5.5594535,5.517131,5.475584,5.4326205,5.389737,5.347881,5.307243,5.265826,5.2253356,5.185672,5.1449513,5.10286,5.0600863,5.0171094,4.9733953,4.930201,4.888386,4.8455753,4.802423,4.7596426,4.7186584,4.6789412,4.6387186,4.5990424,4.5595803,4.520234,4.4796066,4.4388657,4.398464,4.3585005,4.318509,4.2787952,4.2388554,4.198226,4.1584487,4.119561,4.081909,4.0444794,4.007696,3.9711218,3.9348812,3.9007022
