0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.779367,28.77937,28.57592,27.847761,26.683119,25.17533,23.60723,22.027832,20.612137,19.34551,18.270931,17.382818,16.610918,15.965279,15.401767,14.916502,14.497391,14.135008,13.807201,13.510634,13.25033,13.01438,12.796201,12.586658,12.384492,12.193972,12.010256,11.834299,11.670744,11.516131,11.368795,11.225524,11.088621,10.950639,10.818013,10.690683,10.564192,10.446225,10.330595,10.218571,10.111281,10.006836,9.904012,9.802964,9.700896,9.605958,9.514083,9.425899,9.337813,9.254746,9.172175,9.091511,9.011224,8.92995,8.848495,8.772436,8.69528,8.621505,8.546702,8.471504,8.397639,8.323429,8.25225,8.180841,8.111839,8.043379,7.971332,7.902784,7.8354807,7.765954,7.6952577,7.6276584,7.559852,7.49217,7.42591,7.3616705,7.296452,7.230315,7.1641316,7.1004024,7.039604,6.9788003,6.9174633,6.8570004,6.796796,6.739602,6.6818857,6.623513,6.568598,6.512557,6.4564013,6.401233,6.345451,6.2901764,6.2381363,6.1860332,6.1340084,6.083839,6.032654,5.9803543,5.9319677,5.884361,5.8373528,5.7900333,5.7425814,5.695809,5.649829,5.6041636,5.5584884,5.51235,5.4664555,5.4208293,5.375422,5.3311243,5.2880874,5.246187,5.204621,5.1642165,5.1239877,5.082718,5.0397186,4.9973407,4.9557223,4.914235,4.8737416,4.8339076,4.793495,4.752168,4.710474,4.6695924,4.628073,4.5869145,4.5458565,4.5051365,4.464569,4.423163,4.381769,4.3405404,4.3002024,4.2607365,4.220851,4.1821632,4.1429553,4.1043806,4.066945,4.030157,3.9936721,3.957757,3.9219315,3.8864315,3.8519914
28.470993,28.470993,28.008375,26.786768,25.109884,23.266653,21.509897,19.885656,18.546497,17.468374,16.626095,15.950243,15.370311,14.866281,14.439069,14.057328,13.722336,13.427761,13.16289,12.917748,12.700495,12.496233,12.303421,12.119882,11.943281,11.776697,11.616007,11.455366,11.305776,11.165568,11.029484,10.892927,10.761341,10.633163,10.508842,10.391149,10.273775,10.1624775,10.056199,9.950418,9.8531885,9.757561,9.663124,9.571041,9.478329,9.38916,9.30515,9.224075,9.14223,9.064033,8.985075,8.909706,8.833318,8.75657,8.680294,8.60857,8.53785,8.467959,8.396601,8.324892,8.252469,8.18265,8.11343,8.044939,7.977087,7.9075866,7.8370676,7.7698417,7.7037754,7.637338,7.5716333,7.5066166,7.442613,7.379487,7.316143,7.254672,7.191616,7.127542,7.064105,7.0017905,6.940744,6.880625,6.819734,6.7583756,6.6974745,6.6414094,6.585908,6.5303884,6.4769053,6.4229617,6.3705974,6.3189955,6.266712,6.2148223,6.165926,6.1165795,6.067883,6.0205126,5.971879,5.923623,5.8764243,5.8304124,5.7848845,5.7397175,5.694726,5.6507616,5.6069865,5.563528,5.520173,5.4779754,5.4356394,5.3944817,5.3522997,5.310513,5.269784,5.2292643,5.1894417,5.150716,5.1123085,5.0725384,5.0316906,4.9901924,4.9488163,4.9075346,4.866938,4.827468,4.7875123,4.745695,4.7031016,4.661828,4.620202,4.5786605,4.5376835,4.4971457,4.4567366,4.4159408,4.375622,4.335752,4.2963476,4.2574134,4.2180767,4.1792054,4.140582,4.1025114,4.06492,4.02858,3.9924934,3.9568717,3.9213989,3.885836,3.8514376
27.747036,27.747036,27.639198,27.086643,26.153883,24.65744,22.892635,21.053022,19.364923,18.007698,16.980366,16.236246,15.590039,15.03,14.595434,14.218256,13.885564,13.594489,13.336483,13.096373,12.8649235,12.6527815,12.45015,12.261135,12.079798,11.904444,11.740112,11.577049,11.426665,11.287173,11.149301,11.013183,10.881339,10.749377,10.624647,10.50561,10.389454,10.277353,10.168621,10.059071,9.961194,9.865814,9.770548,9.676387,9.583397,9.491517,9.403833,9.320337,9.236269,9.157204,9.076757,8.99922,8.921273,8.843879,8.762615,8.684855,8.61298,8.542778,8.470811,8.400723,8.32722,8.253236,8.176767,8.103953,8.032855,7.963527,7.8919573,7.8220835,7.7537904,7.6860523,7.6189413,7.5507293,7.4830146,7.4180098,7.3502674,7.285361,7.222834,7.1595883,7.0972533,7.036548,6.9760413,6.9151974,6.854265,6.7924514,6.7309985,6.674835,6.6201577,6.5653315,6.5113893,6.4573636,6.4049177,6.350855,6.295934,6.2416215,6.1905365,6.1402254,6.0913534,6.044919,5.997883,5.953542,5.910325,5.8669314,5.822514,5.7782745,5.7344213,5.6896486,5.644724,5.601581,5.5588827,5.515558,5.4726443,5.430569,5.3881655,5.347354,5.306604,5.264518,5.22398,5.184507,5.144959,5.105228,5.0669045,5.027575,4.9885726,4.9495115,4.909045,4.869066,4.8294554,4.7899594,4.7490196,4.707522,4.66567,4.6233315,4.582151,4.542222,4.501712,4.4622235,4.4237485,4.3849926,4.345495,4.3057346,4.266191,4.2272673,4.1891603,4.1512947,4.1134844,4.0762005,4.0397477,4.0036993,3.9674163,3.9315383,3.8961291
28.401836,28.401836,27.654514,26.112768,24.278936,22.371155,20.63802,19.106344,17.897535,16.94026,16.16824,15.527942,14.991691,14.528566,14.135107,13.779704,13.474006,13.203123,12.957607,12.732795,12.53224,12.342681,12.162407,11.989756,11.82226,11.664017,11.509887,11.354588,11.20936,11.074716,10.94046,10.808865,10.682912,10.560667,10.440941,10.329116,10.217528,10.110514,10.010612,9.909468,9.816091,9.726182,9.636426,9.548159,9.459564,9.373895,9.294573,9.217363,9.140248,9.065095,8.988968,8.916048,8.84323,8.771144,8.699749,8.628674,8.55855,8.488767,8.417663,8.345685,8.273638,8.20565,8.1381235,8.070265,8.003553,7.935108,7.8662047,7.7997932,7.7345715,7.6695757,7.6052613,7.5415797,7.4790387,7.418092,7.357636,7.298503,7.236245,7.173071,7.1111364,7.049412,6.988576,6.928733,6.868737,6.8084025,6.7472906,6.69135,6.6360035,6.580691,6.52733,6.473483,6.42053,6.3694687,6.3186417,6.2682376,6.2203116,6.1726494,6.1251826,6.0781703,6.029874,5.981902,5.9337363,5.886425,5.8396826,5.7934656,5.747718,5.7027273,5.6585236,5.6145883,5.5709615,5.5290236,5.4870453,5.445855,5.4028893,5.3598275,5.31841,5.2775545,5.2372494,5.1976867,5.158461,5.1177816,5.0758166,5.0331874,4.9904885,4.9479322,4.9059687,4.865082,4.823771,4.781581,4.738491,4.6971874,4.6565166,4.6156583,4.5752025,4.535154,4.4946547,4.453338,4.412364,4.37163,4.33172,4.292367,4.2530203,4.2137017,4.1742735,4.1353683,4.097515,4.0607753,4.0239835,3.9876466,3.9518409,3.9161935,3.8819447
28.209862,28.20986,27.049953,24.94811,22.805975,20.8674,19.224653,17.840588,16.8307,16.093967,15.456624,14.907789,14.447668,14.048675,13.700578,13.375891,13.096961,12.851264,12.62721,12.423166,12.246755,12.070712,11.903424,11.74019,11.57892,11.431533,11.2837925,11.13127,10.987073,10.853752,10.717694,10.587493,10.463283,10.34415,10.224245,10.115639,10.004763,9.901608,9.808582,9.711371,9.619978,9.535875,9.45275,9.370257,9.286714,9.205649,9.131743,9.0593,8.987781,8.91712,8.844642,8.774919,8.706548,8.641299,8.576226,8.5065775,8.438422,8.369108,8.29925,8.226414,8.155417,8.090887,8.026248,7.960286,7.8952484,7.8280606,7.7632484,7.699854,7.63743,7.5754023,7.5133944,7.4531684,7.3942704,7.3377585,7.2828374,7.2286444,7.170061,7.1103163,7.0539823,6.9966955,6.9382615,6.8801837,6.8212852,6.762168,6.700492,6.645289,6.5910687,6.537574,6.484845,6.4316087,6.3782053,6.3297644,6.2825627,6.236273,6.191423,6.146282,6.1014934,6.0567164,6.0100265,5.9638023,5.9166727,5.8701835,5.824714,5.7791257,5.7343116,5.689814,5.646038,5.6022367,5.559316,5.519938,5.4805765,5.4419174,5.4007196,5.35826,5.318125,5.2796254,5.2412777,5.202111,5.162409,5.1218195,5.0804605,5.0380006,4.994598,4.951806,4.909964,4.869123,4.826999,4.7840357,4.7394404,4.69788,4.6587186,4.618866,4.5799055,4.541344,4.5015616,4.460455,4.4199786,4.379369,4.3398604,4.301451,4.264085,4.2255325,4.186408,4.1481338,4.1113763,4.075416,4.0385613,4.001807,3.9665482,3.9315603,3.8975022
28.408741,28.408741,28.054676,26.980495,25.40457,23.597414,21.821886,20.141735,18.72594,17.588171,16.710802,16.024355,15.430874,14.914587,14.484191,14.101408,13.766975,13.470781,13.201995,12.955411,12.733722,12.526711,12.331186,12.146221,11.969778,11.801534,11.640231,11.478527,11.329463,11.189482,11.0533695,10.916201,10.78368,10.654942,10.529834,10.411475,10.293709,10.181787,10.074459,9.967634,9.870318,9.7742195,9.679116,9.58649,9.493659,9.403794,9.318833,9.237544,9.154921,9.076173,8.996662,8.920782,8.843336,8.765467,8.687759,8.6154585,8.544679,8.474761,8.403858,8.33288,8.2606945,8.19066,8.120492,8.051903,7.9838924,7.9146357,7.8443756,7.776883,7.7103763,7.643798,7.578258,7.5132294,7.448885,7.385619,7.3218265,7.2600193,7.1971083,7.13317,7.0696535,7.0075793,6.946956,6.8872,6.826366,6.764698,6.703647,6.6471167,6.591331,6.535578,6.482131,6.428344,6.3763437,6.3240395,6.2707195,6.2180057,6.1684003,6.1183634,6.06891,6.0212126,5.972259,5.924403,5.877678,5.8321657,5.786916,5.742147,5.697509,5.653301,5.6090884,5.565409,5.5218163,5.479275,5.4368987,5.395761,5.3536386,5.312132,5.271291,5.230183,5.1900215,5.1510954,5.112539,5.0728674,5.0324373,4.9913034,4.9501824,4.909225,4.8684845,4.8290586,4.7894425,4.7479305,4.705539,4.66424,4.6223736,4.5806165,4.539414,4.4986205,4.458129,4.4175534,4.3775277,4.3379154,4.2984943,4.259286,4.2196026,4.18051,4.1418023,4.10365,4.065815,4.029335,3.9932039,3.9575987,3.9220352,3.8864806,3.8521576
28.345957,28.345955,28.08004,27.197245,25.774788,24.127817,22.41039,20.536364,18.970226,17.78537,16.901163,16.212912,15.590077,15.042679,14.599933,14.202293,13.852445,13.534315,13.244152,12.988041,12.767609,12.553036,12.35381,12.162893,11.981276,11.813839,11.649496,11.482197,11.328329,11.183294,11.042547,10.903832,10.769679,10.640555,10.512824,10.394384,10.272927,10.157349,10.045929,9.935364,9.832096,9.732432,9.634025,9.538401,9.441142,9.348292,9.2609415,9.177624,9.092616,9.0120325,8.932279,8.856641,8.775986,8.697949,8.620499,8.549389,8.479638,8.410255,8.341431,8.270766,8.198831,8.130404,8.060452,7.993144,7.927177,7.8588657,7.790142,7.7215815,7.6551423,7.58921,7.522799,7.4579024,7.3940845,7.3294973,7.264912,7.2022786,7.1420302,7.0805535,7.0198603,6.96088,6.9033833,6.846754,6.7876844,6.7273693,6.6670156,6.609889,6.553784,6.498505,6.445866,6.3927584,6.3415556,6.2906475,6.238507,6.187471,6.138804,6.0884433,6.0381308,5.990026,5.940967,5.8919525,5.8452215,5.799633,5.7549267,5.710428,5.6660867,5.62234,5.5783944,5.5342474,5.4901114,5.4488206,5.407927,5.3684034,5.32908,5.2895555,5.2511864,5.21258,5.1742086,5.1359444,5.098233,5.0599957,5.020713,4.9797206,4.938579,4.8990736,4.860967,4.822752,4.7836347,4.742328,4.699735,4.65769,4.6151147,4.572687,4.5311723,4.49014,4.4492283,4.4085016,4.3685174,4.328745,4.289704,4.251549,4.21328,4.1760707,4.1395454,4.103188,4.0664206,4.030665,3.9949841,3.9596612,3.9241567,3.8887475,3.8541577
27.727608,27.72761,27.27316,26.078262,24.596994,22.982159,21.281624,19.623222,18.159832,17.067814,16.207897,15.574947,15.039558,14.558394,14.164944,13.817896,13.508719,13.243066,13.006745,12.779744,12.569365,12.3689,12.177281,11.997889,11.824807,11.657464,11.495684,11.333616,11.18483,11.045517,10.907764,10.769086,10.63468,10.5026045,10.375759,10.255046,10.135595,10.024652,9.918978,9.812142,9.717505,9.625028,9.534704,9.445972,9.35788,9.271967,9.189644,9.112077,9.032552,8.95599,8.877227,8.8017,8.727296,8.652244,8.574579,8.498285,8.4270935,8.356325,8.284485,8.213443,8.141363,8.07139,7.9992,7.9299183,7.859997,7.7904453,7.7225456,7.6571584,7.5922623,7.5273275,7.462927,7.398881,7.3351583,7.2761545,7.214854,7.1548266,7.095325,7.035069,6.9764657,6.9181976,6.8597,6.800981,6.740716,6.6798677,6.6196733,6.565236,6.5119243,6.459354,6.4061084,6.3526444,6.301118,6.250258,6.198605,6.1475887,6.1000123,6.0529947,6.0077214,5.9652424,5.921186,5.880221,5.838435,5.797226,5.7553916,5.712348,5.669406,5.625663,5.581727,5.5394225,5.497952,5.457862,5.418775,5.380105,5.339372,5.299417,5.259244,5.2186804,5.1794252,5.140507,5.100893,5.0615854,5.02434,4.9856687,4.9463525,4.9067726,4.8662806,4.827933,4.790058,4.7514057,4.7108808,4.6704845,4.629706,4.5887136,4.5493145,4.5109177,4.472224,4.433483,4.395821,4.358151,4.319144,4.279971,4.241516,4.2026515,4.164351,4.1270094,4.090427,4.054358,4.018782,3.9835756,3.9488533,3.9143965,3.8805149
28.438816,28.438816,27.806864,26.407608,24.643389,22.741383,20.985456,19.418213,18.156822,17.144203,16.341454,15.682215,15.126761,14.648565,14.244477,13.881752,13.568205,13.290861,13.0390005,12.807995,12.600809,12.407292,12.223122,12.047301,11.877159,11.716217,11.560394,11.4038105,11.257866,11.12213,10.987869,10.855303,10.727867,10.604151,10.483464,10.370069,10.2572365,10.149053,10.046946,9.944388,9.850252,9.758672,9.667456,9.577981,9.488289,9.401372,9.320414,9.241759,9.163082,9.086805,9.009493,8.935573,8.861268,8.787228,8.713798,8.64212,8.571369,8.501374,8.430037,8.358162,8.28575,8.216918,8.148463,8.079995,8.012605,7.9437537,7.8740163,7.807242,7.7415338,7.6759057,7.6110935,7.546813,7.483548,7.421523,7.3596845,7.2993755,7.236444,7.172577,7.1095734,7.047221,6.9860177,6.9258614,6.86555,6.804733,6.7437162,6.68755,6.6319356,6.5763154,6.5227456,6.4687343,6.4159656,6.364409,6.312725,6.2614946,6.212855,6.1643677,6.1162004,6.0687356,6.019991,5.9716516,5.9236445,5.8766093,5.8300657,5.783988,5.7382665,5.693396,5.6491346,5.6051774,5.561397,5.5189395,5.4764194,5.4348974,5.391938,5.3491936,5.3078203,5.266754,5.2263646,5.187027,5.148151,5.107803,5.066105,5.0236673,4.9811945,4.938853,4.8971295,4.8565197,4.8155785,4.773463,4.7305512,4.689182,4.6480327,4.606815,4.565998,4.525551,4.484919,4.4436965,4.402832,4.3622603,4.322414,4.2830253,4.243447,4.2041407,4.1647916,4.1260114,4.0881295,4.0514336,4.014859,3.9787066,3.9428532,3.907125,3.8727973
