0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.758413,28.758415,28.483253,27.87081,26.824945,25.397846,23.868572,22.295664,20.87595,19.571701,18.453735,17.549675,16.765747,16.11429,15.545991,15.054716,14.618583,14.240082,13.897464,13.5843935,13.313559,13.070498,12.845962,12.633936,12.42736,12.236931,12.055034,11.880562,11.7150545,11.560384,11.409137,11.265508,11.124752,10.986435,10.853222,10.728466,10.601328,10.481541,10.36561,10.251999,10.143087,10.040016,9.9399605,9.839942,9.741306,9.645522,9.555374,9.467994,9.382279,9.301205,9.218524,9.136706,9.055406,8.9752245,8.893622,8.815011,8.736303,8.659691,8.582767,8.506266,8.431049,8.357128,8.286028,8.214987,8.147612,8.081124,8.011254,7.9434304,7.876845,7.808109,7.738896,7.673592,7.6086507,7.542071,7.476478,7.4126043,7.3473597,7.281615,7.2153955,7.151487,7.08982,7.0278616,6.9669614,6.9066806,6.847182,6.7899756,6.7324305,6.673829,6.6170363,6.56136,6.5062656,6.4518614,6.395851,6.340179,6.2868333,6.234634,6.1832547,6.132865,6.0813174,6.028991,5.97898,5.929359,5.880805,5.8321633,5.78355,5.7352123,5.687372,5.6401267,5.593214,5.546351,5.4996715,5.4540133,5.408605,5.3636646,5.3194985,5.277252,5.235453,5.194145,5.1523304,5.109316,5.0642796,5.020621,4.9777627,4.9349318,4.892862,4.8514104,4.80997,4.7681785,4.7263865,4.6849966,4.643683,4.6022797,4.5616465,4.5214205,4.481237,4.441055,4.4006295,4.360037,4.3194304,4.2788334,4.2383337,4.199289,4.159526,4.1204553,4.0823584,4.0442457,4.006586,3.9695556,3.9329362,3.8969173,3.8621445
28.427803,28.427803,27.93222,26.815054,25.228682,23.40039,21.630547,19.993248,18.596046,17.462597,16.586716,15.907206,15.334362,14.849359,14.436126,14.060365,13.731781,13.439776,13.171728,12.922251,12.703716,12.498251,12.305636,12.123014,11.947552,11.78339,11.627089,11.470307,11.326953,11.191128,11.056509,10.925167,10.795951,10.672124,10.551205,10.439838,10.324592,10.215809,10.111674,10.006833,9.909563,9.815166,9.724019,9.632608,9.541644,9.452142,9.36889,9.288778,9.208139,9.131215,9.052559,8.976649,8.900618,8.826523,8.751939,8.679174,8.60709,8.535227,8.463085,8.3926525,8.321155,8.251492,8.182742,8.114374,8.048111,7.9787107,7.9081864,7.840656,7.7743454,7.7074366,7.6416397,7.577388,7.513996,7.45048,7.3869185,7.325721,7.2628946,7.199474,7.1358385,7.072337,7.0102334,6.948405,6.888253,6.827721,6.7673445,6.7105827,6.654452,6.5984035,6.5442123,6.490247,6.4380116,6.3862333,6.333907,6.282073,6.2322836,6.183072,6.1339726,6.085963,6.0367374,5.9879346,5.9397907,5.892395,5.8460326,5.799938,5.7539487,5.708339,5.6631956,5.618796,5.574232,5.5305424,5.4874063,5.4457226,5.402867,5.3601274,5.31836,5.277088,5.236235,5.1961265,5.1564827,5.115565,5.073528,5.03107,4.988559,4.946628,4.904995,4.864249,4.823071,4.7810745,4.7383823,4.696897,4.655565,4.614129,4.573213,4.532531,4.4918857,4.4510937,4.410397,4.3697567,4.329401,4.2892823,4.249067,4.2093797,4.169891,4.130853,4.0924983,4.055115,4.0178537,3.981046,3.9442413,3.9079492,3.873225
27.820015,27.820019,27.640892,27.135303,26.229912,24.774834,23.029024,21.211163,19.502398,18.113672,17.069225,16.318134,15.668458,15.118331,14.678006,14.290968,13.949646,13.651237,13.382423,13.12888,12.895804,12.682912,12.480121,12.288329,12.106014,11.93601,11.773859,11.612564,11.464827,11.326008,11.187307,11.053398,10.9217615,10.7926655,10.669166,10.5547,10.438918,10.327357,10.219033,10.109549,10.0091715,9.912407,9.819087,9.72435,9.632109,9.540452,9.453875,9.371368,9.288455,9.210134,9.1297,9.051735,8.973948,8.899393,8.821326,8.74395,8.671252,8.598376,8.525383,8.455755,8.383555,8.310774,8.235817,8.163559,8.0948715,8.025614,7.95516,7.8871703,7.8206077,7.7539287,7.6868057,7.6193376,7.551907,7.4873424,7.421438,7.3581347,7.2972593,7.236509,7.175027,7.112396,7.0504494,6.9885163,6.9277143,6.8662987,6.8062706,6.7499294,6.694384,6.63891,6.583937,6.5295777,6.476935,6.423232,6.3684745,6.3142033,6.262288,6.212123,6.162887,6.115551,6.067459,6.0212774,5.9755826,5.9297247,5.8843617,5.838917,5.793019,5.7458243,5.6990066,5.654206,5.609735,5.565503,5.521857,5.479291,5.435447,5.392693,5.350382,5.308147,5.2663383,5.224629,5.1836123,5.1428585,5.103482,5.0628943,5.0224347,4.9827294,4.942103,4.901556,4.8609385,4.820491,4.778387,4.7359014,4.6938972,4.6511674,4.6097865,4.56952,4.5292506,4.489553,4.4506316,4.411181,4.3710566,4.330697,4.290929,4.2515783,4.2127237,4.174103,4.136281,4.0984282,4.0611815,4.024334,3.9872963,3.9511328,3.9155166
28.346073,28.346073,27.62331,26.2141,24.47577,22.589632,20.837185,19.28658,18.002312,16.979137,16.167194,15.517489,14.985843,14.5389185,14.157014,13.803731,13.498127,13.2272215,12.978996,12.7484,12.545018,12.349981,12.166839,11.993931,11.826724,11.6703825,11.519419,11.367601,11.228482,11.096727,10.964383,10.837871,10.715078,10.596774,10.480663,10.37493,10.26419,10.158701,10.060141,9.959522,9.86545,9.776081,9.6894655,9.601588,9.514782,9.429594,9.351095,9.275009,9.198765,9.124819,9.049017,8.974773,8.902329,8.832791,8.762681,8.690763,8.6190815,8.547321,8.474911,8.403988,8.332231,8.263456,8.195722,8.12771,8.06208,7.9928226,7.9229774,7.8561654,7.7908316,7.725464,7.6605515,7.59748,7.5351834,7.4738154,7.412964,7.3542237,7.292481,7.229977,7.1673183,7.104157,7.041975,6.9799824,6.9201894,6.8602653,6.799421,6.7433963,6.6882296,6.6333494,6.579671,6.526135,6.4736104,6.423587,6.373489,6.3240423,6.275969,6.2287917,6.181282,6.133779,6.085368,6.037265,5.988463,5.9400883,5.8927546,5.845531,5.7985435,5.751423,5.7050533,5.6594787,5.614128,5.5699644,5.5263906,5.4840317,5.4402514,5.3961062,5.353293,5.3117046,5.27064,5.229926,5.189748,5.1482635,5.1054597,5.0625234,5.019287,4.9762735,4.933361,4.8918605,4.849986,4.8080735,4.7656603,4.7246804,4.684411,4.6436906,4.6035233,4.5634646,4.5230293,4.4822702,4.4415274,4.4007983,4.3603525,4.320107,4.2801323,4.2399764,4.1997294,4.1598325,4.121102,4.083379,4.045457,4.0078993,3.9705913,3.9340801,3.8995543
28.245417,28.245417,27.216621,25.322002,23.275536,21.29948,19.582588,18.15283,17.01818,16.16907,15.47176,14.897566,14.449517,14.069207,13.734758,13.412142,13.135904,12.889904,12.668249,12.463893,12.282159,12.097912,11.925883,11.763975,11.60708,11.459645,11.315337,11.167961,11.033106,10.90384,10.77403,10.650982,10.532922,10.419218,10.306172,10.203473,10.095087,9.992853,9.899792,9.803216,9.71269,9.628271,9.546263,9.462922,9.379904,9.298984,9.224702,9.152189,9.079456,9.008229,8.934769,8.862012,8.793244,8.7284565,8.662586,8.591938,8.521309,8.450137,8.378257,8.307216,8.235872,8.169361,8.104233,8.038542,7.9737267,7.904908,7.8364005,7.7707744,7.7068896,7.6434546,7.5797276,7.518008,7.4575706,7.3997693,7.342561,7.2870145,7.2267227,7.16569,7.1055264,7.0441575,6.982713,6.92134,6.862379,6.80349,6.7419796,6.6868334,6.632857,6.57959,6.5265474,6.473361,6.4207225,6.3737416,6.327344,6.281837,6.2377834,6.1943426,6.150361,6.1048255,6.058491,6.0125804,5.9642696,5.916218,5.869051,5.8215747,5.7746778,5.7280397,5.6826696,5.638103,5.594219,5.5522165,5.5108323,5.470386,5.4279795,5.3846235,5.342751,5.3026295,5.2631044,5.223424,5.183246,5.1415668,5.0986843,5.0560703,5.0126395,4.9690666,4.9258246,4.8844733,4.8426228,4.801122,4.7590337,4.7189183,4.6803465,4.6408725,4.6021223,4.5634403,4.5237675,4.4833984,4.4428334,4.4024563,4.3621974,4.322196,4.2830067,4.243165,4.2033753,4.1638994,4.125678,4.0885816,4.050839,4.0131884,3.975955,3.9395354,3.9053824
28.40314,28.40314,28.023792,27.060349,25.578884,23.798895,22.016325,20.329115,18.862726,17.673788,16.761993,16.066343,15.470412,14.965815,14.540095,14.15649,13.820481,13.520673,13.245076,12.98884,12.764395,12.555358,12.359382,12.173118,11.994724,11.828047,11.669662,11.511096,11.36643,11.229847,11.094186,10.961519,10.830795,10.705582,10.583736,10.471517,10.355717,10.246183,10.14056,10.034517,9.936375,9.840997,9.74903,9.65657,9.56477,9.474208,9.3896475,9.30826,9.226424,9.148499,9.069472,8.993314,8.91625,8.840988,8.765337,8.692067,8.619871,8.548118,8.476282,8.406311,8.335003,8.264914,8.195498,8.126654,8.060167,7.9905815,7.9198294,7.8523717,7.7859783,7.7189245,7.653261,7.588907,7.5252504,7.4609766,7.3966236,7.334916,7.2722,7.2090163,7.1454234,7.081723,7.019664,6.9577856,6.897641,6.8369718,6.77695,6.720221,6.6640573,6.607832,6.5537057,6.4999776,6.4480476,6.3954773,6.3421645,6.289295,6.2384233,6.1882334,6.1382627,6.090071,6.0405293,5.9914136,5.94332,5.8960905,5.8499484,5.8040366,5.7580905,5.712258,5.6668224,5.6221285,5.5772095,5.53311,5.4895926,5.447732,5.4049573,5.36245,5.320812,5.2793956,5.2384,5.1981745,5.158717,5.1181116,5.0764227,5.034036,4.9916134,4.9499726,4.908503,4.8677793,4.8266172,4.7844467,4.7415876,4.6998844,4.658116,4.6163135,4.5750003,4.5339766,4.493241,4.4525056,4.4119673,4.3713565,4.3309407,4.2908287,4.2504864,4.210576,4.170781,4.131456,4.0929184,4.0553293,4.018063,3.9813557,3.9445918,3.908378,3.873633
28.329744,28.329744,28.03168,27.237621,25.929981,24.29825,22.56633,20.705782,19.11146,17.868837,16.943914,16.243738,15.626085,15.09735,14.659654,14.2630625,13.914704,13.595499,13.304372,13.042413,12.817134,12.598101,12.395479,12.202751,12.0188265,11.848663,11.683915,11.5185,11.369276,11.228819,11.089426,10.954807,10.822743,10.69612,10.571991,10.458955,10.341541,10.228756,10.119027,10.009477,9.906573,9.808165,9.7129,9.6170025,9.521882,9.428674,9.34165,9.258756,9.174995,9.095932,9.016917,8.940911,8.861147,8.78494,8.708495,8.63608,8.564901,8.494316,8.423635,8.3539095,8.282366,8.213329,8.144132,8.076235,8.011248,7.9434834,7.8745775,7.806469,7.739841,7.6731057,7.6068997,7.5427995,7.479522,7.414214,7.3494315,7.2877064,7.227449,7.166557,7.105132,7.0440454,6.984777,6.9258423,6.8664446,6.8060675,6.7454123,6.687216,6.629707,6.5729313,6.5192723,6.4657817,6.4141555,6.362106,6.309124,6.2570357,6.206634,6.155856,6.10509,6.0567894,6.007384,5.9572167,5.909457,5.862528,5.8172607,5.7723813,5.727373,5.682466,5.6376257,5.5932536,5.548415,5.504941,5.4620223,5.420891,5.37964,5.33833,5.2981434,5.258235,5.21824,5.1788993,5.140564,5.101351,5.0607214,5.018498,4.9762993,4.93567,4.8961964,4.85654,4.8158264,4.77372,4.7308497,4.688732,4.646508,4.604107,4.56244,4.521095,4.4797444,4.439257,4.39951,4.359666,4.3199363,4.280453,4.2409105,4.2025046,4.16437,4.1264887,4.0887218,4.051741,4.0149503,3.978753,3.9423273,3.9064617,3.8713639
27.842995,27.843002,27.34563,26.199352,24.758064,23.06135,21.30811,19.667717,18.198338,17.071789,16.19263,15.545477,15.008545,14.547831,14.164892,13.815306,13.511178,13.244079,13.004263,12.777567,12.568519,12.368959,12.180378,12.002761,11.8334055,11.673471,11.519801,11.364166,11.222218,11.087137,10.952584,10.821843,10.694298,10.571029,10.451015,10.33947,10.226176,10.1192665,10.017568,9.913542,9.818816,9.728345,9.640704,9.551999,9.464235,9.377555,9.295559,9.216909,9.137685,9.06201,8.984505,8.908805,8.835348,8.765005,8.691704,8.616415,8.545101,8.473397,8.401224,8.331573,8.260002,8.190377,8.1196995,8.0506525,7.9829903,7.9138503,7.8444824,7.778719,7.7140203,7.649358,7.5846305,7.51969,7.4552655,7.394589,7.332725,7.273104,7.2125063,7.152277,7.0928655,7.0316434,6.9701457,6.908525,6.8489804,6.789178,6.7293935,6.6744556,6.6204095,6.566499,6.5124736,6.45886,6.4064593,6.355343,6.304076,6.253486,6.205577,6.158778,6.112779,6.067603,6.0213037,5.976942,5.9317884,5.8867774,5.841806,5.7960296,5.750452,5.7041755,5.658578,5.614764,5.5718265,5.5300226,5.4888644,5.4488683,5.4072485,5.3661623,5.3253784,5.2847595,5.245003,5.205211,5.165082,5.1244736,5.084909,5.044497,5.0034575,4.9626007,4.920992,4.8805723,4.840208,4.8000107,4.758279,4.7170954,4.6766286,4.6354165,4.5954337,4.5562916,4.516841,4.4774556,4.4384665,4.3992577,4.3590174,4.3188896,4.2796397,4.2399974,4.2008996,4.1622095,4.124593,4.0873666,4.050489,4.0137267,3.976988,3.9410996,3.906279
28.37253,28.372532,27.709803,26.396782,24.715239,22.840273,21.080135,19.510159,18.200148,17.141085,16.305447,15.6398325,15.0921,14.632037,14.2404585,13.88131,13.570191,13.295137,13.041668,12.805478,12.597561,12.400399,12.214996,12.039911,11.870702,11.712475,11.560267,11.4076,11.2676935,11.135469,11.002893,10.875607,10.751666,10.63237,10.515563,10.408929,10.297556,10.191452,10.091552,9.99007,9.895407,9.805022,9.717272,9.628551,9.540929,9.454851,9.375396,9.298686,9.221708,9.147106,9.070687,8.996047,8.922728,8.851994,8.780814,8.708668,8.636816,8.564913,8.492326,8.421378,8.349481,8.280312,8.211984,8.1434765,8.077565,8.008252,7.9381557,7.871078,7.805406,7.739548,7.6743507,7.6109214,7.5481815,7.4860663,7.4244103,7.364911,7.3025994,7.239548,7.176275,7.112771,7.050399,6.988263,6.9282756,6.868153,6.8074303,6.7510977,6.695585,6.6402636,6.5864086,6.532692,6.4801345,6.4293427,6.3783793,6.328041,6.2791862,6.23123,6.18301,6.135114,6.086283,6.0377965,5.9889812,5.9406557,5.893322,5.8461795,5.799235,5.7521687,5.705685,5.6599984,5.6144524,5.569937,5.526022,5.4833655,5.439325,5.3950667,5.3520255,5.3100643,5.2686586,5.2277846,5.18758,5.146099,5.1033645,5.06044,5.017343,4.9744534,4.931573,4.8900313,4.848201,4.806287,4.7638407,4.7226944,4.6820545,4.6411037,4.600655,4.560326,4.5197473,4.478909,4.438123,4.3973336,4.3568707,4.316641,4.276567,4.2364225,4.196207,4.156349,4.1175685,4.0797863,4.0418973,4.004398,3.967101,3.9305725,3.8959935
