0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.69163,28.691631,28.408918,27.639706,26.502968,24.927511,23.342258,21.800365,20.425016,19.182877,18.120523,17.242813,16.481482,15.838205,15.279629,14.810298,14.405675,14.051633,13.728187,13.429153,13.169199,12.938706,12.726399,12.523244,12.324546,12.138395,11.961875,11.789742,11.628602,11.478324,11.33415,11.19212,11.053777,10.917585,10.78365,10.658385,10.532573,10.416357,10.302528,10.190344,10.08403,9.980793,9.882304,9.783605,9.683558,9.589173,9.4974785,9.41027,9.323465,9.242282,9.160312,9.080921,9.000993,8.921479,8.8408785,8.7646055,8.688795,8.615721,8.54195,8.466027,8.390963,8.317242,8.244892,8.173559,8.1051035,8.036941,7.967435,7.9006352,7.8348107,7.7675276,7.6993175,7.633449,7.5676427,7.5013204,7.435854,7.372104,7.3081546,7.2426925,7.177863,7.115907,7.0546904,6.9928675,6.931716,6.8702793,6.808567,6.750305,6.6924586,6.6345663,6.5797625,6.5248013,6.469731,6.4151363,6.3601546,6.3055744,6.2526646,6.199313,6.147072,6.095861,6.042589,5.9900413,5.9412527,5.8936944,5.846382,5.7992735,5.751771,5.704542,5.657033,5.610002,5.56366,5.5181384,5.4724174,5.427664,5.383094,5.339584,5.2969217,5.2543273,5.212528,5.1722856,5.132731,5.091116,5.047442,5.004054,4.961002,4.917742,4.875611,4.834844,4.7938433,4.7518935,4.7095275,4.668402,4.626866,4.5853014,4.544351,4.5038095,4.4632716,4.422067,4.3806753,4.3391786,4.298458,4.2584953,4.2181797,4.179028,4.1398687,4.101254,4.0633597,4.0262756,3.9895198,3.9528542,3.91648,3.8808837,3.846231
28.357634,28.357637,27.928501,26.773298,25.222519,23.387182,21.654764,20.023355,18.64627,17.541706,16.660921,15.974993,15.387278,14.877479,14.446807,14.064871,13.728791,13.433623,13.165792,12.911199,12.687794,12.484069,12.292655,12.110497,11.933976,11.765739,11.605928,11.4454365,11.296989,11.15528,11.018408,10.883563,10.749503,10.621822,10.495909,10.376824,10.257553,10.146899,10.041248,9.935413,9.838593,9.742715,9.650704,9.560124,9.468841,9.379944,9.295776,9.214656,9.133813,9.056768,8.977528,8.902129,8.826583,8.752332,8.676969,8.60482,8.533964,8.463793,8.392155,8.321195,8.249386,8.180646,8.111555,8.042853,7.9763784,7.9081244,7.8398457,7.7736983,7.70818,7.6420436,7.5760045,7.5113816,7.4477463,7.385373,7.32195,7.2600455,7.1982756,7.135687,7.0736036,7.0120306,6.9511533,6.8904996,6.8297176,6.7682066,6.7074356,6.6515794,6.596205,6.541048,6.486853,6.432741,6.3807273,6.329597,6.277422,6.225703,6.1768317,6.127531,6.0791693,6.0319834,5.983125,5.9356565,5.89021,5.845434,5.8008275,5.7560463,5.711117,5.666484,5.6215153,5.5768585,5.5322804,5.488894,5.44604,5.404442,5.362188,5.320755,5.2798696,5.238332,5.197802,5.158481,5.1197963,5.0797634,5.038867,4.9965715,4.9540973,4.91213,4.870615,4.8304334,4.790219,4.748846,4.7064986,4.665664,4.6243424,4.5828767,4.542374,4.501872,4.4612885,4.4203935,4.379727,4.3395724,4.2995586,4.2596965,4.2197585,4.1800385,4.1405582,4.1019516,4.064351,4.027901,3.991819,3.955855,3.9199212,3.8845525,3.8505337
27.845535,27.845537,27.67527,27.050423,26.049757,24.524155,22.824965,21.019281,19.334654,17.987186,16.966108,16.231522,15.590244,15.029566,14.584419,14.197782,13.853595,13.555683,13.2902565,13.040039,12.807981,12.5970955,12.397456,12.209402,12.028051,11.857178,11.69655,11.53495,11.385794,11.243444,11.105734,10.971335,10.839096,10.709874,10.583261,10.46367,10.344754,10.231532,10.121881,10.012393,9.913068,9.816553,9.72164,9.628701,9.534842,9.443596,9.356204,9.272953,9.190006,9.111212,9.031447,8.954995,8.877864,8.802828,8.724596,8.649928,8.57928,8.50986,8.4397955,8.371127,8.299685,8.228839,8.1563,8.085642,8.016379,7.947054,7.8770065,7.80848,7.7409244,7.6736307,7.6071777,7.5404725,7.4743605,7.410472,7.3440685,7.2796664,7.219176,7.1586385,7.098505,7.039117,6.979688,6.9198737,6.857721,6.794654,6.7328596,6.676205,6.620171,6.5643682,6.509538,6.455093,6.40241,6.3494153,6.2954016,6.242421,6.1922107,6.1419616,6.093118,6.047014,5.9997926,5.9537945,5.909239,5.864447,5.8195877,5.774253,5.7290487,5.684545,5.639678,5.5955524,5.5518975,5.5090847,5.466837,5.425102,5.3829813,5.3423567,5.3022175,5.2595744,5.218016,5.177314,5.136882,5.0961504,5.057707,5.0177507,4.977461,4.938179,4.898381,4.8582525,4.817743,4.7764287,4.733659,4.691566,4.650069,4.6081963,4.56773,4.527827,4.4872165,4.447565,4.4083014,4.3693757,4.330041,4.290387,4.2511916,4.2128043,4.175099,4.1377525,4.1006417,4.063847,4.0274916,3.9915779,3.9553647,3.9200974,3.8857024
28.354258,28.35426,27.757893,26.378843,24.696436,22.807783,21.07549,19.513529,18.224068,17.204956,16.370825,15.710253,15.153527,14.675708,14.26425,13.898852,13.580927,13.296443,13.037601,12.792024,12.579131,12.384069,12.200255,12.024777,11.854782,11.693401,11.538165,11.381846,11.237324,11.099705,10.963992,10.83235,10.70288,10.579708,10.457546,10.343549,10.228832,10.120686,10.018521,9.916139,9.821973,9.730044,9.641656,9.553939,9.465751,9.37868,9.297741,9.219643,9.141522,9.065688,8.988138,8.913439,8.8391,8.767566,8.695182,8.623968,8.552928,8.4821825,8.410191,8.338467,8.26612,8.19842,8.1307125,8.063431,7.9981236,7.9300156,7.862192,7.7957735,7.730456,7.6650777,7.5991144,7.534854,7.472168,7.410557,7.348965,7.2892413,7.2276235,7.1650596,7.1035295,7.042007,6.980798,6.9200797,6.8603725,6.79973,6.7381406,6.681686,6.626255,6.5715036,6.517617,6.463907,6.412321,6.36179,6.310503,6.2595406,6.2117205,6.16365,6.1156325,6.068222,6.019159,5.971554,5.9246435,5.878328,5.832708,5.787321,5.7418375,5.696666,5.650865,5.605162,5.5596642,5.515527,5.4718776,5.4296913,5.3867164,5.343988,5.3023977,5.2608223,5.220025,5.1802926,5.141189,5.100473,5.0585947,5.0155582,4.9721217,4.929324,4.8869243,4.845847,4.804766,4.762718,4.719834,4.678918,4.638027,4.596807,4.5565405,4.5163026,4.4759655,4.434927,4.3938084,4.3528576,4.3124843,4.272708,4.2329545,4.1928315,4.1525464,4.113026,4.0749555,4.0386186,4.002356,3.9661412,3.9300442,3.8942392,3.8599417
28.270933,28.270933,27.383757,25.541851,23.58894,21.690897,20.040136,18.59468,17.440973,16.585146,15.842761,15.243175,14.750847,14.3242855,13.944711,13.602827,13.303571,13.0322695,12.788014,12.5561,12.3600645,12.174271,11.998187,11.830367,11.66606,11.5095825,11.356482,11.202712,11.0597725,10.922509,10.786494,10.656452,10.528744,10.408049,10.289462,10.179113,10.066378,9.960228,9.862347,9.7641945,9.672841,9.583542,9.4991045,9.415779,9.331218,9.247823,9.171559,9.098185,9.024284,8.950963,8.875347,8.802407,8.7317295,8.664386,8.595675,8.525812,8.455701,8.384693,8.312571,8.24011,8.168021,8.103033,8.038899,7.9745874,7.911775,7.8448906,7.779647,7.7150435,7.6515036,7.58803,7.523094,7.460863,7.4007735,7.3425627,7.284399,7.227173,7.1671605,7.1060786,7.0468836,6.9862933,6.9254084,6.8648057,6.8057127,6.745881,6.6843853,6.629031,6.574955,6.522176,6.4688206,6.41575,6.36514,6.317602,6.2694416,6.2217064,6.1772,6.132456,6.087412,6.04186,5.994919,5.9497843,5.9035916,5.8578625,5.8132,5.768434,5.723454,5.6789293,5.6339607,5.5888066,5.543895,5.500584,5.4579763,5.4167075,5.3741517,5.331002,5.289506,5.2494264,5.20923,5.169223,5.12942,5.0885253,5.0469375,5.0042295,4.96072,4.917457,4.8747363,4.833619,4.792333,4.7505302,4.7077675,4.6677547,4.628365,4.5884795,4.5495744,4.5102887,4.4708347,4.43007,4.3892446,4.3485837,4.3085194,4.2696266,4.231104,4.1908145,4.1500297,4.110227,4.072581,4.036742,4.000819,3.9647434,3.9291124,3.8935237,3.8597703
28.333563,28.333565,27.969944,26.925438,25.447401,23.634306,21.889921,20.21923,18.796633,17.650997,16.750063,16.05653,15.457352,14.936315,14.50061,14.114051,13.773677,13.475587,13.205006,12.947837,12.721322,12.514649,12.321044,12.137014,11.959009,11.789538,11.629038,11.467722,11.31848,11.176372,11.039094,10.90344,10.768861,10.640393,10.513761,10.394155,10.274503,10.163352,10.056572,9.949975,9.852721,9.756407,9.66349,9.5722,9.480376,9.390926,9.305579,9.223562,9.141655,9.063851,8.984488,8.908975,8.832691,8.757691,8.681769,8.609319,8.538313,8.4682255,8.39691,8.326499,8.255016,8.186035,8.116438,8.0472765,7.9803147,7.911861,7.843177,7.7768416,7.7110715,7.644753,7.578747,7.513924,7.449926,7.3872237,7.3233447,7.261054,7.1995554,7.1374254,7.0755253,7.014199,6.95367,6.893363,6.8323755,6.770673,6.7098594,6.6538186,6.598212,6.542754,6.488437,6.43418,6.3819766,6.3304873,6.277859,6.225761,6.176521,6.1268525,6.0781636,6.0310082,5.9821696,5.9346223,5.88927,5.8445573,5.799969,5.7551937,5.71033,5.665786,5.621019,5.5765996,5.532206,5.488837,5.446055,5.404586,5.36254,5.3214607,5.2807436,5.2391605,5.1987996,5.15959,5.1208725,5.0808387,5.040098,4.9979835,4.955773,4.9142733,4.873067,4.8330336,4.7929845,4.751751,4.70949,4.668492,4.6268153,4.5851,4.5443835,4.5036545,4.462917,4.4221077,4.381569,4.3415275,4.3015294,4.2615843,4.2215695,4.182012,4.1427283,4.1042466,4.0665517,4.0299406,3.9937708,3.9578457,3.9219282,3.8866754,3.852734
28.222507,28.222507,27.923859,27.02808,25.70716,24.050629,22.349653,20.527962,18.976194,17.788836,16.873573,16.178682,15.564093,15.022694,14.574601,14.176847,13.82754,13.517266,13.237985,12.977219,12.749691,12.537757,12.338808,12.150015,11.968052,11.795566,11.631113,11.465539,11.3134365,11.16667,11.025256,10.887657,10.751106,10.6222315,10.4947405,10.375494,10.2536545,10.139233,10.02945,9.920098,9.819313,9.720656,9.6254635,9.5323925,9.43778,9.346221,9.2586775,9.175545,9.092481,9.014405,8.934964,8.860146,8.783184,8.708223,8.632018,8.560023,8.489973,8.4207735,8.350081,8.2798395,8.208637,8.140432,8.071821,8.003621,7.938236,7.8710837,7.803794,7.7376204,7.672134,7.6064973,7.5401654,7.4751387,7.4110136,7.3474393,7.282374,7.2185845,7.158166,7.09723,7.0366325,6.976431,6.9173455,6.8584623,6.797679,6.736044,6.675405,6.6189857,6.5627837,6.5069685,6.4523563,6.397926,6.3454113,6.294432,6.242421,6.191332,6.1424336,6.0931897,6.0451007,5.9988627,5.9510155,5.9039035,5.859151,5.815032,5.77134,5.7272115,5.6829257,5.6393957,5.595166,5.551062,5.506979,5.4642944,5.4219646,5.380997,5.340445,5.300655,5.2616506,5.2213736,5.181897,5.1432652,5.1052785,5.066474,5.0275354,4.986375,4.9447613,4.9046645,4.8654838,4.8266053,4.787201,4.746475,4.704353,4.6631823,4.621549,4.5797706,4.539007,4.498273,4.4571815,4.416804,4.376863,4.3374734,4.2982635,4.258956,4.219757,4.181392,4.1436143,4.106428,4.06954,4.0333796,3.9974644,3.961642,3.9257574,3.8905675,3.8563757
27.927378,27.927376,27.496315,26.370037,24.954403,23.32181,21.698393,20.070366,18.561203,17.411705,16.491362,15.817165,15.246655,14.742411,14.320219,13.952785,13.62031,13.331525,13.0750265,12.827881,12.608215,12.40429,12.211866,12.0301285,11.852736,11.683711,11.522052,11.360699,11.21143,11.068677,10.9307575,10.796235,10.662672,10.533821,10.408383,10.288204,10.168427,10.057397,9.95155,9.846179,9.749421,9.653303,9.561579,9.4721575,9.381064,9.292959,9.209485,9.129961,9.050018,8.972701,8.893804,8.818453,8.744356,8.671861,8.596454,8.523075,8.452927,8.382697,8.311953,8.242127,8.171156,8.1032505,8.034912,7.9671235,7.9003057,7.832024,7.7646604,7.698878,7.633461,7.5679035,7.502295,7.437988,7.3746147,7.31487,7.2527328,7.1911206,7.131856,7.072454,7.0141273,6.9547935,6.8952284,6.835153,6.7740135,6.71249,6.652052,6.5974755,6.543377,6.489829,6.4354258,6.381427,6.329832,6.2792697,6.22757,6.1767125,6.1298623,6.082837,6.0370274,5.9930534,5.9479156,5.9044986,5.8614664,5.818347,5.7750425,5.730478,5.685904,5.642289,5.598466,5.5550704,5.5119495,5.469791,5.428804,5.3887444,5.347791,5.307396,5.2671537,5.2262044,5.185763,5.145397,5.1050043,5.064531,5.025922,4.9860983,4.9458237,4.9057765,4.8653154,4.825698,4.7857175,4.744813,4.7026305,4.6619577,4.621492,4.580984,4.5418115,4.5022955,4.4625463,4.4226,4.3831325,4.3442564,4.304437,4.265219,4.2266726,4.1876063,4.1490355,4.111359,4.074567,4.0382767,4.0027304,3.967474,3.9323375,3.8978338,3.8645246
28.374035,28.374035,27.845768,26.57024,24.947077,23.06557,21.323126,19.742107,18.419447,17.361603,16.505133,15.82963,15.257308,14.766259,14.34593,13.974375,13.650558,13.362651,13.100047,12.850468,12.6328945,12.43518,12.249027,12.071319,11.899482,11.736255,11.5799055,11.4227295,11.277445,11.139147,11.0034075,10.871085,10.740434,10.615969,10.492593,10.3770075,10.261,10.152082,10.048664,9.945041,9.849963,9.756854,9.667273,9.578458,9.489176,9.401281,9.31913,9.239948,9.160842,9.084419,9.006186,8.931016,8.855911,8.783176,8.709584,8.637931,8.56678,8.496102,8.424102,8.352487,8.280081,8.211698,8.14312,8.075008,8.009022,7.940584,7.8722706,7.8056006,7.739944,7.6740956,7.607901,7.5432734,7.480008,7.417826,7.3554597,7.294937,7.2329087,7.1700125,7.1079707,7.046236,6.98494,6.9240785,6.864072,6.803164,6.741768,6.685344,6.629789,6.574734,6.5207233,6.466884,6.4151273,6.364049,6.31215,6.2605524,6.212016,6.163164,6.11457,6.066838,6.0174017,5.969407,5.922622,5.876474,5.830872,5.7854533,5.7399364,5.6947246,5.6489,5.6032405,5.557768,5.5136333,5.4699717,5.4277315,5.384749,5.342207,5.30058,5.2587247,5.2177744,5.1780314,5.1390214,5.098396,5.0566144,5.0136523,4.970382,4.927727,4.8854322,4.8444657,4.8035264,4.761544,4.7187343,4.6777105,4.6365356,4.5950947,4.5546126,4.5141816,4.473691,4.4326134,4.391526,4.3506746,4.3103147,4.2704334,4.23051,4.1904836,4.1504188,4.111134,4.0731225,4.036707,4.0004573,3.9642732,3.9281487,3.8923938,3.8580585
