0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
29.027807,29.027807,28.787962,28.06834,26.910833,25.352938,23.746195,22.14954,20.740414,19.469555,18.393532,17.48212,16.695482,16.034964,15.466746,14.982083,14.569972,14.195737,13.860777,13.558682,13.289994,13.044529,12.819338,12.603121,12.396034,12.199949,12.014466,11.837659,11.672736,11.515011,11.364738,11.219585,11.083902,10.949317,10.818813,10.692145,10.569972,10.454093,10.340679,10.229024,10.126023,10.024582,9.925239,9.826422,9.727871,9.632619,9.542058,9.454917,9.367518,9.285489,9.201432,9.119275,9.037732,8.956805,8.873544,8.797487,8.7203665,8.645269,8.5698185,8.493713,8.418832,8.344662,8.27235,8.201954,8.13274,8.0639,7.9921737,7.924493,7.8569984,7.786057,7.714834,7.6486335,7.582184,7.512793,7.4457006,7.381332,7.3134847,7.2459807,7.17785,7.112293,7.0500655,6.9889197,6.928966,6.8692446,6.808208,6.749096,6.6897893,6.629194,6.5722346,6.5154495,6.4591827,6.404494,6.3488884,6.29489,6.242918,6.1912827,6.1400733,6.0902224,6.038863,5.9858193,5.9360414,5.889149,5.8437204,5.797757,5.7511983,5.7046466,5.6589274,5.612842,5.566891,5.5198917,5.473197,5.4274917,5.3821335,5.3374147,5.293155,5.2495794,5.2059355,5.1643677,5.122625,5.079415,5.035112,4.9924855,4.9503317,4.9079905,4.8653364,4.82475,4.784992,4.7438087,4.702097,4.6611557,4.6204205,4.5802927,4.5390596,4.4972596,4.456335,4.414474,4.3732805,4.331732,4.290292,4.25048,4.2102156,4.1705437,4.1307774,4.0922146,4.0540924,4.0167317,3.9799557,3.9433236,3.906919,3.8708177,3.8361013
28.646338,28.646338,28.175608,26.902655,25.136658,23.236403,21.465239,19.83742,18.48427,17.403582,16.558891,15.89605,15.330429,14.835577,14.422167,14.051734,13.726682,13.433726,13.167625,12.914138,12.69123,12.480103,12.282724,12.097998,11.920135,11.750844,11.591174,11.429702,11.280988,11.139963,11.004487,10.86867,10.738119,10.613907,10.489673,10.36959,10.2507515,10.14155,10.037518,9.932568,9.836952,9.741029,9.647439,9.555664,9.46557,9.375876,9.291727,9.210719,9.128246,9.050406,8.970242,8.894953,8.819234,8.743346,8.667464,8.596251,8.527587,8.457471,8.385398,8.314727,8.244302,8.175506,8.108281,8.041914,7.974974,7.9047313,7.8341303,7.7678323,7.701732,7.6338515,7.567526,7.503478,7.4405246,7.3774295,7.313702,7.2514935,7.186829,7.12256,7.058671,6.996445,6.934818,6.8741093,6.8136215,6.7527757,6.6920586,6.6348634,6.57826,6.5222545,6.4673753,6.41215,6.3591967,6.3071475,6.254759,6.202765,6.1535635,6.104131,6.055837,6.009164,5.9608145,5.9126287,5.865389,5.820059,5.7755656,5.7314253,5.687348,5.6437654,5.599876,5.556398,5.512497,5.469352,5.426889,5.386032,5.34467,5.3035507,5.262226,5.2212877,5.1806917,5.141167,5.101923,5.0616384,5.0210395,4.9792633,4.937168,4.8957458,4.8541837,4.8146167,4.775377,4.73343,4.690268,4.6486664,4.607614,4.5674825,4.526752,4.485697,4.445349,4.4043293,4.3640313,4.323873,4.283366,4.2439046,4.2043233,4.164695,4.125503,4.087766,4.0502944,4.013661,3.9775317,3.9413624,3.9052362,3.8694408,3.8353372
27.798292,27.798292,27.558548,26.754417,25.675112,24.208454,22.449276,20.668894,19.04541,17.720703,16.744808,16.031412,15.418755,14.886248,14.467253,14.099388,13.772485,13.489469,13.234743,12.986323,12.756454,12.547085,12.345916,12.159918,11.982383,11.808768,11.647284,11.484843,11.338298,11.199652,11.062944,10.929918,10.800468,10.675369,10.552943,10.434144,10.316827,10.204516,10.097204,9.989318,9.892812,9.796726,9.703284,9.610065,9.518719,9.42776,9.342417,9.261725,9.178793,9.102471,9.021969,8.947706,8.872518,8.795795,8.716487,8.640785,8.572726,8.503486,8.432727,8.36425,8.294282,8.223302,8.152479,8.084391,8.014683,7.944067,7.8733077,7.8057485,7.739345,7.6715164,7.604632,7.5390205,7.4732585,7.4107304,7.345088,7.2813973,7.220535,7.1597686,7.099023,7.038761,6.9793725,6.92056,6.8630247,6.803453,6.74425,6.68847,6.6330223,6.5780973,6.5221453,6.4662204,6.4131846,6.3595347,6.305445,6.2522078,6.2008324,6.1501155,6.101761,6.056804,6.0101614,5.965789,5.9227295,5.8802037,5.8377833,5.793883,5.7499757,5.7047114,5.6593323,5.615987,5.5726833,5.529665,5.4874873,5.445861,5.403266,5.362495,5.321183,5.2792983,5.238561,5.1979475,5.1572876,5.1175437,5.080504,5.041028,5.001349,4.9626536,4.921676,4.881035,4.8408732,4.800615,4.7580967,4.7168,4.676333,4.635449,4.5949316,4.5547504,4.515517,4.476404,4.4376945,4.3986926,4.3586226,4.318133,4.2780857,4.237626,4.1982317,4.1601872,4.1229444,4.085587,4.0491724,4.0125527,3.9757366,3.9395318,3.904459
28.424028,28.42403,27.667263,26.084562,24.238235,22.292107,20.512497,18.957632,17.680635,16.710367,15.951538,15.344077,14.84036,14.404328,14.032659,13.694565,13.404862,13.142206,12.899531,12.66391,12.45986,12.265024,12.082272,11.9118,11.745673,11.586513,11.434446,11.281591,11.143602,11.012251,10.881676,10.753102,10.629929,10.512922,10.39543,10.284267,10.172981,10.068293,9.97186,9.874513,9.784648,9.696655,9.610158,9.52495,9.440674,9.356109,9.277937,9.202727,9.126217,9.051826,8.976083,8.904398,8.8341875,8.765787,8.697154,8.628643,8.561234,8.492453,8.42084,8.35094,8.281736,8.21446,8.149235,8.0846195,8.019923,7.950331,7.880563,7.814664,7.7493086,7.683929,7.6207747,7.559488,7.4989014,7.437545,7.376704,7.317661,7.2547445,7.19171,7.129129,7.0673614,7.0057006,6.945785,6.887372,6.828554,6.7680902,6.7116537,6.6559777,6.600797,6.547297,6.4936333,6.4416842,6.3911414,6.341734,6.2926693,6.2436028,6.1948466,6.1467156,6.100252,6.05172,6.0041337,5.9559455,5.9089594,5.863359,5.8187375,5.774825,5.730046,5.6846023,5.6397386,5.5950303,5.551718,5.509755,5.469272,5.4262967,5.382744,5.340293,5.2994037,5.25878,5.218677,5.179743,5.1395903,5.098364,5.055635,5.012395,4.969841,4.92635,4.885032,4.8436904,4.800721,4.7562375,4.7140045,4.6732836,4.633458,4.592874,4.5517073,4.5104513,4.4688873,4.4282684,4.3874884,4.3461504,4.3059993,4.266302,4.225729,4.185015,4.1454754,4.106694,4.0692115,4.031613,3.9941173,3.957014,3.9208062,3.8864527
28.299725,28.299723,27.166155,24.96722,22.77772,20.816807,19.07232,17.724913,16.721481,16.02688,15.429695,14.916365,14.446765,14.04837,13.672601,13.326483,13.04023,12.770171,12.531753,12.287695,12.108856,11.91433,11.740485,11.569041,11.398255,11.242263,11.094766,10.940533,10.806047,10.679264,10.545947,10.415318,10.294371,10.182535,10.0582285,9.950064,9.83199,9.7311,9.644884,9.554039,9.4623375,9.379514,9.300479,9.220276,9.139388,9.06144,8.990086,8.9234085,8.855838,8.785131,8.71403,8.644369,8.575982,8.517907,8.457989,8.392033,8.330682,8.264894,8.197136,8.129615,8.06588,8.006453,7.9453917,7.8857145,7.822834,7.75309,7.688687,7.630191,7.573556,7.516972,7.458095,7.404187,7.3506637,7.295269,7.2427588,7.1921215,7.134549,7.0772977,7.025939,6.974591,6.919548,6.864638,6.8118954,6.7582927,6.69581,6.6400976,6.586685,6.5364757,6.4879103,6.4378858,6.386938,6.3409033,6.2954283,6.251869,6.2074924,6.161624,6.115075,6.0709505,6.024412,5.9783587,5.9318314,5.8867736,5.844845,5.8035183,5.761887,5.7148123,5.667851,5.6219444,5.576462,5.5352526,5.497174,5.460849,5.4212503,5.378169,5.3369904,5.297878,5.257572,5.214838,5.172527,5.1321516,5.0927653,5.051241,5.006356,4.9633026,4.9205065,4.8812613,4.840816,4.798855,4.753346,4.7093644,4.6694317,4.62846,4.588882,4.548613,4.508193,4.467544,4.4275537,4.3870487,4.345691,4.306827,4.270191,4.23096,4.1923037,4.1549253,4.118798,4.0847383,4.049451,4.0127096,3.9767418,3.9420652,3.909325
28.453043,28.453043,28.003231,26.769945,25.11158,23.32016,21.536303,19.8667,18.437374,17.310614,16.459297,15.814177,15.251252,14.762992,14.358099,13.992927,13.665766,13.376302,13.111886,12.861392,12.6432495,12.436381,12.240943,12.059289,11.884496,11.716398,11.558005,11.397198,11.251516,11.1125965,10.978352,10.843603,10.713008,10.589647,10.466685,10.348302,10.228587,10.11853,10.014154,9.909751,9.814318,9.71809,9.6240015,9.532478,9.442453,9.352666,9.268568,9.188196,9.106069,9.02889,8.949138,8.875512,8.800955,8.725141,8.65032,8.57936,8.513176,8.444626,8.373961,8.30505,8.236245,8.167005,8.10005,8.0346155,7.968382,7.89878,7.828359,7.7618666,7.6958723,7.6283665,7.5624437,7.499435,7.4370356,7.3746896,7.311205,7.2487144,7.18616,7.12376,7.061235,6.999698,6.9393353,6.8801956,6.821216,6.761188,6.7013545,6.6453447,6.589299,6.5335827,6.478641,6.423818,6.371568,6.3196645,6.267091,6.215043,6.1653385,6.1154156,6.066444,6.0202217,5.97219,5.92492,5.878184,5.8329268,5.788809,5.7442303,5.7000184,5.656371,5.611746,5.568076,5.5242753,5.481961,5.4404483,5.400492,5.359732,5.3189745,5.278156,5.2381935,5.198398,5.158914,5.1199465,5.0806766,5.0411305,4.9997873,4.9581027,4.9176335,4.8770523,4.838094,4.798813,4.7569103,4.7136517,4.6718464,4.629959,4.5887804,4.547877,4.506655,4.4661922,4.4256296,4.3858657,4.3465004,4.3060637,4.2658496,4.2257915,4.185872,4.146263,4.108246,4.0707445,4.034211,3.9982677,3.962344,3.9262447,3.890715,3.8570035
28.355864,28.355862,28.030512,27.090433,25.631227,23.947992,22.229498,20.37822,18.834267,17.662828,16.7912,16.137926,15.539617,15.012214,14.582833,14.20308,13.857034,13.541698,13.251384,12.983407,12.762049,12.54367,12.344054,12.1552105,11.973509,11.803791,11.637396,11.468066,11.312782,11.166332,11.027275,10.889089,10.75359,10.626628,10.499136,10.376336,10.253074,10.138197,10.028848,9.919489,9.817971,9.717513,9.619132,9.522116,9.425988,9.332513,9.244703,9.159991,9.075544,8.996519,8.915846,8.842037,8.76415,8.687152,8.611183,8.540104,8.474845,8.405589,8.334694,8.2635355,8.193413,8.126615,8.061259,7.997772,7.9327397,7.8645186,7.79549,7.728676,7.6627164,7.595338,7.529004,7.465348,7.4015408,7.3371196,7.2725205,7.208898,7.1466165,7.0841494,7.020983,6.961481,6.903162,6.8473234,6.788936,6.7285986,6.667925,6.61104,6.5545454,6.499406,6.444384,6.389202,6.3367205,6.285432,6.2332287,6.181611,6.132505,6.081748,6.031577,5.982836,5.9330845,5.8838873,5.8377347,5.792219,5.748002,5.703753,5.659579,5.61642,5.5726542,5.529381,5.4855294,5.444604,5.4036603,5.3642735,5.325406,5.2863827,5.247184,5.208496,5.1707397,5.133355,5.096594,5.05953,5.0218854,4.980988,4.939247,4.899755,4.8620625,4.8244467,4.7858396,4.7435455,4.7001266,4.658046,4.615867,4.5739384,4.5328846,4.4915557,4.4507036,4.4102573,4.3708706,4.3320065,4.292732,4.2538943,4.2153277,4.1781435,4.1420145,4.106838,4.071505,4.036539,4.0017138,3.9664063,3.930613,3.8953555,3.8607578
27.856094,27.856094,27.236881,25.55381,23.822084,22.337467,20.66057,19.113653,17.655262,16.697176,15.895006,15.302424,14.808477,14.383004,14.011071,13.671912,13.361648,13.099151,12.85868,12.619504,12.413112,12.212642,12.019088,11.837112,11.658359,11.483097,11.316353,11.148563,11.000678,10.857568,10.720724,10.580227,10.44288,10.316775,10.192148,10.070941,9.9434805,9.834155,9.732313,9.628561,9.535231,9.436326,9.3450775,9.2572565,9.169791,9.083498,9.001553,8.927319,8.847356,8.771281,8.689608,8.614259,8.544673,8.472912,8.399253,8.322389,8.253245,8.178208,8.106653,8.03891,7.973995,7.910478,7.840187,7.774744,7.7085457,7.636269,7.5680957,7.5067463,7.446704,7.3854566,7.321848,7.2622604,7.2033815,7.148904,7.0906014,7.030389,6.9732246,6.916481,6.8617544,6.8091474,6.7558074,6.700908,6.6461287,6.589598,6.531424,6.4786353,6.425827,6.375099,6.3215785,6.267193,6.215296,6.165322,6.1153746,6.0667834,6.020448,5.9734464,5.926305,5.8845444,5.8405943,5.8022966,5.7647004,5.7281094,5.6925097,5.6520753,5.61149,5.5699043,5.525074,5.4816127,5.439085,5.399014,5.3622417,5.3265204,5.2892866,5.2508407,5.2110033,5.174903,5.13862,5.098664,5.05832,5.020263,4.9855247,4.947268,4.9081855,4.8687415,4.826862,4.7879434,4.7501326,4.7125635,4.672608,4.633068,4.594301,4.556439,4.5189466,4.4802566,4.442325,4.403257,4.3655996,4.3279953,4.2868824,4.2463408,4.2079,4.16767,4.128282,4.0922933,4.0572133,4.0215397,3.9869838,3.952717,3.9192214,3.8859036,3.8536124
28.47381,28.473806,27.812496,26.303314,24.518978,22.600628,20.80617,19.236862,17.94797,16.95033,16.14698,15.513502,14.986251,14.529829,14.14613,13.80034,13.505655,13.237431,12.989216,12.750891,12.542373,12.346211,12.160042,11.985551,11.8178625,11.654327,11.500143,11.344088,11.203853,11.070553,10.93776,10.806597,10.681502,10.563026,10.444999,10.332729,10.22031,10.114795,10.016133,9.916351,9.826155,9.735548,9.647386,9.560904,9.476272,9.390789,9.311913,9.236793,9.158993,9.083934,9.006563,8.933378,8.861228,8.790078,8.718828,8.64884,8.579604,8.509457,8.437415,8.36738,8.298106,8.229564,8.162605,8.096114,8.030016,7.9601583,7.889448,7.823488,7.758081,7.692279,7.627897,7.5652657,7.5039783,7.442376,7.380372,7.319935,7.2555795,7.1916876,7.128346,7.066168,7.0045023,6.943813,6.8850965,6.826328,6.7656784,6.7084,6.6517534,6.595466,6.5412416,6.486816,6.434092,6.38259,6.3319726,6.281893,6.232191,6.182885,6.1341243,6.0872912,6.03834,5.9904256,5.9427104,5.8967004,5.851785,5.807051,5.762911,5.7184534,5.673036,5.627975,5.583164,5.5393324,5.497009,5.4561615,5.412916,5.369441,5.326556,5.284421,5.2427874,5.2021036,5.1628294,5.1221566,5.080878,5.0383935,4.9957976,4.953435,4.90953,4.868454,4.8276253,4.7853203,4.7415676,4.699727,4.658943,4.6189895,4.578093,4.536755,4.4956703,4.454405,4.4141574,4.3734646,4.3322134,4.2920923,4.25214,4.2110863,4.170255,4.1309814,4.092373,4.054803,4.0173283,3.9801505,3.9432273,3.906899,3.872572
