0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.826188436507934,28.826206722222217,28.714392460317463,28.396258849206347,27.765925031746036,26.63694875396825,25.300348293650792,23.781326920634918,22.306572992063494,20.884224500000002,19.61061538888889,18.556121920634922,17.62434565079365,16.84886392063492,16.17718254761905,15.608888496031746,15.104507456349205,14.669796023809525,14.288161023809524,13.945776920634923,13.643652464285713,13.369495936507935,13.122219273809524,12.889769861111112,12.662775464285716,12.452152888888888,12.254198757936507,12.068626210317458,11.892725253968255,11.727282091269842,11.56841121825397,11.415827412698413,11.269845619047619,11.122594198412699,10.980897984126983,10.845309,10.708406214285715,10.582199730158731,10.461476007936508,10.340978507936509,10.22695829761905,10.117013773809525,10.012512992063492,9.90582519047619,9.800911531746031,9.702406928571428,9.604821924603176,9.513172015873018,9.422928511904763,9.338547837301586,9.254818892857145,9.169875472222223,9.086435837301586,9.001300186507937,8.916380611111112,8.83666528968254,8.75614790079365,8.681484365079367,8.603713785714287,8.52675836111111,8.451485817460318,8.374480583333334,8.300959396825398,8.228542666666666,8.160168349206348,8.092581277777777,8.02057906984127,7.952808275396825,7.886013307142857,7.81740568888889,7.746460207936508,7.678569491269841,7.610646003968254,7.5418325333333325,7.475238384920635,7.410271811111111,7.346822195238095,7.283042919841268,7.217249095238095,7.153449826984127,7.095477383333334,7.032867476190477,6.971102433333334,6.911682547619049,6.851094737301587,6.793402209523809,6.733682600793651,6.675034011904762,6.615857045238095,6.560376934920635,6.5014006349206355,6.447050265079365,6.3898967777777775,6.3332272214285705,6.280501646031746,6.2266590865079365,6.174787949206349,6.124929846825396,6.07061861984127,6.017423775396825,5.968273505555556,5.917929464285713,5.871701423809524,5.823595572222223,5.773472237301587,5.726403706349206,5.678743407142857,5.629488233333333,5.584752424603174,5.53692751031746,5.489779245238095,5.442633326984128,5.395547876190476,5.352426795238095,5.307830053174603,5.266745833333333,5.225391181746032,5.1841152952380956,5.141407486507936,5.098867215873016,5.051967452380953,5.009775126190476,4.968012164285715,4.927650365873016,4.885510235714285,4.846862945238096,4.805448316666666,4.764609021428571,4.722636438888888,4.682878551587303,4.642410327777778,4.600467173015874,4.562295629365079,4.523038708730159,4.48306958968254,4.443061151587302,4.403130811111112,4.3613134277777785,4.3209317063492065,4.279489696825396,4.241426188095238,4.202424184920636,4.1638930031746035,4.125112011904763,4.088978282539683,4.049132546031746,4.0130839,3.976389503968254,3.939524634920635,3.9042470976190478,3.8699536952380953
28.433559309523808,28.433957476190475,28.090974944444447,27.22334323015873,25.90699793650794,24.218422674603175,22.52087153968254,20.850641023809523,19.388572857142858,18.167953333333337,17.20627777777778,16.451570373015873,15.792916944444446,15.23021273015873,14.76069271031746,14.348913698412698,13.986881761904762,13.671331452380954,13.387614488095235,13.121762269841268,12.882506404761905,12.661691888888889,12.455789738095238,12.260412230158732,12.071667861111111,11.897107198412698,11.731002317460318,11.567300174603174,11.416078682539684,11.272626162698414,11.1338624484127,10.99608248015873,10.861153551587304,10.730169746031745,10.601828238095237,10.481180626984129,10.359700984126986,10.246088722222222,10.136700384920637,10.02753474206349,9.92756475,9.829099944444444,9.734391019841269,9.64058961904762,9.547748301587303,9.457159809523809,9.369400952380953,9.2870526984127,9.203935198412697,9.124905325396826,9.044954277777778,8.967775515873015,8.890002071428572,8.813656146825396,8.736797603174603,8.663186388888889,8.592021301587302,8.522874920634921,8.451374865079362,8.380029496031746,8.308432861111111,8.237616896825397,8.167018412698415,8.097912083333334,8.030301974603175,7.961947166666666,7.892215623015873,7.8255818007936515,7.760291725396826,7.693673133333333,7.627394528571428,7.562739343650794,7.498035547619047,7.434077464285714,7.370154812698413,7.307888800793651,7.245556413492063,7.18337530079365,7.120791171428571,7.059084692063491,6.999737880952381,6.9384627722222225,6.87782090952381,6.817359146825398,6.756011486507937,6.69951943968254,6.642955395238095,6.5871203793650785,6.532385253968254,6.4780851111111115,6.42393288095238,6.37161056031746,6.3183197841269845,6.265648823809523,6.216398676984127,6.165876907936508,6.116805943650793,6.069341598412699,6.019192107936508,5.969925473809523,5.922677284126985,5.8754532515873015,5.830644845238096,5.784850625396826,5.737896962698413,5.693435932539682,5.648099408730159,5.602453277777778,5.558222383333334,5.514250262698413,5.470591138095239,5.4280597595238085,5.385011944444445,5.3434044896825394,5.302138623809523,5.2607214523809525,5.219259223015873,5.178872882539682,5.138765468253968,5.097483495238095,5.055685657142857,5.014225352380953,4.972667657142857,4.931653061111112,4.890606067460317,4.850575097619048,4.809896996825396,4.7684219968253965,4.725294919047619,4.684028565873016,4.642858910317461,4.601080341269841,4.561222577777778,4.521003715079365,4.48028671984127,4.440097757936508,4.400161714285714,4.359800845238095,4.319631468253968,4.279547651587302,4.240730312698413,4.201399453174604,4.162594634126984,4.124119512698412,4.087529779365079,4.049473436507936,4.0137772952380955,3.9770669055555556,3.940840626190476,3.904894275396825,3.8710209777777775
28.12308893650794,28.12328043650794,27.98232774603175,27.536560555555553,26.704295174603175,25.332117634920635,23.720474928571427,21.958902047619045,20.285366436507935,18.86677308730159,17.7658437063492,16.933777857142857,16.19702092857143,15.57292407142857,15.06487665079365,14.629627908730159,14.241779087301586,13.905398615079365,13.606987206349206,13.32911876984127,13.075034063492062,12.84266521825397,12.625870523809525,12.422593373015875,12.22614885714286,12.04405098015873,11.871603063492064,11.702270833333333,11.546520174603174,11.399939547619049,11.256599162698413,11.116432650793652,10.979496547619048,10.844983821428572,10.714114107142855,10.59059503968254,10.466640182539681,10.349277984126985,10.236424142857143,10.123201563492064,10.020255753968254,9.919707293650792,9.822398531746032,9.725734369047618,9.630246142857144,9.53727540079365,9.446334480158729,9.36112042063492,9.275786210317461,9.195498714285716,9.114699178571428,9.035783547619047,8.956121333333332,8.877839535714285,8.798085285714286,8.721518095238094,8.649194305555554,8.579466488095237,8.507265246031746,8.435958309523809,8.363629936507937,8.290379146825398,8.217284293650792,8.146397146825397,8.077785952380953,8.009597202380952,7.93911054206349,7.870901892857142,7.804335915873017,7.73717253015873,7.6703868674603175,7.603948762698412,7.537400833333334,7.47215675079365,7.4063601126984135,7.342274007142857,7.281341528571429,7.220130167460317,7.1577605928571435,7.096330143650794,7.038217263492064,6.977613242857142,6.917124623015873,6.856375839682539,6.794825653174604,6.737956393650794,6.680981503174603,6.62503491984127,6.568987331746031,6.514737731746031,6.459761068253968,6.4065980444444435,6.351747049206349,6.297614320634921,6.2465997785714285,6.1946980515873005,6.144840977777778,6.097855056349206,6.047975734126984,5.999866813492064,5.953882694444445,5.906830741269841,5.862222896031746,5.816017013492063,5.7685159539682545,5.723162077777777,5.6768086944444445,5.630196282539684,5.586038502380952,5.541470834920634,5.497149637301588,5.45343673968254,5.409090790476191,5.3673536055555555,5.325558753968254,5.284061176984127,5.242500461111112,5.201685860317459,5.160996913492064,5.120022338095238,5.078834228571429,5.038554597619047,4.99796778015873,4.958719093650793,4.918127046031746,4.87847901031746,4.837692576190475,4.7970570071428575,4.754285657936508,4.712807954761905,4.671437203968253,4.628681997619047,4.5889828928571434,4.549265426190477,4.50873545,4.4693756944444445,4.430341973015873,4.390420052380953,4.3506121730158736,4.309864866666667,4.271055088888888,4.231806246825396,4.193367503174603,4.154891219047619,4.118231603968255,4.079258371428572,4.043184623015874,4.006319141269842,3.9693621523809526,3.9332834777777776,3.898854683333333
28.341214626984126,28.341349126984127,27.851412325396822,26.77180588095238,25.310248396825397,23.523201682539685,21.781011285714285,20.13005596031746,18.7178781984127,17.57579815873016,16.686487253968252,15.985671579365079,15.382002662698413,14.865877396825397,14.437991257936508,14.058729702380953,13.729482246031747,13.438281527777779,13.174230158730158,12.92648184126984,12.703374757936508,12.495769615079364,12.300713091269841,12.115492373015874,11.935733412698413,11.770169615079364,11.611279142857144,11.453182301587304,11.308631714285713,11.171759900793651,11.03677549206349,10.904019956349206,10.774652551587302,10.649424190476191,10.525934595238095,10.411643047619046,10.29579975,10.18598898015873,10.081620944444445,9.976785964285714,9.880562476190477,9.786771059523808,9.696226376984129,9.60594380952381,9.516660380952384,9.428607103174603,9.344901488095239,9.266395726190476,9.186618523809525,9.10978857936508,9.03206178968254,8.956718642857144,8.88135773809524,8.808550615079364,8.735184940476191,8.66277600793651,8.593345063492064,8.52507271031746,8.454292357142856,8.383389841269842,8.311975051587302,8.242543595238097,8.17283638095238,8.10454715873016,8.037673215873017,7.969317749206349,7.900114543650794,7.833568842857143,7.7687920039682545,7.7032582507936525,7.638274377777778,7.5747337706349205,7.511124634920636,7.448664549999998,7.3863770706349205,7.325921828571429,7.2643292269841275,7.202512115079365,7.140770837301588,7.079554080158729,7.020002426984128,6.9592799888888885,6.899864915873016,6.839920897619049,6.778445478571428,6.7221028785714285,6.666114313492065,6.610704377777777,6.556746516666667,6.502949605555555,6.449555734126983,6.397981015079366,6.346326700793651,6.2952693658730166,6.246620453968255,6.197199989682539,6.148498083333333,6.101117138095239,6.051411448412699,6.002481580952382,5.954774766666667,5.906933955555556,5.861408003968254,5.81536917936508,5.768681138888889,5.723919667460318,5.677965055555555,5.631944325396826,5.5869636626984125,5.543049608730159,5.499595316666667,5.4572647650793655,5.414103789682541,5.371495369841269,5.330143569047619,5.288519992063492,5.246801493650794,5.206000940476191,5.166051961111111,5.124573723809524,5.082805879365079,5.040745876190476,4.998552662698412,4.956639973809524,4.915173144444444,4.874068903174603,4.8326728714285725,4.790899838095237,4.747466465079365,4.705806484920635,4.664696588888889,4.623099933333334,4.583028494444445,4.542809234920635,4.501893042857143,4.4614492158730155,4.421071516666666,4.380375442063492,4.3398885880952385,4.299960753174603,4.260960308730159,4.221343561904762,4.182070400000001,4.143061691269842,4.105951406349206,4.067849432539683,4.031545542857143,3.994262701587301,3.958020551587301,3.9218014484126984,3.887711197619048
28.203924722222226,28.203544904761905,27.30076496825397,25.463800976190473,23.421132468253965,21.440981746031746,19.663363063492064,18.159411682539684,16.98804658730159,16.146864742063492,15.466846722222222,14.91165390079365,14.445683111111112,14.052856448412697,13.714443769841271,13.397578515873017,13.124464000000001,12.878781912698411,12.656214952380953,12.441499674603174,12.253964952380953,12.068621472222222,11.894334305555557,11.72588215079365,11.563469753968253,11.413073853174602,11.266378916666667,11.117548583333333,10.98420777777778,10.855682357142857,10.72865215873016,10.603138698412696,10.480644746031746,10.363332547619049,10.246577420634921,10.140116857142857,10.029245702380951,9.926889587301588,9.830632083333334,9.734571575396824,9.64299576984127,9.554687912698412,9.470896452380952,9.387731992063493,9.303956222222222,9.220998325396826,9.144660178571428,9.073987428571428,9.000238587301586,8.926009567460317,8.85174984920635,8.78037626984127,8.711157071428572,8.645305551587303,8.578229698412699,8.507713170634922,8.442073702380952,8.375386869047619,8.306219892857143,8.235997726190476,8.167117785714286,8.103700972222223,8.037289095238094,7.9728963507936506,7.908618649999999,7.840220075396825,7.773672443650793,7.709566207936508,7.648286682539682,7.585618965079365,7.522545395238096,7.463778858730158,7.403842002380953,7.346418781746031,7.2897877,7.233091183333334,7.173956501587301,7.1133596190476185,7.055705242063492,6.998175282539682,6.938573144444444,6.879589572222223,6.821925015873017,6.763594312698412,6.7014411293650795,6.645951969047619,6.5926489126984125,6.5402295142857145,6.489456398412699,6.436950276984127,6.386414138095239,6.337424124603174,6.290083996031745,6.243643158730159,6.198936057936509,6.1529296761904755,6.106175196825396,6.060356939682539,6.013237938888889,5.966771530158731,5.920486368253968,5.87371150079365,5.828627166666665,5.78282646031746,5.737871587301588,5.693382896825397,5.648302811111112,5.603746980952382,5.558437102380951,5.517072884126984,5.476223261904762,5.437498586507937,5.396489137301588,5.353074300793651,5.313107018253968,5.273098102380952,5.232022082539682,5.191251768253968,5.152154225396825,5.111268642063493,5.070914525396825,5.029012983333333,4.985527876190476,4.941133288095238,4.899944523015873,4.857428696825398,4.816010376190476,4.7743424928571425,4.731125890476191,4.689330488095239,4.649563504761905,4.609164722222222,4.569397753968254,4.5293886698412695,4.488464102380952,4.447750292857143,4.407128890476191,4.367376292857143,4.326788446031746,4.288196065079365,4.249350296031746,4.2096844920634915,4.1704530206349215,4.132310919047619,4.095409223809524,4.059235827777778,4.022546124603175,3.9850371412698413,3.9499007420634924,3.9136722571428573,3.8802623047619047
28.257277682539684,28.256962825396826,27.773020198412702,26.597678952380953,25.015848309523808,23.204537158730155,21.416569452380955,19.7371861031746,18.306552214285716,17.19553442063492,16.346080230158726,15.690916416666667,15.12734515079365,14.648716825396825,14.251650492063494,13.896245190476193,13.584266865079364,13.307221543650794,13.054913218253969,12.81549780952381,12.600449976190475,12.39771961904762,12.207172591269842,12.025612904761907,11.852471853174604,11.690480317460318,11.536008833333332,11.381182623015873,11.240456650793654,11.10505884920635,10.973448071428571,10.84268611904762,10.713353253968254,10.588859801587303,10.467959996031746,10.354338428571427,10.239132444444444,10.130915095238095,10.026747611111112,9.923989626984127,9.828747261904761,9.73445309920635,9.643552706349206,9.55442742063492,9.465614055555555,9.377226531746032,9.29334848015873,9.21487836904762,9.134535896825398,9.056613333333335,8.978455976190476,8.904034992063494,8.829857833333335,8.757078694444445,8.683362404761906,8.610434095238094,8.542008242063492,8.473805115079365,8.403355103174603,8.333189436507936,8.262957023809523,8.19498359920635,8.125226150793651,8.057958777777777,7.991541613492064,7.923177894444445,7.854149523809523,7.787285985714286,7.722863356349206,7.656829792857142,7.591676005555556,7.529484399999999,7.465879513492062,7.403692776984127,7.341433400793651,7.279868506349207,7.218750255555555,7.156814287301588,7.095849841269841,7.035308678571429,6.974886103174603,6.914793307936508,6.8551760999999996,6.794848673809524,6.733347815079364,6.677072069047619,6.622408423015873,6.56769698015873,6.514942108730159,6.461034755555556,6.4092864642857155,6.357280492857143,6.305789515079364,6.2547307777777785,6.206490486507937,6.157111365079365,6.108114584920635,6.060987407142857,6.012913979365079,5.965427636507936,5.919220402380953,5.872728599206349,5.827488661904761,5.781394955555555,5.735452343650793,5.691117346825397,5.6460499960317465,5.601301776984128,5.556268776984127,5.513534080952381,5.471084103968254,5.430493050000001,5.388390632539682,5.346150575396825,5.305899656349206,5.2649135396825395,5.223356996031746,5.1829656603174605,5.144260811904761,5.103304662698414,5.062971407936508,5.0216643023809535,4.97943693968254,4.936780815873016,4.896758468253969,4.855123927777777,4.814462369841269,4.772826427777778,4.730026800000001,4.6883190515873014,4.64723218968254,4.605672455555556,4.564792969047619,4.524073072222222,4.482810373015873,4.442338279365079,4.402062053968255,4.362563538095239,4.321967571428571,4.282517425396826,4.242334527777777,4.202522244444444,4.163292015873016,4.124925207142857,4.087606455555555,4.050625363492063,4.014206938095238,3.97694433015873,3.9411213555555555,3.90466318968254,3.8707211277777773
28.196591380952377,28.19628084126984,27.763496452380952,26.699163238095238,25.2054091984127,23.465197174603176,21.714486611111113,19.950935753968256,18.460655055555556,17.319316222222223,16.463631666666664,15.807905880952381,15.23461930952381,14.740677793650793,14.335286781746031,13.969894087301588,13.647813452380953,13.360105293650793,13.100855960317462,12.856279416666666,12.640253031746033,12.43248853968254,12.23862388888889,12.053116968253967,11.876926492063491,11.713766603174605,11.556027527777779,11.398517091269841,11.254113523809524,11.115637083333334,10.982047956349207,10.849914555555557,10.719377785714286,10.593545154761905,10.471735777777777,10.356556880952382,10.240032892857144,10.129743349206349,10.022851154761904,9.917598329365081,9.819408857142857,9.723302650793652,9.630255452380954,9.538884468253968,9.447695150793649,9.357617436507937,9.272620710317458,9.192282246031745,9.110477460317458,9.031635924603176,8.95368536904762,8.879242833333336,8.803967841269841,8.730624396825398,8.65647478174603,8.583690880952382,8.51564930952381,8.447639277777778,8.377756785714286,8.30707111111111,8.23659201984127,8.16902415079365,8.099418742063492,8.03302318095238,7.967417366666666,7.899731513492062,7.831374326190476,7.763950387301588,7.699214334920635,7.633127210317461,7.5677656182539685,7.505271606349206,7.441403361111111,7.378623717460318,7.3158087880952385,7.253357611111111,7.1928722388888895,7.131171976984127,7.0703988269841265,7.010563938095238,6.950999586507937,6.892090724603174,6.8322661587301585,6.771635560317462,6.709726753174603,6.652859238888889,6.59776951984127,6.5429567111111115,6.4902267984126985,6.436475004761904,6.384941770634921,6.333262013492063,6.281812246031745,6.230584706349207,6.182630123015873,6.133316009523809,6.084566692857143,6.037565310317461,5.989842723015873,5.942293019841269,5.89628842063492,5.849716306349206,5.8044816317460315,5.758739079365078,5.713156126190477,5.669592743650794,5.625284734126984,5.581102214285714,5.536519084126985,5.494613942857143,5.452721965079365,5.412662212698413,5.371420108730158,5.329980225396824,5.290696906349207,5.250581242857144,5.209938766666667,5.170279930952381,5.132327270634921,5.092320151587302,5.052785942857143,5.011695119047619,4.969823396031747,4.927859657936509,4.889200173809524,4.8483856452380945,4.808144326190476,4.766613284920635,4.723840507142857,4.68190881984127,4.640515795238095,4.598747944444444,4.557738737301587,4.516978909523809,4.475352442857144,4.434953407936509,4.395194404761905,4.3562206492063495,4.316091334920635,4.277055685714286,4.237386533333334,4.198616534920635,4.160845185714285,4.123597908730159,4.086983645238096,4.050470466666667,4.014461759523809,3.977526762698413,3.9418375373015877,3.905578700793651,3.871482355555556
27.94798887301587,27.94784623015873,27.1342511984127,25.25865069047619,23.184642357142856,21.279001253968254,19.47136932539682,17.920409785714284,16.656936912698413,15.8250616984127,15.154401055555553,14.639277134920633,14.21275715079365,13.856803412698415,13.549407095238095,13.255793039682539,12.995734253968253,12.765930781746029,12.558311908730158,12.351134567460317,12.168664436507937,11.98636138888889,11.813170285714286,11.647117964285716,11.490552285714287,11.339553797619049,11.195246777777779,11.048054198412698,10.917561531746035,10.789348587301589,10.665628452380954,10.540999579365078,10.41626773809524,10.297061484126983,10.182582777777778,10.073908571428573,9.961792817460317,9.859830746031745,9.761354055555554,9.666651261904764,9.576370043650794,9.485687503968252,9.40018284126984,9.317654563492063,9.23437015079365,9.150688281746032,9.071937388888887,9.001393908730158,8.925163349206349,8.84896396031746,8.772438666666668,8.702190738095238,8.634236154761904,8.567100817460318,8.497219785714286,8.424310341269841,8.35842634920635,8.290670571428572,8.221310182539682,8.152510634920635,8.085518436507936,8.0224526015873,7.954614359523809,7.8901030484126995,7.825362918253969,7.756538220634921,7.690052734920635,7.625683050793651,7.565047443650793,7.501733003174603,7.438428571428572,7.380914720634921,7.3203633182539685,7.263971729365078,7.206610201587301,7.147889557936509,7.089836075396825,7.030200311111111,6.973895041269842,6.91731459920635,6.857231166666667,6.799016863492064,6.741122744444445,6.682258361111112,6.620728475396826,6.565994780952382,6.514705869047619,6.463321971428572,6.413260198412699,6.359500278571428,6.310965188095238,6.260952422222223,6.213390777777779,6.166720453968255,6.122099330952381,6.0761238579365076,6.02996440079365,5.9856876436507935,5.941800136507936,5.899514334126984,5.857174537301587,5.81383978015873,5.770291300793651,5.725003415873017,5.681567577777778,5.63776696031746,5.593909622222222,5.55133097063492,5.506521071428572,5.466853811111111,5.427906890476191,5.391350482539683,5.351715676984127,5.309663783333333,5.270484736507936,5.230958336507937,5.190194907142857,5.149700250793651,5.112371038095238,5.071839252380952,5.034337041269841,4.994246423809523,4.952173184126984,4.907651116666667,4.8679047793650785,4.8252127,4.785093267460318,4.744665024603176,4.703633541269841,4.66257601904762,4.6233478960317465,4.583382392857143,4.542700380952381,4.502433022222222,4.461063963492064,4.420870679365079,4.3808613904761895,4.34284771984127,4.301985833333333,4.26335313015873,4.222931627777778,4.182880206349206,4.143739051587302,4.1063335952380955,4.06941150952381,4.03460085952381,3.997804679365079,3.9604052253968254,3.925628479365079,3.889597068253968,3.8567001452380953
28.316227507936507,28.315881126984127,27.696621492063496,26.316098944444445,24.60101269047619,22.709786634920633,20.91703636507937,19.308472666666667,17.983606285714288,16.958088595238095,16.1513081984127,15.511382753968253,14.97037386904762,14.513499436507935,14.129434071428571,13.782938980158733,13.482482587301586,13.214207857142858,12.96903717063492,12.736382063492062,12.528114702380952,12.331451424603173,12.14613565873016,11.96901588095238,11.799341817460316,11.640325746031746,11.488625222222222,11.33682698015873,11.198740214285715,11.065835904761906,10.935946813492064,10.807765928571428,10.681815202380951,10.560049857142857,10.441838246031745,10.331339992063493,10.218975547619046,10.113102865079362,10.011888686507938,9.911886563492065,9.818730134920635,9.726851408730159,9.638373468253967,9.55091426984127,9.46392253174603,9.377162273809523,9.295968051587302,9.220099476190475,9.142144238095238,9.06563230952381,8.988607956349206,8.914822075396826,8.842325551587301,8.771353238095239,8.699513884920636,8.62726132936508,8.558419654761904,8.489935206349207,8.418873781746033,8.34814742063492,8.277679039682539,8.210176634920634,8.140908817460318,8.073671928571429,8.007600371428572,7.939158567460318,7.870021026190476,7.803627461111111,7.739728908730158,7.674317796031746,7.609366490476191,7.5476144484127,7.484592078571429,7.422995563492064,7.361729719047618,7.30128241111111,7.23973614047619,7.177179644444445,7.1159159333333335,7.055144388095239,6.9941198785714285,6.933536107936508,6.874063584126985,6.81421055952381,6.752652317460317,6.696384507936509,6.641761950793651,6.586975140476191,6.534458549206349,6.480516104761904,6.428650631746031,6.3771065769841275,6.32665891111111,6.276631166666666,6.229011559523809,6.180461395238096,6.131804717460318,6.084321667460317,6.035813516666668,5.987806661904762,5.940936543650794,5.893760016666667,5.847961175396826,5.801534174603175,5.7555992992063505,5.710908915873016,5.665586355555556,5.620590820634921,5.575174250793651,5.532199165873015,5.489467852380953,5.448585692857144,5.405873600793651,5.362709681746031,5.321884484920635,5.280354944444444,5.238338892063492,5.197550421428572,5.158500853174603,5.116996968253968,5.075662913492064,5.033548411904762,4.990765170634921,4.947027531746032,4.906073984920635,4.863682261111111,4.822424579365079,4.7806136071428575,4.7378155119047625,4.696350086507936,4.655841436507936,4.614834215079366,4.574141231746033,4.533426476984127,4.492066826984127,4.451151077777778,4.410280872222222,4.370145791269842,4.3291857968253975,4.289767542857142,4.249673727777778,4.209588757936508,4.169946860317459,4.131241287301588,4.0936249785714285,4.056444705555555,4.019517516666667,3.9819035785714285,3.946019492857143,3.9093712301587304,3.8754122523809524
