0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.893675586206903,28.893674758620698,28.649435724137923,28.003978448275866,26.963741137931034,25.47919244827586,23.941601758620692,22.387913137931033,20.979206275862076,19.69129327586207,18.57070496551724,17.636419965517245,16.830261517241382,16.153779620689658,15.568312310344828,15.06803429310345,14.632938568965521,14.253958396551727,13.914402603448275,13.607858465517241,13.336842293103446,13.090120051724139,12.86286789655172,12.646122913793103,12.437488051724142,12.243995862068967,12.061746379310346,11.888202206896555,11.723967482758622,11.569300068965518,11.419950913793105,11.276338655172413,11.138428,10.999446500000001,10.86620824137931,10.739552844827587,10.61223851724138,10.49379648275862,10.378196913793106,10.265414310344827,10.157588379310347,10.054664517241383,9.955032344827584,9.855297344827587,9.755927862068969,9.660810362068965,9.568936775862067,9.481001827586207,9.394326896551723,9.31153679310345,9.228166413793103,9.145997948275863,9.064872051724135,8.983973172413792,8.902289655172414,8.825592896551724,8.747462137931034,8.672471103448277,8.596870827586207,8.52116822413793,8.446467362068963,8.372254862068967,8.30043953448276,8.229381206896552,8.161158103448276,8.092666655172415,8.02060645862069,7.952451634482758,7.885711582758621,7.8163039206896565,7.745363931034482,7.678662948275862,7.611876131034483,7.544065696551723,7.47768614137931,7.41373188275862,7.348015948275862,7.282259086206899,7.216473637931034,7.152804106896552,7.091652975862067,7.029696589655174,6.968489455172414,6.907963668965518,6.847869734482759,6.790168365517241,6.731934634482759,6.672241003448278,6.615138006896551,6.558930006896552,6.503160720689655,6.448114555172414,6.3918190586206896,6.336683462068963,6.284021634482758,6.231846510344829,6.180162644827588,6.1286707482758604,6.075964341379311,6.022346744827588,5.9723193344827585,5.923533886206896,5.875666268965517,5.827685965517241,5.779358962068965,5.731479579310344,5.684333493103448,5.637476331034483,5.5907029999999995,5.543503551724137,5.496040299999999,5.44979035862069,5.404480910344828,5.359988334482758,5.315906531034482,5.273137362068967,5.230702220689654,5.189348420689655,5.14719504827586,5.103269827586207,5.057722579310345,5.014252727586205,4.9715383517241385,4.928858393103449,4.886971068965519,4.845584868965516,4.8045076586206905,4.7629294931034485,4.72138875862069,4.680513210344828,4.6398334344827585,4.599222134482759,4.558773772413794,4.518380834482758,4.478057362068965,4.436942200000001,4.395610206896552,4.354030955172414,4.312602648275862,4.272107972413794,4.231591848275862,4.192654386206897,4.153141627586207,4.114263624137931,4.076358755172414,4.038666010344828,4.001590172413794,3.9645809758620687,3.927863075862069,3.89181841724138,3.8567755793103453
28.494308724137937,28.494308862068973,28.029218344827584,26.89154041379311,25.28339910344828,23.428528862068966,21.681965551724133,20.056273206896552,18.683383379310346,17.564346758620687,16.686501896551725,15.992043017241379,15.398746086206895,14.891573448275862,14.465705948275867,14.086664879310346,13.75506348275862,13.462082103448278,13.19409696551724,12.945040482758616,12.719705706896551,12.509251379310346,12.312897224137929,12.126797051724138,11.94822165517241,11.781677724137932,11.624266672413793,11.46699929310345,11.32042475862069,11.181765448275861,11.047423810344826,10.912874517241377,10.78090896551724,10.653890948275865,10.528895862068968,10.411208706896552,10.293260706896552,10.18258153448276,10.076230551724139,9.970937706896551,9.8733974137931,9.777387068965517,9.684108310344827,9.592789189655173,9.501601655172413,9.412458948275862,9.327548862068964,9.246041017241378,9.16411581034483,9.085844896551727,9.006415775862068,8.930885482758622,8.854682534482759,8.779178706896552,8.703681913793103,8.631958620689655,8.561452327586206,8.491913672413792,8.420648534482758,8.349798672413794,8.278241655172414,8.209111224137931,8.14035003448276,8.072048017241379,8.005110079310345,7.9362675275862085,7.866353775862068,7.799916620689656,7.73422217586207,7.667668503448276,7.602083700000002,7.537705279310345,7.473912731034481,7.410727693103449,7.347262558620688,7.285768203448276,7.222827624137931,7.159740868965519,7.097051906896551,7.034833568965518,6.973347203448276,6.9119306482758605,6.850765762068967,6.7894242413793116,6.728621520689655,6.67233325862069,6.616722293103448,6.561326810344828,6.507136903448276,6.452862331034483,6.40028252413793,6.348382744827585,6.295871586206896,6.2441602000000005,6.195087196551724,6.145505203448277,6.0966179931034485,6.048677872413794,5.999259537931035,5.950375955172414,5.902629375862069,5.856119389655172,5.810027313793103,5.764236172413794,5.718532086206896,5.673649110344827,5.629137700000001,5.58501132413793,5.540768841379312,5.49724164137931,5.454163089655173,5.412474765517241,5.370372920689653,5.328797437931036,5.287461675862069,5.246188334482759,5.205525641379309,5.165969337931035,5.126502024137932,5.085615475862068,5.04414916551724,5.0021775,4.959687220689656,4.91778204137931,4.876495589655172,4.836072155172414,4.795674775862069,4.753509862068966,4.710682906896552,4.669399420689655,4.628384531034483,4.587470306896551,4.546980620689654,4.506310741379311,4.465805279310346,4.425057248275862,4.38450758275862,4.344182834482759,4.304018920689655,4.264424655172412,4.224717975862069,4.185611903448275,4.146644624137931,4.1083889448275865,4.070635168965518,4.033650720689655,3.997145558620689,3.9608672413793107,3.9246304413793096,3.8888769068965514,3.8545160862068966
27.79130879310344,27.79130862068965,27.634221689655167,27.100927034482755,26.221542413793102,24.79901675862069,23.091703551724134,21.261141931034484,19.530821310344827,18.120811310344827,17.077381655172413,16.318179896551726,15.657972258620687,15.095853482758624,14.648488068965516,14.262638775862072,13.919635465517239,13.621844086206895,13.35385975862069,13.10114744827586,12.86381744827586,12.648001396551724,12.443027051724137,12.252278931034484,12.069159137931038,11.89663674137931,11.734907948275863,11.573538724137928,11.426319775862067,11.288332948275862,11.151239706896552,11.016858689655173,10.884834655172414,10.754868275862071,10.629346051724138,10.511047620689654,10.393248931034481,10.279406775862068,10.169501206896552,10.060392241379311,9.96144334482759,9.865115431034482,9.77033427586207,9.67680472413793,9.584190948275861,9.49332151724138,9.405314155172414,9.321547913793102,9.237396482758621,9.158398206896551,9.077837482758621,9.001188931034482,8.923465310344827,8.846929258620692,8.76829,8.692217844827587,8.621950448275863,8.552511379310344,8.48142920689655,8.412065810344826,8.340495568965517,8.268649603448274,8.195499862068967,8.125046137931035,8.055986396551726,7.98679228275862,7.915834813793104,7.847331172413794,7.7807020586206885,7.713939386206897,7.647977448275861,7.581242751724138,7.514617665517242,7.450517917241379,7.384094710344827,7.320650803448274,7.260630817241379,7.200027437931035,7.139172137931034,7.078537075862069,7.018977372413794,6.959676851724137,6.8999602689655175,6.83842999310345,6.777639617241381,6.721423096551724,6.666009196551724,6.610431134482758,6.555247386206897,6.500752306896553,6.448097024137931,6.394402075862069,6.339879034482757,6.286304631034483,6.234722251724137,6.183879217241378,6.134579537931034,6.0882589068965505,6.04072074137931,5.995162534482758,5.950664413793103,5.905879365517241,5.860767003448275,5.815040058620692,5.7694657965517235,5.723684203448275,5.677427113793102,5.632850255172415,5.588837220689654,5.545268213793104,5.501941782758621,5.459213031034482,5.416088324137932,5.374480948275863,5.333237603448276,5.291185779310344,5.250003655172414,5.209464968965517,5.168821386206895,5.128000651724139,5.089114082758621,5.049142317241379,5.009003334482759,4.969884762068965,4.929964037931035,4.889417900000001,4.8490891689655164,4.808707758620689,4.766716893103448,4.724945244827587,4.68376294137931,4.641684568965518,4.600954903448277,4.561188668965516,4.521194337931035,4.482049372413794,4.443093772413793,4.404064168965518,4.364365006896552,4.323930944827586,4.283748924137932,4.244622913793103,4.206191589655171,4.167854351724138,4.130041610344827,4.092090827586207,4.055044624137932,4.018377572413791,3.98137,3.94512924137931,3.909820620689655
28.36117541379311,28.361175482758625,27.679346482758614,26.286592310344833,24.577384068965518,22.66806296551724,20.902115241379313,19.32508410344827,18.021443551724133,16.995654586206896,16.191869293103448,15.54285915517241,14.997873189655174,14.53500667241379,14.14568029310345,13.794996689655171,13.494727534482761,13.224029224137931,12.974731896551726,12.744483758620689,12.535235620689656,12.339182275862072,12.154762206896551,11.979990500000001,11.810753103448278,11.653586379310344,11.503178120689656,11.352149620689659,11.212757672413792,11.081441017241378,10.95020368965517,10.821431810344826,10.696346172413792,10.575955189655172,10.456179327586204,10.346220172413794,10.23465305172414,10.1277905,10.027744068965522,9.927643844827585,9.834252793103449,9.74412706896552,9.655952827586207,9.568668672413791,9.481685862068963,9.395964931034484,9.316064327586206,9.239577965517244,9.162467724137931,9.08698772413793,9.010928172413793,8.937495068965516,8.86422348275862,8.793609689655174,8.722953068965518,8.652630327586206,8.58338396551724,8.514731413793104,8.443907224137932,8.373122017241379,8.301734086206896,8.233895362068965,8.166321310344827,8.099067379310345,8.033418510344827,7.964899637931033,7.8957171413793095,7.829311031034484,7.764081313793103,7.699459627586207,7.635585406896552,7.572591317241379,7.510264979310343,7.4487612655172395,7.387771786206896,7.328845720689658,7.267509034482759,7.205565506896553,7.144124199999999,7.082446524137932,7.021041231034483,6.960263324137932,6.900927665517242,6.840801551724137,6.779560806896551,6.723576324137931,6.668528644827585,6.613875627586205,6.560446444827584,6.507187006896552,6.455171379310344,6.404689534482759,6.354460255172414,6.3051428517241375,6.256751127586206,6.208450079310343,6.159941096551724,6.112158151724138,6.062767924137931,6.014344144827588,5.965516027586206,5.917620165517241,5.87054847586207,5.824284924137931,5.7785047413793125,5.7326457310344825,5.686705251724137,5.641291486206898,5.596102327586207,5.552211479310347,5.50903279310345,5.467234906896551,5.424232555172413,5.380909899999998,5.33874464137931,5.297310172413792,5.256312968965517,5.21609577586207,5.176426348275862,5.135192620689657,5.093020431034482,5.050259506896553,5.006792627586206,4.964140793103447,4.921741872413794,4.880147131034482,4.83831881724138,4.79582834137931,4.752417851724138,4.710751686206897,4.669979762068965,4.62927415172414,4.58908218275862,4.548672151724139,4.507923024137931,4.466765872413793,4.425655062068965,4.384556248275862,4.343950362068966,4.304085158620689,4.264489110344828,4.224964493103448,4.185174110344827,4.145821562068966,4.107308093103448,4.069777306896551,4.03226849310345,3.9952538862068963,3.958631272413793,3.922743296551724,3.888405110344828
28.254245965517242,28.254246275862066,27.278126620689655,25.39145841379311,23.33634820689655,21.358807448275865,19.630895310344826,18.20285013793103,17.10572503448276,16.292099224137928,15.63207372413793,15.06834498275862,14.57388281034483,14.152437120689658,13.787687362068963,13.446107017241381,13.160784741379313,12.901375741379312,12.6666260862069,12.445935586206897,12.256810396551726,12.065534,11.888059655172414,11.715036275862069,11.545228362068965,11.39322451724138,11.24441248275862,11.091493637931036,10.95427767241379,10.825314431034482,10.69310598275862,10.564966689655174,10.443130965517243,10.326976913793104,10.20486096551724,10.097640844827588,9.984082775862067,9.879551051724137,9.784158758620688,9.687229137931034,9.593500396551725,9.507329948275862,9.425368482758621,9.343053620689654,9.25907815517241,9.17852975862069,9.104612810344827,9.035228327586209,8.964508137931034,8.891795448275861,8.819176896551724,8.747502620689655,8.675959448275863,8.611842310344827,8.546270637931034,8.477801275862069,8.412697362068966,8.34625377586207,8.278689568965516,8.208824913793103,8.13956975862069,8.07680475862069,8.01191698965517,7.947803837931036,7.882961889655174,7.814631017241379,7.749742627586205,7.687365672413792,7.626856575862069,7.567242172413792,7.505962034482758,7.447550348275862,7.390091217241378,7.334259058620688,7.280166899999999,7.22736834137931,7.170097589655171,7.112405568965518,7.057967296551725,7.002455317241381,6.944350948275863,6.886174510344828,6.829912948275863,6.772519244827586,6.710708441379311,6.655581534482758,6.60199264137931,6.550520982758619,6.499211644827587,6.447986500000001,6.397178975862069,6.350355100000001,6.303702500000002,6.259029837931033,6.214820889655174,6.169178189655174,6.122551503448276,6.076754037931034,6.028741979310343,5.981649151724138,5.934197813793103,5.887838255172415,5.84340343448276,5.799350358620692,5.755465775862069,5.709141975862068,5.6628042931034495,5.617130986206898,5.571747055172415,5.529449403448276,5.4889971,5.4500483068965515,5.409403144827587,5.366213227586208,5.324979617241381,5.28498097586207,5.244493324137932,5.20309895862069,5.161913644827585,5.120766765517243,5.079622551724138,5.037393120689655,4.9928308034482765,4.949683848275862,4.9072584,4.866411810344828,4.824671551724138,4.782717355172414,4.738461131034482,4.695994972413792,4.65589324137931,4.615338989655172,4.57679531724138,4.537800131034482,4.498230055172415,4.457785686206897,4.417383968965517,4.376788220689655,4.3365027344827585,4.297782524137931,4.260461972413792,4.222047989655174,4.183575758620689,4.145715399999999,4.1091027655172425,4.073583372413793,4.037216468965517,4.000775310344827,3.9651760758620687,3.9304736448275857,3.8972100517241386
28.331892448275855,28.331892620689654,27.95041989655172,26.94705320689656,25.470014103448275,23.69451996551724,21.930485517241376,20.23589289655172,18.757976517241378,17.568098,16.66802062068966,15.979597948275869,15.381675103448275,14.872732241379312,14.450712137931035,14.07634963793104,13.7461705,13.454998000000002,13.187986689655173,12.940130534482758,12.714938568965518,12.505308793103445,12.308986051724137,12.124076017241382,11.947087482758622,11.781322689655173,11.624791224137931,11.467484517241378,11.322768948275863,11.185686586206897,11.051478827586207,10.916911086206897,10.784680517241378,10.657679120689656,10.532828844827588,10.415890637931037,10.297792120689657,10.186302758620688,10.079378482758619,9.973709344827588,9.876242103448275,9.780001913793104,9.686046603448277,9.59451177586207,9.503358948275864,9.413925206896552,9.328289,9.24647503448276,9.16392627586207,9.085310896551725,9.005899155172413,8.930776155172413,8.854233896551724,8.77838068965517,8.702889448275862,8.630940620689655,8.561687672413791,8.493117051724138,8.422726448275863,8.353038586206894,8.282171241379311,8.212569155172414,8.143179327586207,8.07490448275862,8.008029334482758,7.939433199999999,7.8696847793103455,7.802819703448275,7.736830737931032,7.670457665517241,7.605513313793104,7.541417944827587,7.477561441379312,7.414417617241377,7.350556406896552,7.288785541379309,7.2271800482758595,7.165101672413792,7.1028902482758625,7.040883668965517,6.980126593103449,6.919809706896551,6.859385503448275,6.798069127586209,6.7375199862068955,6.681523534482759,6.626086337931035,6.570705793103447,6.516549810344829,6.462674258620691,6.410700893103451,6.35847902413793,6.305457700000002,6.25320965862069,6.203345706896551,6.153113844827583,6.103538031034482,6.055986248275862,6.006883796551723,5.9588171896551705,5.911562506896552,5.865228606896551,5.819335458620688,5.773570896551726,5.727964379310344,5.683007982758622,5.637879672413791,5.593495603448275,5.549237068965519,5.50610807586207,5.463314075862069,5.421890065517241,5.3800021896551735,5.338699893103447,5.297740682758621,5.25669015172414,5.2162138551724135,5.176679524137929,5.137472827586207,5.097123796551725,5.056515724137931,5.015015731034483,4.972900372413793,4.931771275862068,4.891173244827586,4.851143827586206,4.810884331034483,4.768858272413792,4.725929675862069,4.6842595965517235,4.64254473448276,4.600786793103449,4.559984793103449,4.519224327586206,4.478635824137931,4.4382729275862065,4.398134141379311,4.3583731862068955,4.318378479310345,4.27833695862069,4.238182855172413,4.1988636999999995,4.1597323,4.121155203448276,4.083191568965517,4.046155575862068,4.009636113793103,3.9734797793103445,3.9371698379310343,3.901467972413792,3.8671488931034474
28.22711458620689,28.227114655172414,27.936786379310345,27.13929217241379,25.819441793103444,24.163453068965516,22.47446827586207,20.621774172413794,19.04247272413793,17.809245241379312,16.900142482758614,16.212385862068963,15.594080741379312,15.057945913793102,14.619571844827588,14.228035931034483,13.879064448275862,13.56557824137931,13.28097844827586,13.020218431034483,12.793645586206894,12.575412603448274,12.374480258620693,12.182760431034483,12.000265086206898,11.832957568965515,11.67015325862069,11.506951396551722,11.354439482758622,11.210942293103448,11.07300475862069,10.936298051724139,10.801952620689653,10.672543724137933,10.545313362068967,10.42474731034483,10.303680258620691,10.187789620689657,10.074950293103447,9.964188896551724,9.860402379310344,9.760346862068964,9.661978465517242,9.565432293103449,9.469021241379313,9.37568053448276,9.287673672413797,9.202301948275862,9.116992120689655,9.0366519137931,8.957642379310345,8.882596224137933,8.803784620689655,8.726912344827586,8.65049351724138,8.578621672413794,8.509872827586207,8.441416,8.371726879310344,8.30117646551724,8.229854741379311,8.161432672413794,8.091996655172414,8.025437041379309,7.960563137931036,7.893539868965518,7.825085282758622,7.757150903448276,7.69073646551724,7.624499106896551,7.5589620379310345,7.494165137931037,7.429592375862068,7.365032403448276,7.299775068965518,7.23596851724138,7.1749998724137924,7.112850579310344,7.0505747103448275,6.990233824137931,6.931057451724137,6.8732556,6.812479479310345,6.750657779310344,6.6891556379310355,6.631813751724138,6.575485182758621,6.520088041379311,6.46614384137931,6.412418696551724,6.360950948275861,6.309725406896554,6.257331479310344,6.205325468965517,6.156090272413792,6.105719341379312,6.056363651724137,6.008398658620688,5.959469879310345,5.9107452931034485,5.864006589655172,5.817654472413791,5.771903017241379,5.727047931034482,5.682382786206896,5.6390049413793095,5.595448206896552,5.552236996551725,5.508741637931034,5.467255727586207,5.425504444827586,5.385153920689653,5.345161396551726,5.305446113793104,5.266190782758621,5.226655979310345,5.1879724793103446,5.14980033448276,5.112116834482758,5.073770103448275,5.03459984137931,4.993268044827587,4.951536306896552,4.911499979310347,4.873680689655173,4.835236920689655,4.795698203448277,4.753820775862069,4.711050272413794,4.66900046551724,4.62676311724138,4.584584793103448,4.543583868965517,4.502829996551723,4.461506355172414,4.421030686206896,4.381531568965517,4.342530996551724,4.303440079310345,4.2645202241379305,4.225668913793102,4.18868411724138,4.152770913793103,4.116718244827586,4.0804292827586215,4.0445367827586205,4.0089168689655175,3.9733792344827594,3.937295206896553,3.9018685206896544,3.867203972413793
27.79983327586207,27.799833172413788,27.30769251724138,26.036792137931034,24.520765310344824,22.923020862068963,21.2275754137931,19.5981984137931,18.089072793103448,17.010962827586205,16.15497422413793,15.523557862068964,14.98559653448276,14.523818379310347,14.137935793103448,13.786926120689655,13.472998431034481,13.204034482758619,12.960254948275862,12.724532844827586,12.50949181034483,12.305509034482759,12.111104034482759,11.92928372413793,11.753244379310349,11.584809396551726,11.425032706896554,11.263523293103447,11.118042827586205,10.98062577586207,10.845471482758619,10.707996431034484,10.572208465517242,10.442395827586207,10.315691,10.195989017241375,10.074050879310345,9.962825172413792,9.856175672413793,9.750187913793102,9.654823948275862,9.559176913793104,9.468078327586207,9.38025765517241,9.291970517241378,9.206110103448276,9.122509103448277,9.045019706896554,8.964057603448277,8.886552206896551,8.807015224137931,8.731786068965517,8.658077155172414,8.585070879310347,8.509848206896553,8.435274000000001,8.365666568965516,8.295639586206896,8.226006017241382,8.157922034482759,8.089398513793103,8.022950544827589,7.95213705862069,7.884045534482758,7.816326824137929,7.747304989655171,7.680232872413794,7.6168814551724155,7.554565810344828,7.49206281034483,7.4289939655172414,7.3668429586206905,7.305025124137931,7.247957358620691,7.188389079310344,7.129474606896553,7.072547151724137,7.015582031034484,6.959727037931033,6.903167862068965,6.846397789655175,6.78879838275862,6.730666520689655,6.671825772413792,6.612897931034481,6.559297206896554,6.506274434482758,6.454267527586207,6.400325996551723,6.346437079310344,6.294995544827584,6.244988589655172,6.194260179310346,6.144689651724137,6.09800990689655,6.05105794137931,6.005068544827586,5.962365079310342,5.917359227586207,5.876247255172414,5.835168155172413,5.7944131310344815,5.753460089655172,5.710126262068966,5.667007048275862,5.623268910344827,5.578225055172414,5.534589824137932,5.491877444827585,5.450972431034483,5.411873768965517,5.373506396551724,5.333718089655172,5.293941100000001,5.253904241379311,5.214333234482759,5.175265144827586,5.135539772413794,5.095621596551724,5.0561640137931025,5.019120086206897,4.980049017241378,4.9397734,4.899797258620691,4.858971448275863,4.819769910344828,4.780986662068965,4.741691924137931,4.7004439,4.660036437931034,4.620156113793103,4.580088193103448,4.541518562068965,4.502964613793104,4.464513403448276,4.425786296551724,4.387581906896552,4.3495501206896545,4.309904327586207,4.270092934482759,4.2313001724137935,4.1920774344827585,4.1535051896551725,4.116158541379312,4.07982081724138,4.043506137931034,4.0076694827586214,3.972370168965517,3.9373841965517236,3.902837731034482,3.8695408137931033
28.402411724137934,28.40241168965517,27.792844999999996,26.48134679310344,24.836532206896557,22.953735344827585,21.18859779310345,19.603476827586206,18.282586241379313,17.224676379310345,16.380780344827585,15.7064845,15.140816068965515,14.661822224137932,14.260144931034485,13.902541465517242,13.59505312068966,13.31886924137931,13.06404727586207,12.829227413793104,12.61427455172414,12.415503500000003,12.227596379310345,12.049457568965519,11.878062793103446,11.717002137931033,11.564867,11.412696517241379,11.271776224137929,11.138791982758622,11.006502810344827,10.87630424137931,10.74947451724138,10.627182396551722,10.507002155172414,10.395596913793101,10.283173413793104,10.175587310344826,10.073907896551724,9.972322689655172,9.878683741379312,9.786698362068966,9.696977310344828,9.608599086206896,9.520888431034482,9.434186672413793,9.353219896551723,9.27584732758621,9.197504758620692,9.121356155172414,9.04392574137931,8.969573793103446,8.895525896551725,8.823042879310345,8.750579620689654,8.679395241379309,8.608504120689652,8.538831396551725,8.46728651724138,8.396353448275864,8.32483598275862,8.25570120689655,8.187044775862068,8.118353775862069,8.051833351724138,7.983029789655174,7.91278705862069,7.846128844827585,7.780565820689655,7.715176834482759,7.650358472413792,7.586280955172414,7.523022313793104,7.460627751724138,7.398276779310344,7.3380555827586225,7.27550992413793,7.212635075862067,7.150165313793103,7.087710644827585,7.025961706896553,6.964448541379311,6.90426914827586,6.843810368965515,6.782670341379312,6.726442603448276,6.671016927586206,6.615658299999998,6.561727627586206,6.507885493103449,6.455337037931034,6.403893034482758,6.352552865517243,6.302047693103447,6.252962320689654,6.203978113793105,6.154983348275865,6.106723631034485,6.0569240896551735,6.008058600000001,5.959494989655171,5.912055037931034,5.865142900000001,5.818837041379308,5.773005782758619,5.727359937931034,5.681702886206896,5.636399789655171,5.591352255172416,5.547126765517241,5.503659686206896,5.46142217586207,5.417921224137931,5.374619675862069,5.3321837068965525,5.290050720689655,5.248485506896551,5.207984251724138,5.168129013793103,5.126572286206898,5.084277944827587,5.041656451724138,4.9986644310344825,4.956146910344827,4.913542606896552,4.872064944827588,4.830604117241378,4.78835275862069,4.745379510344827,4.704080500000001,4.663394268965518,4.6227275758620685,4.582219855172413,4.541546417241379,4.50081741724138,4.459767210344827,4.418819720689656,4.377751520689655,4.337105513793103,4.297101575862068,4.2571308689655165,4.2172387206896556,4.177286527586207,4.137965237931034,4.099409886206896,4.061703427586206,4.0242137965517255,3.987262848275862,3.9505891827586206,3.9144901379310335,3.879985044827586
