0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.932318,28.932316,28.661097,28.004026,27.025465,25.554684,24.069218,22.546219,21.179802,19.91573,18.779348,17.817122,16.991158,16.303877,15.70225,15.181294,14.728202,14.331317,13.980335,13.667944,13.399015,13.154161,12.9292755,12.712743,12.506986,12.30788,12.121169,11.9379015,11.766535,11.6057415,11.451205,11.303016,11.162665,11.021711,10.88867,10.761642,10.632559,10.511843,10.395564,10.281691,10.173563,10.07021,9.970496,9.868988,9.769864,9.675333,9.585603,9.498983,9.4135475,9.330645,9.246479,9.163102,9.083314,9.001754,8.919172,8.842683,8.764114,8.689382,8.613077,8.53569,8.460536,8.385401,8.3151455,8.24487,8.176618,8.108648,8.037269,7.9704747,7.9039307,7.8335195,7.7611966,7.6950393,7.6300793,7.5636864,7.4971704,7.432457,7.3682895,7.3031416,7.2367406,7.172317,7.112017,7.0503116,6.9908085,6.9320507,6.873825,6.815673,6.756238,6.6956854,6.6368065,6.5788245,6.521669,6.4665504,6.409563,6.3541875,6.301661,6.249008,6.196019,6.1423993,6.0872436,6.030474,5.9794316,5.930437,5.8821507,5.8329554,5.783404,5.733159,5.6844473,5.636484,5.588657,5.540722,5.493601,5.4469967,5.401207,5.3561563,5.312004,5.2700706,5.2284026,5.187751,5.145568,5.1014857,5.05392,5.009323,4.965924,4.922023,4.8797565,4.8381763,4.796501,4.75482,4.713391,4.67331,4.6334014,4.592647,4.552705,4.5125203,4.472456,4.431116,4.389226,4.347567,4.3061733,4.2653494,4.2249656,4.1860313,4.145692,4.1067944,4.0694017,4.032116,3.9957464,3.958945,3.9226308,3.886946,3.8520892
28.521133,28.521133,27.988678,26.779873,25.117094,23.154259,21.379414,19.746935,18.378033,17.278128,16.434212,15.768168,15.210152,14.727388,14.327246,13.966274,13.647138,13.361166,13.100943,12.863533,12.646113,12.443085,12.2553215,12.079056,11.908924,11.74799,11.597004,11.44136,11.296004,11.1590605,11.025881,10.893505,10.764758,10.641501,10.520046,10.405689,10.291892,10.1841135,10.081116,9.978316,9.883799,9.789489,9.69857,9.60894,9.520194,9.432498,9.349451,9.269603,9.189155,9.112377,9.034186,8.959844,8.886384,8.811535,8.737366,8.667435,8.597406,8.528853,8.457066,8.385645,8.313041,8.243375,8.175048,8.106765,8.039581,7.9708905,7.900639,7.835331,7.769756,7.7026777,7.636473,7.571501,7.508131,7.444843,7.3801374,7.318484,7.2555704,7.1922674,7.128664,7.064671,7.001065,6.9376774,6.8763733,6.81406,6.753307,6.6980453,6.643616,6.5891953,6.535366,6.4811373,6.4282455,6.3760147,6.3232703,6.271568,6.223064,6.1739206,6.125208,6.077134,6.0268207,5.9764338,5.927632,5.8807187,5.833472,5.78632,5.73948,5.6933618,5.6484914,5.6040034,5.559247,5.5151076,5.4722857,5.4303093,5.387418,5.3455486,5.304121,5.261854,5.2203526,5.1805525,5.140588,5.0990233,5.0562253,5.013898,4.971087,4.9283376,4.8866377,4.845373,4.8044524,4.7617254,4.71779,4.676547,4.6362953,4.595628,4.5554614,4.51517,4.475137,4.434419,4.3931427,4.3525167,4.312259,4.272414,4.2324715,4.1934013,4.1537237,4.114749,4.076531,4.039526,4.002972,3.9662137,3.9294832,3.893456,3.8588967
27.612764,27.612764,27.5246,27.130478,26.408417,25.065685,23.425493,21.568283,19.711592,18.132513,17.028013,16.25627,15.585383,15.015004,14.574233,14.205454,13.875678,13.581821,13.321318,13.082114,12.852369,12.644766,12.444995,12.259475,12.080255,11.909861,11.753071,11.58944,11.442312,11.307083,11.171375,11.039527,10.911044,10.785197,10.66108,10.544335,10.429372,10.315209,10.203865,10.093413,9.994323,9.897579,9.803038,9.709806,9.619106,9.529792,9.44369,9.35895,9.274236,9.195152,9.113974,9.038343,8.962735,8.887796,8.810582,8.737054,8.669816,8.603264,8.534542,8.467672,8.398508,8.326192,8.251506,8.180909,8.111556,8.042587,7.9716945,7.904505,7.839008,7.772867,7.70759,7.641252,7.576272,7.5131416,7.4456296,7.3812327,7.321021,7.2598495,7.198579,7.1366334,7.075844,7.016036,6.9557214,6.892447,6.8311706,6.774763,6.718982,6.663819,6.6091833,6.554475,6.501929,6.4479613,6.393682,6.3395963,6.2861085,6.233589,6.1835184,6.13687,6.0884953,6.0420504,5.9965477,5.950606,5.903432,5.855507,5.8076515,5.7601385,5.712705,5.6675563,5.6228065,5.578229,5.534523,5.490833,5.445764,5.4025993,5.3601913,5.3167925,5.2741594,5.232151,5.190616,5.149719,5.1115446,5.0724874,5.033406,4.9946585,4.955262,4.914227,4.872886,4.8312387,4.7866583,4.744236,4.70416,4.662634,4.6225095,4.5838156,4.544652,4.506523,4.468776,4.4310164,4.3921466,4.352427,4.312782,4.273791,4.235063,4.196122,4.157736,4.119344,4.0816903,4.0442758,4.006329,3.9688718,3.932929
28.351343,28.351343,27.485847,25.95697,24.242083,22.227154,20.426924,18.856611,17.595158,16.619736,15.8506975,15.2280655,14.727226,14.297167,13.938493,13.609989,13.327877,13.066812,12.825942,12.613879,12.416838,12.23362,12.0615835,11.899112,11.741824,11.591042,11.44827,11.300877,11.1635685,11.035381,10.906865,10.783212,10.66352,10.5484705,10.434555,10.329162,10.222978,10.119492,10.022758,9.925652,9.836684,9.749921,9.665823,9.582408,9.499439,9.417055,9.341058,9.268563,9.19508,9.122367,9.048504,8.977043,8.907869,8.83976,8.772182,8.704346,8.635191,8.567249,8.496753,8.425817,8.353453,8.28547,8.2189,8.1525135,8.087334,8.019458,7.950318,7.884752,7.819287,7.753947,7.6901617,7.6276636,7.5662556,7.504949,7.4429483,7.384083,7.3226333,7.2605424,7.198401,7.1347995,7.0711823,7.008274,6.949092,6.88866,6.827454,6.772269,6.718169,6.6640005,6.6110597,6.5579944,6.505964,6.4557133,6.406041,6.3571467,6.3098373,6.2625527,6.2142777,6.1659594,6.1154523,6.0653167,6.015586,5.9673414,5.9193873,5.872146,5.825609,5.7785535,5.732419,5.6864715,5.640743,5.59607,5.5530214,5.510689,5.4661455,5.421767,5.379049,5.3363557,5.2941365,5.2532315,5.2126756,5.170427,5.1263356,5.082361,5.0376773,4.993705,4.950485,4.9077244,4.8649607,4.82198,4.7777257,4.7362423,4.696307,4.655944,4.6161447,4.5762596,4.5357475,4.4945636,4.4529147,4.411773,4.371133,4.331011,4.2912445,4.2516184,4.210802,4.1701355,4.1305976,4.0927863,4.05492,4.0173063,3.9800987,3.9441445,3.9098334
28.238068,28.238068,27.067852,24.938816,22.87514,20.859474,19.064512,17.686867,16.726429,16.029402,15.461929,14.956043,14.47374,14.030189,13.668924,13.309103,13.030155,12.759183,12.5185175,12.302969,12.12986,11.940232,11.767525,11.5939665,11.421631,11.267424,11.118663,10.957418,10.81579,10.687405,10.551702,10.430535,10.318211,10.210148,10.092523,9.989519,9.877836,9.776488,9.680982,9.585815,9.491735,9.408782,9.333245,9.256129,9.177202,9.100156,9.03521,8.976878,8.913884,8.843237,8.775536,8.705618,8.634572,8.575264,8.51267,8.443784,8.380026,8.313548,8.249533,8.180334,8.1108885,8.050695,7.9874277,7.929737,7.8647757,7.7975607,7.7341228,7.6731296,7.61452,7.5562587,7.4929967,7.435842,7.380688,7.326486,7.2734737,7.224303,7.172183,7.1181035,7.06963,7.019395,6.963048,6.9048243,6.852016,6.7962914,6.7335687,6.676471,6.6218195,6.570217,6.5199165,6.470533,6.4226923,6.379649,6.3366065,6.2949476,6.2533627,6.209462,6.1634917,6.1183834,6.070365,6.02239,5.9751296,5.929866,5.8877573,5.8466325,5.8044376,5.7562366,5.7087317,5.6616397,5.614176,5.570265,5.5298753,5.4910464,5.4498634,5.4047203,5.3626485,5.3195343,5.275177,5.2290344,5.182829,5.138518,5.0952425,5.0522156,5.0051045,4.961332,4.919309,4.878088,4.8347206,4.792323,4.7466483,4.702956,4.6627645,4.622438,4.5860047,4.549458,4.51275,4.474781,4.435609,4.396083,4.355714,4.316651,4.2795615,4.2422147,4.2048745,4.167418,4.131408,4.0978403,4.0630693,4.0268636,3.9909437,3.9570444,3.9250522
28.41915,28.41915,28.036774,27.015942,25.506884,23.633528,21.831013,20.12042,18.63053,17.429626,16.548433,15.876903,15.299183,14.803421,14.392942,14.028299,13.705742,13.416314,13.152377,12.911972,12.691227,12.487033,12.29629,12.119436,11.949046,11.786202,11.634222,11.477485,11.333617,11.197047,11.062184,10.927852,10.797644,10.67322,10.550777,10.436061,10.320372,10.210366,10.105322,10.000786,9.905132,9.809308,9.716642,9.62619,9.536844,9.448533,9.363608,9.281957,9.199432,9.121432,9.042564,8.968299,8.893868,8.818404,8.744115,8.674256,8.606191,8.538963,8.468483,8.398362,8.32678,8.256138,8.186495,8.118038,8.050634,7.9822884,7.912281,7.8469367,7.7816343,7.7152386,7.6503696,7.586384,7.523412,7.4602537,7.394984,7.332807,7.270308,7.207114,7.1431994,7.078968,7.016113,6.953992,6.8936067,6.8311877,6.7708025,6.715593,6.6607037,6.605388,6.551239,6.497163,6.4447036,6.3913493,6.3370953,6.283914,6.233532,6.1826587,6.1320977,6.0841174,6.0337977,5.984129,5.935973,5.889294,5.84241,5.795623,5.7491703,5.7031727,5.6573153,5.6123257,5.5674415,5.5237584,5.480844,5.4389,5.3957963,5.3539624,5.3124857,5.2701144,5.22841,5.1883764,5.148939,5.1084,5.0673656,5.0261416,4.984504,4.9431367,4.9024663,4.861685,4.8209815,4.7782464,4.7340417,4.6921535,4.650811,4.60895,4.5680695,4.52745,4.487219,4.4469666,4.4063535,4.366506,4.326397,4.286073,4.245295,4.205744,4.1656218,4.1261034,4.087372,4.0502152,4.0134625,3.9769132,3.9402378,3.9042704,3.8697698
28.242952,28.242952,28.023687,27.342888,26.127846,24.50729,22.841078,20.8644,19.203056,17.911688,16.981998,16.29614,15.680613,15.132139,14.699149,14.305178,13.959151,13.635021,13.339888,13.072604,12.8474,12.628015,12.427924,12.237473,12.056271,11.888753,11.724277,11.55698,11.39803,11.251037,11.107527,10.968187,10.832834,10.700834,10.57456,10.452599,10.334881,10.220014,10.106291,9.994597,9.888619,9.786759,9.687093,9.587565,9.48821,9.393232,9.304875,9.2162895,9.128044,9.046795,8.968007,8.893777,8.814881,8.736002,8.659405,8.588415,8.519195,8.450771,8.380734,8.308961,8.236439,8.167343,8.095959,8.028979,7.9638796,7.896425,7.8269134,7.7602887,7.6953607,7.630862,7.564526,7.4980206,7.4325337,7.365525,7.2975516,7.231927,7.1697636,7.1053925,7.040245,6.97837,6.9176226,6.8591833,6.7972803,6.734277,6.6725955,6.615702,6.559544,6.503905,6.4500012,6.396538,6.3456326,6.295462,6.244049,6.1922765,6.143162,6.09262,6.0436897,5.995819,5.9464974,5.8959713,5.849209,5.8028007,5.7562838,5.7107477,5.6659484,5.6228743,5.5795836,5.536927,5.4937134,5.452523,5.411621,5.371364,5.3309193,5.291189,5.252295,5.212948,5.174927,5.1377482,5.1012077,5.0641546,5.0250125,4.983579,4.942466,4.902714,4.86576,4.82678,4.786752,4.7444453,4.700212,4.6577673,4.6154923,4.5726185,4.5309553,4.4901,4.448551,4.4082274,4.36887,4.330464,4.292107,4.2539945,4.215338,4.1797132,4.1452146,4.109805,4.0736685,4.0383744,4.0032578,3.9682288,3.9322636,3.8969457,3.8618505
27.765629,27.765629,27.272045,25.949585,24.512178,23.026524,21.395227,19.763924,18.206158,17.11618,16.232876,15.599089,15.067074,14.611689,14.215973,13.8557825,13.533015,13.245614,12.991667,12.750512,12.532756,12.32694,12.1336,11.957224,11.784304,11.61287,11.44931,11.281686,11.131466,10.989891,10.849471,10.707758,10.572177,10.4422245,10.314776,10.192602,10.068157,9.956267,9.847691,9.739581,9.642675,9.5453825,9.453909,9.3657255,9.278497,9.193457,9.107561,9.029545,8.946144,8.870237,8.789984,8.714173,8.643259,8.571209,8.494554,8.418415,8.349346,8.278554,8.208365,8.139563,8.0711155,8.003079,7.931517,7.8637495,7.794972,7.726452,7.660638,7.5998755,7.538826,7.4765525,7.412264,7.349936,7.2886996,7.2326064,7.1724033,7.113445,7.0590553,7.0037117,6.9494166,6.894222,6.837837,6.7804008,6.7243114,6.6651926,6.6070023,6.554322,6.501828,6.450032,6.395895,6.341391,6.289816,6.238866,6.1874857,6.137289,6.089518,6.041672,5.9954414,5.9544206,5.910071,5.8700995,5.8312526,5.793676,5.755476,5.7125793,5.669492,5.6246243,5.5781884,5.533886,5.490593,5.4485846,5.4093413,5.3702536,5.329457,5.2893085,5.248557,5.2081504,5.168344,5.1271863,5.08565,5.0452046,5.008132,4.9696593,4.9302154,4.8905287,4.8505783,4.8115253,4.77296,4.7340393,4.6925335,4.652781,4.6138053,4.5744777,4.536649,4.498948,4.461797,4.423477,4.384531,4.3460207,4.3054967,4.2651877,4.2259073,4.186175,4.1467576,4.108733,4.071967,4.035918,4.000229,3.965195,3.931069,3.8971767,3.8638759
28.412994,28.412992,27.656555,26.225826,24.565529,22.568195,20.75797,19.16758,17.87993,16.8642,16.05615,15.409176,14.883891,14.435998,14.064895,13.729617,13.44029,13.173242,12.9267235,12.709026,12.506117,12.319972,12.144002,11.9781275,11.818727,11.664181,11.519474,11.370936,11.2318535,11.1016245,10.97179,10.845929,10.723756,10.606508,10.491584,10.384506,10.277702,10.173223,10.075508,9.976956,9.887399,9.798559,9.712318,9.627191,9.543098,9.459013,9.381433,9.307299,9.231972,9.158133,9.082641,9.009977,8.93955,8.869333,8.8001,8.7311,8.660218,8.590862,8.519431,8.448239,8.375621,8.306006,8.238139,8.170129,8.104067,8.035822,7.9657035,7.899965,7.8343062,7.768647,7.7043624,7.6409297,7.5789146,7.516951,7.4536934,7.3934608,7.3308372,7.2677536,7.2044373,7.139982,7.075944,7.0122094,6.95238,6.891595,6.8304753,6.7747483,6.7201533,6.6653547,6.6119156,6.55836,6.5058627,6.4544873,6.4034224,6.353156,6.3046947,6.256146,6.2067947,6.1575727,6.1062107,6.055417,6.0059137,5.958006,5.9100757,5.86277,5.816059,5.769075,5.7229204,5.676795,5.6309676,5.5860376,5.5426893,5.5001154,5.4554224,5.411425,5.3686886,5.325658,5.2831583,5.242177,5.2016563,5.1592145,5.115086,5.0711923,5.0268726,4.9830995,4.9397426,4.897102,4.8546977,4.8118367,4.7678156,4.726521,4.686593,4.6462135,4.606004,4.565705,4.525191,4.484042,4.4424033,4.4011245,4.3603735,4.320045,4.2797995,4.239834,4.1989856,4.158535,4.119152,4.0813384,4.0436687,4.006239,3.9691145,3.933024,3.8984873
