0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
29.013613,29.013613,28.859314,28.269821,27.32705,25.960312,24.491886,22.971249,21.548199,20.230064,19.063675,18.090183,17.243343,16.528358,15.893737,15.366623,14.909516,14.506841,14.143223,13.814698,13.530624,13.272959,13.035433,12.807399,12.5889015,12.381063,12.186424,12.004319,11.83103,11.66548,11.507334,11.357719,11.216015,11.069967,10.934584,10.804772,10.677287,10.558602,10.445017,10.335422,10.229457,10.125127,10.024288,9.921524,9.823513,9.728297,9.6372385,9.54992,9.4630165,9.38124,9.297528,9.215168,9.135094,9.053014,8.9708,8.8924885,8.810432,8.733564,8.654677,8.577083,8.501162,8.424346,8.350292,8.276915,8.208879,8.137814,8.063241,7.992819,7.923638,7.852501,7.778368,7.7102513,7.642049,7.5726256,7.5051165,7.4406395,7.3752036,7.309417,7.243383,7.179112,7.1175337,7.053582,6.9902925,6.9294786,6.86992,6.8133397,6.7550697,6.6944847,6.6359706,6.579014,6.5230665,6.4661875,6.4071507,6.3494315,6.2951965,6.2420316,6.1904726,6.139122,6.0859656,6.032008,5.9824286,5.933976,5.885923,5.837833,5.7897267,5.741868,5.693791,5.6461916,5.5996757,5.5516944,5.504,5.457106,5.411082,5.365566,5.320633,5.277597,5.2344074,5.1922493,5.1500077,5.106227,5.0588303,5.0141425,4.971178,4.927993,4.885928,4.845138,4.803507,4.7616153,4.7201023,4.6799846,4.6408515,4.6008844,4.5608053,4.5205626,4.48004,4.4377556,4.3950677,4.352052,4.3091984,4.267281,4.2255664,4.1857014,4.1451154,4.1056204,4.067027,4.0275683,3.9888635,3.9509468,3.9139242,3.8771503,3.8419955
28.58676,28.58676,28.177238,26.974693,25.29774,23.421618,21.640482,20.006786,18.641224,17.519184,16.65607,15.97842,15.391341,14.885275,14.458998,14.082342,13.755957,13.460691,13.190781,12.942857,12.721853,12.518008,12.324281,12.140015,11.963191,11.794494,11.634583,11.47518,11.326957,11.18602,11.050175,10.914176,10.781049,10.654128,10.530247,10.411857,10.295836,10.18686,10.083108,9.979485,9.88619,9.791354,9.698635,9.607008,9.516057,9.426207,9.342243,9.260553,9.177925,9.10017,9.020899,8.9464035,8.870619,8.795168,8.720021,8.648599,8.577209,8.507283,8.435108,8.364026,8.292502,8.2241125,8.156327,8.087833,8.021718,7.9525223,7.881722,7.8148255,7.748,7.680762,7.6145844,7.5490246,7.484722,7.4204273,7.3556743,7.2934246,7.229666,7.166402,7.1028733,7.0398965,6.9779754,6.9165173,6.854973,6.793723,6.733492,6.677027,6.621234,6.564722,6.5098643,6.4544864,6.401592,6.3488626,6.2950053,6.2423706,6.193129,6.1429977,6.0939684,6.045479,5.995448,5.945719,5.8976316,5.851058,5.8044834,5.7585607,5.7127557,5.6681643,5.624236,5.580385,5.5364795,5.4928527,5.449655,5.408065,5.366248,5.3252296,5.284537,5.2434406,5.203086,5.1640034,5.1250296,5.0842843,5.041317,4.997381,4.953906,4.9115443,4.8702264,4.8297057,4.7883496,4.745208,4.70184,4.6609077,4.6202283,4.579376,4.538901,4.4983807,4.457794,4.4162073,4.37453,4.3335533,4.2932057,4.253391,4.2131066,4.17349,4.134044,4.095601,4.0570726,4.0196085,3.9827056,3.9461915,3.9097164,3.873077,3.8385797
27.751959,27.751959,27.676937,27.128517,26.341969,25.009542,23.341343,21.401539,19.589731,18.2369,17.197966,16.462425,15.805952,15.236179,14.773665,14.374595,14.018965,13.706086,13.418911,13.162234,12.92349,12.701488,12.4906225,12.294556,12.1073885,11.928585,11.758384,11.588526,11.432463,11.285735,11.140539,11.00001,10.865404,10.731855,10.603104,10.482015,10.364747,10.249037,10.139251,10.029052,9.931633,9.83618,9.74115,9.645624,9.552143,9.459469,9.370658,9.283314,9.197527,9.118732,9.038677,8.961587,8.88424,8.808331,8.731045,8.653197,8.579123,8.506768,8.434302,8.364608,8.292142,8.219402,8.144601,8.072494,8.003639,7.9331627,7.860867,7.791923,7.7242985,7.6576204,7.5920835,7.5251193,7.4582725,7.3946342,7.327833,7.263194,7.2034507,7.144784,7.0854893,7.026127,6.9671574,6.9080753,6.848375,6.7879863,6.7284837,6.6742735,6.621546,6.567421,6.5120444,6.457489,6.4046526,6.350944,6.2959967,6.24175,6.191881,6.1418033,6.0935984,6.047506,5.9999833,5.954745,5.9118733,5.8691645,5.8248334,5.7800756,5.735572,5.690971,5.646115,5.60259,5.5601225,5.517965,5.475799,5.434638,5.3925266,5.351391,5.311072,5.269714,5.229082,5.188848,5.149123,5.1094675,5.070636,5.0299063,4.989618,4.950363,4.910641,4.87053,4.830322,4.7907276,4.7493114,4.708146,4.6681395,4.6261387,4.5858507,4.5467954,4.5074983,4.467895,4.4284315,4.388827,4.3483996,4.307564,4.2670636,4.2273903,4.188441,4.1499295,4.1112933,4.073361,4.036199,3.999494,3.9627512,3.9259462,3.890825
28.357183,28.357183,27.662378,26.115726,24.325264,22.315863,20.50723,18.957869,17.707338,16.747425,15.992859,15.375118,14.851766,14.405624,14.029288,13.694048,13.416256,13.1542845,12.912306,12.689712,12.492864,12.309222,12.131432,11.9619055,11.795339,11.63927,11.488025,11.335228,11.196833,11.066267,10.932674,10.803845,10.681767,10.5651455,10.447563,10.340823,10.231802,10.12773,10.031326,9.932958,9.843823,9.757894,9.673941,9.588428,9.503033,9.418217,9.340536,9.266816,9.191048,9.117271,9.043808,8.971975,8.900459,8.833231,8.765062,8.695774,8.626237,8.557675,8.485813,8.413794,8.342217,8.27571,8.208559,8.14135,8.076389,8.007477,7.9387336,7.8725605,7.806921,7.7428875,7.6795673,7.616651,7.5548844,7.4926615,7.4316964,7.3734307,7.3116174,7.248607,7.185766,7.1240144,7.062385,7.0022745,6.9433727,6.8834534,6.8226576,6.7663603,6.7110395,6.6556273,6.601461,6.5470085,6.4943185,6.443548,6.393168,6.3447304,6.2967196,6.248574,6.199821,6.1511703,6.10071,6.05136,6.00231,5.954364,5.906685,5.859889,5.814244,5.767495,5.7208233,5.674221,5.62781,5.582727,5.538543,5.4958596,5.4518404,5.4069543,5.364185,5.3228683,5.2821207,5.242077,5.2029514,5.162114,5.1182756,5.073342,5.028408,4.984478,4.9409866,4.898975,4.856035,4.8128815,4.7689548,4.727349,4.686501,4.6452155,4.604543,4.5639005,4.522767,4.4808245,4.438479,4.396227,4.3553305,4.315648,4.27614,4.236103,4.1954093,4.155301,4.115932,4.077956,4.0396547,4.001911,3.964885,3.9280148,3.8931954
28.193787,28.193787,27.149555,25.100147,23.016346,20.875502,19.05996,17.647863,16.563358,15.809241,15.219619,14.702853,14.257386,13.864329,13.527417,13.220668,12.978753,12.746403,12.536852,12.338984,12.165089,11.99497,11.829245,11.668587,11.506382,11.366137,11.222079,11.0689745,10.935486,10.809767,10.676383,10.55031,10.434349,10.325273,10.206066,10.10587,9.996305,9.894387,9.800879,9.703331,9.614022,9.534546,9.460945,9.38448,9.303226,9.224515,9.15173,9.087346,9.0184,8.948257,8.879305,8.809385,8.739855,8.6809225,8.618847,8.550802,8.485036,8.418146,8.348663,8.276284,8.205156,8.144489,8.080654,8.018723,7.955415,7.886288,7.820625,7.758072,7.6974974,7.6389284,7.5785666,7.520231,7.46323,7.407105,7.3538265,7.3031106,7.246154,7.18645,7.1299844,7.0727563,7.0124993,6.9540315,6.897619,6.8377056,6.775263,6.721381,6.6684194,6.617239,6.5655446,6.513675,6.4625764,6.415436,6.3695006,6.32696,6.2835813,6.2400856,6.1943755,6.1485653,6.0999303,6.052655,6.003274,5.955285,5.908779,5.862735,5.8175964,5.770126,5.7218103,5.673687,5.625654,5.5821977,5.5393724,5.498485,5.455713,5.409756,5.3676643,5.328186,5.288268,5.2475953,5.2072906,5.166784,5.124358,5.080377,5.034236,4.9899306,4.9465218,4.904833,4.861665,4.8189692,4.7738376,4.730492,4.6892066,4.647534,4.608308,4.5695267,4.5307765,4.490637,4.449348,4.4075155,4.3675127,4.3298693,4.292826,4.253683,4.2130423,4.1733055,4.13528,4.099065,4.0616918,4.0244126,3.9882178,3.9524243,3.918451
28.422838,28.422838,28.121418,27.08725,25.586588,23.820145,22.048737,20.309883,18.80125,17.620262,16.72809,16.051456,15.453118,14.937058,14.507349,14.127757,13.795251,13.492474,13.214641,12.965068,12.741868,12.534165,12.3369255,12.151265,11.972949,11.803625,11.6419,11.479571,11.330262,11.188704,11.050648,10.913267,10.779616,10.652129,10.526808,10.408253,10.291823,10.180666,10.075274,9.970111,9.875464,9.780486,9.687077,9.594933,9.503223,9.412568,9.327259,9.243824,9.159911,9.081522,9.002214,8.927727,8.851384,8.77614,8.701705,8.629619,8.558653,8.488756,8.417837,8.347678,8.276818,8.207943,8.139226,8.070828,8.004546,7.935315,7.864809,7.7975264,7.7306004,7.6641083,7.5994716,7.5348177,7.47107,7.4072785,7.3424354,7.2798944,7.2177634,7.1563168,7.0939965,7.032276,6.9718614,6.9121876,6.8519263,6.7910595,6.7311416,6.6753135,6.6203604,6.5646157,6.5099277,6.455191,6.4027286,6.3499317,6.296002,6.243178,6.1936274,6.1431675,6.0938263,6.046067,5.99663,5.947865,5.900692,5.854754,5.808858,5.76322,5.717636,5.6730604,5.6285834,5.5843925,5.5403113,5.497007,5.4539547,5.4125843,5.3710346,5.330017,5.2897887,5.2489996,5.2086887,5.169288,5.1301904,5.0898867,5.048043,5.0048294,4.961917,4.920657,4.8802543,4.8400064,4.798794,4.7560534,4.7125463,4.6711082,4.630034,4.5885367,4.547995,4.5077043,4.467429,4.4262853,4.3849106,4.3442144,4.303955,4.2638874,4.2234,4.18372,4.144254,4.1055017,4.0666833,4.0293417,3.9924543,3.9560907,3.9197173,3.883255,3.848864
28.29514,28.29514,28.082212,27.284521,25.969204,24.34887,22.670382,20.699373,19.072233,17.826107,16.927673,16.256145,15.643464,15.104115,14.663082,14.265768,13.912956,13.591424,13.302766,13.041546,12.82062,12.601991,12.39921,12.207619,12.023903,11.855283,11.687535,11.520578,11.361342,11.212,11.070293,10.930753,10.797496,10.66893,10.542695,10.421466,10.303603,10.188097,10.076591,9.965189,9.861708,9.761056,9.660821,9.561432,9.461868,9.365153,9.27911,9.191849,9.105377,9.02561,8.947633,8.873623,8.795478,8.718809,8.643387,8.573774,8.505661,8.437062,8.367144,8.295311,8.223926,8.155866,8.089326,8.024666,7.9608493,7.8929634,7.824111,7.7553415,7.687147,7.619239,7.554099,7.4888773,7.424582,7.3601203,7.294835,7.231032,7.170578,7.1088285,7.046212,6.985842,6.9267898,6.8695145,6.807584,6.744957,6.6844096,6.626961,6.5706744,6.5143337,6.459298,6.405014,6.3535213,6.301416,6.2474265,6.193589,6.1450334,6.0954475,6.047857,6.0012,5.953301,5.9046826,5.85715,5.809457,5.7622986,5.7162805,5.670616,5.6275682,5.5848436,5.541923,5.4985976,5.456923,5.414708,5.3740845,5.334022,5.294758,5.256625,5.217253,5.1786237,5.141012,5.104126,5.0669193,5.027915,4.985456,4.9435983,4.9039445,4.867232,4.8295627,4.7899733,4.747346,4.704017,4.661731,4.6193295,4.5769906,4.535473,4.4944253,4.452743,4.411352,4.3709226,4.331382,4.2920375,4.253076,4.2139854,4.1774974,4.142231,4.1071486,4.0703077,4.0338836,3.997831,3.9620836,3.9258077,3.889772,3.8549356
27.724705,27.724705,27.411377,26.225237,24.842066,23.309013,21.68907,19.890503,18.096336,17.054085,16.200806,15.615166,15.101047,14.621904,14.221677,13.843123,13.523358,13.234748,12.969968,12.736487,12.518761,12.30263,12.094559,11.902096,11.712125,11.529556,11.356833,11.178902,11.019994,10.874181,10.730574,10.587255,10.447911,10.315105,10.182389,10.057046,9.933265,9.820117,9.713034,9.605059,9.514735,9.425932,9.339905,9.25402,9.168412,9.084374,9.000246,8.918323,8.833894,8.756655,8.678703,8.604873,8.532797,8.46261,8.389892,8.312092,8.236423,8.162503,8.092211,8.025623,7.9564257,7.890117,7.8192754,7.7511506,7.682824,7.614169,7.5467033,7.4857755,7.4251547,7.364134,7.3032775,7.241069,7.1799574,7.1241937,7.0644727,7.0054145,6.949278,6.8952837,6.8420606,6.7883124,6.7343607,6.680245,6.6234646,6.5655527,6.508203,6.4581656,6.409257,6.3604517,6.307003,6.252835,6.200888,6.1525164,6.1040154,6.0562587,6.012339,5.9683895,5.926057,5.8873587,5.8464117,5.807353,5.77015,5.733554,5.6951404,5.654007,5.613608,5.5716567,5.5281596,5.4861755,5.444984,5.4053507,5.367604,5.3308024,5.292278,5.2543035,5.216526,5.1773744,5.139371,5.1009855,5.0620427,5.0233073,4.985951,4.9460187,4.905597,4.865472,4.8249984,4.7864003,4.7485256,4.710577,4.6701946,4.630697,4.5921593,4.5530515,4.5155783,4.479011,4.442836,4.4054265,4.3679132,4.3300295,4.290348,4.2502575,4.210865,4.1707597,4.1306095,4.091988,4.054085,4.0170517,3.9802272,3.9449286,3.9104295,3.8760118,3.844107
28.406502,28.406502,27.795284,26.353115,24.632877,22.684904,20.915089,19.36484,18.102034,17.095297,16.282364,15.632248,15.076963,14.609999,14.215453,13.868822,13.574724,13.303577,13.049295,12.815266,12.610155,12.420384,12.237388,12.063029,11.89356,11.729922,11.576253,11.4225025,11.28059,11.146506,11.011444,10.880913,10.755545,10.634969,10.5163555,10.406102,10.296711,10.191342,10.093704,9.99456,9.906061,9.8173485,9.730269,9.641935,9.555398,9.4689865,9.38962,9.313305,9.235241,9.160859,9.085142,9.012903,8.941365,8.87138,8.801222,8.730771,8.658979,8.588774,8.514886,8.442529,8.370839,8.302411,8.234284,8.165026,8.099449,8.029885,7.959351,7.892348,7.825332,7.7594533,7.6945214,7.6296134,7.5663185,7.503063,7.4401984,7.379956,7.316609,7.2524624,7.188125,7.1251893,7.063015,7.001812,6.9412456,6.880954,6.820346,6.7634344,6.707424,6.650643,6.5955086,6.539891,6.4860635,6.4338856,6.3818583,6.3314543,6.282462,6.2330747,6.183846,6.1345587,6.0837874,6.0340643,5.9858484,5.938597,5.890771,5.8439245,5.7985997,5.7526054,5.707047,5.6613975,5.6161046,5.570873,5.5268598,5.483778,5.4388175,5.3938584,5.350677,5.308453,5.267025,5.2268705,5.187963,5.147041,5.102914,5.0577536,5.0132475,4.969431,4.9257097,4.883864,4.8411345,4.7979927,4.754376,4.7136292,4.6737776,4.6331534,4.592332,4.5514483,4.51024,4.4681478,4.4258485,4.3835573,4.342396,4.302128,4.2618027,4.221224,4.1806426,4.1408324,4.101434,4.062898,4.024357,3.9865289,3.949406,3.9122093,3.8772278
