0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.686384,28.68638,28.4425,27.905603,26.998016,25.592968,24.079216,22.494713,20.999825,19.646013,18.506727,17.584827,16.790257,16.109938,15.526027,15.036084,14.60512,14.227708,13.89025,13.583277,13.310689,13.05956,12.831077,12.611967,12.399964,12.204986,12.022509,11.848167,11.68209,11.524237,11.37414,11.229963,11.091023,10.951609,10.818304,10.690387,10.561754,10.442068,10.326227,10.213733,10.105878,10.003657,9.903855,9.804884,9.706267,9.612587,9.521554,9.433959,9.3478365,9.265878,9.183042,9.101219,9.018675,8.93734,8.854795,8.777399,8.70104,8.628136,8.554692,8.481365,8.407859,8.33519,8.263947,8.195027,8.127381,8.059887,7.989473,7.9223566,7.856831,7.788807,7.7198534,7.6541,7.5873017,7.5198927,7.4538946,7.391079,7.3267236,7.262308,7.1976714,7.1343637,7.0738025,7.0125637,6.9509993,6.889443,6.8291903,6.772835,6.716463,6.658501,6.6028194,6.5479755,6.492853,6.43873,6.383304,6.3287416,6.276576,6.2254267,6.175179,6.124853,6.0733914,6.0207324,5.971797,5.923955,5.877362,5.830341,5.782704,5.735784,5.6896725,5.6436605,5.5973015,5.550225,5.503046,5.457162,5.4122343,5.368533,5.3251534,5.2819185,5.2393885,5.1978455,5.15531,5.1116085,5.0674176,5.0246477,4.982629,4.940657,4.8995347,4.858144,4.8164525,4.7739463,4.731242,4.6893826,4.648325,4.6070414,4.566751,4.5272923,4.4877577,4.448212,4.4085526,4.36871,4.328643,4.2887726,4.2487836,4.2103696,4.1712976,4.1325235,4.09434,4.056,4.0186496,3.9814525,3.94417,3.9080725,3.8730435
28.388575,28.388573,27.941757,26.963095,25.53224,23.777208,22.077286,20.448503,19.035048,17.865135,16.944407,16.226255,15.603738,15.06976,14.619454,14.218956,13.867611,13.558434,13.275978,13.015282,12.782905,12.5637245,12.361089,12.168562,11.984235,11.813837,11.651623,11.4901495,11.340468,11.198087,11.060708,10.923955,10.790417,10.661051,10.534145,10.414039,10.293751,10.181528,10.072083,9.964241,9.864761,9.768031,9.674066,9.582721,9.49139,9.402798,9.318074,9.236913,9.15486,9.076178,8.995442,8.918197,8.840148,8.763693,8.686124,8.612716,8.54131,8.471403,8.401226,8.331219,8.259952,8.190927,8.121523,8.053671,7.9857736,7.917533,7.8488193,7.783085,7.7181196,7.6522193,7.5873957,7.52441,7.4616594,7.399429,7.3369937,7.276286,7.2134905,7.150814,7.088991,7.0277863,6.967326,6.906943,6.846474,6.785799,6.7249217,6.66866,6.6130695,6.557561,6.503709,6.4493284,6.395859,6.34322,6.290171,6.238491,6.189809,6.140973,6.092669,6.045398,5.9965286,5.9480524,5.9007688,5.8546042,5.8095226,5.763862,5.7182937,5.673689,5.6292295,5.5848317,5.5406303,5.497138,5.4546175,5.4132595,5.371172,5.33002,5.2891927,5.247495,5.206512,5.1665587,5.1266046,5.085669,5.044537,5.0029964,4.9612775,4.920272,4.8792167,4.8390045,4.7983027,4.756151,4.7130413,4.6712,4.629757,4.588232,4.5478,4.507881,4.4680333,4.4284196,4.389184,4.350069,4.310555,4.2712216,4.2321258,4.1936903,4.1556,4.1178846,4.0805917,4.0437665,4.007131,3.9706223,3.9342191,3.8985484,3.8639638
28.137402,28.137398,27.828424,27.115068,25.949535,24.310148,22.556547,20.779976,19.220367,17.955872,16.996758,16.27662,15.638903,15.095295,14.654374,14.261055,13.913949,13.606381,13.327181,13.0667925,12.831362,12.612483,12.408469,12.218301,12.0353565,11.863635,11.700802,11.538415,11.387976,11.246714,11.108549,10.97264,10.83896,10.708814,10.582055,10.463164,10.345131,10.231977,10.122454,10.013872,9.915089,9.818326,9.723884,9.632278,9.540979,9.451439,9.365745,9.283734,9.201074,9.122601,9.0421,8.9652405,8.886849,8.81053,8.732765,8.656854,8.585464,8.515231,8.444158,8.374068,8.30255,8.231806,8.159729,8.0900755,8.021748,7.9540334,7.8849735,7.8176713,7.751665,7.6857543,7.6217256,7.557674,7.4934816,7.43075,7.366395,7.3038535,7.242074,7.1804867,7.1190147,7.0582047,6.997881,6.9383473,6.8787293,6.8178387,6.7569027,6.7003026,6.6445827,6.5894074,6.535819,6.4820833,6.429088,6.376143,6.3228807,6.2705083,6.2206864,6.171037,6.1220593,6.074898,6.0261765,5.9788594,5.9330435,5.887303,5.842126,5.7967744,5.7513714,5.7058153,5.660314,5.6159062,5.571671,5.5277,5.4840097,5.4412103,5.3981066,5.3566127,5.315732,5.273804,5.2329936,5.1929655,5.1533656,5.113204,5.0733194,5.032273,4.9911695,4.951387,4.9115324,4.8718224,4.8314323,4.7899404,4.7468824,4.7044125,4.6625404,4.6200075,4.5792913,4.539754,4.4997473,4.4606185,4.421674,4.3827934,4.343282,4.3029504,4.262954,4.2243724,4.186531,4.148433,4.1110134,4.073917,4.036886,4.000046,3.9630094,3.9269354,3.8917546
28.259377,28.259377,27.708794,26.552975,24.975212,23.14692,21.407232,19.781202,18.390074,17.276642,16.419489,15.76115,15.196101,14.71325,14.30655,13.941431,13.623403,13.335969,13.07253,12.82972,12.610841,12.404278,12.213028,12.032313,11.859041,11.697557,11.543172,11.387752,11.244772,11.109612,10.976018,10.84347,10.713859,10.58968,10.466579,10.351322,10.235858,10.126875,10.021933,9.917487,9.822064,9.72901,9.63813,9.549877,9.462287,9.376444,9.295861,9.217759,9.138671,9.062,8.983153,8.907813,8.831978,8.758224,8.684279,8.611647,8.541416,8.472139,8.402577,8.332724,8.261442,8.193107,8.12412,8.056064,7.9885826,7.9207354,7.8526936,7.787164,7.722476,7.65837,7.5953574,7.5329065,7.4711843,7.4108377,7.3498116,7.290182,7.2286844,7.1671286,7.106247,7.0451813,6.984239,6.923797,6.8639026,6.8034267,6.7417784,6.686073,6.6310825,6.576702,6.5233693,6.469439,6.416501,6.364681,6.3128285,6.2622256,6.21429,6.166171,6.1183066,6.071709,6.023281,5.9754744,5.927984,5.881291,5.8355803,5.789683,5.7441907,5.699064,5.6539006,5.608785,5.564011,5.520109,5.477513,5.43601,5.3933954,5.3514576,5.3104734,5.269073,5.228441,5.1882744,5.1481614,5.106995,5.0656414,5.023588,4.9814434,4.940714,4.8997746,4.859507,4.8183866,4.775855,4.732339,4.6906343,4.649573,4.608075,4.567864,4.5282335,4.488638,4.44906,4.4095798,4.370171,4.330573,4.290682,4.250824,4.2114096,4.172631,4.1338162,4.09586,4.059047,4.0219994,3.9851627,3.9486513,3.9127476,3.878104
28.189867,28.189867,27.485865,26.042238,24.217138,22.282408,20.587585,19.071922,17.774591,16.751616,15.944002,15.335043,14.824184,14.399084,14.0336485,13.693556,13.395315,13.130129,12.886029,12.653081,12.442808,12.241693,12.05515,11.881319,11.716904,11.564642,11.415436,11.26596,11.129899,10.997716,10.866508,10.734608,10.603834,10.479827,10.357089,10.242689,10.127435,10.020558,9.91714,9.814197,9.718969,9.628517,9.541074,9.455938,9.369908,9.285547,9.206899,9.129618,9.049672,8.970576,8.89142,8.814743,8.7391205,8.664861,8.591554,8.519249,8.448848,8.378833,8.310056,8.240645,8.170174,8.102763,8.034746,7.9669604,7.897739,7.8268185,7.7587495,7.696553,7.634917,7.574427,7.514347,7.4554405,7.397346,7.3412976,7.2844157,7.227177,7.166623,7.106518,7.0484476,6.9894404,6.9288597,6.868045,6.807395,6.7472277,6.685469,6.6306458,6.576579,6.524082,6.471309,6.417529,6.366107,6.3163495,6.265651,6.216518,6.170498,6.12384,6.0765758,6.031275,5.9846077,5.939244,5.8918014,5.845435,5.799703,5.752798,5.7065687,5.661135,5.614847,5.5682793,5.522442,5.479227,5.437777,5.39753,5.3557005,5.313631,5.27195,5.231118,5.1909423,5.150637,5.1100264,5.069267,5.0294747,4.987803,4.945342,4.904245,4.862332,4.821463,4.7800922,4.7372713,4.6937423,4.6531296,4.6138086,4.5744495,4.5364213,4.4978743,4.4596705,4.421471,4.383834,4.3462734,4.307841,4.2690964,4.2306976,4.1913652,4.152782,4.1145573,4.076723,4.0404115,4.003738,3.9672573,3.9315693,3.896477,3.862762
28.240585,28.240585,27.80988,26.848528,25.418901,23.645193,21.89224,20.205557,18.74719,17.56985,16.671299,15.98702,15.389431,14.879143,14.45722,14.077828,13.7448635,13.448477,13.176806,12.925779,12.699328,12.486516,12.288888,12.103124,11.925242,11.759281,11.601125,11.442145,11.295967,11.15782,11.022835,10.888256,10.756103,10.629079,10.503964,10.386547,10.269298,10.158602,10.050901,9.943974,9.846795,9.751315,9.658294,9.568429,9.478797,9.390969,9.307373,9.227182,9.145789,9.067763,8.987527,8.911352,8.834046,8.758649,8.682232,8.608639,8.538273,8.468838,8.399141,8.329783,8.258796,8.189729,8.11963,8.050995,7.9828186,7.9145813,7.8459888,7.779847,7.7144756,7.649173,7.585573,7.5226655,7.460215,7.398869,7.3364944,7.2756543,7.2137365,7.151853,7.0905766,7.0297985,6.969364,6.9095106,6.8497353,6.789189,6.7280703,6.6717334,6.6162877,6.5614014,6.507936,6.4539084,6.400992,6.34841,6.2956743,6.244221,6.195598,6.146703,6.098268,6.051495,6.0029807,5.9555197,5.9087873,5.862803,5.817642,5.772139,5.726834,5.6819887,5.637014,5.5924764,5.548248,5.504824,5.4624224,5.4210906,5.37893,5.3378115,5.29729,5.2557864,5.215108,5.175306,5.1358395,5.095524,5.055187,5.013867,4.9722605,4.931896,4.891272,4.851385,4.810838,4.7688932,4.7256255,4.683551,4.641924,4.6000047,4.5594096,4.519474,4.479457,4.439893,4.4006524,4.361569,4.3220367,4.282257,4.2427516,4.2040052,4.1659603,4.1280136,4.090592,4.053889,4.0171223,3.9805293,3.943991,3.908172,3.8734038
28.248787,28.248783,27.849234,26.94884,25.571636,23.819155,22.06593,20.359653,18.881618,17.685356,16.77695,16.08713,15.479594,14.95997,14.529861,14.141677,13.800251,13.498314,13.222657,12.96739,12.738342,12.521803,12.321054,12.131556,11.95125,11.783704,11.623981,11.463888,11.316077,11.176181,11.040614,10.905273,10.771984,10.643631,10.517441,10.398524,10.2800255,10.168457,10.059708,9.951997,9.853861,9.757887,9.664268,9.573831,9.483184,9.394781,9.310425,9.229204,9.1471405,9.068685,8.988472,8.912159,8.834396,8.758582,8.681475,8.607692,8.537303,8.467904,8.3980255,8.328708,8.257493,8.188386,8.118315,8.050017,7.982108,7.9137063,7.844928,7.7785463,7.712999,7.6473393,7.583626,7.5205617,7.4577003,7.3959446,7.3331265,7.2716913,7.2090993,7.146684,7.08495,7.0242667,6.964005,6.90414,6.8442216,6.7837367,6.7230406,6.666671,6.6113243,6.556326,6.5029354,6.448938,6.39598,6.343224,6.290128,6.2382555,6.1892724,6.1401596,6.0917974,6.045168,5.9968743,5.949469,5.9029007,5.856988,5.811908,5.7665353,5.7212873,5.676512,5.631768,5.587515,5.5434556,5.500248,5.458066,5.4170175,5.375192,5.334585,5.2943015,5.252731,5.2119875,5.172256,5.132731,5.092579,5.0524373,5.0111694,4.9696593,4.9292383,4.888625,4.84861,4.808241,4.7667236,4.7238207,4.6817756,4.640103,4.5981936,4.5576835,4.5178204,4.477691,4.4382005,4.399095,4.3602476,4.320762,4.2810636,4.2417417,4.2034564,4.165894,4.1283865,4.09114,4.05444,4.017742,3.9811378,3.9444818,3.9087071,3.8739238
28.109348,28.109344,27.573236,26.362928,24.690502,22.766897,20.968327,19.314962,17.940313,16.850157,16.032015,15.424146,14.894962,14.448488,14.084047,13.739994,13.441585,13.179866,12.935984,12.703273,12.48859,12.287315,12.098012,11.923018,11.75646,11.600183,11.449546,11.296016,11.157006,11.023991,10.89272,10.759574,10.627972,10.503547,10.380181,10.2656765,10.151765,10.044264,9.938738,9.833399,9.739312,9.646662,9.557539,9.471734,9.38571,9.3001995,9.218626,9.14064,9.059179,8.981063,8.900526,8.824701,8.748671,8.674197,8.599217,8.526135,8.457046,8.38798,8.319417,8.251238,8.181801,8.114285,8.044316,7.975622,7.9057736,7.8358674,7.767659,7.703724,7.640351,7.577597,7.5166078,7.4562736,7.3968515,7.339426,7.2798767,7.220422,7.15942,7.0989413,7.0402718,6.981373,6.921315,6.8619633,6.8028793,6.743272,6.6818266,6.6259093,6.570992,6.518104,6.4652205,6.4111404,6.3590503,6.3073387,6.2552705,6.204804,6.1578317,6.1100774,6.06206,6.01633,5.968864,5.9241414,5.8785453,5.833651,5.7892566,5.743474,5.698126,5.653222,5.6073866,5.5620694,5.5175414,5.475016,5.43384,5.3936014,5.3518014,5.310631,5.2700033,5.229057,5.1891456,5.149567,5.1104336,5.0712323,5.033063,4.992251,4.95026,4.909943,4.8686123,4.8288574,4.7887197,4.747098,4.703788,4.662266,4.6213684,4.580213,4.5406914,4.501427,4.462306,4.423676,4.385818,4.34801,4.309403,4.270198,4.231528,4.1924014,4.154358,4.1168427,4.079838,4.043722,4.007223,3.970815,3.9347167,3.8991618,3.8649995
28.296331,28.296331,27.771198,26.661757,25.14234,23.351866,21.636919,20.020542,18.632912,17.504677,16.619543,15.932995,15.344792,14.842023,14.418756,14.042397,13.714118,13.419766,13.150096,12.901256,12.677118,12.467259,12.272676,12.089003,11.911888,11.746825,11.589597,11.43208,11.286669,11.149163,11.013539,10.879586,10.749239,10.62328,10.499075,10.382743,10.266077,10.155853,10.049597,9.944172,9.847419,9.753169,9.661482,9.572055,9.483415,9.396652,9.31471,9.235926,9.156028,9.078938,8.999384,8.923223,8.846716,8.772114,8.697111,8.623963,8.552915,8.483105,8.412968,8.342615,8.271302,8.202431,8.132953,8.064678,7.996858,7.9291477,7.8609786,7.795411,7.730724,7.6660643,7.6022186,7.539442,7.4772964,7.416272,7.3547573,7.2949114,7.2333364,7.1717424,7.1108527,7.0495486,6.98857,6.9280376,6.8679476,6.8072753,6.74559,6.68967,6.6342907,6.5794573,6.5257497,6.471577,6.4182887,6.3662453,6.3141427,6.2632957,6.2151933,6.1669493,6.1188655,6.0717316,6.0228744,5.9746513,5.927156,5.8805757,5.834982,5.789011,5.743355,5.698295,5.6532803,5.6083255,5.563707,5.5196958,5.476658,5.43466,5.3917685,5.3495975,5.3083344,5.2667475,5.225995,5.1858006,5.145715,5.104424,5.062947,5.0210533,4.979086,4.9382954,4.8973756,4.8572116,4.8160887,4.7734027,4.7297974,4.6879835,4.6468368,4.605263,4.564938,4.5253234,4.4858475,4.446348,4.406971,4.3675404,4.327983,4.288218,4.248474,4.2091107,4.170214,4.131432,4.093614,4.0566936,4.0197005,3.982938,3.9464772,3.9105802,3.8759074
