0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.496658,28.496658,28.29231,27.756887,26.88925,25.463703,23.880642,22.198635,20.633486,19.275526,18.162188,17.28003,16.51173,15.857783,15.305183,14.835964,14.417786,14.052982,13.734059,13.442368,13.182095,12.940417,12.718323,12.509473,12.309544,12.122933,11.948729,11.780251,11.623446,11.4755745,11.330779,11.190194,11.054419,10.917441,10.786109,10.661228,10.534994,10.416368,10.300611,10.187292,10.080816,9.980019,9.8815975,9.783279,9.684976,9.590777,9.498297,9.409779,9.323224,9.241681,9.160231,9.078962,8.998371,8.91839,8.837199,8.760441,8.685166,8.613149,8.5392,8.466169,8.3921585,8.317447,8.245042,8.174989,8.107429,8.041059,7.9705105,7.9028525,7.8369007,7.7690206,7.7000833,7.6336613,7.566929,7.4995875,7.432902,7.3692956,7.305504,7.2418256,7.178107,7.1157174,7.0553823,6.994388,6.933183,6.87201,6.8120003,6.755467,6.6989107,6.6411576,6.585525,6.5310783,6.476783,6.422738,6.367562,6.3138065,6.262456,6.212118,6.1627054,6.114186,6.064639,6.014035,5.96601,5.9190526,5.872243,5.8256097,5.779194,5.733058,5.6869736,5.6415186,5.596579,5.551816,5.5064597,5.461911,5.4188037,5.3768544,5.33475,5.2926965,5.2510037,5.210396,5.169052,5.1266966,5.0837812,5.042079,5.0009675,4.959579,4.9188995,4.8781395,4.8372307,4.7958503,4.754109,4.712689,4.671462,4.6296096,4.5887003,4.548692,4.508713,4.468666,4.428255,4.387604,4.346885,4.3063593,4.2656565,4.2268214,4.187687,4.148685,4.11085,4.0731883,4.0359364,3.998665,3.961489,3.925306,3.8901355
28.26353,28.26353,27.872387,26.926777,25.62852,23.939953,22.225443,20.52415,19.02627,17.8153,16.876953,16.15452,15.533313,15.000918,14.557838,14.168151,13.821747,13.514729,13.239609,12.985703,12.755415,12.539011,12.338191,12.149752,11.969865,11.801967,11.643863,11.485091,11.338967,11.199864,11.063773,10.9293785,10.797553,10.66952,10.543334,10.423975,10.304612,10.191902,10.083161,9.975629,9.876603,9.780955,9.687374,9.595166,9.502668,9.412066,9.32544,9.2427845,9.159986,9.08116,9.000979,8.923597,8.8459215,8.770458,8.693162,8.618748,8.546934,8.476671,8.40516,8.333812,8.26196,8.192245,8.121919,8.054175,7.987193,7.9197807,7.8508973,7.784026,7.7184973,7.652426,7.5870433,7.5228915,7.4588766,7.3956094,7.3321223,7.2704487,7.208178,7.1458974,7.0844502,7.023429,6.962961,6.9026527,6.84226,6.7813106,6.720042,6.663104,6.607065,6.551671,6.497987,6.444361,6.392008,6.3405833,6.28858,6.237741,6.1889224,6.1402054,6.092605,6.0463996,5.998993,5.952385,5.9062986,5.8608084,5.8158793,5.770989,5.726485,5.6823945,5.637977,5.5940413,5.5505276,5.5081367,5.465749,5.424501,5.383417,5.3426476,5.3020163,5.2612095,5.220881,5.181054,5.141065,5.100542,5.059759,5.0183454,4.976715,4.9352612,4.89394,4.853413,4.8128934,4.771223,4.7286263,4.6870017,4.6456895,4.6044044,4.5640216,4.523827,4.4834046,4.4431863,4.4033246,4.363506,4.3236938,4.284,4.244552,4.2057195,4.1670995,4.1290016,4.091599,4.0546165,4.0177965,3.9812188,3.9445446,3.9085827,3.874214
28.17189,28.17189,27.914215,27.217304,26.139519,24.516382,22.765034,20.969147,19.350948,18.02743,17.033611,16.289108,15.643599,15.092538,14.64257,14.253826,13.9047575,13.593817,13.316655,13.060207,12.826027,12.609193,12.407207,12.219776,12.039417,11.87196,11.713075,11.553407,11.407478,11.268509,11.131366,10.997382,10.866379,10.737848,10.612465,10.494179,10.377072,10.264095,10.154928,10.047124,9.948161,9.852973,9.758229,9.6647,9.571187,9.479351,9.39133,9.307475,9.223672,9.144577,9.065076,8.987577,8.908583,8.832238,8.754125,8.678946,8.607075,8.536992,8.465588,8.394907,8.322545,8.251352,8.179476,8.110695,8.043016,7.9756327,7.9052253,7.8367286,7.7697897,7.7027874,7.6371365,7.571938,7.506753,7.4418106,7.376512,7.313799,7.2521343,7.1898065,7.127342,7.065214,7.004604,6.9447846,6.8842635,6.8224325,6.7611947,6.7042284,6.6481566,6.5921125,6.5380297,6.484513,6.432368,6.3801656,6.3271666,6.275244,6.225367,6.175929,6.127445,6.080407,6.032721,5.9857736,5.9391713,5.8926067,5.8467503,5.801724,5.7569036,5.712566,5.6676893,5.62342,5.5795617,5.5365906,5.49296,5.4506345,5.4088583,5.3679285,5.327486,5.286467,5.2459226,5.206341,5.16683,5.126317,5.085278,5.0436125,5.0017214,4.960575,4.919809,4.8794823,4.8387947,4.797016,4.7540865,4.71195,4.6698,4.6274705,4.586612,4.546495,4.5059667,4.465993,4.425988,4.386026,4.3461585,4.3060107,4.265791,4.226876,4.18825,4.1495943,4.11172,4.0742354,4.036984,4.0000043,3.962551,3.9259982,3.8908496
28.210705,28.210705,27.699978,26.563528,25.12492,23.363008,21.62781,19.953468,18.495539,17.35214,16.467255,15.786031,15.214448,14.722567,14.313277,13.94856,13.6273575,13.336756,13.075616,12.836453,12.616859,12.411157,12.219381,12.039694,11.867574,11.707835,11.55599,11.401781,11.26011,11.12482,10.990822,10.859585,10.731249,10.607754,10.484759,10.3695,10.254529,10.144922,10.039902,9.93519,9.838988,9.746614,9.656233,9.566637,9.477162,9.38904,9.306308,9.225789,9.145169,9.067572,8.988873,8.912992,8.836857,8.7640505,8.689096,8.615269,8.543855,8.474011,8.40313,8.331611,8.260276,8.192232,8.123117,8.055985,7.9894075,7.9217024,7.8532724,7.7868037,7.7212424,7.6557965,7.5911627,7.527371,7.464397,7.4023614,7.3406167,7.2807274,7.218977,7.1569147,7.0960603,7.03542,6.974798,6.914763,6.8550014,6.7941694,6.7318516,6.6741333,6.6177726,6.5626345,6.5095296,6.456364,6.4045086,6.353789,6.3024273,6.2523813,6.2040033,6.1558685,6.1086826,6.0630507,6.015869,5.969764,5.9230647,5.876684,5.831324,5.786343,5.7420278,5.697452,5.6522393,5.607487,5.5632405,5.520447,5.4780407,5.436879,5.3953958,5.353717,5.3127875,5.2722197,5.231765,5.1914873,5.151142,5.110386,5.0693674,5.027531,4.9854937,4.943925,4.902224,4.861302,4.8201313,4.777973,4.7349467,4.6933107,4.6521745,4.611216,4.5708814,4.5304203,4.4897594,4.4492126,4.408975,4.36872,4.328909,4.289306,4.249926,4.2109513,4.1721525,4.133893,4.096239,4.059252,4.0223236,3.9858208,3.9494298,3.9136384,3.8793967
28.169992,28.169996,27.382746,25.74678,23.901087,22.003475,20.298326,18.765596,17.479342,16.517773,15.743503,15.13403,14.642421,14.225713,13.86977,13.539343,13.252537,12.9936695,12.754878,12.536088,12.333366,12.141111,11.96069,11.788036,11.624644,11.47312,11.329097,11.1800995,11.043292,10.912161,10.783012,10.654097,10.52609,10.4067745,10.285383,10.171585,10.057584,9.951794,9.85083,9.748742,9.655385,9.564503,9.477663,9.392375,9.306784,9.221944,9.144026,9.068025,8.990221,8.913898,8.835338,8.761373,8.688168,8.618276,8.54536,8.472792,8.402595,8.333026,8.263108,8.191487,8.121902,8.057856,7.991507,7.926239,7.8603306,7.792021,7.726684,7.663268,7.6000032,7.537018,7.473915,7.411932,7.351405,7.2938147,7.2365837,7.1796713,7.118318,7.0571237,6.998996,6.9409847,6.8807616,6.8207355,6.761393,6.701524,6.638026,6.5798955,6.5236382,6.470378,6.418386,6.365195,6.314051,6.2655935,6.216929,6.169782,6.1243467,6.0782075,6.033088,5.98932,5.9431515,5.899447,5.8545837,5.810421,5.767393,5.7236047,5.680842,5.637908,5.594066,5.550375,5.5071635,5.4662223,5.4268517,5.388896,5.3496504,5.3086443,5.2680106,5.2283907,5.188582,5.147923,5.1073594,5.067148,5.027474,4.986184,4.944119,4.90171,4.858155,4.816561,4.775307,4.7330856,4.689966,4.6489553,4.6089945,4.5698133,4.5305176,4.4899664,4.4493957,4.40884,4.369556,4.3302298,4.291239,4.253008,4.21573,4.1772118,4.1388974,4.1020393,4.0653753,4.0294657,3.993322,3.9576776,3.9225373,3.8875601,3.8542695
28.193913,28.193914,27.836462,26.946663,25.690947,24.000315,22.252832,20.507313,18.963203,17.72064,16.77991,16.067968,15.455111,14.929487,14.497834,14.118737,13.780779,13.478945,13.208179,12.95858,12.73062,12.517402,12.3189535,12.13389,11.956456,11.791277,11.634917,11.476968,11.332327,11.194326,11.058845,10.925397,10.794436,10.667367,10.5422,10.424039,10.306828,10.194893,10.086921,9.980074,9.882053,9.78738,9.69383,9.601712,9.509555,9.41887,9.332481,9.250138,9.167399,9.088736,9.008981,8.932074,8.8541565,8.778962,8.701816,8.627254,8.555847,8.485863,8.414674,8.343789,8.271956,8.202343,8.13165,8.063741,7.9965105,7.9290853,7.8598795,7.7923884,7.7262135,7.6599226,7.5948715,7.5305448,7.466455,7.4031115,7.3394246,7.2776556,7.215965,7.1539187,7.0923796,7.031055,6.9705315,6.910638,6.850457,6.789262,6.7278967,6.6708884,6.614926,6.5596247,6.506078,6.452643,6.4007134,6.349232,6.2970676,6.246045,6.1969504,6.148006,6.1001496,6.053813,6.0064793,5.960191,5.9140563,5.868163,5.8230133,5.7782063,5.733756,5.6897097,5.645287,5.6013517,5.5578003,5.5154033,5.472777,5.43146,5.3903046,5.3495555,5.3091927,5.2685566,5.2283754,5.1887655,5.149114,5.108764,5.0680532,5.0264297,4.9844995,4.9431744,4.902028,4.861629,4.821044,4.7792234,4.7363095,4.6944394,4.6528006,4.611211,4.5707474,4.5305805,4.4900403,4.4498963,4.4099865,4.3701797,4.3304777,4.290667,4.2510114,4.2121425,4.1735983,4.135363,4.0978026,4.0606813,4.023722,3.987068,3.9501183,3.9139538,3.8793738
28.211948,28.211948,27.859629,26.972183,25.707394,24.015245,22.27194,20.52937,18.99093,17.749237,16.80981,16.099167,15.4847145,14.956159,14.521757,14.14053,13.800433,13.496731,13.22426,12.972858,12.743751,12.528799,12.329119,12.142825,11.964262,11.798007,11.640824,11.482212,11.336933,11.198352,11.062631,10.9288,10.797312,10.669653,10.5439005,10.425094,10.3072195,10.194865,10.086399,9.979171,9.880823,9.785707,9.6918125,9.5994425,9.507031,9.416063,9.329162,9.246584,9.163582,9.084771,9.004631,8.927519,8.849425,8.773869,8.6965475,8.622081,8.550733,8.480629,8.409326,8.338451,8.266519,8.196891,8.12619,8.058283,7.9911203,7.9237604,7.854682,7.7871637,7.7210245,7.6546297,7.5895944,7.5253844,7.461317,7.3980494,7.3343344,7.2723746,7.2104344,7.148218,7.0865726,7.025148,6.9645233,6.9044156,6.8441324,6.782957,6.7217884,6.6649714,6.609141,6.5539303,6.500394,6.446869,6.394802,6.3432007,6.2909575,6.2398014,6.1906962,6.1416707,6.09387,6.0475774,6.0002522,5.953926,5.9077835,5.861923,5.816788,5.771877,5.7272434,5.683244,5.6390667,5.595356,5.552005,5.5097446,5.467197,5.425929,5.384783,5.34413,5.303799,5.263184,5.2230444,5.1834607,5.143817,5.1035323,5.062937,5.0213985,4.9795427,4.9382815,4.8972416,4.8569417,4.816491,4.774754,4.731887,4.6900983,4.648608,4.607153,4.5667777,4.5266724,4.486173,4.4459944,4.4060597,4.3662896,4.326605,4.2868094,4.2471857,4.208295,4.16977,4.1315746,4.0940943,4.057066,4.0202246,3.9836426,3.9467294,3.9105668,3.8761
28.140385,28.140387,27.548948,26.223522,24.59239,22.759659,21.014181,19.371876,17.965647,16.88604,16.056295,15.423054,14.893046,14.440099,14.0637245,13.720727,13.418955,13.147704,12.898419,12.669854,12.458752,12.258549,12.071434,11.894512,11.726625,11.570268,11.4218445,11.269012,11.129231,10.995026,10.864354,10.733459,10.603311,10.48073,10.357314,10.240635,10.125088,10.016596,9.912376,9.808223,9.713347,9.620608,9.530457,9.442395,9.353973,9.266151,9.1841955,9.106123,9.026073,8.948631,8.869076,8.794088,8.718814,8.64656,8.571345,8.497777,8.427633,8.358024,8.287651,8.216641,8.146308,8.080605,8.012387,7.9465895,7.8801303,7.8123665,7.7458143,7.6806107,7.6159716,7.5514526,7.4879436,7.4253397,7.3636084,7.3042035,7.244423,7.1851597,7.124113,7.063031,7.00395,6.944773,6.88462,6.8250194,6.7655816,6.7054467,6.6431613,6.585695,6.52987,6.4764967,6.4241996,6.370954,6.3199863,6.270651,6.220904,6.1724186,6.1256423,6.0783873,6.0322943,5.9877543,5.9415946,5.897738,5.8532786,5.809292,5.7661715,5.7224708,5.67945,5.636846,5.593725,5.550774,5.508104,5.46742,5.4274263,5.3889027,5.3496933,5.3095365,5.2695045,5.2297873,5.190462,5.150779,5.1111193,5.071517,5.0320888,4.990783,4.948615,4.9065976,4.8639655,4.823074,4.7825007,4.7405295,4.6974497,4.6560802,4.6154118,4.575381,4.535872,4.49562,4.4550753,4.414836,4.3756247,4.336553,4.297565,4.258826,4.220861,4.1823015,4.1441593,4.107085,4.070329,4.034038,3.9976737,3.9617722,3.9258513,3.8903878,3.8567207
28.223413,28.223413,27.75437,26.700777,25.342678,23.620684,21.898317,20.216915,18.739193,17.564896,16.649775,15.9442215,15.3496685,14.841074,14.416653,14.04171,13.710292,13.412912,13.14653,12.901661,12.677528,12.468505,12.273675,12.090929,11.915969,11.7535715,11.599496,11.44392,11.300794,11.164401,11.029342,10.897249,10.768171,10.643236,10.519541,10.403451,10.287377,10.176844,10.0707445,9.965114,9.867867,9.774597,9.683399,9.592947,9.502445,9.413621,9.329774,9.248324,9.1670265,9.089094,9.010308,8.93389,8.857264,8.783646,8.707935,8.633751,8.561913,8.491913,8.420777,8.349204,8.27763,8.208693,8.139037,8.071509,8.004761,7.937095,7.868221,7.801596,7.7360177,7.6703777,7.605253,7.541046,7.4774466,7.414606,7.3520703,7.2917013,7.229813,7.167611,7.106418,7.045607,6.985076,6.9250026,6.864937,6.803874,6.7416797,6.68403,6.627589,6.5720663,6.5185995,6.465279,6.413178,6.362168,6.310525,6.26017,6.211609,6.163383,6.116017,6.070055,6.022679,5.976187,5.9294953,5.8831916,5.8377542,5.792773,5.7483935,5.703824,5.658493,5.613679,5.5693903,5.526418,5.48371,5.4421916,5.4006047,5.3589854,5.3179684,5.2771235,5.2364564,5.1961513,5.155779,5.1148973,5.0737405,5.032027,4.9901476,4.948558,4.9068956,4.8659205,4.824756,4.782714,4.739833,4.698144,4.656829,4.6155806,4.5750885,4.534672,4.4941044,4.4537086,4.413594,4.373381,4.3335037,4.2938514,4.2543683,4.215457,4.176645,4.1383104,4.10062,4.0635157,4.0264945,3.9898481,3.9532893,3.9173777,3.8828812
