0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
29.131968,29.131964,28.845978,28.158367,27.050655,25.538668,24.055178,22.59956,21.302462,20.055147,18.913464,17.935308,17.08562,16.38524,15.765699,15.2404175,14.791395,14.399531,14.05059,13.73422,13.46217,13.219675,12.9902,12.772058,12.559184,12.361999,12.173044,11.994589,11.823116,11.6631155,11.508041,11.361384,11.222209,11.079089,10.941604,10.811225,10.682379,10.5617075,10.442236,10.325369,10.213904,10.107501,10.005468,9.903213,9.801634,9.706533,9.612518,9.523527,9.435171,9.351106,9.267572,9.184093,9.102184,9.021664,8.940386,8.8624735,8.781296,8.704206,8.628199,8.550546,8.4749155,8.401075,8.330018,8.257861,8.18942,8.120293,8.048257,7.980025,7.9129844,7.8434677,7.7708206,7.703564,7.638244,7.5717764,7.5063453,7.441792,7.3748803,7.308367,7.242008,7.1785984,7.11725,7.054483,6.992959,6.93213,6.8714976,6.812559,6.7532964,6.692921,6.635426,6.578383,6.520918,6.4648113,6.4076385,6.3523493,6.2988825,6.245926,6.1929636,6.1395555,6.0854063,6.030603,5.978706,5.928281,5.8788843,5.829861,5.7804065,5.731743,5.6850276,5.6374006,5.5897355,5.5406337,5.4910965,5.4433603,5.3972197,5.351047,5.3063207,5.2642097,5.2218924,5.1802325,5.138246,5.0940185,5.0471663,5.0027666,4.959655,4.9155645,4.8717484,4.829119,4.786211,4.74396,4.702097,4.6614814,4.620914,4.5811057,4.5405493,4.499564,4.4586983,4.416633,4.3744283,4.3318944,4.2901974,4.2501035,4.2099633,4.171079,4.131698,4.092865,4.055456,4.018415,3.9816954,3.94448,3.9080887,3.8722239,3.8372517
28.594366,28.594362,28.151512,27.00937,25.301287,23.295662,21.492186,19.866344,18.522148,17.41823,16.573551,15.894217,15.316193,14.82722,14.413065,14.041859,13.725095,13.444649,13.1813545,12.93655,12.714572,12.509372,12.31792,12.138235,11.964926,11.803087,11.648985,11.494205,11.348076,11.210279,11.077542,10.945077,10.815165,10.688279,10.564376,10.448665,10.3308115,10.221221,10.115528,10.010375,9.913443,9.818454,9.725207,9.633228,9.543373,9.454814,9.369828,9.287907,9.205762,9.126752,9.04845,8.972776,8.895309,8.820162,8.744821,8.673564,8.603354,8.534072,8.46272,8.392816,8.320806,8.252573,8.184726,8.117334,8.051555,7.9821362,7.911519,7.844163,7.7773957,7.709771,7.64357,7.578779,7.5144925,7.4496655,7.384564,7.322522,7.258977,7.1945124,7.1304255,7.066862,7.004403,6.9422445,6.8806043,6.8174744,6.756208,6.699636,6.643974,6.588586,6.5337205,6.47874,6.426107,6.3729057,6.318507,6.2653227,6.2144575,6.1630263,6.1120453,6.062179,6.0112143,5.960904,5.911337,5.8630013,5.815111,5.768818,5.7229586,5.677766,5.6329513,5.5884333,5.54347,5.4991207,5.4546432,5.4120154,5.3692594,5.327171,5.2853613,5.243566,5.202687,5.1634097,5.1247554,5.0845613,5.0425963,5.0003386,4.957749,4.9147186,4.8725734,4.8315415,4.7901883,4.747242,4.704144,4.6627216,4.6210895,4.5797296,4.5388083,4.4976826,4.4563856,4.4147854,4.373521,4.3326936,4.2924643,4.2529335,4.213274,4.174516,4.135441,4.0971394,4.05927,4.0222673,3.985866,3.9493937,3.913011,3.8770127,3.842545
27.511501,27.511497,27.424885,26.9905,26.26329,24.940502,23.196236,21.303928,19.522234,18.060339,17.017578,16.260355,15.603961,15.047969,14.607613,14.224824,13.876304,13.585559,13.330637,13.0826,12.850092,12.6407385,12.441927,12.258106,12.080324,11.9090185,11.748631,11.587662,11.44111,11.304011,11.167234,11.033114,10.90382,10.774914,10.649991,10.533106,10.414532,10.299103,10.187538,10.076928,9.976952,9.880858,9.7855015,9.690821,9.598678,9.508115,9.41999,9.334813,9.250007,9.17075,9.09223,9.017978,8.940664,8.864131,8.784617,8.707021,8.638248,8.570543,8.500295,8.432574,8.362409,8.289145,8.216631,8.146683,8.077692,8.008154,7.936386,7.8666344,7.7994237,7.7317715,7.6642437,7.5965695,7.5298877,7.4652023,7.396583,7.331994,7.273589,7.212464,7.151712,7.0919023,7.0342884,6.976171,6.917765,6.8564067,6.7963176,6.740605,6.6856794,6.6303105,6.5733523,6.517455,6.4639897,6.409438,6.35378,6.2994466,6.2463818,6.194579,6.145135,6.099894,6.0529776,6.0078144,5.9636183,5.918614,5.873815,5.82793,5.782506,5.7369986,5.6910043,5.6471014,5.6041813,5.560852,5.517303,5.473751,5.429589,5.387649,5.346657,5.304856,5.263375,5.2226076,5.181526,5.1408215,5.1022134,5.0631576,5.0241575,4.9859986,4.9465036,4.9059587,4.8646984,4.8241878,4.7821445,4.740142,4.698547,4.6556516,4.6145144,4.574601,4.5339727,4.4951277,4.456778,4.4185543,4.380041,4.3399096,4.3002105,4.261416,4.223208,4.1850214,4.147304,4.1088862,4.071698,4.034702,3.997087,3.9604836,3.924905
28.42215,28.42215,27.70784,26.232845,24.41598,22.359428,20.51678,18.947535,17.684517,16.691898,15.942122,15.324087,14.808363,14.376208,14.007494,13.672876,13.395178,13.143327,12.907283,12.686382,12.484084,12.299151,12.122735,11.956957,11.795738,11.644872,11.497643,11.350863,11.214745,11.087135,10.958918,10.833674,10.712223,10.593242,10.476526,10.371139,10.261898,10.155651,10.057182,9.958188,9.86646,9.778822,9.692123,9.605076,9.520264,9.435782,9.35559,9.279275,9.202633,9.1273155,9.053269,8.980348,8.907606,8.839854,8.771722,8.702957,8.634336,8.5667095,8.496169,8.4264765,8.35428,8.287205,8.220289,8.15392,8.089736,8.020881,7.9512105,7.883949,7.8180017,7.7531457,7.689222,7.6264515,7.564428,7.5018377,7.4397535,7.380704,7.319768,7.2576275,7.195554,7.132411,7.0698934,7.008461,6.9494514,6.88807,6.8258057,6.769375,6.714169,6.6592374,6.6052833,6.5515494,6.4993644,6.447813,6.3963184,6.3467593,6.2970138,6.248099,6.1980567,6.1487174,6.098162,6.0492096,5.9980607,5.9476233,5.898121,5.85066,5.8040247,5.757516,5.710732,5.6642904,5.6180563,5.573426,5.5291033,5.4867253,5.4429913,5.3988004,5.3558645,5.31357,5.272255,5.2320395,5.1927767,5.1518006,5.1088266,5.0659604,5.0225005,4.978673,4.935372,4.892851,4.8494735,4.806344,4.762789,4.721039,4.6795664,4.638352,4.597776,4.556808,4.5148454,4.4725447,4.4303117,4.3882565,4.3470697,4.306777,4.2668023,4.2274456,4.1871634,4.1472545,4.1083922,4.070848,4.033222,3.9957616,3.958881,3.922753,3.8881953
28.289335,28.289335,27.286507,25.355698,23.207855,21.043089,19.224049,17.824923,16.785421,16.012346,15.440534,14.914924,14.441098,14.025341,13.653917,13.3155775,13.048841,12.797917,12.565531,12.34818,12.165038,11.97968,11.81159,11.64131,11.474243,11.32796,11.181364,11.030296,10.896212,10.772639,10.640847,10.518951,10.40443,10.294822,10.172611,10.070483,9.959078,9.859423,9.769541,9.674594,9.581569,9.502496,9.4281435,9.3492155,9.269563,9.192765,9.119722,9.053225,8.986809,8.917728,8.849678,8.777823,8.704803,8.645987,8.585572,8.520353,8.457695,8.393413,8.326393,8.257857,8.185978,8.126369,8.062274,7.9995766,7.9366813,7.8694158,7.80715,7.744936,7.6849656,7.6265326,7.5663424,7.5101056,7.4539843,7.398559,7.3470774,7.2987013,7.2450385,7.1897564,7.1377964,7.0833654,7.025691,6.9683604,6.9150233,6.8581114,6.794062,6.738824,6.685938,6.635316,6.585626,6.5359592,6.4860373,6.438873,6.390871,6.3470855,6.3032985,6.257036,6.207942,6.158972,6.1081114,6.05817,6.009359,5.9615836,5.916169,5.872306,5.82893,5.780624,5.7318964,5.6827455,5.6340194,5.590004,5.5480175,5.508914,5.467506,5.422436,5.379956,5.3377366,5.2963176,5.2540193,5.211083,5.16856,5.1242747,5.08101,5.0349855,4.989705,4.946383,4.9052534,4.861955,4.819589,4.7754397,4.733107,4.6927886,4.6507063,4.611809,4.572487,4.531301,4.488539,4.4453444,4.401715,4.3592334,4.3197813,4.282894,4.2453885,4.2064085,4.1675696,4.13094,4.0965295,4.0605774,4.023061,3.986842,3.9525073,3.9196432
28.391033,28.391033,28.071815,27.101889,25.591019,23.735554,21.921164,20.212692,18.724226,17.521214,16.64222,15.968739,15.37935,14.883219,14.463607,14.087099,13.759203,13.472423,13.202548,12.953443,12.729402,12.521641,12.328194,12.147742,11.974384,11.811378,11.657201,11.500548,11.35575,11.218701,11.084854,10.9499235,10.818016,10.690093,10.565343,10.449687,10.329494,10.217961,10.110387,10.004144,9.90648,9.809542,9.7143755,9.621309,9.530387,9.441238,9.3546505,9.271961,9.188604,9.108728,9.029845,8.954541,8.876546,8.799826,8.723856,8.652491,8.584569,8.517427,8.447061,8.378485,8.3076105,8.238674,8.170103,8.103497,8.038221,7.969805,7.899784,7.832314,7.765788,7.6984854,7.632636,7.5681605,7.5035453,7.4385824,7.372974,7.3107986,7.2493687,7.1864634,7.1232224,7.0602903,6.999433,6.9395123,6.879103,6.816075,6.75552,6.700146,6.645094,6.5895004,6.534635,6.480573,6.429166,6.3758574,6.3209057,6.266966,6.215006,6.162648,6.110851,6.0619392,6.011319,5.9620976,5.913339,5.8654504,5.8182173,5.771902,5.726152,5.680895,5.635079,5.5903873,5.5455627,5.5020103,5.4582834,5.41618,5.373825,5.3321896,5.291005,5.2498155,5.209466,5.170325,5.131814,5.092363,5.0514975,5.0099173,4.967803,4.925707,4.884646,4.844496,4.803732,4.7612133,4.718207,4.676535,4.6338615,4.5912685,4.550085,4.5089474,4.46776,4.426998,4.3865657,4.3469863,4.307203,4.2669888,4.2267413,4.187814,4.1484156,4.10959,4.071583,4.0348015,3.9986484,3.9626338,3.9263816,3.8907619,3.8567557
28.236553,28.236553,28.056965,27.391937,26.065804,24.309237,22.608181,20.69165,19.061003,17.798872,16.923254,16.260084,15.644402,15.115457,14.677122,14.285267,13.929921,13.6110115,13.3189125,13.048491,12.823772,12.604613,12.408316,12.222268,12.043433,11.880972,11.71769,11.552739,11.397327,11.252432,11.115317,10.978558,10.845082,10.714577,10.585278,10.462831,10.338772,10.221731,10.106678,9.994236,9.88739,9.785324,9.684984,9.584029,9.484655,9.389546,9.299553,9.210827,9.123638,9.042905,8.965404,8.890939,8.809391,8.730157,8.652434,8.582018,8.517106,8.451635,8.381661,8.311728,8.2397375,8.172725,8.104598,8.041772,7.9799385,7.9146156,7.8466797,7.777597,7.710191,7.6421103,7.5747056,7.5089464,7.4426217,7.3748455,7.3073277,7.243151,7.183419,7.119801,7.0554776,6.994825,6.9353952,6.8780637,6.816943,6.753127,6.691215,6.634578,6.578909,6.5240803,6.4697323,6.41608,6.3657827,6.314219,6.2600985,6.2061367,6.154431,6.101672,6.0504036,6.000757,5.9506392,5.9010854,5.8538,5.806063,5.7589097,5.7132816,5.66859,5.6253805,5.581458,5.538286,5.4945526,5.453681,5.410718,5.3690825,5.3283944,5.28805,5.2480726,5.2083335,5.170218,5.133096,5.0967274,5.0598135,5.0204263,4.9791174,4.937675,4.8974857,4.8614717,4.82371,4.7836876,4.740854,4.697988,4.656244,4.613162,4.5701294,4.5293417,4.4887977,4.4469805,4.406047,4.3661203,4.3275647,4.2891893,4.2503996,4.211971,4.176805,4.1423707,4.107391,4.0719085,4.036728,4.001966,3.9667778,3.9308033,3.8954978,3.8605638
27.59908,27.59908,27.212694,26.105135,24.750767,23.226171,21.412577,19.796547,18.22889,17.087809,16.206633,15.562216,15.022713,14.561148,14.168692,13.825674,13.516758,13.261366,13.020608,12.783386,12.56556,12.367697,12.176837,11.997639,11.827067,11.661736,11.502409,11.338467,11.194796,11.059353,10.92425,10.783827,10.646352,10.515628,10.38893,10.269098,10.1458435,10.034236,9.926407,9.817195,9.722285,9.623556,9.530788,9.441165,9.353767,9.266721,9.181086,9.104264,9.0229435,8.943367,8.863815,8.785938,8.7104,8.636186,8.559171,8.481514,8.410692,8.341011,8.268395,8.200751,8.1309805,8.065716,7.9903483,7.9219623,7.856732,7.788693,7.7216253,7.657033,7.5943336,7.5328293,7.468842,7.4051085,7.3414288,7.2843084,7.223022,7.1640463,7.108132,7.050574,6.994038,6.93705,6.8826823,6.8267813,6.769409,6.709161,6.650563,6.597598,6.544882,6.4920373,6.437531,6.383594,6.3321643,6.280593,6.2278204,6.1767154,6.127873,6.0799246,6.032466,5.9884334,5.9405437,5.8995686,5.8581786,5.8164845,5.7751575,5.7322106,5.6897035,5.64586,5.5987134,5.5527844,5.508639,5.467249,5.427288,5.387965,5.3464994,5.3053923,5.264651,5.223899,5.1847134,5.1446214,5.1039486,5.064405,5.0277305,4.9897833,4.950325,4.910107,4.868694,4.8295403,4.7901654,4.751252,4.7102914,4.669926,4.629928,4.589007,4.550288,4.512086,4.473176,4.4346175,4.3968983,4.359455,4.3205776,4.280518,4.241369,4.201803,4.1619287,4.123446,4.0872917,4.0510798,4.0156384,3.9802458,3.944777,3.9097443,3.8759887
28.433132,28.433132,27.790493,26.375267,24.645937,22.651588,20.822256,19.25017,17.972635,16.952,16.147993,15.495914,14.954862,14.499214,14.116266,13.77573,13.495062,13.241027,13.001723,12.778187,12.569386,12.383806,12.2038355,12.034643,11.871953,11.716054,11.567894,11.41949,11.282184,11.152624,11.021797,10.89419,10.770477,10.649415,10.532905,10.426747,10.316966,10.210618,10.110484,10.009532,9.918326,9.828252,9.739846,9.652551,9.5677,9.482286,9.401806,9.325981,9.248255,9.172072,9.096135,9.021737,8.947689,8.877313,8.806348,8.736185,8.664908,8.595404,8.524289,8.454706,8.382795,8.313702,8.244877,8.175933,8.109959,8.040397,7.9689026,7.901426,7.8354597,7.770198,7.705074,7.6408224,7.577672,7.5144663,7.450801,7.390254,7.327607,7.264394,7.201722,7.1382976,7.0760207,7.0136957,6.9537835,6.8922677,6.830328,6.7734466,6.7175,6.6612706,6.606584,6.552039,6.4991355,6.446584,6.3939624,6.342982,6.2922873,6.2425494,6.1916294,6.1418576,6.0907006,6.041167,5.9906983,5.941513,5.892906,5.8457828,5.7993507,5.753241,5.706557,5.6598215,5.6135063,5.568286,5.523843,5.481059,5.436517,5.392207,5.3487406,5.3052626,5.262795,5.2217445,5.1820316,5.140417,5.097645,5.055312,5.0126643,4.969103,4.9248977,4.882389,4.839479,4.796798,4.7537894,4.7124467,4.6711426,4.6301675,4.589033,4.5476003,4.505901,4.464227,4.4227896,4.381026,4.3401318,4.3000884,4.260005,4.2197676,4.1789103,4.139041,4.1001873,4.0622993,4.0246024,3.9872997,3.9504235,3.9139397,3.8792477
