0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.454712,28.454712,28.256256,27.709732,26.724083,25.229069,23.625957,21.944147,20.389154,19.02719,17.926527,17.0653,16.318602,15.687357,15.159805,14.7157135,14.324795,13.991089,13.690424,13.412306,13.153309,12.912642,12.691222,12.480153,12.279087,12.096317,11.926905,11.758762,11.602579,11.456226,11.313685,11.176326,11.04058,10.906757,10.776761,10.653225,10.530392,10.4139595,10.29978,10.186167,10.080214,9.977455,9.877335,9.778133,9.679235,9.583849,9.490327,9.400375,9.313032,9.2308655,9.147687,9.068715,8.987191,8.906556,8.824425,8.747261,8.672678,8.600693,8.527859,8.454997,8.38195,8.308811,8.236114,8.164919,8.096751,8.029682,7.9597383,7.892242,7.8266764,7.7603126,7.693165,7.627239,7.560804,7.495622,7.4305015,7.367073,7.3017316,7.2368026,7.1725035,7.1104646,7.0499682,6.989378,6.928171,6.8669705,6.806228,6.748631,6.691572,6.6341,6.5784454,6.5227776,6.4677,6.413731,6.359459,6.305638,6.253905,6.20198,6.1509237,6.1017528,6.0507784,6.001242,5.954676,5.9082665,5.862077,5.815143,5.7675905,5.720578,5.6734767,5.6279936,5.581709,5.536755,5.4910517,5.4468036,5.4032974,5.359521,5.3167233,5.2741585,5.232025,5.191109,5.1509237,5.104209,5.0644584,5.0246463,4.9797525,4.9377413,4.899638,4.85828,4.819661,4.7772226,4.735376,4.6945753,4.653094,4.6114964,4.5706925,4.5277457,4.4871836,4.4480805,4.409162,4.3704348,4.330567,4.290665,4.25064,4.211635,4.173018,4.134448,4.0965223,4.059101,4.022342,3.9856899,3.9489686,3.9132185,3.878174
28.373182,28.373178,28.035835,27.251207,26.03473,24.437243,22.796736,21.116909,19.608446,18.35663,17.354399,16.567198,15.88841,15.311345,14.830271,14.41617,14.051008,13.737956,13.456353,13.193605,12.951711,12.721697,12.510547,12.308799,12.117473,11.942453,11.7796,11.615914,11.464517,11.322013,11.181818,11.046258,10.912543,10.781545,10.653907,10.532854,10.411956,10.297164,10.185581,10.074925,9.971899,9.872029,9.774895,9.679505,9.583637,9.491596,9.401515,9.315391,9.231303,9.15162,9.070829,8.993913,8.915368,8.837532,8.758152,8.682722,8.609695,8.538609,8.465904,8.393101,8.320021,8.247711,8.176791,8.106523,8.038963,7.9718394,7.90219,7.835237,7.7701015,7.704143,7.6377416,7.572541,7.5069623,7.442327,7.37794,7.3152633,7.2516584,7.188429,7.125951,7.064985,7.00507,6.9449453,6.8840227,6.8230376,6.7624726,6.7059183,6.649939,6.593819,6.5394173,6.4851923,6.431783,6.3795075,6.3272076,6.275556,6.2254744,6.1749773,6.1252346,6.077924,6.0286465,5.9809165,5.9354997,5.890636,5.8458,5.8001585,5.753856,5.707779,5.6611977,5.6163697,5.571002,5.5277867,5.4836283,5.4407063,5.3978987,5.3544717,5.3122954,5.2704997,5.228962,5.1883264,5.148631,5.1022587,5.0629244,5.023266,4.9783125,4.936449,4.8982253,4.8565483,4.8177457,4.774964,4.732826,4.6920004,4.65076,4.6093097,4.568737,4.525958,4.485892,4.4470587,4.4083314,4.369801,4.3301516,4.2906647,4.2510533,4.2122464,4.173719,4.135213,4.0973144,4.0598793,4.0230803,3.9864604,3.9500422,3.914551,3.8799577
28.410131,28.410131,28.163141,27.511438,26.41567,24.864725,23.234419,21.544147,20.01118,18.700344,17.647667,16.822832,16.108067,15.502903,14.998312,14.569166,14.189678,13.865876,13.574706,13.303926,13.053773,12.818835,12.602923,12.396637,12.200153,12.020753,11.854568,11.688413,11.5342455,11.38971,11.248832,11.112447,10.977819,10.845287,10.7162075,10.593269,10.47093,10.355251,10.242097,10.129829,10.025375,9.924014,9.825184,9.7276125,9.6301775,9.536423,9.444477,9.356326,9.270473,9.189804,9.108137,9.030405,8.950518,8.871376,8.790534,8.714416,8.640729,8.569392,8.496711,8.423889,8.350863,8.278153,8.206037,8.135265,8.067329,8.0005245,7.9306884,7.8634024,7.797873,7.7313514,7.664327,7.598563,7.532228,7.4672384,7.4024568,7.3394976,7.2749085,7.210675,7.147141,7.0854926,7.0252657,6.964906,6.903989,6.843064,6.782408,6.725151,6.668368,6.6112123,6.5560923,6.50094,6.446544,6.393422,6.3400254,6.287206,6.236484,6.185444,6.1352925,6.0870967,6.037127,5.988444,5.942619,5.8972044,5.8517704,5.805698,5.75908,5.712682,5.6659393,5.620844,5.5751348,5.531091,5.4861917,5.442666,5.3998046,5.3566294,5.3143077,5.272154,5.230404,5.189872,5.1501145,5.1036825,5.064184,5.024485,4.9796414,4.937747,4.8997955,4.8584256,4.819837,4.7771635,4.7351747,4.69426,4.6527777,4.6111083,4.5703015,4.527365,4.4869637,4.4479575,4.4092093,4.370722,4.33094,4.2911425,4.2512746,4.212372,4.1738396,4.1353793,4.09751,4.060099,4.0233526,3.9867368,3.9502053,3.914608,3.879809
28.353086,28.353086,27.938152,27.050459,25.746923,24.122063,22.480928,20.814606,19.325233,18.117523,17.15099,16.389639,15.736188,15.178564,14.713554,14.309342,13.9547615,13.649186,13.374077,13.116856,12.8805,12.653618,12.445601,12.246887,12.059296,11.8876,11.727053,11.565236,11.416012,11.274922,11.134878,10.999834,10.866712,10.736805,10.61029,10.490817,10.371037,10.256818,10.146366,10.036866,9.934678,9.835841,9.74001,9.646249,9.551468,9.46072,9.371954,9.287336,9.204635,9.125527,9.045222,8.968663,8.891037,8.814085,8.735755,8.660664,8.588004,8.516973,8.444133,8.371294,8.298128,8.226054,8.156199,8.086324,8.019103,7.9516335,7.8821235,7.8154593,7.7507257,7.6853476,7.6194773,7.5547986,7.489918,7.4255056,7.3613815,7.298862,7.2360597,7.1736493,7.11203,7.0516653,6.992014,6.9320664,6.871051,6.8099365,6.7494526,6.693516,6.638262,6.583096,6.5292716,6.47585,6.4232364,6.3715687,6.320106,6.269345,6.2196054,6.169407,6.1198325,6.073145,6.024292,5.977281,5.9320726,5.8874965,5.8430753,5.797623,5.7513556,5.7054043,5.65887,5.614186,5.568996,5.5263534,5.4826846,5.440136,5.397187,5.3533087,5.3111157,5.269559,5.228123,5.1872425,5.14744,5.1009307,5.061707,5.0220976,4.977004,4.935148,4.8966355,4.854615,4.815638,4.7727985,4.730582,4.6898766,4.6489186,4.6077113,4.5673857,4.524696,4.4849267,4.44625,4.407511,4.3688974,4.329349,4.2901497,4.250767,4.2120566,4.1735053,4.1349244,4.0969906,4.0595217,4.0226564,3.9860065,3.9496427,3.9142196,3.8797681
28.30426,28.30426,27.759344,26.685158,25.218319,23.535177,21.884424,20.23537,18.78163,17.653664,16.754549,16.043077,15.437256,14.916946,14.483358,14.099044,13.76383,13.472724,13.21053,12.9640875,12.739004,12.518827,12.317388,12.12487,11.944379,11.778733,11.622752,11.4643755,11.319026,11.180702,11.041556,10.907648,10.775812,10.647999,10.523467,10.406531,10.288623,10.175565,10.06719,9.959891,9.859553,9.7627535,9.669294,9.578523,9.485887,9.397596,9.311361,9.229593,9.149426,9.071715,8.992675,8.917162,8.841464,8.766353,8.690048,8.615876,8.544109,8.473418,8.400483,8.327632,8.254369,8.182821,8.1147,8.0455475,7.9788914,7.9110093,7.841753,7.7755785,7.7114286,7.646832,7.5817957,7.517927,7.4541,7.3901186,7.3265247,7.2644086,7.203035,7.142064,7.081964,7.0225997,6.9634185,6.903814,6.8427825,6.7815886,6.721249,6.666325,6.6122212,6.5585456,6.5057545,6.4536786,6.4024744,6.352011,6.302102,6.2530107,6.2041655,6.15474,6.105753,6.0603385,6.0124846,5.966841,5.9222193,5.8784404,5.8349004,5.79006,5.744218,5.698698,5.652381,5.608063,5.563358,5.521902,5.4792695,5.437562,5.394669,5.3503885,5.308375,5.2673273,5.226192,5.1851263,5.1453633,5.0988255,5.0598526,5.02034,4.975073,4.9332685,4.8943853,4.851886,4.812644,4.7696357,4.727234,4.6866584,4.6460867,4.6052,4.565224,4.5226994,4.483421,4.4450026,4.406307,4.367655,4.3282895,4.289546,4.250548,4.2120037,4.1734533,4.134807,4.096841,4.059331,4.0223794,3.9857082,3.9495018,3.9142344,3.8800848
28.375896,28.375896,28.049717,27.277903,26.071936,24.477615,22.836542,21.154203,19.643887,18.386772,17.38024,16.589746,15.907475,15.327804,14.844693,14.429247,14.062595,13.748546,13.466133,13.202618,12.960122,12.729791,12.5183525,12.316259,12.124459,11.948982,11.785846,11.621916,11.470224,11.327526,11.187373,11.051764,10.918003,10.786846,10.659032,10.537668,10.41652,10.301627,10.189836,10.079016,9.975854,9.875851,9.778539,9.682908,9.586896,9.494729,9.404453,9.318152,9.233911,9.154214,9.073438,8.996485,8.917882,8.83997,8.76045,8.684999,8.611942,8.540878,8.468181,8.39537,8.322297,8.249951,8.178883,8.10857,8.040974,7.9739475,7.904271,7.8372836,7.7720838,7.705996,7.639482,7.5741963,7.5084815,7.4437847,7.379356,7.3166804,7.252983,7.189647,7.1270614,7.066019,7.0060825,6.9459424,6.8850517,6.8241105,6.7635407,6.7068963,6.6507998,6.594523,6.540048,6.4857135,6.4321957,6.3798575,6.327448,6.275692,6.225602,6.1751046,6.1253915,6.0780272,6.028738,5.980925,5.935519,5.89067,5.8458133,5.8001885,5.753929,5.7078576,5.661285,5.616448,5.5710807,5.5278153,5.483603,5.4406457,5.3978987,5.354581,5.312428,5.270611,5.229077,5.1884975,5.1488304,5.1024556,5.063123,5.0234776,4.978547,4.936693,4.898544,4.856915,4.8181653,4.7753735,4.733255,4.692398,4.65112,4.609622,4.569008,4.526187,4.4860773,4.4472246,4.4085164,4.370027,4.330361,4.290829,4.2511916,4.212384,4.173865,4.1353803,4.097496,4.0600657,4.0232754,3.9866571,3.9502387,3.9147458,3.8801432
28.38538,28.38538,28.084698,27.34969,26.176617,24.59444,22.955603,21.26996,19.752794,18.479467,17.45926,16.658655,15.966682,15.379457,14.890032,14.470589,14.100035,13.78309,13.498113,13.232443,12.987728,12.756087,12.543368,12.34006,12.146857,11.970178,11.806143,11.641534,11.489076,11.345831,11.205517,11.069687,10.935682,10.804111,10.675899,10.554016,10.43248,10.317352,10.205141,10.093884,9.990354,9.889948,9.79217,9.695944,9.599511,9.506869,9.416093,9.329234,9.244501,9.164543,9.083532,9.006378,8.927408,8.849143,8.769228,8.6936,8.620371,8.549247,8.476565,8.403756,8.330702,8.258253,8.186843,8.11639,8.048685,7.981751,7.912025,7.844941,7.779625,7.713376,7.646689,7.581243,7.515314,7.450526,7.385993,7.323242,7.259269,7.195653,7.132771,7.0715346,7.011508,6.9513016,6.890419,6.829498,6.7689037,6.712058,6.655733,6.599161,6.5444865,6.4898877,6.436096,6.3835273,6.330816,6.278737,6.22848,6.1778383,6.12802,6.080415,6.0309396,5.9828653,5.9373507,5.8923554,5.847336,5.8016005,5.755267,5.709115,5.6625023,5.6175957,5.57214,5.528649,5.484238,5.44112,5.3983703,5.3551393,5.312954,5.2710404,5.2294517,5.1889124,5.1492395,5.102865,5.0634875,5.023827,4.978931,4.93707,4.8989983,4.857462,4.81877,4.7760077,4.733926,4.6930423,4.6516895,4.610126,4.5694427,4.5265837,4.486378,4.4474764,4.408763,4.3702865,4.330585,4.2909636,4.251252,4.212416,4.173897,4.135427,4.0975513,4.0601287,4.0233545,3.98674,3.9502926,3.9147716,3.8801126
28.318935,28.318935,27.865559,26.89873,25.51547,23.852432,22.194601,20.525179,19.052694,17.881237,16.948385,16.212667,15.581915,15.042877,14.594251,14.200796,13.854596,13.556229,13.288003,13.036164,12.806209,12.583476,12.379454,12.184236,12.000036,11.83087,11.6727085,11.512383,11.364687,11.224959,11.086108,10.951788,10.819491,10.6905575,10.564756,10.445804,10.326456,10.212814,10.103165,9.994677,9.893606,9.795813,9.700958,9.608436,9.514746,9.425207,9.337629,9.254354,9.172765,9.094742,9.015527,8.939881,8.863452,8.7876,8.710243,8.63592,8.563922,8.493357,8.420633,8.347831,8.274685,8.202935,8.133541,8.063985,7.996945,7.9296417,7.8602195,7.7937193,7.729031,7.6635747,7.5978265,7.5332894,7.46852,7.404267,7.340405,7.2782254,7.215993,7.154116,7.0930777,7.033017,6.9735675,6.913794,6.8529835,6.7920594,6.7316413,6.675976,6.6209555,6.566058,6.512641,6.459622,6.407532,6.356498,6.3057003,6.255697,6.206699,6.157146,6.108227,6.0622644,6.0141506,5.9677854,5.923118,5.87927,5.835408,5.7905855,5.744996,5.699498,5.6532288,5.608835,5.5640697,5.522114,5.479055,5.4370546,5.3945704,5.3511114,5.30927,5.268023,5.226873,5.1862664,5.1467805,5.1004925,5.0614543,5.021923,4.976862,4.93509,4.89667,4.8546324,4.8156595,4.7726483,4.73032,4.6895366,4.648584,4.607335,4.5670176,4.52435,4.484711,4.4461117,4.4074936,4.3690467,4.3295665,4.290457,4.2511973,4.212562,4.1740723,4.1355677,4.0976715,4.0602107,4.0233526,3.9867303,3.9505098,3.9152007,3.8809352
28.35794,28.35794,27.96733,27.110779,25.832705,24.214972,22.573122,20.902082,19.406887,18.18604,17.209152,16.44044,15.779702,15.216536,14.746967,14.340016,13.982325,13.674615,13.397668,13.138882,12.900961,12.673219,12.464322,12.264754,12.076072,11.903386,11.742181,11.579805,11.429923,11.288431,11.148386,11.013204,10.879915,10.749695,10.622844,10.502888,10.38278,10.268407,10.157631,10.047798,9.945396,9.846264,9.750044,9.655804,9.56071,9.469575,9.380432,9.295367,9.212244,9.132982,9.05255,8.975921,8.898028,8.820822,8.7421875,8.667021,8.594268,8.523236,8.450454,8.377635,8.304502,8.232367,8.162173,8.092178,8.024849,7.9574914,7.88794,7.821185,7.756319,7.69075,7.6247163,7.5598707,7.494769,7.4302993,7.3661036,7.303542,7.2404914,7.1778283,7.115944,7.0553885,6.995653,6.935653,6.874675,6.8136086,6.753099,6.6969657,6.641482,6.586011,6.532009,6.4783344,6.4254775,6.3736305,6.3219175,6.2708898,6.221065,6.1707892,6.121181,6.0743103,6.025341,5.978114,5.9328547,5.8882074,5.8436646,5.7981715,5.7519174,5.705943,5.6594043,5.6146836,5.569451,5.5266438,5.482837,5.4401884,5.3973045,5.3535914,5.31142,5.2697954,5.2283363,5.18755,5.1478004,5.10136,5.062104,5.0224743,4.9774313,4.9355736,4.897156,4.8552537,4.8163257,4.773503,4.731303,4.690557,4.6495004,4.608211,4.567803,4.525094,4.4852304,4.446503,4.40777,4.369185,4.3296065,4.2903156,4.2508593,4.212116,4.1735754,4.135021,4.0970984,4.059643,4.0228004,3.9861639,3.9497871,3.9143455,3.8798523
