0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.879148,28.87915,28.636112,28.050747,27.246117,25.968891,24.57943,23.12907,21.727785,20.385954,19.17911,18.159168,17.258423,16.520617,15.861721,15.314724,14.831975,14.427948,14.067658,13.741814,13.458666,13.197931,12.960095,12.734752,12.517132,12.320326,12.133885,11.959931,11.796455,11.641423,11.488714,11.344764,11.208734,11.070792,10.936843,10.811259,10.681719,10.561151,10.447714,10.33628,10.227148,10.123987,10.023651,9.923079,9.821738,9.726901,9.633972,9.543083,9.4553795,9.372345,9.289961,9.208145,9.12799,9.047438,8.9659815,8.888454,8.81013,8.734838,8.657972,8.580666,8.506243,8.431137,8.360691,8.28704,8.217027,8.149367,8.077321,8.010244,7.9446673,7.8764944,7.805465,7.7392116,7.673718,7.606664,7.541324,7.4779234,7.413397,7.349039,7.284271,7.2216706,7.160501,7.098802,7.038233,6.978962,6.9198146,6.8629713,6.8048315,6.743932,6.6846952,6.6273394,6.5685706,6.5110407,6.452179,6.395152,6.3397126,6.2852035,6.2318335,6.1794147,6.125182,6.069664,6.0177236,5.9667273,5.916695,5.86613,5.81564,5.7661614,5.7180824,5.6703415,5.62337,5.5766068,5.5288596,5.481966,5.435884,5.389694,5.3440914,5.3013906,5.258763,5.216694,5.173963,5.129801,5.0841303,5.040616,4.9987373,4.95679,4.915391,4.873774,4.8318186,4.79054,4.7489667,4.7075243,4.6664214,4.6251645,4.5842743,4.543332,4.5021544,4.4610443,4.420194,4.3793,4.337886,4.2967186,4.2562766,4.2171783,4.1769395,4.137369,4.0988026,4.0600176,4.0221376,3.984481,3.9474268,3.9112468,3.876306
28.444763,28.444763,28.02887,26.964668,25.552269,23.801819,22.091587,20.474089,19.083342,17.940573,17.023548,16.283978,15.638844,15.089514,14.621665,14.212866,13.864601,13.559601,13.283491,13.029009,12.798441,12.583094,12.381419,12.190355,12.006636,11.836903,11.6777315,11.518627,11.370571,11.230047,11.093129,10.958198,10.826572,10.699262,10.573472,10.456395,10.337393,10.226024,10.119478,10.0136595,9.916253,9.820886,9.728311,9.63729,9.545684,9.456408,9.370771,9.28855,9.205503,9.126689,9.046322,8.969782,8.892651,8.817102,8.740927,8.668111,8.596136,8.525016,8.452914,8.380955,8.308875,8.239313,8.169366,8.100529,8.032868,7.964041,7.8942833,7.8276486,7.762453,7.6963606,7.630138,7.5653496,7.501172,7.437282,7.3736153,7.312183,7.249786,7.1869707,7.1247234,7.0635376,7.0030704,6.942708,6.882433,6.8218083,6.7609825,6.7044234,6.6481285,6.591639,6.5369425,6.4825783,6.42924,6.3761144,6.32267,6.2702713,6.2198844,6.16918,6.11881,6.0693407,6.018202,5.9679136,5.9193516,5.871644,5.8248663,5.77823,5.732069,5.6866117,5.6413255,5.5965304,5.551896,5.5077205,5.4643064,5.422003,5.379228,5.3369274,5.2947564,5.253068,5.212094,5.1718817,5.131445,5.0900126,5.04841,5.0069094,4.96525,4.9236546,4.882224,4.841722,4.801337,4.7597938,4.7173047,4.6758523,4.634691,4.5934653,4.553027,4.5129085,4.472584,4.432112,4.3918314,4.351537,4.3114715,4.271903,4.232569,4.19369,4.1547985,4.1164913,4.078842,4.0417566,4.0050206,3.9687037,3.932511,3.8969352,3.8624744
27.977383,27.977383,27.784746,27.19273,26.22689,24.741804,23.0418,21.224146,19.526196,18.148657,17.124294,16.37064,15.698849,15.123421,14.661959,14.264727,13.916133,13.610686,13.338735,13.085224,12.854036,12.639384,12.434885,12.242996,12.060832,11.890379,11.729903,11.568249,11.42113,11.281978,11.144604,11.008729,10.875705,10.74662,10.621454,10.504516,10.387513,10.274881,10.168113,10.061634,9.965011,9.869812,9.775898,9.684449,9.592586,9.502031,9.414251,9.3309765,9.246862,9.16673,9.085554,9.008558,8.930048,8.8533745,8.776562,8.7012615,8.630342,8.560482,8.490291,8.420606,8.348884,8.2772,8.203515,8.133082,8.0652,7.996049,7.925333,7.8560033,7.7893414,7.7236614,7.6581254,7.5918,7.525131,7.460948,7.3954797,7.3323617,7.271878,7.2107344,7.1493015,7.088843,7.029597,6.9702916,6.910103,6.8485165,6.787357,6.731138,6.675389,6.6195765,6.5651364,6.511537,6.4591804,6.405486,6.3508296,6.2970266,6.245237,6.1935396,6.1427193,6.0939693,6.0440264,5.99612,5.9495196,5.902653,5.856019,5.809834,5.764035,5.7187505,5.672222,5.626933,5.5825396,5.539429,5.4961243,5.453422,5.410474,5.368564,5.3270483,5.2852774,5.244154,5.2035646,5.1629586,5.1217914,5.0818877,5.041157,5.0002522,4.9601655,4.920427,4.8804693,4.839947,4.7983236,4.755403,4.713141,4.671642,4.6291785,4.588551,4.5487537,4.508571,4.469452,4.430437,4.3914967,4.351734,4.3110714,4.2704906,4.231387,4.1930866,4.154687,4.1169534,4.079541,4.0427413,4.0065246,3.969886,3.9341404,3.8990717
28.328402,28.328402,27.764374,26.486582,24.920017,23.1161,21.404028,19.817194,18.466557,17.401545,16.545864,15.85701,15.264721,14.764558,14.333887,13.95741,13.638761,13.352971,13.090366,12.850578,12.637216,12.435553,12.244728,12.065161,11.889304,11.728525,11.575354,11.421509,11.279358,11.146125,11.011767,10.881697,10.755415,10.633929,10.512881,10.402799,10.289411,10.182023,10.081589,9.980084,9.885885,9.794275,9.704292,9.616071,9.5277,9.440345,9.359078,9.279685,9.199185,9.121555,9.043576,8.969084,8.893765,8.821041,8.74851,8.676715,8.605563,8.534661,8.463089,8.391317,8.319745,8.251905,8.183454,8.114594,8.047109,7.9771867,7.907483,7.840512,7.774924,7.7099824,7.6443563,7.5796447,7.5164447,7.4544153,7.3930635,7.3339276,7.273478,7.2112226,7.149481,7.088104,7.027235,6.9672728,6.90814,6.848325,6.786957,6.730334,6.674255,6.6184206,6.5640903,6.510464,6.4573326,6.4051867,6.353277,6.302501,6.252673,6.2027326,6.152619,6.1031833,6.052391,6.003084,5.9534416,5.904018,5.8557205,5.808048,5.7612557,5.7151275,5.669173,5.6235423,5.577968,5.5328646,5.488764,5.4463506,5.4032564,5.3598933,5.3173056,5.275732,5.234979,5.1947155,5.154597,5.1130543,5.0708303,5.0285873,4.986355,4.9444,4.9024477,4.861618,4.8204765,4.778584,4.735854,4.6943607,4.653383,4.612307,4.5719514,4.53173,4.490755,4.4496455,4.408843,4.367807,4.3274064,4.287697,4.248429,4.2091694,4.169717,4.130752,4.092488,4.054799,4.017367,3.9806023,3.9441266,3.9082348,3.8735926
28.23633,28.236326,27.366638,25.522783,23.46625,21.462866,19.744942,18.26025,17.088717,16.251682,15.562181,14.986359,14.515042,14.106226,13.744707,13.416449,13.149866,12.904265,12.673327,12.463729,12.276665,12.093587,11.919907,11.754659,11.591597,11.443682,11.301513,11.155441,11.019527,10.892061,10.763446,10.638213,10.514929,10.3987875,10.281642,10.176102,10.065776,9.963101,9.867115,9.769283,9.678936,9.591373,9.505667,9.422472,9.339101,9.25568,9.180622,9.105766,9.02905,8.953642,8.878016,8.806706,8.734802,8.666527,8.598114,8.52947,8.460793,8.3909445,8.320779,8.249638,8.179247,8.116002,8.051439,7.986001,7.920106,7.8497505,7.7829986,7.7183104,7.654109,7.5909944,7.5267835,7.463751,7.402849,7.344251,7.2868705,7.230984,7.172432,7.1114445,7.0523443,6.9920287,6.9310956,6.871189,6.811831,6.7523575,6.6906,6.6346383,6.579586,6.5261364,6.4734516,6.421231,6.3703218,6.322047,6.274476,6.2277975,6.1818204,6.1349945,6.087353,6.039455,5.990021,5.9424667,5.89301,5.8440084,5.7966123,5.749893,5.7044,5.6595817,5.6152425,5.5709786,5.52612,5.4820023,5.4404125,5.400876,5.3597474,5.317577,5.2761784,5.235962,5.1964793,5.1570086,5.117721,5.077203,5.036219,4.9943523,4.951818,4.909354,4.8667645,4.8261957,4.7855854,4.7439194,4.701131,4.6602607,4.620077,4.5801663,4.5409303,4.5016365,4.4610705,4.4197955,4.379416,4.3387947,4.299422,4.26146,4.224252,4.18581,4.147032,4.109036,4.0715895,4.0348997,3.998292,3.962253,3.9266348,3.8913403,3.8575816
28.203682,28.203682,27.872927,26.966337,25.66814,23.96368,22.211622,20.487503,18.960316,17.736227,16.805334,16.091982,15.464812,14.927138,14.48541,14.100393,13.770406,13.477835,13.212982,12.967663,12.74346,12.534438,12.336167,12.149516,11.970538,11.804096,11.647694,11.489484,11.344007,11.20637,11.071191,10.937114,10.805363,10.678804,10.554494,10.438873,10.3224535,10.211958,10.106314,10.000984,9.905283,9.810695,9.718358,9.628285,9.537724,9.448366,9.362526,9.28079,9.197543,9.118565,9.03807,8.962081,8.884562,8.808975,8.733261,8.660047,8.589351,8.5194025,8.448921,8.378652,8.30689,8.237002,8.165364,8.09611,8.028669,7.959542,7.8896856,7.821829,7.755963,7.690364,7.6249623,7.559739,7.4947805,7.4310727,7.3667774,7.3048844,7.2436767,7.181585,7.1197286,7.058806,6.998821,6.939149,6.8791842,6.8180904,6.7569313,6.7004614,6.6444845,6.5887184,6.534611,6.480974,6.428876,6.375927,6.3224735,6.2698817,6.21927,6.168315,6.117835,6.0689063,6.0184693,5.96977,5.92232,5.8752003,5.8286767,5.7826385,5.737156,5.6922493,5.6466036,5.6017785,5.5573516,5.513747,5.4706597,5.428642,5.3860965,5.344266,5.302677,5.2610264,5.220156,5.180017,5.139881,5.09887,5.058303,5.017212,4.975722,4.934812,4.894203,4.854156,4.813815,4.7720118,4.729094,4.687281,4.6459427,4.6042385,4.563769,4.5237703,4.4835067,4.4435763,4.4037437,4.363929,4.3240166,4.284025,4.244073,4.205029,4.1664286,4.128077,4.090418,4.0533824,4.016705,3.9805577,3.9442465,3.9086227,3.87388
28.110758,28.110758,27.844498,27.040545,25.824282,24.186728,22.451612,20.66769,19.099796,17.840113,16.902573,16.192533,15.559615,15.005924,14.555451,14.160994,13.82259,13.523815,13.253872,13.003143,12.777063,12.564667,12.3627205,12.172283,11.990712,11.821878,11.663363,11.502229,11.354208,11.213642,11.076723,10.940942,10.806702,10.677517,10.551397,10.433253,10.314943,10.201861,10.09354,9.985925,9.887737,9.791101,9.696754,9.604955,9.512623,9.422205,9.334548,9.250736,9.166004,9.086754,9.006229,8.930402,8.852545,8.776817,8.700564,8.627378,8.558003,8.4889965,8.418694,8.348333,8.2765465,8.207046,8.135542,8.067112,8.000382,7.9320116,7.863029,7.795023,7.729088,7.663429,7.5974884,7.5313935,7.465537,7.4012623,7.3361144,7.273135,7.212239,7.150738,7.0895805,7.029829,6.970686,6.9117365,6.8512993,6.789801,6.728401,6.671845,6.6157393,6.5600247,6.5059423,6.452366,6.400588,6.3480525,6.2946477,6.241878,6.191385,6.1403418,6.0900335,6.041274,5.9909306,5.942084,5.8956647,5.849444,5.803772,5.7589273,5.7146153,5.6707716,5.6258874,5.582037,5.538536,5.495883,5.453565,5.412176,5.3704286,5.329477,5.288712,5.24769,5.207434,5.167855,5.128517,5.088595,5.0492516,5.0084615,4.967272,4.9269757,4.8876762,4.8484488,4.8086925,4.7671514,4.7241926,4.6820974,4.6405587,4.5983634,4.5577884,4.517953,4.4776177,4.4382668,4.3993974,4.3605933,4.3214903,4.281927,4.242385,4.204258,4.1668816,4.1295624,4.092524,4.0558524,4.019671,3.9838572,3.9477468,3.9123278,3.8775053
27.920618,27.920618,27.417707,26.177534,24.586046,22.766563,20.986534,19.285309,17.794916,16.68766,15.866258,15.252389,14.726466,14.270751,13.904391,13.574184,13.295606,13.0461855,12.819513,12.6082,12.408493,12.21862,12.036949,11.864872,11.700956,11.546646,11.402101,11.251523,11.114545,10.984505,10.856496,10.726662,10.597703,10.476479,10.356362,10.245236,10.132363,10.026374,9.925728,9.8245535,9.7350855,9.645332,9.5571575,9.472449,9.387316,9.301796,9.221191,9.144298,9.06501,8.987697,8.908161,8.834465,8.759381,8.686811,8.61415,8.542574,8.473728,8.404843,8.336642,8.268782,8.198859,8.131656,8.061359,7.9940677,7.9268494,7.856523,7.7879353,7.721105,7.655978,7.592111,7.5288715,7.4649653,7.4013286,7.340978,7.279531,7.2200947,7.1611404,7.1011567,7.042216,6.9823966,6.922828,6.863263,6.80324,6.7420406,6.680791,6.625668,6.571521,6.5184608,6.465998,6.413743,6.36365,6.313014,6.2621922,6.212298,6.1645427,6.11596,6.0674467,6.020447,5.9720173,5.92636,5.880174,5.8343964,5.7891293,5.743995,5.699665,5.655833,5.610986,5.567033,5.5234,5.48146,5.44132,5.4021673,5.361487,5.321297,5.2811756,5.240505,5.2003946,5.1605663,5.1206627,5.080285,5.041801,5.0020957,4.961173,4.920527,4.8794203,4.8395863,4.799965,4.7587566,4.7160163,4.6746078,4.633725,4.592445,4.5527334,4.5136,4.4740934,4.4345512,4.3953543,4.3562493,4.316944,4.2777157,4.2387676,4.1997137,4.1613865,4.1235766,4.086374,4.0499763,4.0139227,3.9785519,3.9429088,3.9078038,3.8737998
28.39638,28.39638,27.878538,26.682123,25.19294,23.419966,21.720028,20.139437,18.779037,17.682508,16.79213,16.072208,15.450501,14.928788,14.478644,14.086765,13.752398,13.456356,13.186637,12.939564,12.718287,12.510671,12.3152685,12.131044,11.951767,11.787166,11.631269,11.47565,11.331651,11.19616,11.06067,10.929091,10.801784,10.678628,10.556178,10.444111,10.328828,10.220265,10.11824,10.015692,9.920677,9.828184,9.737511,9.648355,9.558882,9.470921,9.388378,9.308286,9.227279,9.149155,9.07029,8.994717,8.918738,8.844857,8.770924,8.698494,8.626405,8.554972,8.482816,8.4107685,8.338966,8.270009,8.200893,8.131582,8.063617,7.9938626,7.9235754,7.856638,7.791132,7.7256536,7.6597595,7.595052,7.5315795,7.468873,7.4067845,7.346992,7.2856216,7.223002,7.160809,7.099209,7.038282,6.977892,6.918433,6.8584723,6.7973995,6.7408524,6.6847434,6.62848,6.573815,6.519719,6.4659433,6.4129806,6.360156,6.308578,6.258255,6.207973,6.1576567,6.108088,6.057146,6.007398,5.9577394,5.908514,5.860348,5.812482,5.7653117,5.718873,5.672767,5.626991,5.5813856,5.5362353,5.491931,5.44909,5.4057,5.362278,5.3194284,5.2775187,5.236358,5.1957955,5.155186,5.113235,5.070756,5.028657,4.9866543,4.944698,4.9025564,4.861526,4.820414,4.778674,4.736172,4.694754,4.653754,4.612656,4.572183,4.531897,4.491105,4.4500704,4.409202,4.368147,4.327557,4.2876472,4.248148,4.208685,4.1690016,4.1298866,4.091573,4.053846,4.0164113,3.9796128,3.9430902,3.9071937,3.8725815
