0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.796595,28.796595,28.507057,27.786251,26.739513,25.279404,23.759542,22.263855,20.889065,19.619516,18.496572,17.565443,16.759932,16.09172,15.50788,15.017247,14.586367,14.207795,13.874249,13.56434,13.294866,13.051276,12.82389,12.607831,12.39797,12.201698,12.016973,11.842624,11.679852,11.526768,11.377996,11.235671,11.09885,10.960166,10.82633,10.701423,10.574107,10.457498,10.343766,10.232329,10.125303,10.02264,9.924455,9.824598,9.7253,9.630416,9.538965,9.453387,9.368057,9.286766,9.203605,9.120529,9.040235,8.960098,8.8787775,8.801617,8.724303,8.650719,8.576034,8.501822,8.427444,8.352744,8.279621,8.208701,8.141172,8.074178,8.003125,7.935427,7.8699617,7.802574,7.733336,7.667813,7.6019583,7.5344987,7.46869,7.4058704,7.3413305,7.276156,7.2110643,7.148534,7.087392,7.0257573,6.9655104,6.9055834,6.8455143,6.788127,6.730164,6.6711874,6.61489,6.5589895,6.5040283,6.449885,6.395031,6.341843,6.2898917,6.2384286,6.187727,6.13715,6.0845838,6.030798,5.98078,5.932053,5.884319,5.8365526,5.7885237,5.7409787,5.693385,5.6454964,5.598583,5.5513906,5.5038624,5.457752,5.412697,5.3686213,5.324571,5.281777,5.239746,5.1981206,5.1556296,5.112174,5.067075,5.0234294,4.9805055,4.9377737,4.8961935,4.855229,4.814096,4.7725096,4.731056,4.690347,4.6502757,4.6099634,4.570098,4.5305467,4.4906783,4.4500904,4.4086957,4.3669558,4.3257346,4.285299,4.2445393,4.2053566,4.1656995,4.126022,4.0878634,4.049907,4.012219,3.974998,3.9381049,3.9020798,3.866799
28.392258,28.392258,27.894997,26.72798,25.168118,23.381323,21.66367,20.053083,18.69865,17.603142,16.725435,16.023926,15.418717,14.907451,14.476897,14.088498,13.750832,13.450214,13.181731,12.926823,12.703215,12.491751,12.290769,12.099078,11.913864,11.740272,11.575688,11.414594,11.267405,11.130344,10.996337,10.8610735,10.730224,10.602316,10.475172,10.357995,10.238721,10.128793,10.023732,9.92021,9.822796,9.727316,9.63524,9.543875,9.452676,9.364317,9.279774,9.200018,9.118399,9.040542,8.961644,8.885815,8.809779,8.734438,8.659359,8.587093,8.51665,8.447486,8.377346,8.307479,8.236725,8.167807,8.097861,8.029915,7.963203,7.8950415,7.8263774,7.760918,7.697202,7.6332726,7.5690584,7.506119,7.443688,7.382377,7.3206224,7.2601795,7.1991153,7.137534,7.0766115,7.0165915,6.9571314,6.8972125,6.8380184,6.7783103,6.717788,6.6617208,6.606102,6.551671,6.49846,6.4447417,6.3921633,6.3404775,6.288731,6.238538,6.190422,6.141946,6.0940137,6.0467854,5.9977336,5.9492717,5.9023128,5.8564844,5.8110824,5.7655177,5.7201324,5.6755266,5.630349,5.585547,5.5412097,5.49807,5.4555945,5.4145856,5.373777,5.3332047,5.29252,5.2519026,5.2115808,5.171311,5.1310015,5.090416,5.049577,5.007498,4.9649625,4.9231615,4.882154,4.842411,4.8023844,4.7610073,4.7186933,4.6776586,4.637551,4.5972323,4.5574374,4.51742,4.4771647,4.4364204,4.3957086,4.354941,4.314355,4.2744527,4.234885,4.195983,4.157363,4.1190634,4.0817585,4.0448585,4.0080967,3.9718084,3.9357429,3.9002678,3.8658845
27.932089,27.932089,27.712128,27.205225,26.281473,24.836185,23.160717,21.310186,19.553719,18.1299,17.091959,16.342516,15.678048,15.112643,14.6720915,14.291003,13.947296,13.63985,13.366097,13.109058,12.873878,12.654132,12.446722,12.251939,12.0636,11.889391,11.724308,11.559818,11.410905,11.272961,11.135615,10.999635,10.867475,10.737877,10.610596,10.491901,10.373693,10.2602415,10.152237,10.044768,9.945852,9.85063,9.756569,9.663233,9.570035,9.478243,9.389959,9.306317,9.221978,9.143603,9.06519,8.9892845,8.911338,8.835585,8.758346,8.682767,8.613752,8.545611,8.475108,8.405363,8.33341,8.262317,8.190774,8.121775,8.054775,7.9870954,7.917154,7.848122,7.7811956,7.7152267,7.6501427,7.584259,7.5183206,7.4546533,7.389412,7.3261685,7.2668724,7.206325,7.1454873,7.085045,7.026344,6.9682746,6.9090614,6.8477383,6.787063,6.7301216,6.6737227,6.618245,6.5636625,6.510038,6.4578943,6.405388,6.352239,6.2998996,6.2485757,6.1978974,6.148118,6.100481,6.052134,6.0056233,5.9596696,5.9134507,5.867386,5.8210864,5.775141,5.7293415,5.6822734,5.636826,5.592134,5.548844,5.5052323,5.462275,5.4195538,5.377922,5.3372183,5.2961717,5.256032,5.2161465,5.176542,5.136895,5.0981345,5.05735,5.015861,4.9753146,4.9353547,4.895507,4.8550053,4.813747,4.770986,4.7283792,4.6860003,4.643247,4.6022863,4.5624075,4.521863,4.482448,4.4433722,4.40431,4.3646493,4.324453,4.284736,4.246034,4.2079606,4.169488,4.1316385,4.0938716,4.0566363,4.0199995,3.9829679,3.9469268,3.911544
28.281933,28.281933,27.656857,26.295149,24.60758,22.751,21.009949,19.41342,18.080225,17.035244,16.215256,15.564518,15.012821,14.5508585,14.164554,13.812033,13.50622,13.22582,12.974304,12.736569,12.531355,12.334484,12.1456,11.965525,11.790448,11.626957,11.470271,11.315229,11.176738,11.04902,10.919953,10.790218,10.666082,10.544528,10.422572,10.313199,10.200435,10.094463,9.996688,9.898372,9.805252,9.714238,9.6258135,9.537658,9.450187,9.364277,9.284,9.207734,9.128644,9.052176,8.9743595,8.898907,8.824292,8.751486,8.679861,8.608483,8.540281,8.47246,8.403341,8.334609,8.264108,8.19609,8.12671,8.058841,7.9929442,7.924122,7.8546977,7.787842,7.723379,7.6606407,7.5981064,7.5358934,7.4747725,7.4150267,7.354819,7.295972,7.236461,7.17531,7.114691,7.054539,6.995032,6.935446,6.877432,6.8180084,6.7567015,6.700228,6.6445084,6.5906787,6.5377088,6.4845757,6.432667,6.381839,6.3315673,6.282907,6.234733,6.186764,6.1389966,6.091597,6.042735,5.9947224,5.9460597,5.8986573,5.8516135,5.805373,5.760002,5.7150035,5.6684904,5.622689,5.5777206,5.5344462,5.4917307,5.45038,5.409086,5.367463,5.326488,5.2860284,5.2457733,5.205258,5.165218,5.124735,5.083586,5.0404916,4.9970922,4.9548016,4.9132814,4.8728952,4.8317223,4.78981,4.7467246,4.7052474,4.665495,4.625238,4.5853744,4.5454135,4.505106,4.4639373,4.4224553,4.380731,4.339545,4.2990303,4.2588873,4.2192817,4.1802115,4.140947,4.1028314,4.0653243,4.0278544,3.991104,3.9547,3.918729,3.8839757
28.217756,28.21776,27.249077,25.214212,22.954803,20.900267,19.1804,17.726313,16.620823,15.834959,15.200909,14.677362,14.252715,13.892815,13.581029,13.273991,13.009771,12.764947,12.544513,12.328929,12.151619,11.97065,11.794147,11.624798,11.460109,11.306977,11.157564,11.00881,10.877026,10.75649,10.634188,10.507658,10.387121,10.2706,10.1523905,10.04823,9.938356,9.837826,9.746449,9.654425,9.565027,9.47714,9.392724,9.310121,9.227015,9.14651,9.072769,9.002413,8.927214,8.852255,8.77637,8.703541,8.632379,8.563167,8.496559,8.429161,8.3642025,8.298165,8.23225,8.165092,8.097266,8.03382,7.967357,7.9014792,7.8364058,7.766632,7.7000456,7.6354384,7.5734243,7.5136924,7.453655,7.394491,7.337586,7.2839937,7.2295775,7.174508,7.117448,7.058774,7.001817,6.9442415,6.8857455,6.8264117,6.7691727,6.7113853,6.649526,6.5938787,6.539543,6.48918,6.4380527,6.3860745,6.3351502,6.287545,6.2407312,6.195265,6.1509542,6.106536,6.062308,6.017335,5.97063,5.9251623,5.8765306,5.829347,5.7828636,5.7375965,5.6934385,5.6505017,5.606255,5.5626097,5.519437,5.478831,5.4396977,5.402094,5.3640103,5.324006,5.284651,5.2463093,5.2071376,5.1666417,5.1268044,5.0873613,5.047966,5.005182,4.9618564,4.919529,4.877732,4.837669,4.796916,4.7552915,4.7118707,4.6709747,4.632939,4.5945406,4.556065,4.516652,4.476674,4.4351,4.3938665,4.3524446,4.311758,4.27214,4.2331805,4.1937084,4.1549897,4.116507,4.0794053,4.0430045,4.006351,3.9705377,3.935533,3.900445,3.8667667
28.147444,28.147444,27.72318,26.745424,25.346941,23.649096,21.925411,20.206505,18.696413,17.501295,16.596607,15.911009,15.313239,14.805983,14.395033,14.027103,13.702056,13.410732,13.148637,12.900664,12.680186,12.470452,12.271528,12.08308,11.901056,11.731246,11.569287,11.408625,11.263202,11.128778,10.995494,10.860989,10.730685,10.603886,10.477807,10.361605,10.244344,10.13413,10.029784,9.926292,9.829621,9.73534,9.643327,9.552379,9.461699,9.372873,9.287966,9.207603,9.125468,9.047707,8.969717,8.894948,8.818819,8.744172,8.669483,8.59656,8.528114,8.46036,8.390841,8.321604,8.250974,8.182281,8.112497,8.044674,7.9782925,7.91005,7.8411827,7.774307,7.7092447,7.645085,7.581511,7.5179324,7.4547963,7.3938174,7.3316402,7.2707005,7.2112722,7.1507955,7.0905814,7.0306935,6.9720135,6.9132924,6.854549,6.7944326,6.733898,6.677565,6.621871,6.56777,6.5144167,6.4611425,6.4091907,6.3576145,6.305847,6.2552958,6.2062354,6.1572065,6.1087875,6.06177,6.0134354,5.9664617,5.919999,5.8740897,5.8284745,5.7827487,5.7374144,5.692547,5.6467166,5.6018615,5.5574527,5.514574,5.4721093,5.430778,5.389523,5.348572,5.308098,5.267775,5.2278624,5.187922,5.1483407,5.1086574,5.069253,5.0277004,4.9853296,4.9440327,4.9035273,4.8639765,4.823764,4.782318,4.7395535,4.6977887,4.656865,4.615725,4.5756197,4.535686,4.4953003,4.4549847,4.4148703,4.3747907,4.3345404,4.2944217,4.2548428,4.215928,4.177636,4.139317,4.101805,4.0646033,4.0276246,3.9912202,3.9548538,3.919147,3.8844395
28.0286,28.028605,27.684175,26.886093,25.630373,24.044289,22.357521,20.545275,18.944532,17.685127,16.76423,16.076406,15.464873,14.937006,14.5163145,14.136664,13.798218,13.496505,13.225867,12.971134,12.746467,12.5276785,12.321392,12.126462,11.939285,11.765139,11.5989895,11.434132,11.283284,11.143963,11.007559,10.870521,10.737324,10.607483,10.479029,10.359848,10.240081,10.127349,10.019667,9.913305,9.813283,9.717289,9.622784,9.529538,9.436418,9.346092,9.258926,9.175557,9.091266,9.013141,8.935743,8.861851,8.785651,8.711096,8.635989,8.562695,8.495185,8.428075,8.358879,8.289086,8.218259,8.149919,8.080641,8.013641,7.9479003,7.880256,7.812288,7.7448883,7.6794343,7.614472,7.549808,7.485224,7.4211416,7.359342,7.2959433,7.2335987,7.174876,7.1151004,7.0558405,6.9968505,6.9392033,6.881445,6.8226113,6.7621903,6.701605,6.645166,6.5894237,6.535432,6.482106,6.4291306,6.3774543,6.3262677,6.2743006,6.2230144,6.173779,6.124467,6.076234,6.02982,5.9822874,5.9361277,5.890876,5.8456345,5.8007793,5.7557983,5.7111216,5.66712,5.6220903,5.5782356,5.5347786,5.493405,5.4519534,5.411491,5.371414,5.331666,5.292624,5.253692,5.214862,5.175805,5.137124,5.0987573,5.0610056,5.0202312,4.978679,4.9385056,4.899518,4.860795,4.8210654,4.7796974,4.736683,4.694398,4.6529827,4.611322,4.5709677,4.531002,4.490417,4.450713,4.411864,4.3730965,4.3338637,4.294295,4.2553515,4.217431,4.1802526,4.142888,4.106008,4.0692177,4.032726,3.9965346,3.9602523,3.9246087,3.8897092
27.900373,27.900373,27.280272,25.830566,24.000814,22.150213,20.403719,18.752829,17.342642,16.32254,15.5580225,15.001324,14.518799,14.104554,13.774438,13.457213,13.174926,12.928647,12.707068,12.486188,12.289108,12.09472,11.908014,11.729675,11.558182,11.398384,11.244832,11.089136,10.951204,10.824291,10.699356,10.566312,10.43698,10.31422,10.190587,10.075707,9.959989,9.853834,9.753096,9.654183,9.562259,9.470018,9.381822,9.296313,9.210258,9.1263275,9.04627,8.971448,8.892806,8.816186,8.739941,8.669058,8.594857,8.521845,8.449068,8.378868,8.313516,8.247809,8.181589,8.115545,8.048672,7.984665,7.916657,7.8509345,7.7843285,7.7152224,7.6495023,7.586119,7.523959,7.463148,7.4031496,7.34272,7.282982,7.228627,7.171581,7.1137233,7.0569844,7.0001163,6.944125,6.8873396,6.830533,6.772996,6.7149415,6.6561565,6.5959544,6.5416074,6.488605,6.4389696,6.3878045,6.3357673,6.285127,6.235822,6.1862907,6.138113,6.093001,6.0475883,6.0030127,5.9594975,5.914194,5.8715253,5.8276205,5.7843795,5.7414,5.69713,5.653298,5.6104064,5.566872,5.5246243,5.4823756,5.442288,5.404066,5.3670654,5.3294525,5.291173,5.2526765,5.2140293,5.1751266,5.135256,5.0958357,5.0574923,5.021167,4.981384,4.939625,4.898557,4.8576264,4.818943,4.780335,4.7402887,4.6982107,4.657291,4.6171203,4.57708,4.5381403,4.4984245,4.4583015,4.417761,4.3781714,4.338974,4.29892,4.2592483,4.220922,4.18205,4.1442556,4.1073604,4.071417,4.0356874,4.000055,3.965244,3.9306395,3.89651,3.863575
28.353474,28.353477,27.770134,26.458761,24.819109,22.974583,21.237167,19.658817,18.333416,17.273205,16.424664,15.746732,15.170017,14.688249,14.282764,13.915547,13.5978775,13.309944,13.053189,12.809847,12.597029,12.396559,12.20421,12.0204525,11.842007,11.675002,11.516176,11.3595495,11.219277,11.08903,10.958693,10.827713,10.702038,10.578673,10.455454,10.343801,10.229265,10.122288,10.02229,9.92229,9.828364,9.736058,9.647006,9.558076,9.469784,9.383303,9.301927,9.225072,9.145643,9.0688505,8.990385,8.914271,8.838994,8.765115,8.691929,8.620108,8.550528,8.481887,8.412089,8.3431225,8.272479,8.203706,8.133423,8.065134,7.9986067,7.9300284,7.860531,7.7943535,7.7303433,7.6673136,7.604379,7.5421543,7.4806647,7.4201574,7.3593116,7.299944,7.239322,7.177656,7.116474,7.056076,6.9962025,6.936182,6.8776836,6.8181267,6.7569666,6.700673,6.6449933,6.5906787,6.5375032,6.48396,6.431639,6.3803196,6.3294163,6.2803946,6.2323,6.1843114,6.13659,6.0890956,6.0398655,5.9913077,5.9429483,5.8960266,5.849458,5.8032146,5.757638,5.712428,5.665906,5.6200004,5.5750027,5.5313215,5.488348,5.4467382,5.405166,5.3635945,5.32223,5.2810864,5.240322,5.1995096,5.158936,5.117891,5.076208,5.0332813,4.9900517,4.9476027,4.9057765,4.8652525,4.8243175,4.7826743,4.74007,4.698921,4.6591334,4.618883,4.579031,4.539044,4.4988184,4.4576464,4.4160867,4.3743067,4.3329988,4.292516,4.2523594,4.2127004,4.1733828,4.1341524,4.0961647,4.0587707,4.021461,3.9848247,3.948471,3.9126687,3.8781226
