0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
29.040354,29.040354,28.853317,28.324038,27.30375,25.819088,24.268555,22.689093,21.295856,19.996292,18.868824,17.917347,17.092682,16.39752,15.791802,15.266811,14.812366,14.408818,14.047387,13.722936,13.438697,13.187556,12.956243,12.734797,12.520427,12.325297,12.138391,11.964233,11.795436,11.635871,11.4840555,11.340448,11.201591,11.060103,10.924603,10.795657,10.6679945,10.548381,10.430542,10.316372,10.206129,10.103085,10.005166,9.906958,9.808627,9.713995,9.621583,9.532231,9.444541,9.360869,9.2763,9.193327,9.1119375,9.030999,8.948355,8.870241,8.789095,8.712281,8.635298,8.558489,8.48411,8.410187,8.338021,8.267899,8.201124,8.132477,8.059363,7.989486,7.9210815,7.849468,7.776802,7.7107897,7.644349,7.575012,7.507475,7.4426146,7.3751874,7.30671,7.2383204,7.173701,7.1127386,7.0515656,6.990258,6.9293156,6.8685837,6.809028,6.7486944,6.687221,6.62879,6.5712986,6.5157495,6.459958,6.403127,6.3471565,6.293644,6.2408967,6.1888523,6.136931,6.083712,6.0297346,5.9786243,5.928903,5.879973,5.831538,5.7825985,5.734344,5.686707,5.6388993,5.590748,5.5418096,5.4920926,5.4443345,5.3981466,5.3524504,5.3070755,5.2647486,5.22326,5.1825643,5.1401854,5.097151,5.050895,5.0082793,4.962238,4.9196506,4.878316,4.836502,4.795778,4.7550716,4.7155237,4.6734014,4.631854,4.591243,4.5505023,4.509075,4.4674616,4.4241486,4.3818793,4.3385286,4.295885,4.2553535,4.215155,4.176527,4.137267,4.0990734,4.061839,4.023382,3.9865487,3.950068,3.913615,3.8775392,3.8422732
28.56513,28.565132,28.062132,26.843803,25.135815,23.243591,21.470673,19.853588,18.505306,17.404217,16.557743,15.880492,15.301448,14.808397,14.394911,14.0278845,13.696955,13.408735,13.139023,12.889101,12.667753,12.462647,12.270066,12.087204,11.913063,11.752515,11.599596,11.44513,11.299713,11.16288,11.031231,10.89934,10.769293,10.64409,10.520551,10.404766,10.288629,10.179449,10.075995,9.973828,9.8777075,9.782415,9.689367,9.598984,9.509179,9.421025,9.337018,9.255473,9.174571,9.09753,9.017968,8.942685,8.866528,8.790631,8.716489,8.644749,8.573571,8.503191,8.430949,8.359651,8.288191,8.218975,8.150293,8.081911,8.015829,7.947511,7.877285,7.8105345,7.7444487,7.6774077,7.6117315,7.547429,7.4838934,7.4198236,7.3564453,7.2958765,7.232834,7.168866,7.105394,7.0429473,6.9811897,6.9194236,6.8581095,6.7963586,6.735547,6.679861,6.6242957,6.5692244,6.5161653,6.4624457,6.41089,6.358904,6.3062563,6.253938,6.2043123,6.1543083,6.104949,6.0569353,6.0073404,5.9585714,5.910214,5.863145,5.816563,5.7703757,5.7241373,5.6795235,5.6351314,5.590651,5.5461745,5.502808,5.459658,5.4177785,5.3750196,5.3325047,5.290465,5.2493596,5.209189,5.169458,5.1291866,5.088219,5.0465198,5.0060678,4.9620137,4.9206376,4.879542,4.838304,4.797412,4.754965,4.7127495,4.6705103,4.6290526,4.588376,4.5474243,4.505569,4.4638762,4.421944,4.381334,4.3404593,4.2998776,4.260246,4.2204385,4.1807966,4.1414337,4.1034656,4.0664234,4.0290036,3.9932206,3.9578028,3.9219782,3.8863149,3.8518262
27.541908,27.541908,27.418364,26.95569,26.243338,24.956942,23.15889,21.283268,19.504171,18.02017,16.978857,16.217392,15.561753,15.007729,14.575727,14.202515,13.85239,13.5581045,13.301642,13.045067,12.81137,12.60113,12.400829,12.214184,12.036482,11.868316,11.708906,11.549868,11.407169,11.274629,11.141636,11.012695,10.883398,10.753307,10.6304865,10.515132,10.3988285,10.286905,10.181661,10.076359,9.978474,9.883569,9.791751,9.701091,9.610696,9.521347,9.433643,9.353058,9.272633,9.197152,9.118453,9.043113,8.966932,8.890818,8.813118,8.735958,8.668307,8.601041,8.530966,8.463276,8.392631,8.318133,8.243905,8.172367,8.103659,8.0344,7.961949,7.8910294,7.8240304,7.757513,7.691729,7.625041,7.558045,7.492411,7.424631,7.3620396,7.3031588,7.242643,7.1810455,7.1207314,7.0611796,7.0007896,6.9406776,6.8787656,6.816223,6.758812,6.7024527,6.6473036,6.5921865,6.537833,6.4853168,6.4316163,6.3775005,6.3255405,6.2735567,6.2224045,6.1737657,6.128762,6.0818577,6.0373106,5.992989,5.9475675,5.902984,5.8572426,5.8118877,5.7671027,5.720928,5.676201,5.6330895,5.589723,5.5457826,5.5025077,5.45895,5.4169836,5.375279,5.3331385,5.291568,5.2495093,5.207047,5.166277,5.127891,5.090544,5.0501413,5.014058,4.9755254,4.933931,4.892617,4.8524766,4.8110356,4.767742,4.7270513,4.685051,4.644474,4.6051073,4.564083,4.523628,4.484186,4.4444704,4.4041233,4.363091,4.3226643,4.28354,4.2462063,4.208655,4.171478,4.1314893,4.093554,4.0563555,4.0180326,3.9809935,3.9449751
28.440527,28.440527,27.697702,26.183466,24.355183,22.374102,20.591354,19.057983,17.817257,16.83152,16.068216,15.430452,14.898406,14.446984,14.06491,13.720787,13.424018,13.160056,12.909407,12.679476,12.47504,12.285512,12.106043,11.935896,11.770124,11.6188755,11.47393,11.325723,11.187657,11.058175,10.928798,10.802582,10.6809435,10.563641,10.445981,10.339272,10.230611,10.124779,10.028082,9.931922,9.840033,9.751166,9.6637,9.577019,9.491493,9.406899,9.328273,9.252431,9.17722,9.103978,9.028649,8.956717,8.883958,8.81387,8.744728,8.674238,8.60457,8.534956,8.462674,8.391314,8.319575,8.251777,8.184516,8.117112,8.052552,7.9851904,7.916768,7.850459,7.785483,7.7210426,7.6577196,7.595042,7.5331516,7.4709415,7.410571,7.353163,7.291439,7.2289534,7.1671987,7.105697,7.044486,6.9839263,6.924963,6.865084,6.804257,6.748389,6.692669,6.637375,6.5847425,6.5315127,6.4800286,6.4288487,6.3784504,6.328224,6.2787,6.2293835,6.1801724,6.131897,6.0816903,6.0327063,5.983575,5.935135,5.888079,5.8418803,5.796158,5.750386,5.703975,5.657811,5.612216,5.568421,5.5252337,5.483136,5.4392014,5.394618,5.3516536,5.31015,5.269423,5.228492,5.187274,5.145537,5.1027117,5.0611753,5.0157814,4.973344,4.930476,4.8871217,4.8443785,4.8019886,4.75937,4.716829,4.675905,4.635689,4.594942,4.5532484,4.511169,4.4688053,4.427824,4.386269,4.345461,4.305692,4.2662287,4.226333,4.1863146,4.147571,4.1102667,4.0722766,4.035603,3.9993784,3.9631193,3.9274495,3.8930564
28.207727,28.207727,27.055527,24.880554,22.597715,20.579716,18.868668,17.541248,16.5787,15.885848,15.292711,14.764504,14.295629,13.906884,13.564449,13.238844,12.9511385,12.704189,12.483539,12.26919,12.090371,11.9093,11.743276,11.57959,11.416032,11.277391,11.136706,10.986649,10.851654,10.723995,10.591727,10.463522,10.345798,10.233281,10.109922,10.006529,9.890728,9.786078,9.696259,9.603482,9.509129,9.426394,9.3463125,9.264965,9.181763,9.103635,9.033807,8.965514,8.89897,8.829124,8.759027,8.689385,8.621125,8.562165,8.5015955,8.432744,8.369263,8.302392,8.235252,8.164612,8.097876,8.039937,7.979971,7.9174414,7.856892,7.7889853,7.7266073,7.6677504,7.610337,7.5535455,7.4939713,7.438281,7.382594,7.3276424,7.2767057,7.227645,7.171112,7.1131988,7.0612416,7.0086746,6.9536114,6.897595,6.843064,6.786634,6.724558,6.669517,6.6155553,6.564568,6.5165906,6.468422,6.419644,6.3727155,6.325942,6.281641,6.2383504,6.1931076,6.1461267,6.10172,6.054061,6.0070505,5.9599667,5.913905,5.8708167,5.8264575,5.7816095,5.7336435,5.6855974,5.638515,5.5925684,5.5516663,5.512522,5.474054,5.432043,5.3859286,5.343465,5.30549,5.2660656,5.223926,5.180887,5.1402807,5.099807,5.058943,5.010618,4.9666615,4.9225755,4.8805213,4.8389916,4.7988777,4.755161,4.710438,4.6701245,4.6294518,4.5902157,4.550054,4.5101185,4.469134,4.4298134,4.3891945,4.348742,4.31025,4.2731276,4.2329082,4.1932497,4.156047,4.1215487,4.085688,4.0504007,4.014695,3.9797132,3.945262,3.9117448
28.369293,28.369293,27.951685,26.880732,25.339079,23.560831,21.773382,20.099718,18.635149,17.452559,16.577902,15.899592,15.3099985,14.810896,14.394633,14.030947,13.698445,13.409095,13.141296,12.890704,12.668343,12.463553,12.270588,12.08826,11.915,11.753887,11.600878,11.4457,11.302974,11.168374,11.036476,10.904574,10.77456,10.649112,10.5254755,10.410826,10.29404,10.183838,10.08019,9.977952,9.881684,9.785838,9.692575,9.602201,9.5123,9.423968,9.338793,9.25783,9.176827,9.099943,9.02093,8.946233,8.870016,8.793772,8.719755,8.647947,8.57847,8.509396,8.437947,8.368073,8.297367,8.22708,8.157514,8.088819,8.022657,7.95437,7.884094,7.816393,7.749903,7.6830626,7.617984,7.5542426,7.490801,7.426964,7.363575,7.3033423,7.2419815,7.179349,7.116465,7.054423,6.9934807,6.9328756,6.8727293,6.8113275,6.7506194,6.6953683,6.6402793,6.58564,6.5326705,6.4794564,6.4284787,6.3764005,6.323556,6.271337,6.2209444,6.170384,6.1205015,6.073235,6.0238934,5.975956,5.928045,5.8812037,5.835265,5.7891793,5.7430515,5.698531,5.6535473,5.608786,5.564374,5.521327,5.4784513,5.4369903,5.3946137,5.352335,5.310795,5.269987,5.2298546,5.189798,5.1494923,5.108959,5.0680103,5.028273,4.9849195,4.944775,4.9043126,4.863184,4.8219347,4.7793894,4.736686,4.6938167,4.651792,4.610344,4.5693145,4.5277553,4.486103,4.444702,4.4045296,4.364381,4.3240657,4.283955,4.2437015,4.2038693,4.164216,4.1256437,4.0882206,4.050622,4.0145597,3.9790106,3.9428458,3.9071505,3.872693
28.2247,28.224697,27.904272,27.078772,25.744772,24.172815,22.504559,20.588068,18.996653,17.768301,16.888788,16.219149,15.599876,15.053669,14.6092,14.21602,13.849956,13.521165,13.228827,12.968773,12.749293,12.531157,12.331478,12.1375265,11.955139,11.794527,11.632649,11.470255,11.3192005,11.175707,11.03746,10.903445,10.772305,10.645735,10.521115,10.403578,10.282469,10.164759,10.052435,9.943712,9.838951,9.737604,9.639375,9.543824,9.447482,9.355061,9.267838,9.18317,9.099573,9.019819,8.941404,8.866826,8.787323,8.710818,8.636821,8.564848,8.494246,8.424225,8.354911,8.282624,8.212538,8.144088,8.074734,8.007707,7.944169,7.87758,7.8086214,7.738822,7.6717386,7.605973,7.5403824,7.476409,7.412959,7.3477597,7.283588,7.221107,7.161955,7.100273,7.038514,6.9795303,6.921815,6.8659587,6.805521,6.743613,6.681457,6.62417,6.5671554,6.511626,6.459129,6.4069495,6.3571954,6.306661,6.255123,6.203809,6.1543994,6.103966,6.054576,6.007327,5.9589653,5.9107013,5.8627615,5.815057,5.7690125,5.7241855,5.679071,5.636768,5.594539,5.5516853,5.508652,5.4682603,5.427015,5.387542,5.3481517,5.307888,5.2693973,5.2313514,5.1941285,5.1555295,5.1167836,5.078361,5.0390973,4.9998364,4.9574623,4.919266,4.8827133,4.8437133,4.803446,4.7611756,4.7184215,4.6748595,4.6321507,4.5901513,4.5487733,4.5070205,4.4636908,4.421824,4.3826814,4.3434443,4.304105,4.2652817,4.22672,4.189863,4.154624,4.1192794,4.0838966,4.047758,4.0124664,3.9776022,3.9416823,3.9066525,3.872017
27.562603,27.562603,27.079567,25.851568,24.415394,22.99525,21.357695,19.696615,18.106663,17.013191,16.15546,15.5364275,14.996796,14.533314,14.142566,13.784182,13.45447,13.1774235,12.930779,12.687726,12.46973,12.258585,12.057596,11.873901,11.694808,11.523504,11.361659,11.192658,11.044872,10.907518,10.773105,10.6347275,10.497671,10.364909,10.234756,10.113253,9.987256,9.875931,9.769384,9.663177,9.565538,9.469768,9.378343,9.291621,9.204925,9.120527,9.034996,8.957751,8.87688,8.800295,8.721545,8.647401,8.576273,8.504894,8.4320135,8.357112,8.289237,8.22014,8.152678,8.086147,8.02041,7.952958,7.883382,7.8147507,7.7483697,7.6813855,7.6166553,7.5539045,7.4927793,7.431657,7.369611,7.3099256,7.249092,7.193701,7.135831,7.078885,7.024856,6.9700623,6.9168863,6.8621607,6.807328,6.7502446,6.693007,6.6343083,6.574073,6.5211,6.468515,6.418132,6.365498,6.313117,6.263814,6.216179,6.167218,6.1197224,6.0735316,6.0275593,5.9838386,5.945028,5.9028654,5.8653054,5.8263135,5.787114,5.7476597,5.7041698,5.660697,5.617057,5.572107,5.529358,5.4879,5.448247,5.410353,5.373637,5.334737,5.2951083,5.254753,5.216261,5.177926,5.137501,5.09574,5.056364,5.0207906,4.9847455,4.9437156,4.906192,4.8664303,4.8267307,4.787599,4.748963,4.7083225,4.666397,4.6273165,4.588436,4.5511227,4.5132,4.4747257,4.4357724,4.398877,4.361139,4.320904,4.2808146,4.2426543,4.20308,4.1644974,4.128249,4.093521,4.0562916,4.0208745,3.9860964,3.9514275,3.9171424,3.883965
28.50513,28.50513,27.852592,26.451012,24.69936,22.732576,20.93011,19.365555,18.089396,17.059078,16.253212,15.593642,15.042731,14.576576,14.1866045,13.83864,13.537044,13.267392,13.009615,12.775219,12.56499,12.37203,12.188622,12.014716,11.847587,11.692746,11.545462,11.396361,11.256186,11.125032,10.995478,10.868815,10.745154,10.625951,10.507779,10.399057,10.289767,10.18352,10.084785,9.986584,9.894555,9.804027,9.714766,9.627083,9.541027,9.455593,9.375816,9.298405,9.221492,9.14702,9.070129,8.996885,8.9226055,8.850104,8.7788515,8.707464,8.636085,8.565633,8.492959,8.421719,8.349604,8.280609,8.211908,8.143139,8.077555,8.009796,7.9398165,7.873008,7.80714,7.7415624,7.677062,7.6130095,7.5499535,7.4866147,7.424435,7.365214,7.3018403,7.237803,7.174255,7.111392,7.0491257,6.9872565,6.9269204,6.866079,6.8051844,6.7492247,6.693477,6.6378765,6.5848804,6.531188,6.4791956,6.4270587,6.3753805,6.3237724,6.273308,6.222859,6.1726213,6.123209,6.072185,6.0223093,5.9731073,5.924863,5.877488,5.8313565,5.785522,5.7398624,5.6940293,5.6480913,5.6025233,5.5584297,5.5147896,5.4722323,5.42811,5.384049,5.341119,5.2988224,5.257561,5.2165627,5.17552,5.1335344,5.090515,5.0488806,5.003858,4.9616284,4.9191594,4.8764324,4.83433,4.792016,4.749816,4.7077217,4.666711,4.626454,4.5854797,4.5436287,4.501587,4.459125,4.4178395,4.375962,4.3348565,4.294889,4.2548904,4.214783,4.1748185,4.136062,4.098424,4.0602612,4.02359,3.9874966,3.951219,3.9153736,3.8808053
