0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.990507,28.990503,28.79962,28.168404,27.158043,25.670015,24.152637,22.583654,21.181734,19.889086,18.76821,17.819942,16.992533,16.30036,15.706932,15.194339,14.745037,14.348486,13.9909525,13.673197,13.403574,13.158742,12.929956,12.711951,12.5028105,12.309978,12.130978,11.960414,11.797382,11.642792,11.494517,11.349434,11.208363,11.068306,10.93211,10.803211,10.670691,10.550557,10.43455,10.320884,10.209661,10.102135,9.999245,9.89712,9.79369,9.696067,9.6026535,9.513566,9.424352,9.339076,9.252238,9.17084,9.089205,9.004879,8.924414,8.847987,8.770732,8.694892,8.618853,8.539962,8.46439,8.387368,8.315544,8.241471,8.172268,8.10519,8.034361,7.966312,7.9010286,7.831677,7.760743,7.69394,7.6271944,7.559584,7.49275,7.4267097,7.3601313,7.2954307,7.230247,7.167645,7.107359,7.04715,6.9859686,6.925209,6.8651795,6.808256,6.749777,6.688923,6.630896,6.5744042,6.517524,6.4617,6.404449,6.347882,6.294553,6.239749,6.1850147,6.131069,6.075664,6.019496,5.969686,5.9214225,5.873492,5.8253937,5.7769136,5.728573,5.679936,5.631847,5.583822,5.536717,5.4892716,5.4424415,5.3969345,5.352987,5.3092933,5.2674284,5.225893,5.184704,5.1433935,5.0996275,5.053722,5.01011,4.9680977,4.925681,4.884088,4.842995,4.801602,4.758081,4.71484,4.6737375,4.632,4.590283,4.5496135,4.5097013,4.4699726,4.43005,4.389449,4.34935,4.3085823,4.268248,4.2269425,4.1868043,4.146853,4.107614,4.069508,4.0346527,4.000909,3.9646003,3.927742,3.8913007,3.8559809
28.562576,28.562576,28.115002,26.947086,25.253906,23.298344,21.527645,19.887356,18.507309,17.400099,16.544777,15.875773,15.305708,14.821307,14.419063,14.054428,13.728602,13.438797,13.170655,12.92127,12.698303,12.492503,12.297535,12.114371,11.93686,11.772738,11.620775,11.467467,11.3234415,11.187209,11.05647,10.922456,10.789431,10.662153,10.536859,10.418519,10.29875,10.186966,10.078737,9.972832,9.873946,9.775777,9.67993,9.587007,9.493724,9.403698,9.318973,9.236651,9.153595,9.074448,8.99346,8.918597,8.843032,8.766561,8.691333,8.62082,8.550755,8.480946,8.4098625,8.338473,8.266778,8.197193,8.129005,8.059446,7.991931,7.922864,7.853491,7.7873616,7.721731,7.654632,7.589478,7.5248823,7.4612846,7.3989987,7.33596,7.2740674,7.210479,7.1471424,7.0841923,7.021117,6.9589586,6.897691,6.8360353,6.773476,6.7127886,6.6571474,6.6015496,6.5456643,6.491039,6.4366126,6.383969,6.3311086,6.277332,6.224022,6.175131,6.125213,6.075745,6.0273333,5.9775963,5.9282584,5.8807416,5.8349085,5.789036,5.7436137,5.6981506,5.6539125,5.6096597,5.565612,5.521072,5.4773436,5.434191,5.392016,5.3495464,5.3082914,5.2672887,5.226475,5.185934,5.1468625,5.1080184,5.0674224,5.026444,4.984793,4.9428425,4.901035,4.8600345,4.819492,4.7787237,4.735361,4.691773,4.650714,4.6095476,4.568944,4.5284715,4.487599,4.447238,4.406933,4.3667645,4.327111,4.2873616,4.2481318,4.207947,4.167751,4.1280756,4.0895257,4.0512857,4.015869,3.9813547,3.9456744,3.909599,3.873772,3.8396618
27.628273,27.628273,27.564579,27.176672,26.446775,25.103653,23.43176,21.513138,19.615837,18.152851,17.076,16.325506,15.678711,15.11825,14.674577,14.291267,13.943456,13.636791,13.361038,13.102796,12.862385,12.644529,12.432661,12.23863,12.051349,11.877188,11.715145,11.554853,11.40701,11.268108,11.132527,10.998322,10.86488,10.732094,10.604432,10.484084,10.362017,10.246601,10.133264,10.02176,9.920518,9.825084,9.729731,9.636973,9.544092,9.452608,9.363623,9.277956,9.191219,9.11002,9.02859,8.95205,8.874414,8.796993,8.71654,8.640673,8.571052,8.502161,8.433478,8.365775,8.293745,8.2211,8.14659,8.075512,8.004678,7.9355183,7.864936,7.7958403,7.7291884,7.662324,7.5962625,7.5281606,7.4604897,7.3970423,7.3309526,7.2686615,7.2107964,7.151751,7.0931726,7.0341015,6.9761147,6.918126,6.858775,6.7965984,6.735897,6.6805906,6.626264,6.5710135,6.5154457,6.4608903,6.408073,6.354153,6.299648,6.2461567,6.194952,6.144397,6.0956993,6.0507956,6.004875,5.961318,5.9192305,5.8768973,5.833521,5.7890577,5.744394,5.699882,5.653934,5.6091404,5.5650864,5.521949,5.479577,5.4373546,5.3955727,5.356121,5.3160996,5.2735934,5.2316017,5.190374,5.149199,5.108303,5.070125,5.0310493,4.9920573,4.953898,4.9149594,4.8747406,4.834448,4.7942996,4.7531657,4.7127056,4.6728354,4.63232,4.592675,4.5538673,4.5143204,4.475789,4.4374814,4.3993435,4.3601027,4.3198185,4.279316,4.2394032,4.201033,4.1626368,4.124774,4.0891094,4.0548015,4.0185614,3.9812167,3.944448,3.9089546
28.417814,28.417814,27.75138,26.351067,24.58452,22.585947,20.801613,19.227747,17.94169,16.940742,16.159035,15.516637,14.978997,14.523804,14.14902,13.800216,13.4917345,13.217367,12.963126,12.729366,12.521953,12.328437,12.145649,11.971686,11.802539,11.647394,11.503691,11.357789,11.21987,11.090319,10.962999,10.834879,10.709561,10.589628,10.470461,10.360517,10.246486,10.13945,10.0382595,9.938033,9.843134,9.751427,9.660625,9.571473,9.482376,9.396588,9.318202,9.2418,9.164488,9.087846,9.010754,8.938554,8.865042,8.793127,8.723294,8.654419,8.586078,8.517673,8.447223,8.375545,8.303974,8.2350645,8.1667385,8.097318,8.03079,7.963464,7.895445,7.830314,7.766486,7.7023745,7.6400385,7.578014,7.515617,7.4537663,7.392858,7.3334484,7.2713256,7.2092876,7.148084,7.0861616,7.024875,6.964904,6.9045677,6.8425817,6.7808986,6.7258277,6.671147,6.615994,6.5628223,6.510009,6.4583836,6.4078116,6.3571534,6.3063936,6.258027,6.2085876,6.15879,6.109489,6.058921,6.0088267,5.9597244,5.9120016,5.8649435,5.819175,5.773759,5.728002,5.68223,5.637155,5.5919633,5.5484304,5.5050125,5.4623375,5.4183245,5.374947,5.332633,5.2912874,5.250225,5.210556,5.171654,5.1305995,5.0884247,5.0454698,5.001828,4.9587064,4.9165716,4.8745713,4.8320565,4.788146,4.7438145,4.702139,4.6606765,4.6198835,4.579787,4.5393815,4.4990654,4.4587836,4.4183817,4.3784933,4.3388333,4.299253,4.259121,4.2184243,4.177737,4.137558,4.0982027,4.06204,4.026345,3.9898362,3.9532967,3.9174113,3.883475
28.221243,28.221243,27.177727,25.296223,23.252838,21.202108,19.442352,17.982264,16.85859,16.061977,15.433842,14.901609,14.439405,14.052222,13.715333,13.387154,13.093755,12.833619,12.594803,12.375491,12.189783,11.9930525,11.819288,11.645222,11.476159,11.332269,11.192296,11.041127,10.9068165,10.781145,10.652405,10.527229,10.406156,10.2915125,10.167506,10.06149,9.945143,9.840663,9.745727,9.648776,9.554943,9.472344,9.391417,9.310484,9.226778,9.147983,9.077902,9.012653,8.945999,8.874246,8.801038,8.728523,8.652922,8.58981,8.526644,8.459365,8.395438,8.328471,8.262255,8.192358,8.12348,8.062057,7.9949694,7.9295883,7.8651667,7.7991576,7.7350535,7.6731315,7.613987,7.554555,7.495084,7.4396567,7.383806,7.327186,7.275078,7.225625,7.169627,7.113743,7.0616646,7.00668,6.9499187,6.8932905,6.8378267,6.7793093,6.7142634,6.6602616,6.608119,6.5576067,6.509484,6.461025,6.41148,6.3661523,6.3205585,6.2770424,6.234785,6.189164,6.1416907,6.095609,6.0481825,6.0003667,5.9522705,5.904994,5.8605804,5.8175592,5.7744703,5.728594,5.6824265,5.6364985,5.591046,5.550631,5.5096874,5.4692483,5.426968,5.382046,5.3410306,5.3018775,5.261294,5.220691,5.1791964,5.1375446,5.0946198,5.0512843,5.0043354,4.9596767,4.9181147,4.877322,4.8352485,4.7927723,4.7483044,4.7061152,4.6658425,4.624288,4.586212,4.547805,4.5096326,4.470627,4.4306293,4.390396,4.3512745,4.313148,4.2754455,4.235403,4.195713,4.156397,4.1188884,4.0853896,4.050489,4.013795,3.9779046,3.9428961,3.9093983
28.394753,28.39475,28.024,27.005928,25.45483,23.582401,21.798113,20.099028,18.610355,17.425962,16.539473,15.870444,15.295169,14.803642,14.401436,14.040005,13.714954,13.427669,13.162348,12.914809,12.691018,12.486286,12.291379,12.10839,11.932395,11.767949,11.615844,11.46263,11.320893,11.186272,11.055526,10.921994,10.789108,10.661996,10.537231,10.420055,10.300128,10.188047,10.079162,9.972765,9.874423,9.777204,9.681429,9.5887985,9.496037,9.405722,9.320345,9.238057,9.15456,9.074871,8.993914,8.918929,8.842931,8.766078,8.690713,8.6200075,8.550785,8.482025,8.411678,8.341884,8.270623,8.200186,8.130974,8.061725,7.994052,7.925155,7.8558097,7.789232,7.7232265,7.655994,7.591587,7.52763,7.4641147,7.4019976,7.3389845,7.2775507,7.216002,7.1541004,7.092057,7.0293026,6.9681263,6.907789,6.8469152,6.7847095,6.7245646,6.66941,6.614066,6.558145,6.5038285,6.450086,6.3982205,6.344846,6.290677,6.2369423,6.1870327,6.1362944,6.086131,6.038317,5.989137,5.940794,5.8937464,5.848182,5.8025584,5.75688,5.7111754,5.6665955,5.6217046,5.5773683,5.532731,5.489272,5.446546,5.405014,5.3633204,5.3227687,5.282384,5.2415104,5.2009897,5.1617565,5.122868,5.0826235,5.0422573,5.001019,4.9593916,4.918212,4.877759,4.8376875,4.79728,4.7544184,4.7111025,4.6697598,4.627835,4.58644,4.545654,4.504804,4.4642982,4.424239,4.3844194,4.3453403,4.305599,4.265753,4.225023,4.184542,4.1445374,4.105445,4.066914,4.0314927,3.9969347,3.9613557,3.925231,3.889556,3.8555677
28.249062,28.249062,28.00248,27.26512,25.95469,24.264692,22.579628,20.63906,19.031025,17.796547,16.897043,16.228552,15.614846,15.084684,14.657058,14.27117,13.921152,13.594241,13.291435,13.022804,12.803064,12.586327,12.389189,12.197405,12.0156555,11.8535385,11.694041,11.53097,11.377302,11.234325,11.097123,10.960732,10.822599,10.690536,10.560885,10.438559,10.312307,10.192789,10.074629,9.960837,9.852479,9.747915,9.644464,9.542906,9.44242,9.345741,9.256291,9.169534,9.081774,8.999201,8.917378,8.842,8.760242,8.68218,8.605269,8.53436,8.465211,8.3962345,8.326925,8.254888,8.183507,8.1160965,8.0453615,7.9790926,7.9156065,7.8513,7.784859,7.7155433,7.6485558,7.5817,7.516066,7.45128,7.3867054,7.3220835,7.2572412,7.1933823,7.1332703,7.072092,7.010144,6.95092,6.8929224,6.83836,6.778966,6.7176633,6.6552534,6.5967364,6.5392666,6.483441,6.429655,6.375552,6.324469,6.273643,6.221237,6.1686716,6.119561,6.0679154,6.0168915,5.9671392,5.917114,5.8675475,5.8208933,5.775172,5.7297363,5.685593,5.64128,5.5990777,5.556724,5.5139976,5.4702888,5.4296613,5.3883777,5.3484826,5.310511,5.2724733,5.2339196,5.1955795,5.1583657,5.121357,5.0848355,5.0476775,5.008117,4.9661508,4.925064,4.8850274,4.8487215,4.810818,4.77121,4.728285,4.6852326,4.6433306,4.600268,4.5574408,4.5158243,4.474741,4.433025,4.392603,4.3540034,4.3163896,4.2788653,4.2415953,4.20369,4.167242,4.132785,4.098103,4.062717,4.029883,3.9971087,3.9626725,3.9270282,3.8917508,3.8570733
27.686813,27.686813,27.331722,26.245949,24.916264,23.449932,21.881027,20.157812,18.373507,17.248743,16.360853,15.736447,15.199874,14.722514,14.319609,13.948547,13.610482,13.314791,13.04609,12.79081,12.564139,12.347531,12.136918,11.944156,11.752934,11.574451,11.40735,11.237444,11.082649,10.940836,10.801887,10.657263,10.514888,10.37684,10.2422695,10.115125,9.984367,9.867657,9.755913,9.646315,9.549642,9.456773,9.365561,9.277202,9.188773,9.103855,9.020674,8.939601,8.856151,8.777546,8.696967,8.621431,8.5478525,8.472767,8.395985,8.322239,8.252953,8.184307,8.117698,8.051681,7.9828053,7.91485,7.8438654,7.774256,7.7040725,7.635133,7.569101,7.5078907,7.447705,7.3865905,7.3245974,7.262091,7.199625,7.144178,7.0857897,7.028855,6.9752717,6.9217095,6.869422,6.8150187,6.7613864,6.7066364,6.6504707,6.5932074,6.5372987,6.487221,6.4369736,6.386076,6.3318663,6.278597,6.2271323,6.177043,6.1266365,6.076894,6.0307035,5.9852424,5.9415236,5.902639,5.8619075,5.8234324,5.785632,5.7483377,5.7098293,5.668023,5.6264124,5.58468,5.5408306,5.498066,5.4563828,5.4167395,5.3785243,5.3399315,5.300191,5.261319,5.221791,5.1808715,5.140125,5.100208,5.0603676,5.0210543,4.9848413,4.946963,4.9076915,4.86884,4.829885,4.7918777,4.7542152,4.716002,4.675901,4.636969,4.5986934,4.560332,4.5232496,4.486273,4.4494505,4.412429,4.3752723,4.3382807,4.2990713,4.259526,4.220252,4.180013,4.1408935,4.102979,4.066312,4.0321255,3.9987874,3.9641216,3.9293633,3.8947184,3.8617232
28.447727,28.447723,27.867743,26.562006,24.852812,22.863398,21.06846,19.460375,18.136213,17.096132,16.26983,15.610543,15.064095,14.602351,14.22219,13.876842,13.571347,13.296263,13.040614,12.807391,12.595126,12.40161,12.215896,12.040245,11.8707,11.712935,11.567788,11.422457,11.284108,11.153222,11.025468,10.896522,10.770075,10.648862,10.530448,10.419332,10.305855,10.198484,10.095934,9.994658,9.900472,9.807306,9.715187,9.625058,9.535387,9.448261,9.368316,9.290853,9.212235,9.13538,9.05688,8.983688,8.910199,8.836489,8.764383,8.694678,8.624385,8.555095,8.483763,8.412765,8.341366,8.271007,8.202226,8.131452,8.064262,7.9961495,7.92623,7.860116,7.794892,7.7292347,7.665492,7.6015344,7.537725,7.4745545,7.4116306,7.350257,7.286517,7.2228417,7.159452,7.0956216,7.0331984,6.972055,6.9107,6.8483396,6.7871647,6.7317963,6.6766205,6.6208506,6.5671988,6.51376,6.461783,6.409637,6.357263,6.3049583,6.255605,6.205465,6.1553597,6.105579,6.0546594,6.004275,5.9556246,5.908602,5.861687,5.815776,5.770243,5.724989,5.6798725,5.6351023,5.590028,5.545827,5.502134,5.459101,5.414706,5.371527,5.3290477,5.286838,5.2450747,5.2050667,5.165965,5.1245766,5.0824194,5.0395575,4.996536,4.953716,4.911412,4.8695226,4.8274307,4.783651,4.739763,4.698454,4.6573057,4.616716,4.5760436,4.5350432,4.49426,4.4535975,4.413066,4.37293,4.3328133,4.292874,4.252255,4.211362,4.1707554,4.130919,4.0915546,4.0549884,4.019177,3.982581,3.9457266,3.9094017,3.8750615
