0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,130.0,140.0,150.0,160.0,170.0,180.0,190.0,200.0,210.0,220.0,230.0,240.0,250.0,260.0,270.0,280.0,290.0,300.0,310.0,320.0,330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,870.0,880.0,890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,1020.0,1030.0,1040.0,1050.0,1060.0,1070.0,1080.0,1090.0,1100.0,1110.0,1120.0,1130.0,1140.0,1150.0,1160.0,1170.0,1180.0,1190.0,1200.0,1210.0,1220.0,1230.0,1240.0,1250.0,1260.0,1270.0,1280.0,1290.0,1300.0,1310.0,1320.0,1330.0,1340.0,1350.0,1360.0,1370.0,1380.0,1390.0,1400.0,1410.0,1420.0,1430.0,1440.0,1450.0,1460.0,1470.0,1480.0,1490.0,1500.0
28.922575,28.922575,28.65673,27.882893,26.695812,25.144247,23.545515,21.954445,20.557673,19.302933,18.233753,17.337952,16.56995,15.931167,15.371055,14.885076,14.462976,14.091783,13.76191,13.4689045,13.211864,12.980406,12.767455,12.564707,12.367455,12.182581,12.004108,11.830351,11.664842,11.5114975,11.362888,11.22169,11.088121,10.952878,10.82085,10.69426,10.570357,10.455116,10.34261,10.234195,10.132873,10.034466,9.936515,9.838385,9.741707,9.6494465,9.56143,9.47636,9.391442,9.308279,9.224978,9.144198,9.062316,8.9785795,8.894771,8.819078,8.74034,8.66558,8.5913515,8.516482,8.443404,8.370319,8.299436,8.22875,8.159631,8.08936,8.015708,7.9475617,7.879228,7.807728,7.735199,7.6676025,7.599213,7.530084,7.4638767,7.400142,7.333041,7.26571,7.1979947,7.132078,7.068226,7.0043697,6.9414496,6.8793135,6.817563,6.7594013,6.700927,6.6411643,6.5842056,6.527228,6.4723806,6.418709,6.364739,6.3119106,6.2607408,6.2097077,6.1594396,6.109389,6.058449,6.0055566,5.9551554,5.9068575,5.859776,5.812428,5.7644305,5.71718,5.6713014,5.6257744,5.5799017,5.5324664,5.484541,5.4378524,5.392289,5.3472733,5.3026104,5.2589035,5.2156196,5.1740913,5.132567,5.0888343,5.0427623,4.999414,4.9573727,4.9155636,4.873635,4.8320365,4.7910323,4.7495613,4.708179,4.6673036,4.6262026,4.58553,4.54486,4.504432,4.4640613,4.4227023,4.381147,4.3395085,4.298252,4.2581143,4.217711,4.178605,4.1391344,4.1005416,4.0630126,4.026207,3.9899383,3.9534767,3.9172492,3.8815136,3.846942
28.528177,28.528177,28.022558,26.734955,24.964237,23.04928,21.313408,19.716156,18.380072,17.292088,16.444094,15.774743,15.213993,14.73212,14.320211,13.951458,13.628896,13.344041,13.082472,12.842204,12.627943,12.4265785,12.240098,12.063347,11.89137,11.730543,11.576526,11.419138,11.268934,11.129104,10.9945345,10.860466,10.730602,10.606011,10.483937,10.367712,10.253246,10.145086,10.043131,9.942287,9.849703,9.756894,9.664993,9.5751505,9.486084,9.398317,9.315725,9.235515,9.154982,9.076602,8.99778,8.923522,8.847852,8.7697525,8.693383,8.622648,8.5523205,8.483558,8.41268,8.342605,8.271706,8.203612,8.136401,8.068787,8.0024605,7.9334483,7.8631744,7.797134,7.7310705,7.6638794,7.598735,7.5344377,7.4700384,7.40659,7.3436065,7.282862,7.218772,7.1546464,7.090631,7.0271454,6.9636,6.9011517,6.8377323,6.7744203,6.7120867,6.655906,6.600679,6.5459304,6.4917727,6.436902,6.3847065,6.333531,6.282545,6.2321,6.18393,6.134792,6.0867195,6.0395827,5.9911423,5.941989,5.8928647,5.845425,5.7983646,5.751869,5.70589,5.661512,5.618274,5.575202,5.531434,5.4874935,5.443606,5.4012203,5.358731,5.3164043,5.2747474,5.233173,5.1925616,5.1534967,5.1149344,5.0747523,5.0334897,4.9910426,4.948432,4.9067082,4.865489,4.8251176,4.7849603,4.7426186,4.6995325,4.658131,4.616994,4.576201,4.5355983,4.4950647,4.454601,4.413578,4.372647,4.332169,4.291825,4.251775,4.2117677,4.172503,4.133807,4.0956817,4.057827,4.0208793,3.9843805,3.9482143,3.912104,3.876447,3.8426564
27.62466,27.62466,27.413548,26.68601,25.886948,24.44015,22.651125,20.879837,19.194075,17.84696,16.839832,16.101887,15.444917,14.917726,14.482871,14.096576,13.766539,13.486962,13.22529,12.986508,12.7529545,12.552553,12.358885,12.185086,12.009581,11.832321,11.67257,11.510031,11.365053,11.236431,11.102565,10.974808,10.848072,10.72271,10.603605,10.494882,10.384438,10.275401,10.17229,10.06977,9.981574,9.886713,9.792399,9.699557,9.608766,9.519109,9.43072,9.351493,9.2666,9.186352,9.100473,9.019876,8.940415,8.860304,8.784187,8.708921,8.638122,8.5693,8.495611,8.423616,8.350057,8.278279,8.206032,8.135534,8.067141,7.9966626,7.9209394,7.853891,7.788947,7.722857,7.6564846,7.589014,7.522792,7.461691,7.3953686,7.3323064,7.2737894,7.216149,7.1544485,7.091281,7.0309825,6.971403,6.9112263,6.848684,6.7882695,6.733682,6.6776357,6.6200843,6.5646486,6.5103917,6.461281,6.4055877,6.350181,6.2965283,6.2427073,6.189838,6.138562,6.0951524,6.0482,6.002178,5.9577794,5.913709,5.8688626,5.822506,5.7782016,5.7332473,5.6848264,5.6385856,5.593705,5.549647,5.508533,5.4665856,5.4214506,5.3779044,5.336531,5.293405,5.2521553,5.211234,5.1707625,5.130079,5.0922728,5.051695,5.0138054,4.977206,4.9368525,4.89538,4.8560033,4.8183837,4.778597,4.7377257,4.696453,4.6538467,4.6125965,4.5734487,4.53524,4.4974008,4.459355,4.420765,4.379699,4.337594,4.2960196,4.2558117,4.21654,4.178241,4.1403055,4.101431,4.0640874,4.0283585,3.9929788,3.9578893,3.9232366
28.337273,28.337273,27.540758,25.96459,24.139236,22.207966,20.468199,18.916174,17.661388,16.671055,15.907732,15.28364,14.7730665,14.336999,13.95958,13.620035,13.334105,13.078074,12.839261,12.62162,12.42425,12.241189,12.070519,11.90886,11.749138,11.599566,11.453341,11.3036995,11.16145,11.028911,10.89788,10.770638,10.64699,10.528238,10.411448,10.302232,10.194949,10.090944,9.996133,9.901255,9.813918,9.728064,9.642583,9.557263,9.47227,9.388325,9.31129,9.236986,9.162547,9.088178,9.012834,8.940966,8.869017,8.796495,8.725168,8.6556015,8.585716,8.517261,8.4467945,8.376672,8.305999,8.239714,8.174267,8.108105,8.044099,7.976254,7.9069467,7.840522,7.774341,7.7086816,7.644812,7.5814033,7.517831,7.45612,7.3957024,7.337047,7.2742643,7.2115383,7.1486654,7.085302,7.0214977,6.959661,6.898456,6.837143,6.775439,6.7201085,6.665884,6.61202,6.558883,6.5052466,6.453672,6.403277,6.3542776,6.3059435,6.2582707,6.2108264,6.163443,6.1165257,6.068245,6.0197377,5.969813,5.9209857,5.8731027,5.826431,5.780638,5.735449,5.690836,5.6464562,5.60201,5.557826,5.5140533,5.4715466,5.42784,5.383614,5.3410225,5.2993455,5.2583327,5.218694,5.1800942,5.139846,5.0978184,5.0545335,5.0110483,4.9687266,4.9264746,4.88459,4.8426147,4.799913,4.7562804,4.714656,4.6739736,4.6336913,4.593814,4.5539804,4.513386,4.4721255,4.430922,4.3900313,4.3492374,4.3087425,4.268703,4.2289104,4.1891866,4.149741,4.1109347,4.07314,4.035329,3.998199,3.9614775,3.9255207,3.891619
28.240374,28.240374,27.185816,25.128925,23.007103,21.023136,19.327658,17.909786,16.872866,16.102976,15.513742,14.982118,14.481904,14.044115,13.662197,13.308078,13.033065,12.772099,12.536901,12.316227,12.140101,11.960161,11.793732,11.632056,11.466559,11.320426,11.1760645,11.02102,10.881268,10.750933,10.614284,10.485605,10.367112,10.252778,10.131464,10.024929,9.914356,9.811695,9.720199,9.627685,9.538314,9.458083,9.379734,9.300012,9.217274,9.139309,9.069424,9.003693,8.938171,8.867107,8.797099,8.727505,8.655547,8.59009,8.52411,8.455588,8.388476,8.321742,8.256467,8.187242,8.118431,8.056435,7.992571,7.929855,7.8660526,7.7997766,7.737328,7.675682,7.615994,7.5577683,7.4973254,7.4401746,7.383458,7.3289657,7.277028,7.2259054,7.169816,7.114648,7.062969,7.0094995,6.951315,6.8937907,6.837846,6.7811394,6.7199187,6.664145,6.6098986,6.557925,6.506234,6.4536786,6.402005,6.3535557,6.306872,6.262453,6.2192845,6.175535,6.1306267,6.0861936,6.039368,5.991271,5.943427,5.8978853,5.8547325,5.8123016,5.7698793,5.7234526,5.6774836,5.6316786,5.586061,5.543253,5.503592,5.465318,5.4254622,5.3819776,5.341564,5.3009534,5.2595906,5.217528,5.176368,5.136209,5.095074,5.053013,5.0088325,4.9668746,4.925721,4.8856096,4.844205,4.8034124,4.7599373,4.7169204,4.6758986,4.6345463,4.5965934,4.5590343,4.5202756,4.4807987,4.440874,4.400851,4.3609223,4.321094,4.2826447,4.244088,4.20624,4.168758,4.1329045,4.0980635,4.061882,4.0253468,3.9897556,3.9556134,3.9234533
28.382889,28.38289,27.958853,26.80586,25.182152,23.373539,21.625933,19.974289,18.539331,17.36963,16.492382,15.824634,15.254341,14.765472,14.34966,13.97689,13.64967,13.362773,13.097822,12.855864,12.63859,12.436046,12.247695,12.069941,11.89788,11.736126,11.582404,11.424672,11.276206,11.137185,11.001928,10.866715,10.73476,10.609229,10.48636,10.370666,10.254903,10.145602,10.042542,9.940899,9.847814,9.753673,9.660832,9.570643,9.481307,9.393136,9.309341,9.22874,9.147666,9.069187,8.990107,8.91607,8.8400955,8.761285,8.684797,8.614456,8.545908,8.4789915,8.409444,8.340962,8.271093,8.202673,8.13526,8.06798,8.002117,7.933997,7.8639755,7.7976956,7.7316694,7.6648383,7.6000104,7.535746,7.4710326,7.4078875,7.3445687,7.2835317,7.220892,7.1578727,7.0943637,7.031118,6.968794,6.9076276,6.845095,6.781853,6.7203684,6.665227,6.610757,6.556213,6.5018578,6.447323,6.395809,6.34444,6.2929525,6.2418027,6.192488,6.14246,6.0934286,6.0464725,5.9980288,5.9494033,5.9007535,5.853592,5.8067636,5.760667,5.715102,5.6705737,5.6263504,5.5828104,5.539001,5.4957824,5.452308,5.4102807,5.3681555,5.3265095,5.285394,5.243997,5.203749,5.1648707,5.126629,5.087039,5.046541,5.0043464,4.961952,4.921023,4.880782,4.8408628,4.800781,4.758501,4.7152953,4.673445,4.631293,4.5894165,4.5484643,4.5078864,4.4673896,4.426795,4.386271,4.346361,4.30608,4.265425,4.224716,4.185097,4.1459785,4.1074357,4.0693474,4.032341,3.9960365,3.9602537,3.9241838,3.8887453,3.855186
28.272366,28.272366,27.944172,27.016962,25.530893,23.801273,22.137638,20.327414,18.795773,17.60998,16.75107,16.096832,15.501514,14.987087,14.556146,14.161521,13.806103,13.489726,13.2035475,12.9410715,12.718554,12.506938,12.315844,12.132428,11.955113,11.791429,11.630413,11.467404,11.310514,11.165063,11.02569,10.889278,10.754835,10.628235,10.503122,10.383995,10.266222,10.151896,10.040472,9.931405,9.830657,9.732035,9.634245,9.537331,9.441386,9.347967,9.263163,9.17946,9.095597,9.015624,8.937781,8.864998,8.786422,8.706292,8.62932,8.559582,8.491535,8.424666,8.356617,8.2883,8.217638,8.149119,8.080628,8.013919,7.9493566,7.882853,7.8137503,7.7464314,7.6798573,7.613125,7.5472875,7.4820056,7.4163175,7.3522053,7.28768,7.224533,7.163188,7.100004,7.035973,6.974914,6.913688,6.8555593,6.791993,6.727379,6.664893,6.6082625,6.552588,6.4982214,6.443559,6.3888097,6.33772,6.2869883,6.236367,6.18563,6.137046,6.0858727,6.0364337,5.989142,5.9410453,5.8904343,5.842575,5.795534,5.7485485,5.7037153,5.6601696,5.6179805,5.5765166,5.535107,5.492625,5.451138,5.408914,5.368336,5.327908,5.2878475,5.248577,5.208336,5.1699305,5.1324778,5.0960383,5.0582557,5.0189495,4.9765005,4.9337397,4.893571,4.8569875,4.819764,4.780447,4.737682,4.694387,4.651864,4.6085877,4.5662174,4.524993,4.484205,4.4431753,4.402605,4.36255,4.32336,4.283983,4.244487,4.2049174,4.168186,4.133318,4.098108,4.0624595,4.0273204,3.9926627,3.9581075,3.9229116,3.8880923,3.85403
27.506273,27.506273,26.87909,25.409851,24.000055,22.507113,20.84411,19.310688,17.842758,16.783098,15.940907,15.325363,14.7885475,14.341254,13.9561205,13.605672,13.3005295,13.046879,12.815242,12.590874,12.3835745,12.196103,12.014269,11.849501,11.681941,11.51188,11.354962,11.1923485,11.050053,10.920347,10.786663,10.654894,10.526313,10.4005575,10.28219,10.172621,10.059902,9.952879,9.853056,9.753887,9.668144,9.576406,9.486963,9.401208,9.315199,9.2313385,9.149204,9.077487,8.997808,8.919316,8.836934,8.759805,8.686813,8.610999,8.538846,8.4655,8.396405,8.328262,8.2562,8.185362,8.114282,8.046778,7.9780726,7.910351,7.844077,7.77567,7.7055225,7.642857,7.5814195,7.518792,7.456042,7.394754,7.334472,7.280645,7.221573,7.1628714,7.1063714,7.0518503,6.9951205,6.936035,6.878519,6.8204575,6.7611947,6.7014246,6.6422014,6.590052,6.536094,6.482069,6.4277635,6.3737435,6.324388,6.2729983,6.222649,6.174206,6.1270304,6.0802503,6.034997,5.9966297,5.953439,5.911814,5.8696723,5.828736,5.7876863,5.743264,5.700788,5.6581182,5.611473,5.5666203,5.524055,5.4831414,5.4462605,5.408477,5.3665285,5.3245807,5.2846184,5.2439938,5.2040043,5.1627994,5.1220765,5.0822415,5.0455317,5.0061264,4.9682913,4.9311748,4.8901916,4.8502536,4.81212,4.7753615,4.7361774,4.6968794,4.657471,4.6176267,4.5791445,4.5417557,4.5054927,4.4685564,4.431492,4.3940744,4.3536453,4.312701,4.272735,4.2324123,4.1929955,4.155238,4.1185846,4.081087,4.044354,4.009224,3.975112,3.9413188,3.9085011
28.388477,28.388477,27.689653,26.20837,24.457386,22.554127,20.79232,19.23072,17.955154,16.932634,16.120754,15.467219,14.932825,14.477982,14.088043,13.741529,13.449064,13.185659,12.940116,12.71762,12.513317,12.326832,12.151158,11.984213,11.821504,11.667312,11.519549,11.367863,11.224704,11.091105,10.9577875,10.827975,10.702159,10.581856,10.4647455,10.355067,10.247064,10.142498,10.045925,9.949143,9.86158,9.773193,9.686105,9.600011,9.514886,9.42991,9.351695,9.277084,9.201182,9.125807,9.048826,8.975524,8.902036,8.827308,8.753816,8.683152,8.611541,8.542135,8.471153,8.401202,8.33058,8.262636,8.195116,8.126932,8.061492,7.9928145,7.921838,7.855275,7.7892275,7.723438,7.6586275,7.594029,7.5294523,7.4667854,7.4048996,7.345107,7.2810664,7.217402,7.1536555,7.08972,7.0258484,6.963281,6.901309,6.839508,6.7771435,6.721181,6.666255,6.6114316,6.5577507,6.5034404,6.451291,6.4001703,6.3502493,6.3009143,6.252423,6.204159,6.15592,6.1085305,6.0597396,6.0108414,5.9611535,5.913056,5.865597,5.818955,5.773167,5.7281914,5.683531,5.6389275,5.594384,5.5497274,5.505549,5.4626465,5.4184794,5.3742332,5.331327,5.2886643,5.246821,5.2066393,5.1676116,5.126678,5.084434,5.0413723,4.998349,4.956113,4.9133673,4.871657,4.8301206,4.787759,4.744529,4.703118,4.6624346,4.622042,4.5815473,4.541177,4.5006104,4.4596424,4.418796,4.3779655,4.337257,4.2967176,4.2562876,4.215911,4.1758714,4.136411,4.097625,4.059856,4.022221,3.9853148,3.948619,3.9124296,3.878399
